SolventB%,SolventB%_old,res_time,temperature,sm_yield,side_prod1_yield,side_prod2_yield,sm_SMILES,side_prod1_SMILES,side_prod2_SMILES,solventA_SMILES,solventB_SMILES,solventA_ratio,solventB_ratio
0,0,15.01720841288261,175,0.9080162525401754,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0,0,15.01720841288261,175,0.9070661368812724,0,0.004653067,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0,0,15.01720841288261,175.00585651537335,0.8913428678957571,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0,0,15.01720841288261,176.04810495626822,0.910052105,0.002062963,0.005125173,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0,0,15.01720841288261,181.08926080892607,0.8997193881540398,0.008493154,0.013681852,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0,0,15.01720841288261,189.1763869,0.8139680677979403,0.035692934,0.040988821,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0,0,15.01720841288261,198.29485396383868,0.5857000685529172,0.1210461615188816,0.1177518899718141,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0,0,15.01720841288261,207.8964577656676,0.2847376419143537,0.2139418791195192,0.189519518,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0,0,15.01720841288261,215.76486129458388,0.1328581568743335,0.2521577968462258,0.2116510120391528,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0,0,15.01720841288261,222.03176795580112,0.071893027,0.2629885477578306,0.2104994437310645,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0,0,15.01720841288261,224.6698499317872,0.06364098,0.267049296,0.2159628742334775,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0,0,15.01720841288261,225,0.062333397,0.2593706543247812,0.2070460054834008,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0,0,15.01720841288261,225,0.064894036,0.2671609195554052,0.2157634392503362,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0,0,15.01720841288261,225,0.064228677,0.2672151006648318,0.2153611448460757,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0,0,15.01720841288261,225,0.065180124,0.2668664750133119,0.2159188481294639,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0,0,2.001019108286073,225,0.8053554314670279,0.038989503,0.045459623,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0,0,5.022067862267932,225,0.450203545,0.1668191091753431,0.151758437,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0,0,8.055720948931366,225,0.2119121226823465,0.2401937420909742,0.2070793221347125,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0,0,11.089508093812128,225,0.092047543,0.2666452908333593,0.2173110362917455,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0,0,14.12308673424718,225,0.066556976,0.2585250530911258,0.2109143454738324,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0,0,15.010214317544524,225,0.066474318,0.2670610279723016,0.2145399343673965,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0,0,15.004755958352687,225,0.068499626,0.2817049951097913,0.2270376126699702,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.031833198,0.031833198,14.99851897069675,225,0.077293889,0.3613986926106407,0.3063692404430587,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.1091551064397903,0.1091551064397903,14.993715997343315,225,0.064391142,0.3746446883658956,0.3273271267327469,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.1863734118273673,0.1863734118273673,14.990478664049078,225,0.06594581,0.3727278741438088,0.3356355788321558,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.2634883453998597,0.2634883453998597,14.988804875338246,225,0.066964797,0.370074258,0.3392460910202277,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.3301526717557252,0.3301526717557252,14.988549618146862,225,0.059351011,0.3672421016863207,0.3393601891168332,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.3301526717557252,0.3301526717557252,14.988549618146862,225,0.061433907,0.3593948738441534,0.3316589908657659,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.3400647962100717,0.3400647962100717,14.988549618146862,225,0.063241887,0.3617808502027771,0.3388620964754179,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.41941505,0.41941505,14.988549618146862,225,0.062802361,0.3519998745915126,0.3374721443732237,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.4987589073940068,0.4987589073940068,14.988681052363972,225,0.061115433,0.3486766300250493,0.3383728207390006,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.5780702026305884,0.5780702026305884,14.99010141742474,225,0.051501751,0.3428804454419614,0.3405263259838273,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.6573461244782008,0.6573461244782008,14.993081774582606,225,0,0.3478325993317424,0.3464707281292576,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,14.997622123019028,225,0.040060542,0.3483591297233582,0.3476815818244803,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,15.003697701740748,225,0,0.3422295616156934,0.3528549974032108,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.733604523,0.733604523,15.009407334264324,225,0,0.3322704437442524,0.3489052864893894,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.8105683047364554,0.8105683047364554,15.013560324177888,225,0,0.3220646482427508,0.3445759236379212,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.8876350548212032,0.8876350548212032,15.016154588897734,225,0,0.3397904281978509,0.3611135269992194,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.9648050032199096,0.9648050032199096,15.017188041747431,225,0,0.3637159101613013,0.3879503910714922,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
1,1,15.01720841288261,225,0,0.3813860181269737,0.3863492085701822,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
1,1,15.01720841288261,225,0,0.3570998978319984,0.3781254323730669,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
1,1,15.01720841288261,225,0,0.3838421740851905,0.4061649338210628,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
1,1,15.01720841288261,225,0,0.3779585244827811,0.4035314895526461,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
1,1,2.001019108286073,225,0.7795190678627509,0.1038605283021614,0.1166204892363294,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
1,1,3.216335378203894,225,0.407190068,0.1504234134429052,0.168929003,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
1,1,6.249965951445802,225,0.1914223643086924,0.2838282434302788,0.3061891545019686,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
1,1,9.283707500441096,225,0.094330053,0.3338644183513979,0.3585450005920961,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
1,1,12.317410287431583,225,0,0.3624705790254873,0.3841900283389448,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
1,1,15.012721029643217,225,0,0.3748717059129758,0.3985623086451845,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
1,1,15.008193329367714,225,0,0.388941549,0.4143462028764488,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
1,1,15.00212207010918,225,0,0.3562261251785104,0.384880869,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.9368573436385758,0.9368573436385758,14.996386170878395,225,0,0.3116590744182277,0.344133064,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.8595773977322997,0.8595773977322997,14.992217162034647,225,0,0.3397194744152355,0.3548856764296346,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.782400961,0.782400961,14.989612944009425,225,0,0.3442081391158281,0.3447106929444471,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.704961035,0.704961035,14.98857019882962,225,0,0.3397547658804327,0.3436005262871474,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,14.988549618146862,225,0.052892058,0.337572274,0.3430407863174129,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,14.988549618146862,225,0.036423754,0.3380465427108891,0.3342872134363313,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.6278172440551941,0.6278172440551941,14.988549618146862,225,0.052823821,0.3408539528113519,0.3314799524228427,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.5484669912517043,0.5484669912517043,14.988549618146862,225,0.047795658,0.3368981985934617,0.3185042878084328,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.4691346404276658,0.4691346404276658,14.989068038039475,225,0.051619966,0.3378978128184847,0.3107951344741502,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.3898376629972357,0.3898376629972357,14.991119828482624,225,0.055222119,0.3388253005848314,0.3122993840457929,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.3301526717557252,0.3301526717557252,14.99473161,225,0.056284691,0.3395278236961038,0.3069792135952756,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.3301526717557252,0.3301526717557252,14.999903384023128,225,0.0396345,0.3382806271847285,0.3097222969216477,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.3121584590099016,0.3121584590099016,15.006196130980245,225,0.056284468,0.3344108035931556,0.2935967005213317,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.2352558594030436,0.2352558594030436,15.011275944516456,225,0.05309561,0.336192458,0.2896410830698107,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.1582504277320818,0.1582504277320818,15.01479827275034,225,0.062948828,0.3128223449924662,0.2629525405560498,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.081141935,0.081141935,15.01676103207501,225,0.065041638,0.2752969557526303,0.2240909365050211,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0.00393015,0.00393015,15.01720841288261,225,0.066701162,0.2693799030794968,0.2207145308505792,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0,0,15.01720841288261,225,0.067691538,0.2662919865521793,0.2131977432591325,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0,0,15.01720841288261,225,0.067617707,0.263581603,0.2127768571445452,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0,0,15.01720841288261,225,0.068383827,0.2594252866295015,0.213381741,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CN(C)C(C)=O,CCCCCCCCCCO,[1.0],[1.0]
0,0,2.001019108286073,175,0.9032306013567136,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,3.9645442444339096,175,0.9220331969480584,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,6.998174817675817,175,0.91342455,0.003665237,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,10.01750709611997,175,0.9017244750487488,0.005421213,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,13.051159436116675,175,0.8911317195229155,0.007204051,0.005013327,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,15.01176923834464,175,0.8896794512080569,0.008833809,0.007292144,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,15.006863363214508,175,0.8856886841988282,0.006307126,0.005580721,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.004854385,0.004854385,15.00056169452364,175,0.8962035235964578,0.005604248,0.006738258,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.082212464,0.082212464,14.995212445364814,175,0.8919896065743516,0.009341412,0.009586352,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.1594668590783239,0.1594668590783239,14.991429568453896,175,0.8455357312547913,0.012581707,0.01581959,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.2362506612123789,0.2362506612123789,14.989217826905588,175,0.8794886197832789,0.010380077,0.014175376,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.3132988733870648,0.3132988733870648,14.988549618146862,175,0.8752466042384323,0.008428622,0.013537741,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.3301526717557252,0.3301526717557252,14.988549618146862,175,0.8764845609056823,0.008939665,0.015849804,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.3301526717557252,0.3301526717557252,14.988549618146862,175,0.8740253593982562,0.009332837,0.013880808,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.3913756929655841,0.3913756929655841,14.988549618146862,175,0.8269363839027026,0.005003966,0.012075145,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.4707248587918974,0.4707248587918974,14.988552164231804,175,0.8631679158869503,0.006906108,0.006039203,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.5500486536304094,0.5500486536304094,14.989421287782534,175,0.858912434,0.005325824,0.007013892,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.6293370750938705,0.6293370750938705,14.99185040302109,175,0.8566473759984514,0.003818771,0.004591517,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,14.995839509947473,175,0.8562932907536126,0.004526127,0.005613233,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
