index,reactant1,reactant2,catalyst1,catalyst2,product,yield,ee
1095,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,RhB,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,34.06796641,21.73435991
1096,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,RhB,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,79.31902628,0.07514897
1097,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,RhB,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,23.13541799,11.85237722
1098,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,RhB,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,82.68011262,24.48785121
1099,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,RhB,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,82.76688772,61.00156798
1100,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,RhB,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,15.47019024,19.94704963
1101,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,MethyleneBlue,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,16.56414854,11.16958594
1102,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,36.69921751,45.42197501
1103,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,MethyleneBlue,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,28.23806995,33.31451306
1104,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,71.23606577,64.84459285
1105,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,MethyleneBlue,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,4.618090606,25.13835144
1106,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,MethyleneBlue,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,23.44241054,23.72747157
1107,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,MethyleneBlue,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,36.63052505,14.35587395
1108,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,MethyleneBlue,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,15.79351136,27.92874573
1109,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,MethyleneBlue,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,32.06448957,20.1835561
1110,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,MethyleneBlue,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,63.07366669,66.34713388
1111,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,MethyleneBlue,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,10.36716811,22.1537108
1112,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,18.23856232,5.680717556
1113,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,27.26544193,47.36361155
1114,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,32.58524812,47.46148721
1115,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,59.69000162,70.87292673
1116,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,8.459508264,32.53574621
1117,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,19.52331895,27.89949614
1118,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,56.23460218,14.26501511
1119,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,20.37176597,25.72953427
1120,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,33.63646899,19.08575442
1121,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,92.3904235,72.05805355
1122,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,11.2700265,43.10742518
1123,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,16.97100797,1.898240205
1124,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,87.21259918,52.57312124
1125,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,42.7251997,63.7594259
1126,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,98.1794519,74.80925369
1127,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,77.09966865,10.95277688
1128,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,25.11913936,22.91588535
1129,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,90.80910969,21.79105269
1130,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,32.23574594,14.09933852
1131,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,85.50604952,23.63782003
1132,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,42.52329838,59.7278904
1133,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,9.094987719,16.75347546
1134,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,19.14728419,4.936653887
1135,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,90.21388619,55.37620594
1136,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,44.65423668,52.97489141
1137,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,83.37481733,70.01100319
1138,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,25.11238178,11.89408445
1139,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,24.7978224,24.95644769
1140,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,52.21351158,20.72213206
1141,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,10.7901634,13.35669339
1142,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,62.38588364,17.97515951
1143,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,24.39157721,53.7474287
1144,C#CCCCCC=O,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Cl)cc1,10.46871782,12.09574899
1145,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,75.51228473,2.404384838
1146,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,91.35832722,44.86578863
1147,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,71.8764538,64.4752388
1148,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,97.94099422,42.48761708
1149,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,64.87338466,25.81687879
1150,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,19.39059997,8.36805722
1151,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,82.14933255,15.95851105
1152,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,55.38741724,9.489503554
1153,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,88.35183436,18.98509942
1154,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,29.07090517,27.11365155
1155,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,23.55027412,17.49080198
1156,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,53.18948813,16.69039318
1157,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,93.50325138,39.46045039
1158,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,66.49970499,53.03041049
1159,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,99.02452635,38.46163768
1160,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,47.41776781,28.13221411
1161,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,11.60257444,19.72158281
1162,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,82.02771532,16.31823253
1163,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,39.02083644,15.02955835
1164,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,89.28887302,18.1585108
1165,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,13.81492351,24.47785952
1166,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,12.34071221,20.16581989
1167,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,77.51806472,9.661450263
1168,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,90.08889696,32.19381437
1169,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,74.55864841,47.50204364
1170,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,96.86492091,36.02501439
1171,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,54.31157553,20.04360418
1172,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,18.98207075,4.908568327
1173,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,93.16756996,16.54959062
1174,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,42.51684079,13.60010063
1175,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,84.79561946,17.7406071
1176,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,21.97631797,23.60926829
1177,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,13.81029178,16.3430922
1178,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,65.53146005,11.24448194
1179,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,86.80386167,33.27425055
1180,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,73.29203623,47.18819043
1181,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,92.39777625,18.97813625
1182,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,54.09937349,2.298609991
1183,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,19.22114545,14.87561139
1184,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,91.47610176,12.08867853
1185,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,44.79006542,7.926290142
1186,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,72.41242314,13.97309524
1187,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,53.29674348,31.75348313
1188,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,14.88114861,12.16181846
1189,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,54.42494608,8.76479148
1190,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,92.07457252,37.87977327
1191,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,69.51464169,46.41168646
1192,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,98.3139483,44.83365787
1193,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,53.35742253,18.91104621
1194,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,15.40896925,1.992590226
1195,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,68.61205412,16.81621509
1196,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,53.64541798,9.167314356
1197,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,77.65029509,21.62777732
1198,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,24.19699153,30.45602818
1199,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,8.321167776,15.62734591
1200,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,70.01717244,3.667438017
1201,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,92.64321561,37.08066985
1202,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,57.21321602,45.7722177
1203,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,96.76982068,45.0358863
1204,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,51.35700237,13.67804535
1205,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,14.88988921,5.598536997
1206,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,61.62817903,19.58345214
1207,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,48.40833368,11.12561037
1208,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,79.78071123,21.95672939
1209,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,47.65964124,42.88494484
1210,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,7.024206271,25.53442615
1211,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,19.57992757,8.898355158
1212,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,48.54444234,39.45513971
1213,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,24.38878463,33.62198948
1214,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,70.3529867,53.36580026
1215,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,27.26717098,19.68479856
1216,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,13.33735197,0.483288534
1217,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,56.9102052,20.05339654
1218,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,12.81050651,12.09423147
1219,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,38.51839228,23.26150214
1220,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,62.99902085,56.39176914
