step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best,round_id,seed
10,with_index,5,5,55,"[None, None]",40.31000000016749,EHVI,1.2918514865911237,0.9914711713790894,0.8378647565841675,84.50722328302672,1633,18.903839558440747,22.703287535181428,0.1480398897459089,0.0622864401042152,0.1102501516739746,0.0299563075137188,7.5,0.022721597,85.21,0.020775005,5,5
10,with_index,5,5,55,"[None, None]",40.31000000016749,EHVI,1.2918514865911237,0.9914711713790894,0.8378647565841675,84.50722328302672,856,18.903839558440747,22.703287535181428,0.1480398897459089,0.0622864401042152,0.1102501516739746,0.0299563075137188,11.83,0.068757977,85.21,0.020775005,5,5
10,with_index,5,5,55,"[None, None]",40.31000000016749,EHVI,1.2918514865911237,0.9914711713790894,0.8378647565841675,84.50722328302672,776,18.903839558440747,22.703287535181428,0.1480398897459089,0.0622864401042152,0.1102501516739746,0.0299563075137188,45.01,0.263297159,85.21,0.020775005,5,5
10,with_index,5,5,55,"[None, None]",40.31000000016749,EHVI,1.2918514865911237,0.9914711713790894,0.8378647565841675,84.50722328302672,566,18.903839558440747,22.703287535181428,0.1480398897459089,0.0622864401042152,0.1102501516739746,0.0299563075137188,15.98,0.328565895,85.21,0.020775005,5,5
11,with_index,5,5,60,"[None, None]",40.31000000016749,EHVI,1.2918514865911237,0.9914711713790894,0.8378647565841675,84.50722328302672,1705,17.884143471254593,21.946634094127173,0.2038816981891775,0.051971891671978,0.0934226473369002,0.3034741410373311,0.0,0.024273053,85.21,0.020775005,5,5
11,with_index,5,5,60,"[None, None]",40.31000000016749,EHVI,1.2918514865911237,0.9914711713790894,0.8378647565841675,84.50722328302672,1681,17.884143471254593,21.946634094127173,0.2038816981891775,0.051971891671978,0.0934226473369002,0.3034741410373311,0.0,0.030545517,85.21,0.020775005,5,5
11,with_index,5,5,60,"[None, None]",40.31000000016749,EHVI,1.2918514865911237,0.9914711713790894,0.8378647565841675,84.50722328302672,1645,17.884143471254593,21.946634094127173,0.2038816981891775,0.051971891671978,0.0934226473369002,0.3034741410373311,2.33,0.068207139,85.21,0.020775005,5,5
11,with_index,5,5,60,"[None, None]",40.31000000016749,EHVI,1.2918514865911237,0.9914711713790894,0.8378647565841675,84.50722328302672,1457,17.884143471254593,21.946634094127173,0.2038816981891775,0.051971891671978,0.0934226473369002,0.3034741410373311,0.0,0.06945625,85.21,0.020775005,5,5
11,with_index,5,5,60,"[None, None]",40.31000000016749,EHVI,1.2918514865911237,0.9914711713790894,0.8378647565841675,84.50722328302672,1445,17.884143471254593,21.946634094127173,0.2038816981891775,0.051971891671978,0.0934226473369002,0.3034741410373311,0.0,0.023955804,85.21,0.020775005,5,5
0,with_index,6,5,5,"[None, None]",28.38006751068587,EHVI,4.73059572651291,0.9914711713790894,0.7805206775665283,78.72348688473323,89,,,,,,,67.17,0.082561232,91.19,0.082561232,6,6
0,with_index,6,5,5,"[None, None]",28.38006751068587,EHVI,4.73059572651291,0.9914711713790894,0.7805206775665283,78.72348688473323,1720,,,,,,,91.19,0.100519529,91.19,0.082561232,6,6
0,with_index,6,5,5,"[None, None]",28.38006751068587,EHVI,4.73059572651291,0.9914711713790894,0.7805206775665283,78.72348688473323,456,,,,,,,13.19,0.159902783,91.19,0.082561232,6,6
0,with_index,6,5,5,"[None, None]",28.38006751068587,EHVI,4.73059572651291,0.9914711713790894,0.7805206775665283,78.72348688473323,1342,,,,,,,11.91,0.158275786,91.19,0.082561232,6,6
0,with_index,6,5,5,"[None, None]",28.38006751068587,EHVI,4.73059572651291,0.9914711713790894,0.7805206775665283,78.72348688473323,390,,,,,,,0.0,0.154793045,91.19,0.082561232,6,6
1,with_index,6,5,10,"[None, None]",10.820053905527963,EHVI,1.3710954041222687,0.9914711713790894,0.9097726941108704,91.75987364770472,1708,27.001698182784928,29.686088001190683,-0.4566248112320423,0.0829724099092908,0.1118028012225143,0.0024417268005364,60.29,0.054906306,99.22,0.036975345,6,6
1,with_index,6,5,10,"[None, None]",10.820053905527963,EHVI,1.3710954041222687,0.9914711713790894,0.9097726941108704,91.75987364770472,1648,27.001698182784928,29.686088001190683,-0.4566248112320423,0.0829724099092908,0.1118028012225143,0.0024417268005364,99.22,0.098899661,99.22,0.036975345,6,6
1,with_index,6,5,10,"[None, None]",10.820053905527963,EHVI,1.3710954041222687,0.9914711713790894,0.9097726941108704,91.75987364770472,95,27.001698182784928,29.686088001190683,-0.4566248112320423,0.0829724099092908,0.1118028012225143,0.0024417268005364,53.63,0.12338508,99.22,0.036975345,6,6
1,with_index,6,5,10,"[None, None]",10.820053905527963,EHVI,1.3710954041222687,0.9914711713790894,0.9097726941108704,91.75987364770472,77,27.001698182784928,29.686088001190683,-0.4566248112320423,0.0829724099092908,0.1118028012225143,0.0024417268005364,43.76,0.036975345,99.22,0.036975345,6,6
1,with_index,6,5,10,"[None, None]",10.820053905527963,EHVI,1.3710954041222687,0.9914711713790894,0.9097726941108704,91.75987364770472,17,27.001698182784928,29.686088001190683,-0.4566248112320423,0.0829724099092908,0.1118028012225143,0.0024417268005364,87.83,0.080242764,99.22,0.036975345,6,6
2,with_index,6,5,15,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.9531526565551758,96.13518618291096,1636,37.34222667484606,40.91338162987452,-1.766766546493638,0.0777006470076768,0.1153576330118401,-0.0620025939138364,98.38,0.053396793,99.22,0.030544243,6,6
2,with_index,6,5,15,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.9531526565551758,96.13518618291096,851,37.34222667484606,40.91338162987452,-1.766766546493638,0.0777006470076768,0.1153576330118401,-0.0620025939138364,62.15,0.030544243,99.22,0.030544243,6,6
2,with_index,6,5,15,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.9531526565551758,96.13518618291096,299,37.34222667484606,40.91338162987452,-1.766766546493638,0.0777006470076768,0.1153576330118401,-0.0620025939138364,52.77,0.043674579,99.22,0.030544243,6,6
2,with_index,6,5,15,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.9531526565551758,96.13518618291096,23,37.34222667484606,40.91338162987452,-1.766766546493638,0.0777006470076768,0.1153576330118401,-0.0620025939138364,29.16,0.120946897,99.22,0.030544243,6,6
2,with_index,6,5,15,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.9531526565551758,96.13518618291096,5,37.34222667484606,40.91338162987452,-1.766766546493638,0.0777006470076768,0.1153576330118401,-0.0620025939138364,65.37,0.034677571,99.22,0.030544243,6,6
3,with_index,6,5,20,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.9603001475334167,96.8560836920437,1642,39.44050861161112,43.29693007477021,-2.098531892278734,0.0767613524738683,0.1202462069589321,-0.1539199361370766,99.81,0.0523066159999999,99.81,0.027510375,6,6
3,with_index,6,5,20,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.9603001475334167,96.8560836920437,1489,39.44050861161112,43.29693007477021,-2.098531892278734,0.0767613524738683,0.1202462069589321,-0.1539199361370766,0.0,0.030545517,99.81,0.027510375,6,6
3,with_index,6,5,20,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.9603001475334167,96.8560836920437,1156,39.44050861161112,43.29693007477021,-2.098531892278734,0.0767613524738683,0.1202462069589321,-0.1539199361370766,30.41,0.067978972,99.81,0.027510375,6,6
3,with_index,6,5,20,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.9603001475334167,96.8560836920437,1123,39.44050861161112,43.29693007477021,-2.098531892278734,0.0767613524738683,0.1202462069589321,-0.1539199361370766,0.0,0.125440798,99.81,0.027510375,6,6
3,with_index,6,5,20,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.9603001475334167,96.8560836920437,579,39.44050861161112,43.29693007477021,-2.098531892278734,0.0767613524738683,0.1202462069589321,-0.1539199361370766,0.41,0.027510375,99.81,0.027510375,6,6
4,with_index,6,5,25,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.9603001475334167,96.8560836920437,1690,32.83350437506737,36.09893054892501,-1.1539242899972928,0.0753993444803809,0.1222817353318706,-0.1933177248925641,45.73,0.060121638,99.81,0.027510375,6,6
4,with_index,6,5,25,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.9603001475334167,96.8560836920437,1684,32.83350437506737,36.09893054892501,-1.1539242899972928,0.0753993444803809,0.1222817353318706,-0.1933177248925641,52.47,0.061253848,99.81,0.027510375,6,6
4,with_index,6,5,25,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.9603001475334167,96.8560836920437,827,32.83350437506737,36.09893054892501,-1.1539242899972928,0.0753993444803809,0.1222817353318706,-0.1933177248925641,48.91,0.036864972,99.81,0.027510375,6,6
4,with_index,6,5,25,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.9603001475334167,96.8560836920437,725,32.83350437506737,36.09893054892501,-1.1539242899972928,0.0753993444803809,0.1222817353318706,-0.1933177248925641,53.49,0.037985033,99.81,0.027510375,6,6
4,with_index,6,5,25,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.9603001475334167,96.8560836920437,371,32.83350437506737,36.09893054892501,-1.1539242899972928,0.0753993444803809,0.1222817353318706,-0.1933177248925641,23.45,0.04757534,99.81,0.027510375,6,6
5,with_index,6,5,30,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.9603001475334167,96.8560836920437,1696,32.33221408105588,35.59500834281787,-1.0942087037756192,0.0767378871338285,0.1251535504916315,-0.2500265985438519,62.33,0.106809752,99.81,0.027510375,6,6
5,with_index,6,5,30,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.9603001475334167,96.8560836920437,1450,32.33221408105588,35.59500834281787,-1.0942087037756192,0.0767378871338285,0.1251535504916315,-0.2500265985438519,61.09,0.052194994,99.81,0.027510375,6,6
5,with_index,6,5,30,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.9603001475334167,96.8560836920437,363,32.33221408105588,35.59500834281787,-1.0942087037756192,0.0767378871338285,0.1251535504916315,-0.2500265985438519,0.0,0.046254613,99.81,0.027510375,6,6
5,with_index,6,5,30,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.9603001475334167,96.8560836920437,339,32.33221408105588,35.59500834281787,-1.0942087037756192,0.0767378871338285,0.1251535504916315,-0.2500265985438519,0.0,0.062434198,99.81,0.027510375,6,6
5,with_index,6,5,30,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.9603001475334167,96.8560836920437,257,32.33221408105588,35.59500834281787,-1.0942087037756192,0.0767378871338285,0.1251535504916315,-0.2500265985438519,2.79,0.091721882,99.81,0.027510375,6,6
6,with_index,6,5,35,"[None, None]",14.680001155912093,EHVI,1.3710954041222687,0.9914711713790894,0.9651473760604858,97.34497622538149,1666,29.24116429687312,32.3520881187193,-0.7300011656361616,0.0764863402268313,0.1253086105363748,-0.2531259793074962,80.65,0.0646148409999999,99.81,0.022721597,6,6
6,with_index,6,5,35,"[None, None]",14.680001155912093,EHVI,1.3710954041222687,0.9914711713790894,0.9651473760604858,97.34497622538149,1633,29.24116429687312,32.3520881187193,-0.7300011656361616,0.0764863402268313,0.1253086105363748,-0.2531259793074962,7.5,0.022721597,99.81,0.022721597,6,6
6,with_index,6,5,35,"[None, None]",14.680001155912093,EHVI,1.3710954041222687,0.9914711713790894,0.9651473760604858,97.34497622538149,1354,29.24116429687312,32.3520881187193,-0.7300011656361616,0.0764863402268313,0.1253086105363748,-0.2531259793074962,89.95,0.0670563129999999,99.81,0.022721597,6,6
6,with_index,6,5,35,"[None, None]",14.680001155912093,EHVI,1.3710954041222687,0.9914711713790894,0.9651473760604858,97.34497622538149,777,29.24116429687312,32.3520881187193,-0.7300011656361616,0.0764863402268313,0.1253086105363748,-0.2531259793074962,24.11,0.026484397,99.81,0.022721597,6,6
6,with_index,6,5,35,"[None, None]",14.680001155912093,EHVI,1.3710954041222687,0.9914711713790894,0.9651473760604858,97.34497622538149,701,29.24116429687312,32.3520881187193,-0.7300011656361616,0.0764863402268313,0.1253086105363748,-0.2531259793074962,75.39,0.042394201,99.81,0.022721597,6,6
7,with_index,6,5,40,"[None, None]",14.680001155912093,EHVI,1.3710954041222687,0.9914711713790894,0.9666613936424256,97.49768037106368,1672,29.15256688438059,32.52758575106386,-0.7488212550312132,0.0756270531283772,0.1264535149860716,-0.2761294064960735,99.98,0.111358006,99.98,0.022721597,6,6
7,with_index,6,5,40,"[None, None]",14.680001155912093,EHVI,1.3710954041222687,0.9914711713790894,0.9666613936424256,97.49768037106368,1660,29.15256688438059,32.52758575106386,-0.7488212550312132,0.0756270531283772,0.1264535149860716,-0.2761294064960735,80.86,0.065710753,99.98,0.022721597,6,6
7,with_index,6,5,40,"[None, None]",14.680001155912093,EHVI,1.3710954041222687,0.9914711713790894,0.9666613936424256,97.49768037106368,803,29.15256688438059,32.52758575106386,-0.7488212550312132,0.0756270531283772,0.1264535149860716,-0.2761294064960735,71.43,0.041269496,99.98,0.022721597,6,6
7,with_index,6,5,40,"[None, None]",14.680001155912093,EHVI,1.3710954041222687,0.9914711713790894,0.9666613936424256,97.49768037106368,617,29.15256688438059,32.52758575106386,-0.7488212550312132,0.0756270531283772,0.1264535149860716,-0.2761294064960735,0.0,0.087315789,99.98,0.022721597,6,6
7,with_index,6,5,40,"[None, None]",14.680001155912093,EHVI,1.3710954041222687,0.9914711713790894,0.9666613936424256,97.49768037106368,609,29.15256688438059,32.52758575106386,-0.7488212550312132,0.0756270531283772,0.1264535149860716,-0.2761294064960735,0.0,0.038391603,99.98,0.022721597,6,6
8,with_index,6,5,45,"[None, None]",14.680001155912093,EHVI,1.3710954041222687,0.9914711713790894,0.9666613936424256,97.49768037106368,1561,30.998390152379084,34.42072599158215,-0.9583116804910992,0.0753775624088359,0.126468140869322,-0.276424623265697,0.0,0.034676685,99.98,0.022721597,6,6
8,with_index,6,5,45,"[None, None]",14.680001155912093,EHVI,1.3710954041222687,0.9914711713790894,0.9666613936424256,97.49768037106368,1249,30.998390152379084,34.42072599158215,-0.9583116804910992,0.0753775624088359,0.126468140869322,-0.276424623265697,14.36,0.037519494,99.98,0.022721597,6,6
8,with_index,6,5,45,"[None, None]",14.680001155912093,EHVI,1.3710954041222687,0.9914711713790894,0.9666613936424256,97.49768037106368,795,30.998390152379084,34.42072599158215,-0.9583116804910992,0.0753775624088359,0.126468140869322,-0.276424623265697,0.74,0.039491584,99.98,0.022721597,6,6
8,with_index,6,5,45,"[None, None]",14.680001155912093,EHVI,1.3710954041222687,0.9914711713790894,0.9666613936424256,97.49768037106368,753,30.998390152379084,34.42072599158215,-0.9583116804910992,0.0753775624088359,0.126468140869322,-0.276424623265697,0.0,0.027987971,99.98,0.022721597,6,6
8,with_index,6,5,45,"[None, None]",14.680001155912093,EHVI,1.3710954041222687,0.9914711713790894,0.9666613936424256,97.49768037106368,729,30.998390152379084,34.42072599158215,-0.9583116804910992,0.0753775624088359,0.126468140869322,-0.276424623265697,0.0,0.034260435,99.98,0.022721597,6,6
9,with_index,6,5,50,"[None, None]",14.680001155912093,EHVI,1.3710954041222687,0.9914711713790894,0.9756867289543152,98.40797767192578,1714,26.570067504380265,29.82475332918412,-0.4702645400380683,0.0763923623704483,0.1282881529416391,-0.3134272108908782,44.47,0.053754267,99.98,0.022721597,6,6
9,with_index,6,5,50,"[None, None]",14.680001155912093,EHVI,1.3710954041222687,0.9914711713790894,0.9756867289543152,98.40797767192578,1705,26.570067504380265,29.82475332918412,-0.4702645400380683,0.0763923623704483,0.1282881529416391,-0.3134272108908782,0.0,0.024273053,99.98,0.022721597,6,6
9,with_index,6,5,50,"[None, None]",14.680001155912093,EHVI,1.3710954041222687,0.9914711713790894,0.9756867289543152,98.40797767192578,789,26.570067504380265,29.82475332918412,-0.4702645400380683,0.0763923623704483,0.1282881529416391,-0.3134272108908782,13.88,0.113922918,99.98,0.022721597,6,6
9,with_index,6,5,50,"[None, None]",14.680001155912093,EHVI,1.3710954041222687,0.9914711713790894,0.9756867289543152,98.40797767192578,779,26.570067504380265,29.82475332918412,-0.4702645400380683,0.0763923623704483,0.1282881529416391,-0.3134272108908782,80.39,0.02897608,99.98,0.022721597,6,6
9,with_index,6,5,50,"[None, None]",14.680001155912093,EHVI,1.3710954041222687,0.9914711713790894,0.9756867289543152,98.40797767192578,773,26.570067504380265,29.82475332918412,-0.4702645400380683,0.0763923623704483,0.1282881529416391,-0.3134272108908782,84.67,0.030082718,99.98,0.022721597,6,6
10,with_index,6,5,55,"[None, None]",14.680001155912093,EHVI,1.3710954041222687,0.9914711713790894,0.9758986234664916,98.42934939894047,1552,25.43939599774528,29.12603289693353,-0.4021821478494116,0.0756878732294688,0.1286777749285038,-0.3214173051716349,100.0,0.098901909,100.0,0.022721597,6,6
10,with_index,6,5,55,"[None, None]",14.680001155912093,EHVI,1.3710954041222687,0.9914711713790894,0.9758986234664916,98.42934939894047,1275,25.43939599774528,29.12603289693353,-0.4021821478494116,0.0756878732294688,0.1286777749285038,-0.3214173051716349,24.09,0.396876595,100.0,0.022721597,6,6
10,with_index,6,5,55,"[None, None]",14.680001155912093,EHVI,1.3710954041222687,0.9914711713790894,0.9758986234664916,98.42934939894047,1151,25.43939599774528,29.12603289693353,-0.4021821478494116,0.0756878732294688,0.1286777749285038,-0.3214173051716349,0.0,0.117306516,100.0,0.022721597,6,6
10,with_index,6,5,55,"[None, None]",14.680001155912093,EHVI,1.3710954041222687,0.9914711713790894,0.9758986234664916,98.42934939894047,782,25.43939599774528,29.12603289693353,-0.4021821478494116,0.0756878732294688,0.1286777749285038,-0.3214173051716349,32.21,0.309855006,100.0,0.022721597,6,6
10,with_index,6,5,55,"[None, None]",14.680001155912093,EHVI,1.3710954041222687,0.9914711713790894,0.9758986234664916,98.42934939894047,509,25.43939599774528,29.12603289693353,-0.4021821478494116,0.0756878732294688,0.1286777749285038,-0.3214173051716349,43.22,0.075501167,100.0,0.022721597,6,6
11,with_index,6,5,60,"[None, None]",14.680001155912093,EHVI,1.3710954041222687,0.9914711713790894,0.9758986234664916,98.42934939894047,1664,24.138227767059263,27.65401913012905,-0.2640326152401582,0.0603796994942925,0.1022368327885194,0.1658432302055532,45.37,0.044985764,100.0,0.022721597,6,6
11,with_index,6,5,60,"[None, None]",14.680001155912093,EHVI,1.3710954041222687,0.9914711713790894,0.9758986234664916,98.42934939894047,1576,24.138227767059263,27.65401913012905,-0.2640326152401582,0.0603796994942925,0.1022368327885194,0.1658432302055532,96.38,0.111330365,100.0,0.022721597,6,6
11,with_index,6,5,60,"[None, None]",14.680001155912093,EHVI,1.3710954041222687,0.9914711713790894,0.9758986234664916,98.42934939894047,1384,24.138227767059263,27.65401913012905,-0.2640326152401582,0.0603796994942925,0.1022368327885194,0.1658432302055532,50.74,0.144333905,100.0,0.022721597,6,6
11,with_index,6,5,60,"[None, None]",14.680001155912093,EHVI,1.3710954041222687,0.9914711713790894,0.9758986234664916,98.42934939894047,1360,24.138227767059263,27.65401913012905,-0.2640326152401582,0.0603796994942925,0.1022368327885194,0.1658432302055532,95.48,0.113667001,100.0,0.022721597,6,6
11,with_index,6,5,60,"[None, None]",14.680001155912093,EHVI,1.3710954041222687,0.9914711713790894,0.9758986234664916,98.42934939894047,769,24.138227767059263,27.65401913012905,-0.2640326152401582,0.0603796994942925,0.1022368327885194,0.1658432302055532,4.3,0.038562816,100.0,0.022721597,6,6
0,with_index,7,5,5,"[None, None]",44.2000067852205,EHVI,30.66015644896707,0.9914711713790894,0.4376432001590729,44.14078924254872,921,,,,,,,0.0,0.366633755,55.8,0.03797453,7,7
0,with_index,7,5,5,"[None, None]",44.2000067852205,EHVI,30.66015644896707,0.9914711713790894,0.4376432001590729,44.14078924254872,287,,,,,,,55.8,0.123393,55.8,0.03797453,7,7
0,with_index,7,5,5,"[None, None]",44.2000067852205,EHVI,30.66015644896707,0.9914711713790894,0.4376432001590729,44.14078924254872,1111,,,,,,,0.31,0.03797453,55.8,0.03797453,7,7
0,with_index,7,5,5,"[None, None]",44.2000067852205,EHVI,30.66015644896707,0.9914711713790894,0.4376432001590729,44.14078924254872,1502,,,,,,,4.16,0.087124381,55.8,0.03797453,7,7
0,with_index,7,5,5,"[None, None]",44.2000067852205,EHVI,30.66015644896707,0.9914711713790894,0.4376432001590729,44.14078924254872,67,,,,,,,0.0,0.1412912419999999,55.8,0.03797453,7,7
1,with_index,7,5,10,"[None, None]",44.2000067852205,EHVI,30.66015644896707,0.9914711713790894,0.5248591303825378,52.93740711114008,1148,17.642843194085668,25.3759116789552,-0.0643514845854964,0.0893374097620705,0.1107802536014673,0.0206056035401246,9.03,0.127138664,55.8,0.035884622,7,7
1,with_index,7,5,10,"[None, None]",44.2000067852205,EHVI,30.66015644896707,0.9914711713790894,0.5248591303825378,52.93740711114008,671,17.642843194085668,25.3759116789552,-0.0643514845854964,0.0893374097620705,0.1107802536014673,0.0206056035401246,44.28,0.117947034,55.8,0.035884622,7,7
1,with_index,7,5,10,"[None, None]",44.2000067852205,EHVI,30.66015644896707,0.9914711713790894,0.5248591303825378,52.93740711114008,569,17.642843194085668,25.3759116789552,-0.0643514845854964,0.0893374097620705,0.1107802536014673,0.0206056035401246,54.52,0.094283484,55.8,0.035884622,7,7
1,with_index,7,5,10,"[None, None]",44.2000067852205,EHVI,30.66015644896707,0.9914711713790894,0.5248591303825378,52.93740711114008,551,17.642843194085668,25.3759116789552,-0.0643514845854964,0.0893374097620705,0.1107802536014673,0.0206056035401246,22.87,0.151265984,55.8,0.035884622,7,7
1,with_index,7,5,10,"[None, None]",44.2000067852205,EHVI,30.66015644896707,0.9914711713790894,0.5248591303825378,52.93740711114008,275,17.642843194085668,25.3759116789552,-0.0643514845854964,0.0893374097620705,0.1107802536014673,0.0206056035401246,44.74,0.035884622,55.8,0.035884622,7,7
2,with_index,7,5,15,"[None, None]",33.51004257414769,EHVI,19.970010053823664,0.9914711713790894,0.6384958028793335,64.3988268454862,1429,20.28758235132247,24.38642666618136,0.0170349011473184,0.0799356498447854,0.1091970911526758,0.0483986619855678,0.0,0.086945842,66.49,0.035884622,7,7
2,with_index,7,5,15,"[None, None]",33.51004257414769,EHVI,19.970010053823664,0.9914711713790894,0.6384958028793335,64.3988268454862,1427,20.28758235132247,24.38642666618136,0.0170349011473184,0.0799356498447854,0.1091970911526758,0.0483986619855678,0.0,0.041606925,66.49,0.035884622,7,7
2,with_index,7,5,15,"[None, None]",33.51004257414769,EHVI,19.970010053823664,0.9914711713790894,0.6384958028793335,64.3988268454862,557,20.28758235132247,24.38642666618136,0.0170349011473184,0.0799356498447854,0.1091970911526758,0.0483986619855678,45.62,0.048750555,66.49,0.035884622,7,7
2,with_index,7,5,15,"[None, None]",33.51004257414769,EHVI,19.970010053823664,0.9914711713790894,0.6384958028793335,64.3988268454862,545,20.28758235132247,24.38642666618136,0.0170349011473184,0.0799356498447854,0.1091970911526758,0.0483986619855678,7.02,0.110303569,66.49,0.035884622,7,7
2,with_index,7,5,15,"[None, None]",33.51004257414769,EHVI,19.970010053823664,0.9914711713790894,0.6384958028793335,64.3988268454862,251,20.28758235132247,24.38642666618136,0.0170349011473184,0.0799356498447854,0.1091970911526758,0.0483986619855678,66.49,0.045485421,66.49,0.035884622,7,7
3,with_index,7,5,20,"[None, None]",26.29005198480032,EHVI,12.750017581245013,0.9914711713790894,0.7066430449485779,71.27217264075071,1416,19.7542286299978,24.07600793883548,0.0419002698977694,0.0751262260856708,0.1107371603369598,0.0213674196856784,4.66,0.052704011,73.71,0.035884622,7,7
3,with_index,7,5,20,"[None, None]",26.29005198480032,EHVI,12.750017581245013,0.9914711713790894,0.7066430449485779,71.27217264075071,635,19.7542286299978,24.07600793883548,0.0419002698977694,0.0751262260856708,0.1107371603369598,0.0213674196856784,32.68,0.036773686,73.71,0.035884622,7,7
3,with_index,7,5,20,"[None, None]",26.29005198480032,EHVI,12.750017581245013,0.9914711713790894,0.7066430449485779,71.27217264075071,553,19.7542286299978,24.07600793883548,0.0419002698977694,0.0751262260856708,0.1107371603369598,0.0213674196856784,0.0,0.05729584,73.71,0.035884622,7,7
3,with_index,7,5,20,"[None, None]",26.29005198480032,EHVI,12.750017581245013,0.9914711713790894,0.7066430449485779,71.27217264075071,515,19.7542286299978,24.07600793883548,0.0419002698977694,0.0751262260856708,0.1107371603369598,0.0213674196856784,27.8,0.07428847,73.71,0.035884622,7,7
3,with_index,7,5,20,"[None, None]",26.29005198480032,EHVI,12.750017581245013,0.9914711713790894,0.7066430449485779,71.27217264075071,245,19.7542286299978,24.07600793883548,0.0419002698977694,0.0751262260856708,0.1107371603369598,0.0213674196856784,73.71,0.04662033,73.71,0.035884622,7,7
4,with_index,7,5,25,"[None, None]",22.42006517935769,EHVI,8.880021177628697,0.9914711713790894,0.7439007759094238,75.02999556454003,629,19.337752426527828,23.541272603414377,0.083987004793354,0.0722081709752755,0.1117109110238229,0.00408082988331,25.35,0.037826757,77.58,0.035884622,7,7
4,with_index,7,5,25,"[None, None]",22.42006517935769,EHVI,8.880021177628697,0.9914711713790894,0.7439007759094238,75.02999556454003,552,19.337752426527828,23.541272603414377,0.083987004793354,0.0722081709752755,0.1117109110238229,0.00408082988331,8.69,0.159886359,77.58,0.035884622,7,7
4,with_index,7,5,25,"[None, None]",22.42006517935769,EHVI,8.880021177628697,0.9914711713790894,0.7439007759094238,75.02999556454003,485,19.337752426527828,23.541272603414377,0.083987004793354,0.0722081709752755,0.1117109110238229,0.00408082988331,77.58,0.044840401,77.58,0.035884622,7,7
4,with_index,7,5,25,"[None, None]",22.42006517935769,EHVI,8.880021177628697,0.9914711713790894,0.7439007759094238,75.02999556454003,243,19.337752426527828,23.541272603414377,0.083987004793354,0.0722081709752755,0.1117109110238229,0.00408082988331,0.0,0.043876303,77.58,0.035884622,7,7
4,with_index,7,5,25,"[None, None]",22.42006517935769,EHVI,8.880021177628697,0.9914711713790894,0.7439007759094238,75.02999556454003,221,19.337752426527828,23.541272603414377,0.083987004793354,0.0722081709752755,0.1117109110238229,0.00408082988331,56.57,0.052745776,77.58,0.035884622,7,7
5,with_index,7,5,30,"[None, None]",38.790000692404575,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,794,18.79213857939007,22.86049318636895,0.1362004904149176,0.0682636280445228,0.1094231313588488,0.0444549160262468,7.65,0.276297153,84.67,0.027987971,7,7
5,with_index,7,5,30,"[None, None]",38.790000692404575,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,779,18.79213857939007,22.86049318636895,0.1362004904149176,0.0682636280445228,0.1094231313588488,0.0444549160262468,80.39,0.02897608,84.67,0.027987971,7,7
5,with_index,7,5,30,"[None, None]",38.790000692404575,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,773,18.79213857939007,22.86049318636895,0.1362004904149176,0.0682636280445228,0.1094231313588488,0.0444549160262468,84.67,0.030082718,84.67,0.027987971,7,7
5,with_index,7,5,30,"[None, None]",38.790000692404575,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,657,18.79213857939007,22.86049318636895,0.1362004904149176,0.0682636280445228,0.1094231313588488,0.0444549160262468,0.0,0.027987971,84.67,0.027987971,7,7
