new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
407,CsOPiv,X-Phos,DMAc,0.057,105,PENDING,PENDING,0.0,59.61154218831755,12.342410628769464,0.001744288561899593,0.13059051041999625,0.0013493508604497132,0.15124931041999626
406,CsOPiv,PPh3,DMAc,0.057,105,PENDING,PENDING,0.0,64.04778892834807,14.057038032336608,0.023534427550315595,0.12295304625449505,0.0003846741705781863,0.14361184625449505
405,CsOPiv,PCy3 HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,16.20045237053356,17.75386917324974,4.104047962693414e-06,0.1274478953444291,0.006188737872120795,0.1481066953444291
404,CsOPiv,tBPh-CPhos,DMAc,0.057,105,PENDING,PENDING,0.0,29.532451812837618,16.173123223164325,2.2385041581564347e-05,0.27969885183508636,0.031003542722034306,0.30035765183508634
403,CsOPiv,PPhtBu2,DMAc,0.057,105,PENDING,PENDING,0.0,7.566288877476843,11.28265643323674,1.7121419773091882e-16,0.13707691976623354,0.005321732302789886,0.15773571976623355
402,CsOPiv,BrettPhos,DMAc,0.057,105,PENDING,PENDING,0.0,27.203632944747675,14.257958385536844,4.302943156385169e-07,0.12962612745253874,0.003315659668889986,0.15028492745253874
401,CsOAc,X-Phos,DMAc,0.057,105,PENDING,PENDING,0.0,54.943677025080014,12.941453679322214,0.0008143358861331471,0.09115830273978945,0.0021518460242138495,0.11181710273978945
400,CsOAc,PPh3,DMAc,0.057,105,PENDING,PENDING,0.0,59.186493105220336,14.737027182073033,0.012422400331599123,0.08275085640657345,0.0022464161012189423,0.10340965640657346
399,CsOAc,PCy3 HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,11.876507907299413,17.73813215077515,1.1251172896636418e-06,0.08803704364017716,0.005595949334918302,0.10869584364017716
398,CsOAc,tBPh-CPhos,DMAc,0.057,105,PENDING,PENDING,0.0,25.320370199133254,16.23801879849191,6.910084105604344e-06,0.2726268291833186,0.02620168554893032,0.2932856291833186
397,CsOAc,PPhtBu2,DMAc,0.057,105,PENDING,PENDING,0.0,3.1153205307812684,8.01244785140057,3.816743528110156e-34,0.09833790061960918,0.0026532391498425554,0.11899670061960918
396,CsOAc,BrettPhos,DMAc,0.057,105,PENDING,PENDING,0.0,22.85380934231734,14.379426454101967,1.0197385719935849e-07,0.0895670167358066,0.0037056179264214283,0.1102258167358066
395,KOPiv,X-Phos,DMAc,0.057,105,PENDING,PENDING,0.0,70.75717279014029,9.407008143464276,0.0024366718846445985,0.043663268140595776,0.0003635939459628045,0.06432206814059578
394,KOPiv,PPh3,DMAc,0.057,105,PENDING,PENDING,0.0,71.8449775359579,12.350158139732757,0.047978837346907666,0.03553603006166797,0.0003645268905520935,0.05619483006166798
393,KOPiv,PCy3 HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,25.369905745848776,16.22311869614063,6.863557572469307e-06,0.04115563534435038,0.004055315010498085,0.06181443534435038
392,KOPiv,tBPh-CPhos,DMAc,0.057,105,PENDING,PENDING,0.0,39.83736506716262,14.854152689337411,8.485615458213541e-05,0.26383232461567246,0.019325437332410288,0.28449112461567244
391,KOPiv,PPhtBu2,DMAc,0.057,105,PENDING,PENDING,0.0,17.91356272159834,13.257440235041479,6.075125496474297e-10,0.051680706814273614,0.005410184266608146,0.07233950681427362
390,KOPiv,BrettPhos,DMAc,0.057,105,PENDING,PENDING,0.0,37.602074144051386,13.327273567993752,3.738908202150946e-06,0.04198452084848876,0.0032466827795937705,0.06264332084848877
389,KOAc,X-Phos,DMAc,0.057,105,PENDING,PENDING,0.0,65.73721333561602,12.346326973422023,0.010211777760262566,0.04473648192252308,0.0003535426128526115,0.06539528192252309
388,KOAc,PPh3,DMAc,0.057,105,PENDING,PENDING,0.0,36.689725143713325,16.025536582441447,0.00014238524046054782,0.03644112639587109,0.00037078831935911824,0.057099926395871095
387,KOAc,PCy3 HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,1.9863113581138236,19.993485526236572,1.796932307908908e-06,0.042716915381910046,0.006294589328250773,0.06337571538191004
386,KOAc,tBPh-CPhos,DMAc,0.057,105,PENDING,PENDING,0.0,13.246308199287405,18.14909695682098,3.0846212374920448e-06,0.2574596657268319,0.03156785946255181,0.27811846572683185
385,KOAc,PPhtBu2,DMAc,0.057,105,PENDING,PENDING,0.0,-4.574497634678494,17.763557101252882,5.631075073988871e-09,0.05301935586066002,0.005517902348050375,0.07367815586066002
384,KOAc,BrettPhos,DMAc,0.057,105,PENDING,PENDING,0.0,10.647720373950918,15.793360519564846,2.0260159633853646e-08,0.0433897973357486,0.003281026192114675,0.06404859733574861
382,CsOPiv,PPh3,p-Xylene,0.057,90,PENDING,PENDING,0.0,17.69116234493808,20.91064532166848,0.00019786014501551978,0.12777608882714372,0.0021991529128980794,0.14843488882714373
381,CsOPiv,PCy3 HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,-7.42179590810683,19.282151794726676,4.136720359207653e-08,0.13194397413825112,0.0066470215152826025,0.15260277413825113
380,CsOPiv,tBPh-CPhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,0.4532818606453617,15.839368057156468,3.9506273160715324e-10,0.2788215296538288,0.033433385700108245,0.29948032965382876
379,CsOPiv,PPhtBu2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-14.590566512188843,20.02525624727546,1.7406266917422235e-08,0.14133419419277032,0.006221783164582098,0.16199299419277033
378,CsOPiv,BrettPhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,-1.4374079697912379,11.552620739138577,1.0448392688905213e-18,0.1342181092071141,0.003383653070430743,0.1548769092071141
377,CsOAc,X-Phos,p-Xylene,0.057,90,PENDING,PENDING,0.0,24.325595070950612,9.68720938852713,3.3898028398042768e-15,0.09597812498775252,0.002800368076606478,0.11663692498775252
376,CsOAc,PPh3,p-Xylene,0.057,90,PENDING,PENDING,0.0,11.398041549589905,21.598929427019804,9.766509051567008e-05,0.08795156627504176,0.0034625780314816593,0.10861036627504177
375,CsOAc,PCy3 HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,-13.679501799547197,20.24792843896272,3.3608224149237846e-08,0.09283794280195025,0.00641735511861615,0.11349674280195025
374,CsOAc,tBPh-CPhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,-5.865094760911383,17.12617481263557,8.387437617335325e-10,0.27170569952546353,0.02917421833575099,0.2923644995254635
373,CsOAc,PPhtBu2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-20.810174989509875,20.00318361991224,2.4351133858584025e-09,0.10286313413791585,0.004810711652964707,0.12352193413791586
372,CsOAc,BrettPhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,-7.914040531987503,13.38020465378639,5.891372257589635e-16,0.09450199367059019,0.004256429270051424,0.11516079367059019
370,KOPiv,PPh3,p-Xylene,0.057,90,PENDING,PENDING,0.0,16.47125983421057,19.80153831090968,5.2600238358750575e-05,0.03972238077842728,0.00190459548987844,0.06038118077842729
369,KOPiv,PCy3 HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,-8.554754764332273,18.8863004990114,1.4066572759889535e-08,0.0450279915009334,0.0048898274930099395,0.0656867915009334
368,KOPiv,tBPh-CPhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,-0.44301443783613337,15.460331466740023,9.34519592776889e-11,0.26276482792023526,0.023402673318541182,0.28342362792023523
367,KOPiv,PPhtBu2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-14.843625458425777,20.429323907178617,3.2501417706335333e-08,0.055319844156281314,0.006274256866363623,0.07597864415628132
366,KOPiv,BrettPhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,-2.5293287112113987,11.124261387983646,1.8072746479727218e-20,0.04591370034305269,0.0033104607697687642,0.06657250034305269
365,KOAc,X-Phos,p-Xylene,0.057,90,PENDING,PENDING,0.0,25.99528940387577,16.60146317311555,1.4162564304365352e-05,0.04917121917649993,0.002443509943460845,0.06983001917649993
364,KOAc,PPh3,p-Xylene,0.057,90,PENDING,PENDING,0.0,0.5377631747509568,23.731990385975678,7.149485186619029e-05,0.04139407203889037,0.003022868405407752,0.06205287203889037
363,KOAc,PCy3 HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,-18.541131806909164,22.31401103724522,2.1339471569977705e-07,0.047200044989106765,0.007084091278314802,0.06785884498910677
362,KOAc,tBPh-CPhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,-11.60551522679684,19.48707075885439,1.6448385020475258e-08,0.25656119285890844,0.03394554648087636,0.2772199928589084
361,KOAc,PPhtBu2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-24.485968034528725,23.601943252385635,2.796644040162047e-07,0.05725144803164535,0.006733585959582508,0.07791024803164535
360,KOAc,BrettPhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,-13.572571443158608,16.32718211638275,3.95269748345545e-12,0.04801071007761282,0.00409917079141171,0.06866951007761282
359,CsOPiv,X-Phos,BuOAc,0.057,90,PENDING,PENDING,0.0,40.28455591857692,9.481685981038066,2.16775403407343e-10,0.1451641629699224,0.0015840181278761153,0.1658229629699224
358,CsOPiv,PPh3,BuOAc,0.057,90,PENDING,PENDING,0.0,23.367267020556586,21.620040553192226,0.0010581961786486817,0.13939645985071364,0.0028123884223735986,0.16005525985071364
357,CsOPiv,PCy3 HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,-1.0579319383740113,20.02983468596297,8.387837295922862e-07,0.14346493409133362,0.007078266875434365,0.16412373409133363
356,CsOPiv,tBPh-CPhos,BuOAc,0.057,90,PENDING,PENDING,0.0,6.96276521903922,16.846071532009216,4.7996964797912664e-08,0.28055117596930945,0.03526891817355125,0.30120997596930943
355,CsOPiv,PPhtBu2,BuOAc,0.057,90,PENDING,PENDING,0.0,-8.372395550152419,20.625270290746826,2.734850755542689e-07,0.15266729516964261,0.006935308239506235,0.17332609516964262
354,CsOPiv,BrettPhos,BuOAc,0.057,90,PENDING,PENDING,0.0,5.256632199128923,13.06260162677995,3.542255830405878e-13,0.14577063548168623,0.003639551797458045,0.16642943548168623
353,CsOAc,X-Phos,BuOAc,0.057,90,PENDING,PENDING,0.0,32.0410682067334,12.236484118921522,2.9061163450756954e-08,0.11024347957076647,0.0010955116773945057,0.13090227957076647
352,CsOAc,PPh3,BuOAc,0.057,90,PENDING,PENDING,0.0,17.225452893182883,22.035523949881348,0.000451088401310684,0.10354987653885533,0.0029676555452662046,0.12420867653885534
351,CsOAc,PCy3 HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,-7.145689480101879,20.589023903120975,3.6148376966550843e-07,0.10808448819261451,0.006424216490383568,0.12874328819261452
350,CsOAc,tBPh-CPhos,BuOAc,0.057,90,PENDING,PENDING,0.0,0.8228351888154535,17.580218552358232,2.4841608023375157e-08,0.2736972228990223,0.03135833445170606,0.2943560228990223
349,CsOAc,PPhtBu2,BuOAc,0.057,90,PENDING,PENDING,0.0,-14.429593721014228,20.29725362535967,2.9324291066258942e-08,0.11777296485030206,0.005524437163909171,0.13843176485030206
348,CsOAc,BrettPhos,BuOAc,0.057,90,PENDING,PENDING,0.0,-1.0326093828887863,14.049467623918227,6.051487627800933e-13,0.11011122053536052,0.0036173295884486156,0.13077002053536052
347,KOPiv,X-Phos,BuOAc,0.057,90,PENDING,PENDING,0.0,35.89620813951288,11.687011752317906,4.150483939768284e-08,0.0625892103528186,0.0025218966156889933,0.0832480103528186
346,KOPiv,PPh3,BuOAc,0.057,90,PENDING,PENDING,0.0,22.43400480841853,20.288562699620933,0.0003129756181621292,0.05600252414044442,0.0030291135555322517,0.07666132414044442
345,KOPiv,PCy3 HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,-1.8676919111896737,19.19968130502012,1.9071134506453597e-07,0.06095839876470729,0.005656464595115422,0.08161719876470729
344,KOPiv,tBPh-CPhos,BuOAc,0.057,90,PENDING,PENDING,0.0,6.402823480596609,15.874332340513082,4.755605857996349e-09,0.26478583484708584,0.026221024851699432,0.2854446348470858
343,KOPiv,PPhtBu2,BuOAc,0.057,90,PENDING,PENDING,0.0,-8.329137556622591,20.69500558908902,3.0653208094731557e-07,0.07091385096590311,0.00705942024253465,0.09157265096590311
342,KOPiv,BrettPhos,BuOAc,0.057,90,PENDING,PENDING,0.0,4.516951485157833,11.769413009743982,3.48615476316073e-16,0.06221118099769886,0.0037191483839146638,0.08286998099769886
341,KOAc,X-Phos,BuOAc,0.057,90,PENDING,PENDING,0.0,35.79933614299491,17.364550866738583,0.0004553326455561781,0.061341573676105,0.0026380406412214803,0.082000373676105
340,KOAc,PPh3,BuOAc,0.057,90,PENDING,PENDING,0.0,8.287413466771,22.126193611037277,8.234743050644622e-05,0.0549013149207595,0.003246965738678406,0.07556011492075951
339,KOAc,PCy3 HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,-9.949763657260199,19.75610011227139,4.3830804538041305e-08,0.060400325711932656,0.00726782597108055,0.08105912571193266
338,KOAc,tBPh-CPhos,BuOAc,0.057,90,PENDING,PENDING,0.0,-2.7779160042649593,16.21862087104554,2.8639358199754037e-10,0.2583752395221275,0.03574341558435088,0.27903403952212746
337,KOAc,PPhtBu2,BuOAc,0.057,90,PENDING,PENDING,0.0,-16.14326080180075,21.409765995607874,1.077908283230315e-07,0.07017285829897321,0.007224875991982724,0.09083165829897322
336,KOAc,BrettPhos,BuOAc,0.057,90,PENDING,PENDING,0.0,-4.48159145836113,11.906348625568713,1.1282394669589722e-18,0.0614829286237664,0.0038846714958916022,0.0821417286237664
335,CsOPiv,X-Phos,BuCN,0.057,90,PENDING,PENDING,0.0,35.919177602176276,9.943107418339594,8.546483021221447e-11,0.1434809109340766,0.003234086920633796,0.16413971093407662
334,CsOPiv,PPh3,BuCN,0.057,90,PENDING,PENDING,0.0,20.24509476968908,20.901715542251146,0.0003328185438483174,0.13633737307500476,0.0031762269873938072,0.15699617307500477
333,CsOPiv,PCy3 HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,-4.910543725230035,20.130186737533755,3.3884249602010775e-07,0.14045950295020462,0.007047700679053243,0.16111830295020463
332,CsOPiv,tBPh-CPhos,BuCN,0.057,90,PENDING,PENDING,0.0,3.134583248787706,16.995560659224985,1.695663652092202e-08,0.28192847986151115,0.032446038060645624,0.3025872798615111
331,CsOPiv,PPhtBu2,BuCN,0.057,90,PENDING,PENDING,0.0,-12.298449455249767,20.438302789060817,6.869126001748226e-08,0.14987600541523088,0.006483658658236783,0.1705348054152309
330,CsOPiv,BrettPhos,BuCN,0.057,90,PENDING,PENDING,0.0,1.2914963349982997,13.287939643931564,9.501386598566663e-14,0.14284080747625863,0.0044767668200282225,0.16349960747625863
329,CsOAc,X-Phos,BuCN,0.057,90,PENDING,PENDING,0.0,27.59705880154652,12.423262562822869,5.669215294320955e-09,0.10505906065672066,0.003447383080369137,0.12571786065672066
328,CsOAc,PPh3,BuCN,0.057,90,PENDING,PENDING,0.0,13.984106179943545,21.45451824429958,0.00014715341131851497,0.097141910143338,0.003476480124345853,0.11780071014333801
327,CsOAc,PCy3 HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,-11.119195678830742,20.893611956628604,1.9322194777371822e-07,0.101960939308193,0.006428594572985827,0.122619739308193
326,CsOAc,tBPh-CPhos,BuCN,0.057,90,PENDING,PENDING,0.0,-3.1304405024233617,17.992539949194153,1.47621343547407e-08,0.2748931954999216,0.027977475033961127,0.29555199549992156
325,CsOAc,PPhtBu2,BuCN,0.057,90,PENDING,PENDING,0.0,-18.476311826112877,20.245756591100275,7.974911682325232e-09,0.11200255638591655,0.004591117760998812,0.13266135638591656
324,CsOAc,BrettPhos,BuCN,0.057,90,PENDING,PENDING,0.0,-5.129785767870132,14.625914108148134,6.456333420091512e-13,0.10377671141020664,0.004578204885295779,0.12443551141020665
323,KOPiv,X-Phos,BuCN,0.057,90,PENDING,PENDING,0.0,31.4438336823559,10.569568384262501,6.86676139591253e-11,0.056661036249580785,0.0032355853065348973,0.07731983624958079
322,KOPiv,PPh3,BuCN,0.057,90,PENDING,PENDING,0.0,19.28919284318974,19.62972862200505,8.501532035108043e-05,0.0489428512903623,0.0031447918220517744,0.0696016512903623
321,KOPiv,PCy3 HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,-5.727099573908937,19.61829733230021,1.2116966085620828e-07,0.054169691632524955,0.0054048581074466456,0.07482849163252496
320,KOPiv,tBPh-CPhos,BuCN,0.057,90,PENDING,PENDING,0.0,2.5752586103060366,16.46565820845903,4.336465720514163e-09,0.2659756572291326,0.021803514928257373,0.28663445722913256
319,KOPiv,PPhtBu2,BuCN,0.057,90,PENDING,PENDING,0.0,-12.233797730039441,20.799193842360985,1.235125535178072e-07,0.06446984902602843,0.006575496105179209,0.08512864902602843
318,KOPiv,BrettPhos,BuCN,0.057,90,PENDING,PENDING,0.0,0.5474865178886787,12.668031233855366,3.2383230934193566e-15,0.055217635627863026,0.004472656810587445,0.07587643562786303
317,KOAc,X-Phos,BuCN,0.057,90,PENDING,PENDING,0.0,29.40206676303925,17.26393939115494,8.271957078139543e-05,0.05823478483888143,0.0027253936982844446,0.07889358483888143
316,KOAc,PPh3,BuCN,0.057,90,PENDING,PENDING,0.0,3.0497788369332284,22.68993918205448,4.675123498455963e-05,0.05052891514130338,0.002448043235339147,0.07118771514130338
315,KOAc,PCy3 HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,-15.955573235867277,21.62739565980695,1.5649010189877024e-07,0.05628429324421071,0.006914623410459217,0.07694309324421071
314,KOAc,tBPh-CPhos,BuCN,0.057,90,PENDING,PENDING,0.0,-8.858262805965602,18.665533418365417,8.30920023004034e-09,0.25971646591388614,0.032977528830417206,0.2803752659138861
313,KOAc,PPhtBu2,BuCN,0.057,90,PENDING,PENDING,0.0,-22.093882750068715,22.797726834594336,1.706824910258828e-07,0.06634403473948118,0.006424036591589234,0.08700283473948119
312,KOAc,BrettPhos,BuCN,0.057,90,PENDING,PENDING,0.0,-10.770568986852538,15.320224803109776,4.925069326572482e-13,0.05724202375368856,0.004073048577986904,0.07790082375368856
311,CsOPiv,X-Phos,DMAc,0.057,90,PENDING,PENDING,0.0,48.09859116255843,14.887709114895646,0.0009197279510151663,0.13054513118358047,0.0014408848072884311,0.15120393118358047
310,CsOPiv,PPh3,DMAc,0.057,90,PENDING,PENDING,0.0,39.80182869907506,16.496127486695777,0.0005275042729767799,0.12289153151996982,0.0006829392946437483,0.14355033151996982
309,CsOPiv,PCy3 HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,10.782256790069539,22.24500358843693,0.0001515847356666285,0.12739867445728503,0.0062238520992946725,0.14805747445728504
308,CsOPiv,tBPh-CPhos,DMAc,0.057,90,PENDING,PENDING,0.0,19.905408226613424,19.965190886466186,0.00013543123804481486,0.2796120523127465,0.031114032710863458,0.3002708523127465
307,CsOPiv,PPhtBu2,DMAc,0.057,90,PENDING,PENDING,0.0,1.8000690689584005,18.526947697112018,1.896349108203392e-07,0.13702427371447273,0.005347015336719534,0.15768307371447274
306,CsOPiv,BrettPhos,DMAc,0.057,90,PENDING,PENDING,0.0,18.06132351869777,17.46691079517937,4.679215820451612e-06,0.1295734637739452,0.0033461692964481295,0.15023226377394522
305,CsOAc,X-Phos,DMAc,0.057,90,PENDING,PENDING,0.0,41.661938550768454,15.051276087476486,0.000185062887761581,0.09112263169363988,0.002253715838325685,0.11178143169363988
304,CsOAc,PPh3,DMAc,0.057,90,PENDING,PENDING,0.0,34.01985007184115,16.37138952184493,0.00010227415840527638,0.08270156176421845,0.002346335569977502,0.10336036176421845
303,CsOAc,PCy3 HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,5.16236769150467,22.38717510409124,5.471400136389335e-05,0.08799824371149316,0.005651918639175081,0.10865704371149316
302,CsOAc,tBPh-CPhos,DMAc,0.057,90,PENDING,PENDING,0.0,14.260262825783222,20.16526215965674,4.58290733095848e-05,0.272538018216939,0.026339058635474547,0.293196818216939
301,CsOAc,PPhtBu2,DMAc,0.057,90,PENDING,PENDING,0.0,-3.8587256166630866,17.373460573438912,3.1200564225907283e-09,0.09829452674603147,0.0027123835316852536,0.11895332674603147
300,CsOAc,BrettPhos,DMAc,0.057,90,PENDING,PENDING,0.0,12.268231028243306,17.713301233072638,1.2179349457548138e-06,0.08952664391590076,0.0037573860336679705,0.11018544391590077
299,KOPiv,X-Phos,DMAc,0.057,90,PENDING,PENDING,0.0,49.98332631721,11.466012107605106,1.548971420903744e-05,0.043683099750956494,0.0006405320462266051,0.0643418997509565
298,KOPiv,PPh3,DMAc,0.057,90,PENDING,PENDING,0.0,41.20329122299195,12.320871520248263,2.181411602845738e-06,0.03553895478322855,0.0006438509202937587,0.056197754783228554
297,KOPiv,PCy3 HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,12.939995376920358,21.50199053534189,0.0001235474404800473,0.0411686251497554,0.004118142304565721,0.06182742514975541
296,KOPiv,tBPh-CPhos,DMAc,0.057,90,PENDING,PENDING,0.0,22.522768231533078,19.23293206308932,0.00012114468232450517,0.2637450144715818,0.019522171581462903,0.28440381447158175
295,KOPiv,PPhtBu2,DMAc,0.057,90,PENDING,PENDING,0.0,4.860421351656505,19.360588859886274,1.6349990930866282e-06,0.051687466423388104,0.005434729414792894,0.07234626642338811
294,KOPiv,BrettPhos,DMAc,0.057,90,PENDING,PENDING,0.0,20.603372972158137,16.764628833678152,3.5733410669557257e-06,0.04199981850579968,0.0032795414366559427,0.06265861850579968
293,KOAc,X-Phos,DMAc,0.057,90,PENDING,PENDING,0.0,34.82450910249129,12.201696665804928,9.893768053265827e-08,0.044693642467151455,0.0006127550142361089,0.06535244246715145
292,KOAc,PPh3,DMAc,0.057,90,PENDING,PENDING,0.0,14.222049764689089,20.571485567654978,6.835446868427159e-05,0.03638838687055235,0.0006512398013844874,0.05704718687055235
291,KOAc,PCy3 HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,-8.989074978790278,23.437560531424328,7.719870531743125e-06,0.04267123553599719,0.006325696140642984,0.0633300355359972
290,KOAc,tBPh-CPhos,DMAc,0.057,90,PENDING,PENDING,0.0,-1.2820483661844762,21.152500017059797,3.4474409834839374e-06,0.2573733284623832,0.031675704672208364,0.2780321284623832
289,KOAc,PPhtBu2,DMAc,0.057,90,PENDING,PENDING,0.0,-16.029699453619102,21.961679001954725,2.4754314334220393e-07,0.052969967029003695,0.005539091054829121,0.0736287670290037
288,KOAc,BrettPhos,DMAc,0.057,90,PENDING,PENDING,0.0,-3.493851784335284,18.65500738027978,4.5901042849458666e-08,0.0433418776176911,0.003307623247931882,0.0640006776176911
287,CsOPiv,X-Phos,p-Xylene,0.1,120,PENDING,PENDING,0.0,27.76441817439383,10.736165584650509,1.3152911374906773e-11,0.12492184843349081,0.0015666675589212696,0.1455806484334908
286,CsOPiv,PPh3,p-Xylene,0.1,120,PENDING,PENDING,0.0,23.115649048832456,15.870039868472837,1.9297942761884078e-06,0.11747566381756402,0.0025573796821929716,0.13813446381756403
285,CsOPiv,PCy3 HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,-25.17303607854288,18.240690718680142,8.658706549621465e-12,0.12188546313477185,0.006177877940447047,0.14254426313477184
284,CsOPiv,tBPh-CPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,-12.905913839897366,16.6629816361918,1.460684996769885e-11,0.279044089637731,0.029777705052356964,0.29970288963773095
283,CsOPiv,PPhtBu2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-27.09582644206033,21.539351859442988,6.2747923758730225e-09,0.13151410806819452,0.006016714159416395,0.15217290806819453
282,CsOPiv,BrettPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,-16.276894531923503,14.353010705708153,4.683211412172623e-16,0.12396947665666,0.00371293774430143,0.14462827665666
281,CsOAc,X-Phos,p-Xylene,0.1,120,PENDING,PENDING,0.0,24.322570258529232,9.496087547136376,9.227094394430157e-16,0.08496715837302816,0.003121880503109564,0.10562595837302817
280,CsOAc,PPh3,p-Xylene,0.1,120,PENDING,PENDING,0.0,19.91004508041255,16.212714539997993,1.1939923288317974e-06,0.07690663987960619,0.0036682677627436753,0.0975654398796062
279,CsOAc,PCy3 HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,-27.76113673424385,18.01391201907866,1.6135855891496749e-12,0.08199820138233489,0.005822600111148432,0.1026570013823349
278,CsOAc,tBPh-CPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,-15.316011702197784,16.484181635184544,2.997014710217595e-12,0.2719267125566078,0.024665140266333752,0.29258551255660775
277,CsOAc,PPhtBu2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-29.661270500564115,20.66250073605728,5.488386766552859e-10,0.09228823395633118,0.0040843008006036415,0.11294703395633118
276,CsOAc,BrettPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,-18.769000939392512,14.169602928602725,4.282744135920223e-17,0.08345074505472316,0.004432266266735857,0.10410954505472317
275,KOPiv,X-Phos,p-Xylene,0.1,120,PENDING,PENDING,0.0,48.469557192904304,7.229385305259406,4.981703079154127e-13,0.03647313008764143,0.0006880969589705701,0.05713193008764143
274,KOPiv,PPh3,p-Xylene,0.1,120,PENDING,PENDING,0.0,37.161727193193784,15.13993829893436,5.494363922104936e-05,0.028618936123612743,0.0018848011313675529,0.04927773612361275
273,KOPiv,PCy3 HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,-9.828773605440652,15.236894785974474,5.786303733888732e-13,0.03411454868125265,0.0036957646692807765,0.05477334868125265
272,KOPiv,tBPh-CPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,3.7998555674936014,13.515830337849012,1.0051936148919355e-12,0.2630770523824713,0.01704877491387638,0.2837358523824713
271,KOPiv,PPhtBu2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-11.117178333553774,20.29564953233684,7.644593383174643e-08,0.044676520958330086,0.00595128767069213,0.06533532095833008
270,KOPiv,BrettPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,0.704766293413698,10.741054402061627,1.343144092604855e-20,0.03478493231698892,0.0033176608015787743,0.05544373231698892
269,KOAc,X-Phos,p-Xylene,0.1,120,PENDING,PENDING,0.0,57.3467831602018,7.752016557489336,2.490968525366916e-08,0.037967665878366946,0.0015433215538296979,0.05862646587836695
268,KOAc,PPh3,p-Xylene,0.1,120,PENDING,PENDING,0.0,12.148922270962771,11.798689182582766,7.379212296845113e-14,0.030237753874498882,0.002363251484667697,0.05089655387449889
267,KOAc,PCy3 HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,-20.902185741402846,20.031047373837428,2.4981455950915172e-09,0.03620267319056491,0.00627137908548322,0.05686147319056491
266,KOAc,tBPh-CPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,-10.162209651853772,18.114226283663207,1.6878707131911933e-09,0.2566589873700562,0.03037611788508332,0.2773177873700562
265,KOAc,PPhtBu2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-22.56592785333939,23.087290544550584,2.2533403641882094e-07,0.04650436911364207,0.006184723659255131,0.06716316911364208
264,KOAc,BrettPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,-13.305099811761693,15.461386544446704,2.3755201340920305e-13,0.0367982869163265,0.003649729474661224,0.057457086916326505
263,CsOPiv,X-Phos,BuOAc,0.1,120,PENDING,PENDING,0.0,26.609492219673474,8.964794974254309,1.4312314231974102e-16,0.13296292285509292,0.0005405699753289084,0.15362172285509293
262,CsOPiv,PPh3,BuOAc,0.1,120,PENDING,PENDING,0.0,22.744594610230905,16.215928564345262,2.9909574718289507e-06,0.12710318215748542,0.0025353376472569836,0.14776198215748543
