new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
252,CsOAc,BrettPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,22.37269916505791,10.317458769060007,4.069675527265214e-14,0.09222926945895171,0.003886135685889241,0.11288806945895172
251,KOPiv,X-Phos,BuOAc,0.1,120,PENDING,PENDING,0.0,58.30263193543701,7.913847995130523,1.1063304763725208e-07,0.04319337596011631,0.0016468042757849404,0.06385217596011632
250,KOPiv,PPh3,BuOAc,0.1,120,PENDING,PENDING,0.0,22.65723706284612,10.862226058575052,9.006360176458015e-13,0.035359887479343606,0.002721492728419565,0.056018687479343604
249,KOPiv,PCy3 HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,2.3369118581684916,19.352740063220182,8.494813777951875e-07,0.04103377670594549,0.0037048680357584193,0.061692576705945495
248,KOPiv,tBPh-CPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,22.642651079480437,12.384831426690571,4.4004294356843806e-10,0.2657916462030258,0.01571441593710913,0.2864504462030258
247,KOPiv,PPhtBu2,BuOAc,0.1,120,PENDING,PENDING,0.0,-3.515430614353022,22.0934109518294,6.364123300559943e-06,0.05192871240729016,0.0050912473362172165,0.07258751240729017
246,KOPiv,BrettPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,22.99332761704951,9.75932032316276,2.1139212509870378e-15,0.044661490429424286,0.0035177123868889823,0.06532029042942429
245,KOAc,X-Phos,BuOAc,0.1,120,PENDING,PENDING,0.0,61.25768787146384,8.162544316143066,1.85820030033408e-06,0.04491215723489762,0.001822459672445538,0.06557095723489763
244,KOAc,PPh3,BuOAc,0.1,120,PENDING,PENDING,0.0,20.81906490711561,11.034574101556947,6.062363340268374e-13,0.037038012274497004,0.002809050574282294,0.05769681227449701
243,KOAc,PCy3 HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,1.8737878743146439,20.076941236973173,2.0497130383588465e-06,0.043357783272631234,0.006009602594736297,0.06401658327263124
242,KOAc,tBPh-CPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,21.885450202373306,12.308918681823918,2.2661425864933592e-10,0.2670218656430634,0.015714073347366953,0.2876806656430634
241,KOAc,PPhtBu2,BuOAc,0.1,120,PENDING,PENDING,0.0,-4.380788885618806,21.980118479942217,4.583820757686892e-06,0.05392627811992673,0.0050349817887734285,0.07458507811992673
240,KOAc,BrettPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,21.30671361784926,9.832790840532423,8.481275357400157e-16,0.046633823940771896,0.003493584996027655,0.0672926239407719
239,CsOPiv,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,64.46032355756975,9.836607970377887,0.00039472312999015106,0.13476203183727514,0.0020252335975901497,0.15542083183727515
238,CsOPiv,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,28.61495883979591,12.88150374877216,3.582309974253659e-08,0.12674030564854727,0.004145963706684364,0.14739910564854727
237,CsOPiv,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,7.259456688062734,20.145897831617084,8.791432804287382e-06,0.131805960942327,0.006083050280809053,0.152464760942327
236,CsOPiv,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,29.09369856526928,14.044770294830851,6.218109856358677e-07,0.2901072405292273,0.02515639147852515,0.3107660405292273
235,CsOPiv,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,0.2783173838919524,21.6445442057829,9.23820896680383e-06,0.1421161346676271,0.0050251101461023535,0.1627749346676271
234,CsOPiv,BrettPhos,BuCN,0.1,120,PENDING,PENDING,0.0,29.230683137353356,12.15885977160433,6.3991400829383244e-09,0.1365488260630307,0.0038108432577923573,0.1572076260630307
233,CsOAc,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,66.56933490765238,9.664908316370015,0.0007183385128701394,0.09341693288013872,0.0021775092534565945,0.11407573288013872
232,CsOAc,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,30.274770360523572,12.29126057825992,1.579539399334914e-08,0.08518314742949909,0.003415499840452746,0.1058419474294991
231,CsOAc,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,8.294749313561127,19.557187151335214,5.5595382869138275e-06,0.09076440115915879,0.0050674249958424225,0.1114232011591588
230,CsOAc,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,30.75274915953066,13.513832615215943,3.980407165011921e-07,0.28113541780845264,0.01834713896437219,0.3017942178084526
229,CsOAc,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,1.1158094759958814,20.786449243297003,4.165599100125532e-06,0.10154834665260512,0.0027485482717406035,0.12220714665260513
228,CsOAc,BrettPhos,BuCN,0.1,120,PENDING,PENDING,0.0,30.950152194207003,11.66876417192182,3.3871272112658327e-09,0.09503170206923697,0.003817485127472573,0.11569050206923698
227,KOPiv,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,64.49188513523326,8.732886106861768,5.123574845808702e-05,0.046660538253760264,0.0012485975898074845,0.06731933825376027
226,KOPiv,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,31.244084887518188,11.320439552800623,1.2347898416673241e-09,0.03870601411675648,0.002287433914992984,0.05936481411675648
225,KOPiv,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,8.47175098138505,18.747493723495385,1.975377533728049e-06,0.044364377880290705,0.0031905443115777953,0.0650231778802907
224,KOPiv,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,31.10246439681546,12.777332472079673,8.448433107100064e-08,0.2673039482069176,0.013723523269437262,0.2879627482069176
223,KOPiv,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,1.871242793817153,21.274513149050502,8.851871376785113e-06,0.0553109409247612,0.004696496485668149,0.0759697409247612
222,KOPiv,BrettPhos,BuCN,0.1,120,PENDING,PENDING,0.0,31.836277115506988,10.710139115978622,1.77403415100025e-10,0.048103300447979745,0.003364560317052321,0.06876210044797974
220,KOAc,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,29.066942868133058,12.285445691266888,8.586014470532089e-09,0.039666805394178564,0.0030029083944636964,0.06032560539417857
219,KOAc,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,7.801945102344462,19.889968364487828,7.403183159466608e-06,0.046011279686666184,0.006040158634616289,0.06667007968666619
218,KOAc,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,30.089844930563846,13.39097907167714,2.318877681193003e-07,0.2684634353313814,0.01372689564207912,0.28912223533138137
217,KOAc,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,0.7920539369513904,21.40347393684885,7.95042350313835e-06,0.05663400280675045,0.004967029140843841,0.07729280280675045
216,KOAc,BrettPhos,BuCN,0.1,120,PENDING,PENDING,0.0,29.81621124075623,11.653063184394721,1.7491030181454055e-09,0.04934056711479645,0.00384097181294153,0.06999936711479646
215,CsOPiv,X-Phos,DMAc,0.1,120,PENDING,PENDING,0.0,63.422233808347066,6.8818107190922975,7.573561176703627e-08,0.12124902084334728,0.0008005903689095073,0.14190782084334727
214,CsOPiv,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,55.639440698356026,8.847440523712123,4.924801143855919e-07,0.1134022648352773,0.0035965921708525895,0.1340610648352773
213,CsOPiv,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,22.731435766942695,13.91088232191898,3.5643493197087876e-08,0.11859927555125181,0.005614619442157712,0.1392580755512518
212,CsOPiv,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,54.16474256360237,9.579735692354522,1.7614600772062914e-06,0.28718320506349315,0.023967730711788652,0.30784200506349313
211,CsOPiv,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,12.804658242983002,14.771564296628808,4.5953725246673435e-09,0.12903928822293714,0.004333421168521811,0.14969808822293715
210,CsOPiv,BrettPhos,DMAc,0.1,120,PENDING,PENDING,0.0,55.78383626595245,8.393856505806195,1.1724983214290107e-07,0.12303614786723382,0.003295686373287785,0.14369494786723383
209,CsOAc,X-Phos,DMAc,0.1,120,PENDING,PENDING,0.0,68.17421476101508,6.087582584016386,1.1126711709083808e-07,0.08026819207176214,0.000987475964003478,0.10092699207176214
208,CsOAc,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,58.969641229528065,8.095404650990545,3.399052169279502e-07,0.07217108491299765,0.0027001613123607644,0.09282988491299765
207,CsOAc,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,24.783233797637017,12.791533614327497,4.6374474509449066e-09,0.07785509312090018,0.004467305137232095,0.09851389312090018
206,CsOAc,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,57.39259705654029,8.76608435377859,1.0987579542368415e-06,0.2782556166730955,0.01658812576688759,0.2989144166730955
205,CsOAc,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,14.505453274941644,13.142661481531633,8.283297267953208e-11,0.08876978074814265,0.0006803145788218902,0.10942858074814266
204,CsOAc,BrettPhos,DMAc,0.1,120,PENDING,PENDING,0.0,59.1821145613409,7.869470806827163,1.7364544469792933e-07,0.08186847694930735,0.0033075569032317564,0.10252727694930736
203,KOPiv,X-Phos,DMAc,0.1,120,PENDING,PENDING,0.0,67.94016033116573,5.9133201836662135,3.6461881252472455e-08,0.033474742696343825,0.0005344218103217037,0.05413354269634382
202,KOPiv,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,60.99345578283347,7.151821128095205,3.544576000355467e-08,0.025672196895721595,0.0017759073046571248,0.04633099689572159
201,KOPiv,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,25.45514532628307,11.295407982104049,3.797488473763999e-11,0.031410687538547755,0.002487175811083726,0.05206948753854776
200,KOPiv,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,58.3754960620265,8.003503485728126,1.6317256691940025e-07,0.26441378994686465,0.011165340206955508,0.28507258994686463
199,KOPiv,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,15.89721929956508,14.5134804504161,8.794159335835395e-09,0.04248670964261172,0.004208860801327234,0.06314550964261172
198,KOPiv,BrettPhos,DMAc,0.1,120,PENDING,PENDING,0.0,61.030784913510566,6.886589527059947,1.0346646242900455e-08,0.03490832336534266,0.003169937279789573,0.055567123365342655
197,KOAc,X-Phos,DMAc,0.1,120,PENDING,PENDING,0.0,68.05738755230621,6.423352973193238,4.6468825357654105e-07,0.03489834848635389,0.0012178179197555648,0.05555714848635389
196,KOAc,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,57.25742254002078,7.712541723695814,2.2688158385556522e-08,0.02701008383229559,0.0019703080149109206,0.04766888383229559
195,KOAc,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,24.20739581701484,13.497985304199817,2.425191321479101e-08,0.033457332559080726,0.005553712480774965,0.054116132559080724
194,KOAc,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,56.58658817173124,8.257923154570891,1.2257518875045435e-07,0.2656219047972148,0.011165596636210633,0.2862807047972148
193,KOAc,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,14.150136852680042,14.388425461509168,3.0158890290539445e-09,0.04419706639799324,0.0042141807495463144,0.06485586639799325
192,KOAc,BrettPhos,DMAc,0.1,120,PENDING,PENDING,0.0,57.62400686345333,7.583870602197642,1.710189409490634e-08,0.03656271887907559,0.003289706988674899,0.05722151887907559
191,CsOPiv,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,38.674137430111074,10.00737418955902,7.817177630418012e-10,0.12412946783563823,0.001347177586175457,0.14478826783563822
190,CsOPiv,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,-4.416850575766873,15.001982522734725,3.861980393568638e-12,0.11617181774779464,0.0038108598351180244,0.13683061774779465
189,CsOPiv,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,-16.759494628956396,24.23314551336462,3.521916339133135e-06,0.1213597013723238,0.006105116997065081,0.1420185013723238
188,CsOPiv,tBPh-CPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,-3.283891598005276,16.903936941073123,1.4102915732196416e-09,0.28622243674654324,0.026653455841515634,0.3068812367465432
187,CsOPiv,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-23.159027630783164,23.946166875529528,6.146806894216047e-07,0.13162431834584834,0.005069551754998714,0.15228311834584835
186,CsOPiv,BrettPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,-4.211561157131435,14.625170168395256,1.129322311415157e-12,0.12591573715812715,0.003427884726662903,0.14657453715812716
185,CsOAc,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,39.44309310417245,12.006169002810312,5.522139845834002e-07,0.08281442695364086,0.00258457835371939,0.10347322695364086
184,CsOAc,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,-3.8006809978139486,14.725143860700163,1.9894274943715983e-12,0.07464905659943229,0.003557902424187924,0.09530785659943229
183,CsOAc,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,-16.424990423519723,23.964751875393812,2.8298013661890066e-06,0.08036202157415666,0.005468126906885021,0.10102082157415666
182,CsOAc,tBPh-CPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,-2.643940184228825,16.71525820127208,1.1461765751808386e-09,0.2772342834266922,0.020451530364271834,0.2978930834266922
181,CsOAc,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-22.977001118414428,23.35046846198246,3.0260841811529655e-07,0.09109300687429496,0.003430113111069661,0.11175180687429496
180,CsOAc,BrettPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,-3.5634682588295945,14.460646177881225,8.549315006243945e-13,0.08442662396881816,0.003975637433405175,0.10508542396881816
179,KOPiv,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,37.70105445578244,12.932468298955293,1.956767015723843e-06,0.0360846875574861,0.0016814571211710057,0.05674348755748611
178,KOPiv,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,-3.3671503113151786,14.108920366659943,2.435408719429522e-13,0.028186156195170883,0.002063707706259563,0.04884495619517089
177,KOPiv,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,-16.464721308338575,23.52742034509971,1.7130618181657889e-06,0.034005704573173846,0.003705761030060786,0.054664504573173844
176,KOPiv,tBPh-CPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,-2.635356235367489,16.325923487259125,4.3418063361032404e-10,0.26341952405191493,0.01652055360519314,0.2840783240519149
175,KOPiv,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-22.49627474969804,23.80818951367628,6.047196085372614e-07,0.04490101351818191,0.005004573846943628,0.06555981351818191
174,KOPiv,BrettPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,-3.194905731847065,13.958064019283677,1.450830421433119e-13,0.03751747868673243,0.0033477297441742624,0.05817627868673243
173,KOAc,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,39.15392061963934,12.522575776015639,1.5297813939764519e-06,0.0377500121499084,0.001964322022245725,0.058408812149908396
172,KOAc,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,-4.592031997235146,15.07687922750634,4.577683263809416e-12,0.029831502281203036,0.002876607698522138,0.050490302281203034
171,KOAc,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,-16.770203801369213,24.272175388927245,3.6634304957167742e-06,0.03627073190804546,0.006165009451795493,0.056929531908045464
170,KOAc,tBPh-CPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,-3.0603375594132345,16.904465757485895,1.536730567746328e-09,0.26463907676551407,0.016522287973855587,0.28529787676551405
169,KOAc,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-23.165999242923284,23.938283846101616,6.078273118962151e-07,0.04684241359391697,0.0051502670522234695,0.06750121359391698
168,KOAc,BrettPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,-4.298322355761336,14.761668623564479,1.7702225269992333e-12,0.03943479439788325,0.0036401083925903938,0.060093594397883254
167,CsOPiv,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,42.31742408541213,11.28352146187263,3.604039110948392e-07,0.13290912381160447,0.0005376118388800167,0.15356792381160447
166,CsOPiv,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,4.081047156778553,15.057636504019518,2.320900714474762e-10,0.12493422547581787,0.003912882900296107,0.14559302547581787
165,CsOPiv,PCy3 HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,-10.95753908689506,23.66269042422224,6.667680723587466e-06,0.129922078916393,0.0060760601952904135,0.15058087891639302
164,CsOPiv,tBPh-CPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,4.514391251901415,16.524741589720357,1.0962597632219447e-08,0.28855747184231717,0.0264957952286119,0.30921627184231715
163,CsOPiv,PPhtBu2,BuOAc,0.1,90,PENDING,PENDING,0.0,-18.164605295722374,23.108055545270396,6.986038462402009e-07,0.1401532462147031,0.005021251251229958,0.1608120462147031
162,CsOPiv,BrettPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,3.8902157990663753,14.182436655908905,1.3584428216564948e-11,0.13470289830997484,0.003371334740946509,0.15536169830997484
161,CsOAc,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,42.99701239519955,12.56422093624526,7.837519467212206e-06,0.09053374681765929,0.002484579435287614,0.11119254681765929
160,CsOAc,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,4.597367048125022,14.369884315383924,3.590157730189055e-11,0.08242046023706792,0.003749579673457501,0.10307926023706793
159,CsOAc,PCy3 HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,-10.71143273409799,23.19014811536983,4.239862449390819e-06,0.08796354729740899,0.005441280396639862,0.108622347297409
158,CsOAc,tBPh-CPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,5.037455611405001,15.929870357614659,3.4242559033116592e-09,0.279467649581176,0.020232922018290977,0.30012644958117596
157,CsOAc,PPhtBu2,BuOAc,0.1,90,PENDING,PENDING,0.0,-18.066969816904795,22.301393251182187,2.4806489271948876e-07,0.09867539489962224,0.003377716332847782,0.11933419489962224
156,CsOAc,BrettPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,4.4100760631354206,13.50836808847572,1.509125872104296e-12,0.09217833751394153,0.003972145804105714,0.11283713751394153
155,KOPiv,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,40.89143796654422,13.113535521496663,9.422594668738303e-06,0.04309301596167861,0.0018362510785478675,0.06375181596167862
154,KOPiv,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,5.103108106217299,14.086060605640743,1.7847079912022223e-11,0.03528721681370487,0.002821218308507595,0.05594601681370487
153,KOPiv,PCy3 HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,-10.759182637139567,22.829585979419218,2.7961492913021176e-06,0.040945623666046975,0.003860210217194507,0.06160442366604697
152,KOPiv,tBPh-CPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,5.069714161256776,15.778577060406118,2.400094333516224e-09,0.2655772104169688,0.01624017724371459,0.2862360104169688
151,KOPiv,PPhtBu2,BuOAc,0.1,90,PENDING,PENDING,0.0,-17.574521288021195,22.912507049654614,6.283718181842718e-07,0.051829687386819145,0.005132365810385483,0.07248848738681915
150,KOPiv,BrettPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,4.833608279698581,13.314862107806446,8.829202130562577e-13,0.04456590955477008,0.003583004099300279,0.06522470955477008
149,KOAc,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,42.83760595860126,12.910069559578263,1.3670234071041436e-05,0.04492635414027537,0.002033427502815523,0.06558515414027537
148,KOAc,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,3.50980768816418,14.09254633580589,8.217872123648313e-12,0.03708027966171225,0.002996343602687609,0.05773907966171225
147,KOAc,PCy3 HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,-11.209537483728418,23.27986872048203,4.190473435235933e-06,0.04337757772107411,0.006113164485677713,0.06403637772107411
146,KOAc,tBPh-CPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,4.372383746032028,15.584425772389329,1.1067994260002158e-09,0.26681793991581126,0.01624004466467687,0.28747673991581124
145,KOAc,PPhtBu2,BuOAc,0.1,90,PENDING,PENDING,0.0,-18.375085216619077,22.746585764085925,4.181713652562849e-07,0.05393545639600367,0.005087043874507342,0.07459425639600367
144,KOAc,BrettPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,3.3824195653389495,13.135705571915572,1.8338631567196056e-13,0.04665687708024582,0.003594980936525584,0.06731567708024583
143,CsOPiv,X-Phos,BuCN,0.1,90,PENDING,PENDING,0.0,45.84775724782125,12.39408896424938,1.7418497025823278e-05,0.1347214324934973,0.0021150762904011897,0.1553802324934973
142,CsOPiv,PPh3,BuCN,0.1,90,PENDING,PENDING,0.0,10.525664107085127,15.575945916302343,1.2752442364346692e-08,0.12671928931200174,0.004220253996359904,0.14737808931200175
141,CsOPiv,PCy3 HBF4,BuCN,0.1,90,PENDING,PENDING,0.0,-6.26475830399022,23.45454285847873,1.4576296648355271e-05,0.13176383664269886,0.006162191184953773,0.15242263664269887
140,CsOPiv,tBPh-CPhos,BuCN,0.1,90,PENDING,PENDING,0.0,10.887099762589372,17.01865649445891,2.658417071855585e-07,0.28989811701040596,0.025463885390154237,0.31055691701040594
139,CsOPiv,PPhtBu2,BuCN,0.1,90,PENDING,PENDING,0.0,-14.17591849038731,22.360414932053892,7.049351752865326e-07,0.14206301864773913,0.005036684371239299,0.16272181864773913
138,CsOPiv,BrettPhos,BuCN,0.1,90,PENDING,PENDING,0.0,10.492274457893906,15.00609322641473,3.170870815885786e-09,0.13651317067517812,0.0038647824555402173,0.15717197067517813
137,CsOAc,X-Phos,BuCN,0.1,90,PENDING,PENDING,0.0,46.961006166970336,13.397173146154142,0.0001220983359884395,0.09332126915704751,0.002356870584558665,0.11398006915704752
136,CsOAc,PPh3,BuCN,0.1,90,PENDING,PENDING,0.0,11.4100513343083,15.01676333423717,4.768417454862791e-09,0.08511612848322694,0.003545211972897949,0.10577492848322695
135,CsOAc,PCy3 HBF4,BuCN,0.1,90,PENDING,PENDING,0.0,-5.764137909027426,23.003846333453254,1.0271308177925762e-05,0.09067867300917393,0.005194765789724857,0.11133747300917393
134,CsOAc,tBPh-CPhos,BuCN,0.1,90,PENDING,PENDING,0.0,11.771158179770644,16.53704414182374,1.483243882237809e-07,0.28091786137591707,0.018788216566341075,0.30157666137591704
133,CsOAc,PPhtBu2,BuCN,0.1,90,PENDING,PENDING,0.0,-13.862996497317006,21.516263708786735,2.4274153804182133e-07,0.10145200871013937,0.002765530860245777,0.12211080871013938
132,CsOAc,BrettPhos,BuCN,0.1,90,PENDING,PENDING,0.0,11.394782355701551,14.502997688427065,1.2292598579692912e-09,0.09494360954840228,0.003907548741285552,0.11560240954840229
131,KOPiv,X-Phos,BuCN,0.1,90,PENDING,PENDING,0.0,45.252689384867544,13.513796897741175,8.184540005239972e-05,0.04651700447143207,0.00143909456937214,0.06717580447143207
130,KOPiv,PPh3,BuCN,0.1,90,PENDING,PENDING,0.0,12.129256442107817,14.340186028164519,1.0830187414763925e-09,0.03859298208760416,0.002375415460545454,0.05925178208760416
129,KOPiv,PCy3 HBF4,BuCN,0.1,90,PENDING,PENDING,0.0,-5.663944301205767,22.447890362496597,5.787982186688281e-06,0.044237335165887674,0.0033526990463508552,0.06489613516588767
128,KOPiv,tBPh-CPhos,BuCN,0.1,90,PENDING,PENDING,0.0,11.985284471738503,16.048458690448395,6.131682107854714e-08,0.2670841531670931,0.014328575384861838,0.2877429531670931
127,KOPiv,PPhtBu2,BuCN,0.1,90,PENDING,PENDING,0.0,-13.206540904272067,22.057347047357435,6.02947716573247e-07,0.05517334178630522,0.004726440804271353,0.07583214178630522
126,KOPiv,BrettPhos,BuCN,0.1,90,PENDING,PENDING,0.0,12.02998693863718,13.893371039821815,2.7806767963215243e-10,0.04796506268397313,0.00341089212942908,0.06862386268397314
125,KOAc,X-Phos,BuCN,0.1,90,PENDING,PENDING,0.0,46.663790974916466,13.85792982699163,0.00020313728697160397,0.047628414938309924,0.0024816793213104215,0.06828721493830993
124,KOAc,PPh3,BuCN,0.1,90,PENDING,PENDING,0.0,10.281479099043779,15.063051677546108,3.357123406207611e-09,0.03967459478173003,0.003160826513247368,0.060333394781730026
123,KOAc,PCy3 HBF4,BuCN,0.1,90,PENDING,PENDING,0.0,-6.28376944264155,23.241410609148325,1.1723098233060354e-05,0.04599713831674715,0.006135045695483369,0.06665593831674715
122,KOAc,tBPh-CPhos,BuCN,0.1,90,PENDING,PENDING,0.0,11.089952032057859,16.47096258294648,1.0334968987224792e-07,0.26825421250119813,0.014332045982573951,0.2889130125011981
121,KOAc,PPhtBu2,BuCN,0.1,90,PENDING,PENDING,0.0,-14.183671527458465,22.131413812131495,5.216021326127563e-07,0.05660946607477933,0.005007804515778216,0.07726826607477934
120,KOAc,BrettPhos,BuCN,0.1,90,PENDING,PENDING,0.0,10.332763717062058,14.495598060917622,7.513783548529978e-10,0.04932762036289837,0.003917938305495401,0.06998642036289837
119,CsOPiv,X-Phos,DMAc,0.1,90,PENDING,PENDING,0.0,39.90732999584543,12.433437620039944,1.7377333298939615e-06,0.12122489790049454,0.00120082365740976,0.14188369790049454
118,CsOPiv,PPh3,DMAc,0.1,90,PENDING,PENDING,0.0,29.772946529252646,11.14450643396229,2.7854922524656537e-10,0.11339635658330471,0.0037345665293796403,0.13405515658330472
117,CsOPiv,PCy3 HBF4,DMAc,0.1,90,PENDING,PENDING,0.0,4.603849809002909,19.096167956621382,1.1026618274557818e-06,0.11857065639798525,0.005733063970305615,0.13922945639798526
116,CsOPiv,tBPh-CPhos,DMAc,0.1,90,PENDING,PENDING,0.0,28.59498504638488,13.132693371978732,6.690506132139923e-08,0.286973915522429,0.02429366992621688,0.307632715522429
115,CsOPiv,PPhtBu2,DMAc,0.1,90,PENDING,PENDING,0.0,-6.15027470090633,15.100296763344948,2.347083160706407e-12,0.1289990318692684,0.004378450170844817,0.1496578318692684
114,CsOPiv,BrettPhos,DMAc,0.1,90,PENDING,PENDING,0.0,29.12736654366169,11.081153789670703,1.483679449616757e-10,0.12301779917425376,0.003418124026696687,0.14367659917425377
113,CsOAc,X-Phos,DMAc,0.1,90,PENDING,PENDING,0.0,42.948669541974034,12.331683599226853,4.94422704060516e-06,0.08018423732304607,0.001337042861359934,0.10084303732304607
112,CsOAc,PPh3,DMAc,0.1,90,PENDING,PENDING,0.0,32.00533862182476,9.974843236699547,7.500491070188684e-12,0.07211581913893825,0.002860992149966873,0.09277461913893825
111,CsOAc,PCy3 HBF4,DMAc,0.1,90,PENDING,PENDING,0.0,5.991690975301026,18.29035955077646,4.847928941143916e-07,0.07778040473326275,0.004612819683799841,0.09843920473326276
110,CsOAc,tBPh-CPhos,DMAc,0.1,90,PENDING,PENDING,0.0,30.757131215470935,12.17569013708439,1.4381202351548445e-08,0.2780377579578363,0.01707977911245625,0.2986965579578363
109,CsOAc,PPhtBu2,DMAc,0.1,90,PENDING,PENDING,0.0,-5.111773958197396,13.29970780286058,2.4905556681476725e-15,0.08868400661676126,0.0006824988036696927,0.10934280661676127
108,CsOAc,BrettPhos,DMAc,0.1,90,PENDING,PENDING,0.0,31.37955540364892,10.051222870699387,7.011243216900803e-12,0.0817930901209535,0.003411036962769771,0.1024518901209535
