step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best,round_id,seed
9,cvtsampling,5,5,50,"[None, None]",22.54000329016472,EHVI,0.5407211612167567,0.9914711713790894,0.9649664163589478,97.3267245901588,1709,27.797430275213408,31.59753962652945,-0.6502445093270413,0.0614433660504684,0.0954669007797557,0.2726581903578167,0.0,0.025528882,100.0,0.022861504,5,5
9,cvtsampling,5,5,50,"[None, None]",22.54000329016472,EHVI,0.5407211612167567,0.9914711713790894,0.9649664163589478,97.3267245901588,1643,27.797430275213408,31.59753962652945,-0.6502445093270413,0.0614433660504684,0.0954669007797557,0.2726581903578167,0.0,0.022861504,100.0,0.022861504,5,5
9,cvtsampling,5,5,50,"[None, None]",22.54000329016472,EHVI,0.5407211612167567,0.9914711713790894,0.9649664163589478,97.3267245901588,1462,27.797430275213408,31.59753962652945,-0.6502445093270413,0.0614433660504684,0.0954669007797557,0.2726581903578167,84.03,0.139729137,100.0,0.022861504,5,5
9,cvtsampling,5,5,50,"[None, None]",22.54000329016472,EHVI,0.5407211612167567,0.9914711713790894,0.9649664163589478,97.3267245901588,1284,27.797430275213408,31.59753962652945,-0.6502445093270413,0.0614433660504684,0.0954669007797557,0.2726581903578167,20.05,0.12492666,100.0,0.022861504,5,5
10,cvtsampling,5,5,55,"[None, None]",22.54000329016472,EHVI,0.5407211612167567,0.9914711713790894,0.9649664163589478,97.3267245901588,1672,24.911773139088364,28.791421441802765,-0.3701495595753346,0.0538296930206157,0.0842833585229562,0.4330867977100755,99.98,0.111358006,100.0,0.022861504,5,5
10,cvtsampling,5,5,55,"[None, None]",22.54000329016472,EHVI,0.5407211612167567,0.9914711713790894,0.9649664163589478,97.3267245901588,1666,24.911773139088364,28.791421441802765,-0.3701495595753346,0.0538296930206157,0.0842833585229562,0.4330867977100755,80.65,0.0646148409999999,100.0,0.022861504,5,5
10,cvtsampling,5,5,55,"[None, None]",22.54000329016472,EHVI,0.5407211612167567,0.9914711713790894,0.9649664163589478,97.3267245901588,1664,24.911773139088364,28.791421441802765,-0.3701495595753346,0.0538296930206157,0.0842833585229562,0.4330867977100755,45.37,0.044985764,100.0,0.022861504,5,5
10,cvtsampling,5,5,55,"[None, None]",22.54000329016472,EHVI,0.5407211612167567,0.9914711713790894,0.9649664163589478,97.3267245901588,1662,24.911773139088364,28.791421441802765,-0.3701495595753346,0.0538296930206157,0.0842833585229562,0.4330867977100755,53.11,0.045231781,100.0,0.022861504,5,5
10,cvtsampling,5,5,55,"[None, None]",22.54000329016472,EHVI,0.5407211612167567,0.9914711713790894,0.9649664163589478,97.3267245901588,1660,24.911773139088364,28.791421441802765,-0.3701495595753346,0.0538296930206157,0.0842833585229562,0.4330867977100755,80.86,0.065710753,100.0,0.022861504,5,5
11,cvtsampling,5,5,60,"[None, None]",22.54000329016472,EHVI,0.5407211612167567,0.9914711713790894,0.9649664163589478,97.3267245901588,1684,26.22752667406474,30.374073011667853,-0.5249226923640868,0.0533839420457308,0.0842794658143014,0.4331391633728952,52.47,0.061253848,100.0,0.022861504,5,5
11,cvtsampling,5,5,60,"[None, None]",22.54000329016472,EHVI,0.5407211612167567,0.9914711713790894,0.9649664163589478,97.3267245901588,1678,26.22752667406474,30.374073011667853,-0.5249226923640868,0.0533839420457308,0.0842794658143014,0.4331391633728952,71.81,0.152014977,100.0,0.022861504,5,5
11,cvtsampling,5,5,60,"[None, None]",22.54000329016472,EHVI,0.5407211612167567,0.9914711713790894,0.9649664163589478,97.3267245901588,1656,26.22752667406474,30.374073011667853,-0.5249226923640868,0.0533839420457308,0.0842794658143014,0.4331391633728952,3.04,0.045941634,100.0,0.022861504,5,5
11,cvtsampling,5,5,60,"[None, None]",22.54000329016472,EHVI,0.5407211612167567,0.9914711713790894,0.9649664163589478,97.3267245901588,1576,26.22752667406474,30.374073011667853,-0.5249226923640868,0.0533839420457308,0.0842794658143014,0.4331391633728952,96.38,0.111330365,100.0,0.022861504,5,5
11,cvtsampling,5,5,60,"[None, None]",22.54000329016472,EHVI,0.5407211612167567,0.9914711713790894,0.9649664163589478,97.3267245901588,1523,26.22752667406474,30.374073011667853,-0.5249226923640868,0.0533839420457308,0.0842794658143014,0.4331391633728952,0.0,0.024434582,100.0,0.022861504,5,5
0,cvtsampling,6,5,5,"[None, None]",15.380003888317772,EHVI,1.8410618134254888,0.9914711713790894,0.7630897760391235,76.96540233012543,906,,,,,,,31.38,0.143029025,84.62,0.051608171,6,6
0,cvtsampling,6,5,5,"[None, None]",15.380003888317772,EHVI,1.8410618134254888,0.9914711713790894,0.7630897760391235,76.96540233012543,8,,,,,,,28.64,0.267900458,84.62,0.051608171,6,6
0,cvtsampling,6,5,5,"[None, None]",15.380003888317772,EHVI,1.8410618134254888,0.9914711713790894,0.7630897760391235,76.96540233012543,227,,,,,,,50.93,0.051608171,84.62,0.051608171,6,6
0,cvtsampling,6,5,5,"[None, None]",15.380003888317772,EHVI,1.8410618134254888,0.9914711713790894,0.7630897760391235,76.96540233012543,713,,,,,,,84.62,0.087965517,84.62,0.051608171,6,6
0,cvtsampling,6,5,5,"[None, None]",15.380003888317772,EHVI,1.8410618134254888,0.9914711713790894,0.7630897760391235,76.96540233012543,20,,,,,,,7.62,0.355307874,84.62,0.051608171,6,6
1,cvtsampling,6,5,10,"[None, None]",41.8200020107544,EHVI,0.3239044437691313,0.9914711713790894,0.8322291374206543,83.93881349702413,719,29.550861387521863,32.26410292054572,-0.720604089781903,0.1051605684639863,0.1191777180715103,-0.1335039453616211,79.76,0.128801467,86.14,0.033627204,6,6
1,cvtsampling,6,5,10,"[None, None]",41.8200020107544,EHVI,0.3239044437691313,0.9914711713790894,0.8322291374206543,83.93881349702413,701,29.550861387521863,32.26410292054572,-0.720604089781903,0.1051605684639863,0.1191777180715103,-0.1335039453616211,75.39,0.042394201,86.14,0.033627204,6,6
1,cvtsampling,6,5,10,"[None, None]",41.8200020107544,EHVI,0.3239044437691313,0.9914711713790894,0.8322291374206543,83.93881349702413,593,29.550861387521863,32.26410292054572,-0.720604089781903,0.1051605684639863,0.1191777180715103,-0.1335039453616211,86.14,0.075587402,86.14,0.033627204,6,6
1,cvtsampling,6,5,10,"[None, None]",41.8200020107544,EHVI,0.3239044437691313,0.9914711713790894,0.8322291374206543,83.93881349702413,521,29.550861387521863,32.26410292054572,-0.720604089781903,0.1051605684639863,0.1191777180715103,-0.1335039453616211,72.21,0.121224204,86.14,0.033627204,6,6
1,cvtsampling,6,5,10,"[None, None]",41.8200020107544,EHVI,0.3239044437691313,0.9914711713790894,0.8322291374206543,83.93881349702413,203,29.550861387521863,32.26410292054572,-0.720604089781903,0.1051605684639863,0.1191777180715103,-0.1335039453616211,80.61,0.033627204,86.14,0.033627204,6,6
2,cvtsampling,6,5,15,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.8780263662338257,88.55793204884945,1635,43.07650001307169,46.9331624810715,-2.6408383773775927,0.0794769221694782,0.1085463524201737,0.0597066320177034,85.21,0.351606587,91.39,0.029979486,6,6
2,cvtsampling,6,5,15,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.8780263662338257,88.55793204884945,1264,43.07650001307169,46.9331624810715,-2.6408383773775927,0.0794769221694782,0.1085463524201737,0.0597066320177034,91.39,0.11365521,91.39,0.029979486,6,6
2,cvtsampling,6,5,15,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.8780263662338257,88.55793204884945,695,43.07650001307169,46.9331624810715,-2.6408383773775927,0.0794769221694782,0.1085463524201737,0.0597066320177034,40.06,0.11632783,91.39,0.029979486,6,6
2,cvtsampling,6,5,15,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.8780263662338257,88.55793204884945,677,43.07650001307169,46.9331624810715,-2.6408383773775927,0.0794769221694782,0.1085463524201737,0.0597066320177034,48.86,0.029979486,91.39,0.029979486,6,6
2,cvtsampling,6,5,15,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.8780263662338257,88.55793204884945,316,43.07650001307169,46.9331624810715,-2.6408383773775927,0.0794769221694782,0.1085463524201737,0.0597066320177034,4.3,0.067004976,91.39,0.029979486,6,6
3,cvtsampling,6,5,20,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.8780263662338257,88.55793204884945,1453,41.03806649365286,45.01677387379426,-2.349581106738713,0.0772742036652897,0.1052907157967622,0.1152652995727027,3.61,0.068210829,91.39,0.029979486,6,6
3,cvtsampling,6,5,20,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.8780263662338257,88.55793204884945,1288,41.03806649365286,45.01677387379426,-2.349581106738713,0.0772742036652897,0.1052907157967622,0.1152652995727027,67.85,0.144465279,91.39,0.029979486,6,6
3,cvtsampling,6,5,20,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.8780263662338257,88.55793204884945,1270,41.03806649365286,45.01677387379426,-2.349581106738713,0.0772742036652897,0.1052907157967622,0.1152652995727027,91.06,0.154527525,91.39,0.029979486,6,6
3,cvtsampling,6,5,20,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.8780263662338257,88.55793204884945,1252,41.03806649365286,45.01677387379426,-2.349581106738713,0.0772742036652897,0.1052907157967622,0.1152652995727027,67.21,0.068085059,91.39,0.029979486,6,6
3,cvtsampling,6,5,20,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.8780263662338257,88.55793204884945,615,41.03806649365286,45.01677387379426,-2.349581106738713,0.0772742036652897,0.1052907157967622,0.1152652995727027,0.0,0.084986349,91.39,0.029979486,6,6
4,cvtsampling,6,5,25,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.8833283185958862,89.09268812800865,1678,37.78211884749755,41.76782533310747,-1.883536746337528,0.0743077366985304,0.1050401758561163,0.119470754067198,71.81,0.152014977,91.39,0.029979486,6,6
4,cvtsampling,6,5,25,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.8833283185958862,89.09268812800865,1258,37.78211884749755,41.76782533310747,-1.883536746337528,0.0743077366985304,0.1050401758561163,0.119470754067198,90.39,0.067057582,91.39,0.029979486,6,6
4,cvtsampling,6,5,25,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.8833283185958862,89.09268812800865,988,37.78211884749755,41.76782533310747,-1.883536746337528,0.0743077366985304,0.1050401758561163,0.119470754067198,54.67,0.07600574,91.39,0.029979486,6,6
4,cvtsampling,6,5,25,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.8833283185958862,89.09268812800865,769,37.78211884749755,41.76782533310747,-1.883536746337528,0.0743077366985304,0.1050401758561163,0.119470754067198,4.3,0.038562816,91.39,0.029979486,6,6
4,cvtsampling,6,5,25,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.8833283185958862,89.09268812800865,600,37.78211884749755,41.76782533310747,-1.883536746337528,0.0743077366985304,0.1050401758561163,0.119470754067198,12.07,0.153178608,91.39,0.029979486,6,6
5,cvtsampling,6,5,30,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.966212272644043,97.45238192857262,1667,35.81608969151989,39.80830665365358,-1.6193236875561818,0.0716530949205731,0.1048049495701486,0.1234100412375142,0.0,0.034838214,99.81,0.029979486,6,6
5,cvtsampling,6,5,30,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.966212272644043,97.45238192857262,1642,35.81608969151989,39.80830665365358,-1.6193236875561818,0.0716530949205731,0.1048049495701486,0.1234100412375142,99.81,0.0523066159999999,99.81,0.029979486,6,6
5,cvtsampling,6,5,30,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.966212272644043,97.45238192857262,1282,35.81608969151989,39.80830665365358,-1.6193236875561818,0.0716530949205731,0.1048049495701486,0.1234100412375142,76.85,0.097939637,99.81,0.029979486,6,6
5,cvtsampling,6,5,30,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.966212272644043,97.45238192857262,489,35.81608969151989,39.80830665365358,-1.6193236875561818,0.0716530949205731,0.1048049495701486,0.1234100412375142,29.51,0.041278086,99.81,0.029979486,6,6
5,cvtsampling,6,5,30,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.966212272644043,97.45238192857262,452,35.81608969151989,39.80830665365358,-1.6193236875561818,0.0716530949205731,0.1048049495701486,0.1234100412375142,11.3,0.38562398,99.81,0.029979486,6,6
6,cvtsampling,6,5,35,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.966212272644043,97.45238192857262,1696,32.4866017145732,36.27813400175259,-1.1753625286131657,0.0635070749680609,0.0956636156311639,0.2696576457526372,62.33,0.106809752,99.81,0.029979486,6,6
6,cvtsampling,6,5,35,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.966212272644043,97.45238192857262,1690,32.4866017145732,36.27813400175259,-1.1753625286131657,0.0635070749680609,0.0956636156311639,0.2696576457526372,45.73,0.060121638,99.81,0.029979486,6,6
6,cvtsampling,6,5,35,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.966212272644043,97.45238192857262,827,32.4866017145732,36.27813400175259,-1.1753625286131657,0.0635070749680609,0.0956636156311639,0.2696576457526372,48.91,0.036864972,99.81,0.029979486,6,6
6,cvtsampling,6,5,35,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.966212272644043,97.45238192857262,641,32.4866017145732,36.27813400175259,-1.1753625286131657,0.0635070749680609,0.0956636156311639,0.2696576457526372,82.21,0.0836470159999999,99.81,0.029979486,6,6
6,cvtsampling,6,5,35,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.966212272644043,97.45238192857262,629,32.4866017145732,36.27813400175259,-1.1753625286131657,0.0635070749680609,0.0956636156311639,0.2696576457526372,25.35,0.037826757,99.81,0.029979486,6,6
7,cvtsampling,6,5,40,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.966212272644043,97.45238192857262,1684,32.33940372857113,36.2436998475072,-1.1712349062179013,0.0626159943221935,0.0965775587950519,0.2556360156961285,52.47,0.061253848,99.81,0.029979486,6,6
7,cvtsampling,6,5,40,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.966212272644043,97.45238192857262,1634,32.33940372857113,36.2436998475072,-1.1712349062179013,0.0626159943221935,0.0965775587950519,0.2556360156961285,14.06,0.033795527,99.81,0.029979486,6,6
7,cvtsampling,6,5,40,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.966212272644043,97.45238192857262,1433,32.33940372857113,36.2436998475072,-1.1712349062179013,0.0626159943221935,0.0965775587950519,0.2556360156961285,0.0,0.088201671,99.81,0.029979486,6,6
7,cvtsampling,6,5,40,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.966212272644043,97.45238192857262,1430,32.33940372857113,36.2436998475072,-1.1712349062179013,0.0626159943221935,0.0965775587950519,0.2556360156961285,21.94,0.098080937,99.81,0.029979486,6,6
7,cvtsampling,6,5,40,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.966212272644043,97.45238192857262,656,32.33940372857113,36.2436998475072,-1.1712349062179013,0.0626159943221935,0.0965775587950519,0.2556360156961285,24.02,0.26482815,99.81,0.029979486,6,6
8,cvtsampling,6,5,45,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.9670981764793396,97.54173438388048,1714,26.65327774627226,30.422918449395343,-0.5298311817558337,0.0541788744524214,0.0874327748834415,0.389927528259265,44.47,0.053754267,99.81,0.029979486,6,6
8,cvtsampling,6,5,45,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.9670981764793396,97.54173438388048,1708,26.65327774627226,30.422918449395343,-0.5298311817558337,0.0541788744524214,0.0874327748834415,0.389927528259265,60.29,0.054906306,99.81,0.029979486,6,6
8,cvtsampling,6,5,45,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.9670981764793396,97.54173438388048,851,26.65327774627226,30.422918449395343,-0.5298311817558337,0.0541788744524214,0.0874327748834415,0.389927528259265,62.15,0.030544243,99.81,0.029979486,6,6
8,cvtsampling,6,5,45,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.9670981764793396,97.54173438388048,845,26.65327774627226,30.422918449395343,-0.5298311817558337,0.0541788744524214,0.0874327748834415,0.389927528259265,61.67,0.031636791,99.81,0.029979486,6,6
8,cvtsampling,6,5,45,"[None, None]",10.0700043135635,EHVI,0.3239044437691313,0.9914711713790894,0.9670981764793396,97.54173438388048,665,26.65327774627226,30.422918449395343,-0.5298311817558337,0.0541788744524214,0.0874327748834415,0.389927528259265,66.03,0.07715315,99.81,0.029979486,6,6
9,cvtsampling,6,5,50,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.9686335325241088,97.69659073160804,1704,27.140587494914698,30.98152604292555,-0.5865266575070107,0.0536077697705499,0.0883295322626068,0.3773488905521693,11.99,0.035558421,99.81,0.027987971,6,6
9,cvtsampling,6,5,50,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.9686335325241088,97.69659073160804,1528,27.140587494914698,30.98152604292555,-0.5865266575070107,0.0536077697705499,0.0883295322626068,0.3773488905521693,44.22,0.100348101,99.81,0.027987971,6,6
9,cvtsampling,6,5,50,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.9686335325241088,97.69659073160804,849,27.140587494914698,30.98152604292555,-0.5865266575070107,0.0536077697705499,0.0883295322626068,0.3773488905521693,0.0,0.027987971,99.81,0.027987971,6,6
9,cvtsampling,6,5,50,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.9686335325241088,97.69659073160804,847,27.140587494914698,30.98152604292555,-0.5865266575070107,0.0536077697705499,0.0883295322626068,0.3773488905521693,0.0,0.039029198,99.81,0.027987971,6,6
9,cvtsampling,6,5,50,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.9686335325241088,97.69659073160804,587,27.140587494914698,30.98152604292555,-0.5865266575070107,0.0536077697705499,0.0883295322626068,0.3773488905521693,60.68,0.02891926,99.81,0.027987971,6,6
10,cvtsampling,6,5,55,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.9686335325241088,97.69659073160804,1705,24.470340233951585,28.179895396735603,-0.3125640812643491,0.052230141697048,0.0888161778275919,0.3704690826151098,0.0,0.024273053,99.81,0.024273053,6,6
10,cvtsampling,6,5,55,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.9686335325241088,97.69659073160804,1687,24.470340233951585,28.179895396735603,-0.3125640812643491,0.052230141697048,0.0888161778275919,0.3704690826151098,0.0,0.029451217,99.81,0.024273053,6,6
10,cvtsampling,6,5,55,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.9686335325241088,97.69659073160804,1450,24.470340233951585,28.179895396735603,-0.3125640812643491,0.052230141697048,0.0888161778275919,0.3704690826151098,61.09,0.052194994,99.81,0.024273053,6,6
10,cvtsampling,6,5,55,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.9686335325241088,97.69659073160804,819,24.470340233951585,28.179895396735603,-0.3125640812643491,0.052230141697048,0.0888161778275919,0.3704690826151098,0.0,0.035354735,99.81,0.024273053,6,6
10,cvtsampling,6,5,55,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.9686335325241088,97.69659073160804,371,24.470340233951585,28.179895396735603,-0.3125640812643491,0.052230141697048,0.0888161778275919,0.3704690826151098,23.45,0.04757534,99.81,0.024273053,6,6
11,cvtsampling,6,5,60,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.9686335325241088,97.69659073160804,1519,21.88724146893792,25.487773532389923,-0.073755895476437,0.0508939044072831,0.0893925285919983,0.3622722003701182,0.0,0.023178753,99.81,0.023178753,6,6
11,cvtsampling,6,5,60,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.9686335325241088,97.69659073160804,1493,21.88724146893792,25.487773532389923,-0.073755895476437,0.0508939044072831,0.0893925285919983,0.3622722003701182,0.0,0.031801346,99.81,0.023178753,6,6
11,cvtsampling,6,5,60,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.9686335325241088,97.69659073160804,1488,21.88724146893792,25.487773532389923,-0.073755895476437,0.0508939044072831,0.0893925285919983,0.3622722003701182,10.04,0.041843595,99.81,0.023178753,6,6
11,cvtsampling,6,5,60,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.9686335325241088,97.69659073160804,1354,21.88724146893792,25.487773532389923,-0.073755895476437,0.0508939044072831,0.0893925285919983,0.3622722003701182,89.95,0.0670563129999999,99.81,0.023178753,6,6
11,cvtsampling,6,5,60,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.9686335325241088,97.69659073160804,633,21.88724146893792,25.487773532389923,-0.073755895476437,0.0508939044072831,0.0893925285919983,0.3622722003701182,0.0,0.034260435,99.81,0.023178753,6,6
0,cvtsampling,7,5,5,"[None, None]",38.79000728561792,EHVI,1.822614574009385,0.9914711713790894,0.6590405106544495,66.47097058180273,175,,,,,,,0.0,0.04443312,84.64,0.04443312,7,7
0,cvtsampling,7,5,5,"[None, None]",38.79000728561792,EHVI,1.822614574009385,0.9914711713790894,0.6590405106544495,66.47097058180273,1220,,,,,,,11.0,0.155115582,84.64,0.04443312,7,7
0,cvtsampling,7,5,5,"[None, None]",38.79000728561792,EHVI,1.822614574009385,0.9914711713790894,0.6590405106544495,66.47097058180273,537,,,,,,,0.0,0.061339898,84.64,0.04443312,7,7
0,cvtsampling,7,5,5,"[None, None]",38.79000728561792,EHVI,1.822614574009385,0.9914711713790894,0.6590405106544495,66.47097058180273,8,,,,,,,28.64,0.267900458,84.64,0.04443312,7,7
0,cvtsampling,7,5,5,"[None, None]",38.79000728561792,EHVI,1.822614574009385,0.9914711713790894,0.6590405106544495,66.47097058180273,502,,,,,,,84.64,0.123037109,84.64,0.04443312,7,7
1,cvtsampling,7,5,10,"[None, None]",52.48000212354495,EHVI,1.822614574009385,0.9914711713790894,0.8832379579544067,89.08357433387243,598,21.373455200001164,25.115936437050888,-0.0426547178308456,0.0814795932751874,0.1105485496168854,0.0246982510634645,28.53,0.108097235,91.27,0.03558821,7,7
1,cvtsampling,7,5,10,"[None, None]",52.48000212354495,EHVI,1.822614574009385,0.9914711713790894,0.8832379579544067,89.08357433387243,574,21.373455200001164,25.115936437050888,-0.0426547178308456,0.0814795932751874,0.1105485496168854,0.0246982510634645,1.76,0.126766833,91.27,0.03558821,7,7
1,cvtsampling,7,5,10,"[None, None]",52.48000212354495,EHVI,1.822614574009385,0.9914711713790894,0.8832379579544067,89.08357433387243,550,21.373455200001164,25.115936437050888,-0.0426547178308456,0.0814795932751874,0.1105485496168854,0.0246982510634645,2.35,0.142953212,91.27,0.03558821,7,7
1,cvtsampling,7,5,10,"[None, None]",52.48000212354495,EHVI,1.822614574009385,0.9914711713790894,0.8832379579544067,89.08357433387243,526,21.373455200001164,25.115936437050888,-0.0426547178308456,0.0814795932751874,0.1105485496168854,0.0246982510634645,9.46,0.153418308,91.27,0.03558821,7,7
1,cvtsampling,7,5,10,"[None, None]",52.48000212354495,EHVI,1.822614574009385,0.9914711713790894,0.8832379579544067,89.08357433387243,490,21.373455200001164,25.115936437050888,-0.0426547178308456,0.0814795932751874,0.1105485496168854,0.0246982510634645,91.27,0.03558821,91.27,0.03558821,7,7
2,cvtsampling,7,5,15,"[None, None]",20.1600054591748,EHVI,1.822614574009385,0.9914711713790894,0.8957594037055969,90.34649010113306,586,21.462790898326293,25.19859560018409,-0.0495289817851527,0.0772609551380431,0.1097922779643018,0.0379968443203864,38.79,0.0206588,91.27,0.0206588,7,7
2,cvtsampling,7,5,15,"[None, None]",20.1600054591748,EHVI,1.822614574009385,0.9914711713790894,0.8957594037055969,90.34649010113306,562,21.462790898326293,25.19859560018409,-0.0495289817851527,0.0772609551380431,0.1097922779643018,0.0379968443203864,2.44,0.039301303,91.27,0.0206588,7,7
2,cvtsampling,7,5,15,"[None, None]",20.1600054591748,EHVI,1.822614574009385,0.9914711713790894,0.8957594037055969,90.34649010113306,538,21.462790898326293,25.19859560018409,-0.0495289817851527,0.0772609551380431,0.1097922779643018,0.0379968443203864,3.07,0.05548925,91.27,0.0206588,7,7
2,cvtsampling,7,5,15,"[None, None]",20.1600054591748,EHVI,1.822614574009385,0.9914711713790894,0.8957594037055969,90.34649010113306,514,21.462790898326293,25.19859560018409,-0.0495289817851527,0.0772609551380431,0.1097922779643018,0.0379968443203864,12.19,0.065971257,91.27,0.0206588,7,7
2,cvtsampling,7,5,15,"[None, None]",20.1600054591748,EHVI,1.822614574009385,0.9914711713790894,0.8957594037055969,90.34649010113306,499,21.462790898326293,25.19859560018409,-0.0495289817851527,0.0772609551380431,0.1097922779643018,0.0379968443203864,0.0,0.139702254,91.27,0.0206588,7,7
3,cvtsampling,7,5,20,"[None, None]",20.1600054591748,EHVI,1.822614574009385,0.9914711713790894,0.8957594037055969,90.34649010113306,1704,19.16974468636948,23.91966092482617,0.0543034600461688,0.0742299657087191,0.1133652315632362,-0.0256346008725614,11.99,0.035558421,91.27,0.0206588,7,7
3,cvtsampling,7,5,20,"[None, None]",20.1600054591748,EHVI,1.822614574009385,0.9914711713790894,0.8957594037055969,90.34649010113306,1451,19.16974468636948,23.91966092482617,0.0543034600461688,0.0742299657087191,0.1133652315632362,-0.0256346008725614,0.0,0.022861504,91.27,0.0206588,7,7
3,cvtsampling,7,5,20,"[None, None]",20.1600054591748,EHVI,1.822614574009385,0.9914711713790894,0.8957594037055969,90.34649010113306,1351,19.16974468636948,23.91966092482617,0.0543034600461688,0.0742299657087191,0.1133652315632362,-0.0256346008725614,28.06,0.036464688,91.27,0.0206588,7,7
3,cvtsampling,7,5,20,"[None, None]",20.1600054591748,EHVI,1.822614574009385,0.9914711713790894,0.8957594037055969,90.34649010113306,1181,19.16974468636948,23.91966092482617,0.0543034600461688,0.0742299657087191,0.1133652315632362,-0.0256346008725614,0.0,0.069286487,91.27,0.0206588,7,7
3,cvtsampling,7,5,20,"[None, None]",20.1600054591748,EHVI,1.822614574009385,0.9914711713790894,0.8957594037055969,90.34649010113306,809,19.16974468636948,23.91966092482617,0.0543034600461688,0.0742299657087191,0.1133652315632362,-0.0256346008725614,77.01,0.087907086,91.27,0.0206588,7,7
4,cvtsampling,7,5,25,"[None, None]",8.730229586012108,EHVI,1.822614574009385,0.9914711713790894,0.9026821851730348,91.04472335967635,1519,18.100665765449243,22.524855816777315,0.1613788684789988,0.0709598591101318,0.1147984748471821,-0.0517321295448474,0.0,0.023178753,91.27,0.0206588,7,7
4,cvtsampling,7,5,25,"[None, None]",8.730229586012108,EHVI,1.822614574009385,0.9914711713790894,0.9026821851730348,91.04472335967635,1495,18.100665765449243,22.524855816777315,0.1613788684789988,0.0709598591101318,0.1147984748471821,-0.0517321295448474,0.0,0.029451217,91.27,0.0206588,7,7
