new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
316,KOAc,PPh3,BuCN,0.057,90,PENDING,PENDING,0.0,3.3090448184085446,22.394310295671154,3.88959511772181e-05,0.04900233929618235,0.011316071337274664,0.06977734429679412
315,KOAc,PCy3 HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,-12.213656697537239,33.575722972181126,0.0037184751814677286,0.05379639852239075,0.010619581076812561,0.07457140352239235
314,KOAc,tBPh-CPhos,BuCN,0.057,90,PENDING,PENDING,0.0,0.8009138438073151,25.08426942131692,0.0002263464139212832,0.05796858531830876,0.024462166071009234,0.07874781288248252
313,KOAc,PPhtBu2,BuCN,0.057,90,PENDING,PENDING,0.0,-21.889500544806793,30.815120535958233,0.0002752864095178515,0.06011008346676195,0.009427736201021242,0.08088508846676196
312,KOAc,BrettPhos,BuCN,0.057,90,PENDING,PENDING,0.0,-0.5936386379218774,20.417051201935834,1.6921679281033992e-06,0.05683619361026036,0.008023888158601446,0.07761119861026036
311,CsOPiv,X-Phos,DMAc,0.057,90,PENDING,PENDING,0.0,20.314937851277232,19.011097652654307,5.9847908043574385e-05,0.1310481084859359,0.007263618855613465,0.1518231134859359
310,CsOPiv,PPh3,DMAc,0.057,90,PENDING,PENDING,0.0,20.396637618801886,17.31539806836394,7.852624941358271e-06,0.12392747295918352,0.010461423379108398,0.1447024779591835
309,CsOPiv,PCy3 HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,-3.7096950010558203,29.579407825097277,0.001731747028597297,0.12924084752946094,0.00976081051359693,0.15001585252946092
308,CsOPiv,tBPh-CPhos,DMAc,0.057,90,PENDING,PENDING,0.0,16.72960625506358,21.464254612314033,0.0002700383328148445,0.1303361767765164,0.024403105500109924,0.15111118177763053
307,CsOPiv,PPhtBu2,DMAc,0.057,90,PENDING,PENDING,0.0,-17.805902420462814,21.007936187801004,3.8283121049682706e-08,0.13552993587006845,0.008426890040447246,0.15630494087006847
306,CsOPiv,BrettPhos,DMAc,0.057,90,PENDING,PENDING,0.0,16.315443052284373,15.02471525647672,3.498595885320038e-08,0.13378276384551857,0.007721026898498001,0.15455776884551858
305,CsOAc,X-Phos,DMAc,0.057,90,PENDING,PENDING,0.0,18.200457904138013,18.014333791085228,1.0779898718335415e-05,0.090287316464069,0.00515683057906896,0.111062321464069
304,CsOAc,PPh3,DMAc,0.057,90,PENDING,PENDING,0.0,21.44090681283537,15.532829133337412,6.504142776589363e-07,0.08282107122439791,0.008467509518707169,0.10359607622439791
303,CsOAc,PCy3 HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,-3.2875914553528034,28.7885033125833,0.001215210290070868,0.08828934686355815,0.007917957348493114,0.10906435186355815
302,CsOAc,tBPh-CPhos,DMAc,0.057,90,PENDING,PENDING,0.0,17.69176100704715,20.208549095394243,0.00010875137658190002,0.0912595131542528,0.024083221475442874,0.11203452601580147
301,CsOAc,PPhtBu2,DMAc,0.057,90,PENDING,PENDING,0.0,-17.76061293130502,19.23215684933291,1.462835543582436e-09,0.09518355962387964,0.002626532187230715,0.11595856462387964
300,CsOAc,BrettPhos,DMAc,0.057,90,PENDING,PENDING,0.0,17.32366250393622,12.913922613566392,1.6308338379487964e-10,0.09236400670122599,0.006494312809856292,0.11313901170122599
299,KOPiv,X-Phos,DMAc,0.057,90,PENDING,PENDING,0.0,19.163970413425748,18.578431001682937,2.777757658775355e-05,0.0439633009923355,0.0032318648716291674,0.0647383059923355
298,KOPiv,PPh3,DMAc,0.057,90,PENDING,PENDING,0.0,25.111536285589576,13.91224375397877,9.631192097589532e-08,0.03580275622929865,0.004025293934886119,0.05657776122929865
297,KOPiv,PCy3 HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,-0.7426026583596723,28.139318083302157,0.0012260180301567718,0.041453729224891336,0.003752351910795398,0.062228734224891336
296,KOPiv,tBPh-CPhos,DMAc,0.057,90,PENDING,PENDING,0.0,21.226657458262686,19.1667043659649,8.751585261245138e-05,0.04684131096207187,0.023814665367856685,0.06763219145546671
295,KOPiv,PPhtBu2,DMAc,0.057,90,PENDING,PENDING,0.0,-14.767792005558618,20.08856400831636,1.954421594122901e-08,0.04851114437310809,0.006869766395736456,0.06928614937310809
294,KOPiv,BrettPhos,DMAc,0.057,90,PENDING,PENDING,0.0,21.03412735271387,10.94700795263438,4.5458364670465174e-13,0.044887555710387224,0.005106066275146441,0.06566256071038723
293,KOAc,X-Phos,DMAc,0.057,90,PENDING,PENDING,0.0,15.118009388950426,17.499365947977928,2.1830366186643006e-06,0.0447785592572226,0.006522624448857807,0.0655535642572226
292,KOAc,PPh3,DMAc,0.057,90,PENDING,PENDING,0.0,18.669524406914856,16.29266909323912,9.68501328878379e-07,0.039789537432222674,0.010722872078435072,0.06056454244677533
291,KOAc,PCy3 HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,-5.238972794149667,29.16799405598853,0.0011337783513027493,0.04459786515386566,0.010018015506664906,0.06537287015391548
290,KOAc,tBPh-CPhos,DMAc,0.057,90,PENDING,PENDING,0.0,15.020149197292973,20.715459850834876,9.759415630554782e-05,0.049160548808979354,0.024321239699640274,0.06994988461145327
289,KOAc,PPhtBu2,DMAc,0.057,90,PENDING,PENDING,0.0,-19.340499675692342,20.448956350310574,9.405674074514607e-09,0.05101180371895932,0.00837042397470098,0.07178680871895932
288,KOAc,BrettPhos,DMAc,0.057,90,PENDING,PENDING,0.0,14.532550510124402,13.794890020788301,6.741299415431048e-10,0.04752432108174674,0.007451815657595703,0.06829932608174674
287,CsOPiv,X-Phos,p-Xylene,0.1,120,PENDING,PENDING,0.0,63.24804437978499,6.126337331026016,1.1716766008766907e-09,0.12683295598599842,0.0024372300094898476,0.14760796098599843
286,CsOPiv,PPh3,p-Xylene,0.1,120,PENDING,PENDING,0.0,13.90920290824696,11.800320578076855,2.621131829452994e-13,0.12013904152369662,0.009126405369855458,0.1409140465236966
285,CsOPiv,PCy3 HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,-10.372115048851597,24.418982098029385,1.597216849791094e-05,0.1253886287079936,0.008244091968733365,0.14616363370799362
284,CsOPiv,tBPh-CPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,10.06580321652681,18.25093783926259,1.5158334021815706e-06,0.1265978750292301,0.02385207569354178,0.1473728800304201
283,CsOPiv,PPhtBu2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-12.152329343041458,28.87781477444634,0.00035330639606406724,0.13159221140614935,0.007374247337858581,0.15236721640614936
282,CsOPiv,BrettPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,8.408477104678333,9.181245703317785,1.0819824438446204e-23,0.12983388919679992,0.0053581152998518474,0.1506088941967999
281,CsOAc,X-Phos,p-Xylene,0.1,120,PENDING,PENDING,0.0,60.91753554887036,7.81217681743314,4.687282563809652e-07,0.0862468706314858,0.005006301717395552,0.1070218756314858
280,CsOAc,PPh3,p-Xylene,0.1,120,PENDING,PENDING,0.0,15.269920672328077,12.097451079699093,2.3192136599657442e-12,0.07920002337656856,0.008738015758140729,0.09997502837656856
279,CsOAc,PCy3 HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,-9.827113531615083,24.074045347400123,1.2803332701848526e-05,0.08459944842508121,0.008164843390670386,0.10537445342508121
278,CsOAc,tBPh-CPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,11.309621547692537,18.44512943225845,2.8569742606838615e-06,0.08765620432542964,0.024102619088075903,0.10843122616195794
277,CsOAc,PPhtBu2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-11.724508790012557,28.42256280128375,0.00028349195605387525,0.09138190818209432,0.005393227374043939,0.11215691318209432
276,CsOAc,BrettPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,9.727103147087618,9.665696327667574,5.90936364651813e-21,0.0885823180999622,0.006770618531024631,0.1093573230999622
275,KOPiv,X-Phos,p-Xylene,0.1,120,PENDING,PENDING,0.0,60.47955575483566,9.471132313415511,3.403221729514306e-05,0.04164044270020147,0.003377972885310189,0.06241544770020147
274,KOPiv,PPh3,p-Xylene,0.1,120,PENDING,PENDING,0.0,19.0724060251698,11.144433164248209,3.218119151379716e-13,0.03380705662855544,0.00454656902550421,0.05458206162855544
273,KOPiv,PCy3 HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,-7.381493620527294,23.492228789104587,1.1968203073948395e-05,0.039405479762501375,0.004182209760405167,0.060180484762501374
272,KOPiv,tBPh-CPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,14.931789992835377,18.02155985578722,4.3894225103147816e-06,0.04466880753430155,0.023778767512938358,0.06546503969635155
271,KOPiv,PPhtBu2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-8.921427944558125,28.75258922248598,0.000529175006465073,0.04634862417470688,0.0073598494265925745,0.06712362917470688
270,KOPiv,BrettPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,13.584038470583103,8.654049795357016,9.363507791755044e-24,0.04285358063534943,0.005130057102092872,0.06362858563534943
269,KOAc,X-Phos,p-Xylene,0.1,120,PENDING,PENDING,0.0,57.7666204963313,6.287894503925636,1.0320054235647331e-11,0.040098002410452166,0.0036002667721448103,0.060873007410452165
268,KOAc,PPh3,p-Xylene,0.1,120,PENDING,PENDING,0.0,12.406034737525353,12.45589486700576,1.936373212878474e-12,0.03552282630390534,0.00979264165644878,0.05629783131114647
267,KOAc,PCy3 HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,-11.762432539987046,24.428266521359767,1.217062370887414e-05,0.0402605986008366,0.008962307317224218,0.06103560360084275
266,KOAc,tBPh-CPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,8.56674890123989,18.523331813690895,1.4699208602152522e-06,0.04498792836142858,0.02394846967749784,0.06578475402892066
265,KOAc,PPhtBu2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-13.471103758533062,28.851644296060414,0.00028505054265047167,0.04659342096047388,0.007933849958290778,0.06736842596047388
264,KOAc,BrettPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,6.850095817759758,9.857076544210544,2.081935623765769e-21,0.04306379000127204,0.005942057744174595,0.06383879500127204
263,CsOPiv,X-Phos,BuOAc,0.1,120,PENDING,PENDING,0.0,68.2725144881019,9.976981394921932,0.002134239764546332,0.1329519191861731,0.0005947524979038268,0.15372692418617312
262,CsOPiv,PPh3,BuOAc,0.1,120,PENDING,PENDING,0.0,20.168311415239668,12.472256143211718,1.5950498275808483e-10,0.12601685140314867,0.009308073164348802,0.14679185640314868
261,CsOPiv,PCy3 HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,-5.976221491229367,24.42841311722468,3.836753560809887e-05,0.13129298787108556,0.008445720656045038,0.15206799287108558
260,CsOPiv,tBPh-CPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,16.079278078926983,18.524425634639105,1.165757595838091e-05,0.13231008657318485,0.0239130858098002,0.1530850915734592
259,CsOPiv,PPhtBu2,BuOAc,0.1,120,PENDING,PENDING,0.0,-8.182888350839761,28.849198637328975,0.0006238910977699949,0.13748897098131319,0.007668185783061711,0.1582639759813132
258,CsOPiv,BrettPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,14.852190181316544,9.826714648931484,2.9654361283269915e-18,0.13582288133717763,0.005613939139375678,0.15659788633717764
257,CsOAc,X-Phos,BuOAc,0.1,120,PENDING,PENDING,0.0,66.16516997005311,11.139568170349898,0.0039617554838547175,0.09291609678901797,0.005347386166804353,0.11369110178901796
256,CsOAc,PPh3,BuOAc,0.1,120,PENDING,PENDING,0.0,21.65457668450906,12.160534187282886,1.1780122916746385e-10,0.08562918537714788,0.009012713700297133,0.10640419037714788
255,CsOAc,PCy3 HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,-5.355882382104042,23.9318985437311,2.7715237509420214e-05,0.09106144865060446,0.008460746993149202,0.11183645365060446
254,CsOAc,tBPh-CPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,17.441096848606293,18.35972845853172,1.3622279563881403e-05,0.09388267414375304,0.024153103610407744,0.11465768400606573
253,CsOAc,PPhtBu2,BuOAc,0.1,120,PENDING,PENDING,0.0,-7.689125994205,28.292687399473774,0.00048261250336319346,0.09783446517260048,0.005936215502782051,0.11860947017260048
252,CsOAc,BrettPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,16.30233644408039,9.479485956526801,6.611005172184031e-19,0.09515014427065735,0.006949830456851939,0.11592514927065735
251,KOPiv,X-Phos,BuOAc,0.1,120,PENDING,PENDING,0.0,65.80145534400717,12.145248021800427,0.009238859850958014,0.048239567321823815,0.003815102105540056,0.06901457232182381
250,KOPiv,PPh3,BuOAc,0.1,120,PENDING,PENDING,0.0,25.736128087184767,11.30901578470921,4.759204890211385e-11,0.040202379393246154,0.004876731524899203,0.06097738439324615
249,KOPiv,PCy3 HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,-2.7612138969030227,23.357245053079946,2.7437988106353956e-05,0.045830428982817625,0.004547476992453625,0.06660543398281762
248,KOPiv,tBPh-CPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,21.320389941141077,18.00942936255064,2.4787740480426506e-05,0.05087770691545876,0.0238194979310791,0.07166155594545331
247,KOPiv,PPhtBu2,BuOAc,0.1,120,PENDING,PENDING,0.0,-4.752966820736738,28.642284895805208,0.0009105739576552429,0.05276552451584067,0.007557474783956148,0.07354052951584067
246,KOPiv,BrettPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,20.462462604659073,8.644744497375354,2.0085640718044947e-20,0.04936830612457863,0.005368111411938022,0.07014331112457864
245,KOAc,X-Phos,BuOAc,0.1,120,PENDING,PENDING,0.0,63.013683138141914,10.646326049045115,0.0007403350231386403,0.04704764554539837,0.005979768623714564,0.06782265054539838
244,KOAc,PPh3,BuOAc,0.1,120,PENDING,PENDING,0.0,18.530022861983955,12.207967138625351,2.4420852607428456e-11,0.04220520898554081,0.010478761272100564,0.06298021398707633
243,KOAc,PCy3 HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,-7.423758377379386,24.218891957905427,2.3894045305746783e-05,0.046982049084842444,0.009721898326596267,0.06775705408484459
242,KOAc,tBPh-CPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,14.459567523802612,18.237977026496647,5.1726685531783235e-06,0.05143209539400609,0.024095297489400185,0.07221641545003546
241,KOAc,PPhtBu2,BuOAc,0.1,120,PENDING,PENDING,0.0,-9.54715010942192,28.680551115743704,0.0004621122283526829,0.05330266831976607,0.00891791134836412,0.07407767331976607
240,KOAc,BrettPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,13.140163091697737,9.210349253244246,2.374956266300319e-21,0.04991544711970261,0.006678032603324713,0.07069045211970261
239,CsOPiv,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,69.01871256164821,10.430931337311419,0.004719291158366626,0.13386087444470723,0.004705549617805137,0.15463587944470725
238,CsOPiv,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,22.180037477097468,13.386475119405855,7.2922651192568575e-09,0.12687308630603064,0.009672813371819492,0.14764809130603063
237,CsOPiv,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,-4.905020942501437,24.200389780690628,3.863745624967552e-05,0.13220368737121052,0.008897936941497719,0.15297869237121053
236,CsOPiv,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,17.959115842405936,19.25432443348151,4.392531966911149e-05,0.1331882143117011,0.024104918775109774,0.15396321931200588
235,CsOPiv,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,-7.258694662085176,28.603742459750325,0.0006190699807134339,0.13845793341858248,0.008063557172151369,0.1592329384185825
234,CsOPiv,BrettPhos,BuCN,0.1,120,PENDING,PENDING,0.0,16.820911989350925,11.365160662014961,2.1295357825670687e-13,0.1367971870387629,0.006603187641559165,0.15757219203876288
233,CsOAc,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,66.94292921919062,11.425355275310388,0.006704898552270341,0.09361854665448066,0.0051464031222301825,0.11439355165448066
232,CsOAc,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,23.826000421569706,13.401483271369278,1.5977017221463428e-08,0.08625043576128139,0.00861514741490134,0.10702544076128138
231,CsOAc,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,-4.1951843218382265,23.758850023841116,2.982639686374233e-05,0.09174333084546372,0.008081020917021264,0.11251833584546372
230,CsOAc,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,19.470406546358912,19.29346052471445,6.579540304247353e-05,0.09455430985435381,0.024137693092448287,0.11532931900101158
229,CsOAc,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,-6.687452345469019,28.077217715321822,0.0004923764866457923,0.09859026065915291,0.005175697400619774,0.11936526565915291
228,CsOAc,BrettPhos,BuCN,0.1,120,PENDING,PENDING,0.0,18.435595336044273,11.473566513916692,1.0279039174604033e-12,0.0958943623218819,0.006844739473250639,0.1166693673218819
227,KOPiv,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,66.51093388265929,12.389370620350142,0.013671688910065441,0.04873847854411306,0.0036256289231942013,0.06951348354411306
226,KOPiv,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,27.87069336176172,12.573764133975564,1.0990276255504805e-08,0.04058474578019798,0.004324907774334478,0.06135975078019798
225,KOPiv,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,-1.6289048003474704,23.142090522012467,2.826082158508263e-05,0.046284993559342846,0.004083564966576711,0.06705999855934285
224,KOPiv,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,23.314694613498556,18.9210093181376,0.0001117013619727253,0.05135567834103768,0.023853250129673768,0.07213905783044118
223,KOPiv,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,-3.7608318293491934,28.43330763980716,0.0009343864734189279,0.05329731486057603,0.007447687043207435,0.07407231986057602
222,KOPiv,BrettPhos,BuCN,0.1,120,PENDING,PENDING,0.0,22.551007213626974,10.72334657670306,4.1749675559652745e-13,0.0498849362956913,0.005513492117776961,0.07065994129569131
221,KOAc,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,63.82895030178656,10.763077406890817,0.0011623955541237158,0.047077888579896,0.0055012048196404805,0.06785289357989599
220,KOAc,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,20.800511923493136,13.573232631006904,6.467531362666707e-09,0.0422328383061839,0.010249288992737752,0.06300784330680906
219,KOAc,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,-6.1986174921446135,24.099649980942587,2.7328992674661946e-05,0.04705103541318966,0.009506835655336996,0.06782604041319029
218,KOAc,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,16.582326059157836,19.262475004867937,3.168143348616416e-05,0.051553207077487256,0.02413648899668735,0.07233754623499736
217,KOAc,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,-8.48946076772463,28.507434805716866,0.00048740805914675167,0.053433406477852774,0.008537510143314065,0.07420841147785277
216,KOAc,BrettPhos,BuCN,0.1,120,PENDING,PENDING,0.0,15.383414139014285,11.413877372150163,1.0398853618641438e-13,0.050002744430331036,0.006838398341583423,0.07077774943033104
215,CsOPiv,X-Phos,DMAc,0.1,120,PENDING,PENDING,0.0,80.05892601441914,9.481699426368873,0.06425820161440482,0.12477942309396893,0.0056056195841907115,0.14555442809396893
214,CsOPiv,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,65.18223149968607,8.918327906902876,0.00010647470151767323,0.11766476547888367,0.009437007748891146,0.13843977047888367
213,CsOPiv,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,16.781511211711006,11.871585486606236,2.184770385352738e-12,0.12301318566888193,0.008691637562905422,0.14378819066888193
212,CsOPiv,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,57.818505307734185,18.30547707948822,0.06822812639376641,0.12438547099685668,0.024096683584708622,0.14516047600009224
211,CsOPiv,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,11.164146479349832,19.774340636949265,1.4925878177373373e-05,0.12937058457321096,0.007527498826455069,0.15014558957321095
210,CsOPiv,BrettPhos,DMAc,0.1,120,PENDING,PENDING,0.0,59.942705209896324,9.312603781050202,1.8466634392505347e-05,0.12749888766726236,0.006552228747081599,0.14827389266726237
209,CsOAc,X-Phos,DMAc,0.1,120,PENDING,PENDING,0.0,80.73810922301442,6.265822989393934,0.0020495694487147158,0.08379649515222518,0.00282066833571325,0.10457150015222517
208,CsOAc,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,70.23805506667478,8.089704785022626,0.0002520950830877584,0.07628789353144817,0.007271941806515621,0.09706289853144817
207,CsOAc,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,19.301978065167773,9.653062938228535,4.178294274504694e-17,0.08180175942363224,0.006691187072072101,0.10257676442363224
206,CsOAc,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,62.4753705847972,18.26459000471536,0.1376862608349605,0.08507455784668878,0.02385423469505519,0.10584958530795843
205,CsOAc,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,13.318240958079983,18.432043542405328,4.903140941416758e-06,0.08877822349658061,0.0008047037294711925,0.10955322849658061
204,CsOAc,BrettPhos,DMAc,0.1,120,PENDING,PENDING,0.0,65.09772846656165,9.285830534886111,0.00020521037037585276,0.08582285448677937,0.005448480341615445,0.10659785948677937
203,KOPiv,X-Phos,DMAc,0.1,120,PENDING,PENDING,0.0,78.90116267574747,6.30711125477462,0.0007578188203133523,0.037098963217045644,0.0017976533810526636,0.05787396821704564
202,KOPiv,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,74.29151313358787,5.269357685039035,6.468453506979237e-07,0.028862795016498438,0.002197160167464806,0.04963780001649844
201,KOPiv,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,21.484831571730684,6.411486326891247,6.582576302751829e-35,0.03457267778431657,0.0020574537593030027,0.05534768278431657
200,KOPiv,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,66.22787661837974,17.647577357755388,0.1936020772068252,0.040346787418205264,0.023743869643558915,0.0611595141583722
199,KOPiv,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,16.18340354485896,19.443481376847917,3.5095532784939066e-05,0.041730386196454125,0.006646595376137372,0.06250539119645412
198,KOPiv,BrettPhos,DMAc,0.1,120,PENDING,PENDING,0.0,69.19834744153283,7.7393660609533725,6.735026365457179e-05,0.03792872945396722,0.004850038343354206,0.05870373445396722
197,KOAc,X-Phos,DMAc,0.1,120,PENDING,PENDING,0.0,79.67179551719379,6.348614586004068,0.001304019013387241,0.03806113917391196,0.0036413721296349602,0.05883614417391196
196,KOAc,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,68.41398401611228,8.946033077435994,0.0005037696805141123,0.03311339958669541,0.009396854773303973,0.05388840459427169
195,KOAc,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,18.398950598328334,11.22787770905902,3.096134699829435e-13,0.037948880088492606,0.008616663463902031,0.05872388508849833
194,KOAc,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,60.80789778161265,18.44606780912613,0.11465754788479832,0.04283404581915641,0.023932767533226713,0.063638152181959
193,KOAc,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,12.498036643218207,19.484030288235083,1.4826763907239992e-05,0.0444327132237253,0.007175299879678698,0.0652077182237253
192,KOAc,BrettPhos,DMAc,0.1,120,PENDING,PENDING,0.0,63.32949040638363,9.709274647220827,0.00019803071372108232,0.04079289161306754,0.005859318330487696,0.06156789661306754
191,CsOPiv,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,41.004837399684256,6.817421749033366,2.4534425345351637e-18,0.12670697155736566,0.002469817138972523,0.14748197655736567
190,CsOPiv,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,7.299325200050255,22.329164633853498,8.384038616810201e-05,0.12001594993433926,0.009178893009911017,0.14079095493433924
189,CsOPiv,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,-8.942722981108432,33.53390007068913,0.0052904972716989185,0.12525726551847738,0.008295601600418383,0.1460322705184774
188,CsOPiv,tBPh-CPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,4.714917513899607,25.076576535275375,0.00044131186487604557,0.126461557571273,0.02385957451016654,0.14723656257252388
187,CsOPiv,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-18.428907874362636,31.158709256354136,0.0005424628166900477,0.13145504397047023,0.007389382882390104,0.1522300489704702
186,CsOPiv,BrettPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,3.5432844162537336,20.47487286795289,5.1970875535930084e-06,0.129697189017997,0.005396510167997805,0.150472194017997
185,CsOAc,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,37.482133087842314,10.84039995592387,7.986852169799689e-09,0.08602415944557826,0.005158157116297722,0.10679916444557826
184,CsOAc,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,6.614157044283353,22.017761858265246,5.469147333837321e-05,0.0790001779998234,0.008850924708615425,0.0997751829998234
183,CsOAc,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,-9.708112218399897,33.29773225245085,0.004417416312417634,0.08438839776589903,0.008278475317305379,0.10516340276589903
182,CsOAc,tBPh-CPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,4.0112249387281835,24.817475766045014,0.00032668489848084164,0.08744860609254232,0.024125137147944765,0.1082236290330354
181,CsOAc,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-19.327017751085236,30.63945069137992,0.00035705864299573255,0.09116450257016451,0.0054295746555577335,0.1119395075701645
180,CsOAc,BrettPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,2.793814270484283,20.118916633295765,2.750229180873795e-06,0.08835944730367543,0.006865608789722601,0.10913445230367542
179,KOPiv,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,38.124842605838225,12.873041929485655,2.059130687543207e-06,0.041373311292017614,0.003550767101177538,0.062148316292017614
178,KOPiv,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,9.995635909499939,21.970125911192405,0.00010589200455779144,0.03357159993097378,0.004738316120926045,0.05434660493097378
177,KOPiv,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,-7.273258536357787,33.160557544384666,0.00550947932564054,0.039155525882198006,0.004369925050500263,0.059930530882198005
176,KOPiv,tBPh-CPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,7.277213186846986,24.81883017867514,0.0005716259891087958,0.04442496844220109,0.023793794559402077,0.0652220737807325
175,KOPiv,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-16.61574935961204,31.105161415937037,0.0006737701788613396,0.046090663504238474,0.007420967415861936,0.06686566850423847
174,KOPiv,BrettPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,6.224851237261298,20.129901426491273,6.668115776003216e-06,0.04258700861257428,0.0052142884140754095,0.06336201361257428
173,KOAc,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,33.567421881648485,12.087998095404522,4.4200196495594115e-08,0.03991479564004871,0.003770742499054684,0.06068980064004871
172,KOAc,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,3.1725857577150975,22.17618759149111,3.060135019530971e-05,0.03536166210545273,0.009874178637398407,0.05613666711618654
