new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
257,CsOAc,X-Phos,BuOAc,0.1,120,PENDING,PENDING,0.0,48.44275873170848,13.774077109328548,0.0002982466807660202,0.08820360725468156,0.0023762591808904787,0.10886240725468156
256,CsOAc,PPh3,BuOAc,0.1,120,PENDING,PENDING,0.0,15.694060791310598,11.54459003755033,2.1537575848100508e-13,0.07996737882916112,0.0029696938279128718,0.10062617882916113
255,CsOAc,PCy3 HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,0.7631006481617533,21.208468471570452,6.036582942252583e-06,0.08523770206775837,0.005335409730840758,0.10589650206775837
254,CsOAc,tBPh-CPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,15.246072713523432,17.30133880458203,1.5846577975475758e-06,0.2772506845303112,0.022654344509057074,0.2979094845303112
253,CsOAc,PPhtBu2,BuOAc,0.1,120,PENDING,PENDING,0.0,3.3733505811638693,18.49933965288582,2.9184536007021703e-07,0.0961282323017512,0.0039342260392980465,0.1167870323017512
252,CsOAc,BrettPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,26.136262243764307,13.607301607090887,6.715399263882626e-08,0.08956977759148216,0.0043699107117045,0.11022857759148216
251,KOPiv,X-Phos,BuOAc,0.1,120,PENDING,PENDING,0.0,44.4774472935296,13.809760171202813,9.007414493972048e-05,0.041585728921989064,0.0023647007209015554,0.06224452892198906
250,KOPiv,PPh3,BuOAc,0.1,120,PENDING,PENDING,0.0,13.486415608958787,10.354641319246038,3.944205795220439e-17,0.033411829416916686,0.002616477827375524,0.05407062941691669
249,KOPiv,PCy3 HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,-2.751761551662703,20.64139638788292,1.2417574003629445e-06,0.03916416817238195,0.004164543404553677,0.059822968172381946
248,KOPiv,tBPh-CPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,11.636423720116433,16.896010643400118,2.5692144052614964e-07,0.2656059113638701,0.0162010894602309,0.28626471136387005
247,KOPiv,PPhtBu2,BuOAc,0.1,120,PENDING,PENDING,0.0,-0.5486008135480702,19.04356530157213,2.1874204056304583e-07,0.04993817251854728,0.0036275754795180876,0.07059697251854728
246,KOPiv,BrettPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,22.517604356570935,13.400221498012188,8.096862496175885e-09,0.042848551352937525,0.004327400517940677,0.06350735135293753
245,KOAc,X-Phos,BuOAc,0.1,120,PENDING,PENDING,0.0,40.41126609158381,14.696214417708838,8.228686409195466e-05,0.04277681402387377,0.002634326205330748,0.06343561402387377
244,KOAc,PPh3,BuOAc,0.1,120,PENDING,PENDING,0.0,6.994664622936291,12.45757329260119,6.681227362342716e-14,0.0345691081946155,0.0030563010733941475,0.055227908194615496
243,KOAc,PCy3 HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,-6.325365154115872,22.02893847757735,2.94195434901519e-06,0.04065212533302203,0.006345831990824786,0.06131092533302203
242,KOAc,tBPh-CPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,7.025399507916553,17.98315217177265,3.8098897327343235e-07,0.2615265595195286,0.02812628689197053,0.28218535951952856
241,KOAc,PPhtBu2,BuOAc,0.1,120,PENDING,PENDING,0.0,0.5755315837205259,17.27414703275861,1.2264903073758706e-08,0.051171945439988806,0.0032534479743040897,0.07183074543998881
240,KOAc,BrettPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,17.145240234820612,14.14142363960507,5.331460516007003e-09,0.04408787862789024,0.004431203967459851,0.06474667862789024
239,CsOPiv,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,27.14175101244136,13.069972027906921,2.7478108377624703e-08,0.13358182694467752,0.001580939474140993,0.15424062694467752
238,CsOPiv,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,10.607706826151507,20.736431584821208,3.5727313533719324e-05,0.12533078702737283,0.00333893388034951,0.14598958702737283
237,CsOPiv,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,-2.953653596768355,26.303267128283995,0.0002741037065797777,0.12986079439110843,0.005939324560535773,0.15051959439110843
236,CsOPiv,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,8.411137309138006,20.805576315619753,2.3214923263149335e-05,0.28845933077682534,0.026844510034118287,0.3091181307768253
235,CsOPiv,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,-4.10723999719351,34.95251425800146,0.01440655391665066,0.14078126685982698,0.004722486311964061,0.16144006685982698
234,CsOPiv,BrettPhos,BuCN,0.1,120,PENDING,PENDING,0.0,16.92452291047954,15.93766962430786,2.6690202416967983e-07,0.13496320914037502,0.004166388268587241,0.15562200914037502
233,CsOAc,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,73.51411275727135,7.054984240451932,0.00014576865791131842,0.09250074196828534,0.001379771837444994,0.11315954196828534
232,CsOAc,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,39.738837683829324,11.459741406311716,1.484521739890596e-07,0.08427256256752444,0.002369401018931136,0.10493136256752444
231,CsOAc,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,18.74098382101083,17.390578051502064,5.1160689161918415e-06,0.08947373275536558,0.004803022210060399,0.11013253275536558
230,CsOAc,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,37.09201999462958,14.410000519088744,1.915290256841772e-05,0.2791263338302702,0.02117185845854033,0.29978513383027017
229,CsOAc,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,6.869832899882297,18.999947829520295,1.713767559157904e-06,0.10041317239869282,0.0036400027563122457,0.12107197239869283
228,CsOAc,BrettPhos,BuCN,0.1,120,PENDING,PENDING,0.0,50.7748356199404,11.372218476505767,1.8023872490690576e-05,0.09388492543612481,0.004028797226697877,0.11454372543612482
227,KOPiv,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,69.25207804508645,7.041953756218356,9.323519594899786e-06,0.0457693351020287,0.0013079449432860763,0.0664281351020287
226,KOPiv,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,37.692285433488735,10.97374924516422,1.2464628356113139e-08,0.03760705414964252,0.0022746420537625824,0.058265854149642526
225,KOPiv,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,15.024898849397644,16.491338286872168,3.8452930087911206e-07,0.04328024345101492,0.0034047620275704142,0.06393904345101492
224,KOPiv,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,33.28160849522803,13.745239932914467,1.5921728867454346e-06,0.2674774870360249,0.013961875985524962,0.2881362870360249
223,KOPiv,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,2.8232336732085415,18.43991232455619,2.2406790820903773e-07,0.054110074818363996,0.002957990229641552,0.074768874818364
222,KOPiv,BrettPhos,BuCN,0.1,120,PENDING,PENDING,0.0,46.96984619086252,11.009049626032661,1.5459296050947106e-06,0.047052833810721534,0.0039798305666378896,0.06771163381072154
221,KOAc,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,64.41189884673572,9.442896013032364,0.00018349403900032486,0.046730046449021595,0.002037139296489011,0.0673888464490216
220,KOAc,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,29.73284815189941,11.955031271928167,4.017171783665367e-09,0.038522797412859466,0.0026169698442451775,0.05918159741285947
219,KOAc,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,10.819708905296174,18.6862062473191,3.30163382336894e-06,0.044558221230881837,0.006006975944092127,0.06521702123088184
218,KOAc,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,27.783550364619316,15.535278016462032,5.1595027397577245e-06,0.2633443191464609,0.02699654347048902,0.28400311914646087
217,KOAc,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,3.647737467834567,19.455453133367737,1.3407115663312182e-06,0.05511676025229827,0.0034668215609092103,0.07577556025229827
216,KOAc,BrettPhos,BuCN,0.1,120,PENDING,PENDING,0.0,40.48502381044701,12.313901831013236,1.5895802733064098e-06,0.04805896996781669,0.004222834336343305,0.06871776996781669
215,CsOPiv,X-Phos,DMAc,0.1,120,PENDING,PENDING,0.0,45.59088732073409,6.026525088866646,5.686055741840279e-20,0.12157218541203421,0.0007322550442557748,0.14223098541203422
214,CsOPiv,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,36.22427759399102,18.831879279332885,0.0017192160325957447,0.11346132240408019,0.0030059755434767694,0.1341201224040802
213,CsOPiv,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,13.84840747116639,23.872249476550085,0.0009005843199361378,0.11808319454572538,0.005641393170646372,0.1387419945457254
212,CsOPiv,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,28.03031166802074,18.341787704345187,0.00018321913433666124,0.28543451228026173,0.026028529618829867,0.3060933122802617
211,CsOPiv,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,1.669121509831605,33.28035468350897,0.014915785775822116,0.1289449566246529,0.004506259633985443,0.14960375662465292
210,CsOPiv,BrettPhos,DMAc,0.1,120,PENDING,PENDING,0.0,38.40987949430388,13.09502895531868,3.296614827064413e-06,0.12294990273538237,0.0039373146546195555,0.14360870273538237
209,CsOAc,X-Phos,DMAc,0.1,120,PENDING,PENDING,0.0,84.38097092223347,4.679901759019733,0.0005162698224085126,0.08026948536347456,0.0005697585032427642,0.10092828536347456
208,CsOAc,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,60.49107453671214,7.601964194771545,1.3861816516981356e-07,0.07219819675413539,0.0018982991882297224,0.09285699675413539
207,CsOAc,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,26.617475880185864,11.381606361862787,9.605401938753646e-11,0.07749614865015358,0.004427164464437255,0.09815494865015359
206,CsOAc,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,47.15802998047991,10.229476795906008,2.2209460471637163e-07,0.2760899633750767,0.020081930899146654,0.29674876337507666
205,CsOAc,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,4.831552846144241,12.65729494310316,4.4992346050942756e-14,0.08837322761415502,0.003376114158313024,0.10903202761415502
204,CsOAc,BrettPhos,DMAc,0.1,120,PENDING,PENDING,0.0,62.60676290132579,8.824673432035604,2.1457105529874777e-05,0.08165301016042689,0.0038177050015217808,0.1023118101604269
202,KOPiv,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,60.28263628502723,7.06206895962594,1.1067184893983303e-08,0.025643794658109974,0.0017933543778919114,0.04630259465810997
201,KOPiv,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,23.805094131980375,9.469015833715995,4.85824731752122e-16,0.03139289868854392,0.0027912685665914287,0.052051698688543924
200,KOPiv,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,44.56869035820486,8.8776393032669,2.894872878898442e-10,0.2644582457581235,0.01217225006253473,0.28511704575812347
199,KOPiv,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,1.1627400016188645,9.955234701977457,1.5436759760837487e-23,0.04216916211618106,0.0023887128964889485,0.06282796211618107
198,KOPiv,BrettPhos,DMAc,0.1,120,PENDING,PENDING,0.0,60.3189496424116,8.17846783804426,9.574684278929858e-07,0.034930928121469876,0.003756438578777531,0.05558972812146988
197,KOAc,X-Phos,DMAc,0.1,120,PENDING,PENDING,0.0,76.03195882988413,6.314446073384778,0.00010945898466071689,0.03483352216582052,0.0011093995264383667,0.05549232216582052
196,KOAc,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,50.44903875564311,7.517290866731578,2.378200067767817e-11,0.02676465774389579,0.0019412894293811091,0.047423457743895794
195,KOAc,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,19.250248141120252,13.276319453602012,1.2314850412887388e-09,0.03288864738371359,0.005641754554504968,0.05354744738371359
194,KOAc,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,38.42028179797431,11.440151617630098,7.33116491876212e-08,0.2603297916622976,0.026186529606736012,0.28098859166229756
193,KOAc,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,1.9816848751022675,15.154427499004825,1.1137159596096174e-10,0.04338980778514037,0.003257965230618345,0.06404860778514038
192,KOAc,BrettPhos,DMAc,0.1,120,PENDING,PENDING,0.0,52.83537305216196,9.176893387700755,2.3010496341444732e-07,0.036166816449057664,0.0038771903206076858,0.05682561644905766
191,CsOPiv,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,-11.217203784488163,18.362218389768422,2.0025533680721466e-09,0.12299865688978015,0.0023635182195861338,0.14365745688978016
190,CsOPiv,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,-35.979916624150306,22.064902652814748,1.2201279529792107e-09,0.11474494572145238,0.0036392479087606943,0.1354037457214524
189,CsOPiv,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,-36.12319267901137,29.129488568033057,8.550068292774232e-06,0.11945931875332003,0.006335387166954936,0.14011811875332003
188,CsOPiv,tBPh-CPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,-30.24979775873888,23.065459299011078,3.1528951088093675e-08,0.28488120502582714,0.027964626377177688,0.3055400050258271
187,CsOPiv,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-22.207130232925408,38.36763144448525,0.007508892264324482,0.130269505319503,0.005111702978973597,0.150928305319503
186,CsOPiv,BrettPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,-25.413741860606024,17.895544702113245,2.9699783020702207e-12,0.1243550924188099,0.00446666461509425,0.1450138924188099
185,CsOAc,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,41.2860640827823,13.559015090940349,2.1316869568913197e-05,0.08194414599302083,0.002274294985044463,0.10260294599302083
184,CsOAc,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,-3.0602600574065377,12.787850812518572,5.916519669604792e-16,0.07370429639593262,0.002761453453282562,0.09436309639593263
183,CsOAc,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,-5.621696529442758,23.307465613128034,1.3850719600179504e-05,0.07908978902888485,0.005322643720364457,0.09974858902888485
182,CsOAc,tBPh-CPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,7.683028628016011,18.28760578087019,7.547613091731294e-07,0.27553333466894425,0.02263183922029246,0.29619213466894423
181,CsOAc,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-4.239576606887866,27.555653811094892,0.0005044646504952753,0.08991685087164815,0.004161584995159836,0.11057565087164815
180,CsOAc,BrettPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,17.728724295121133,13.486459013269226,1.114571963451921e-09,0.08330188805564478,0.004357762614422486,0.10396068805564479
179,KOPiv,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,37.346274531702335,12.40785570345123,5.080704357664207e-07,0.03519528528331371,0.0020583733013509395,0.05585408528331372
178,KOPiv,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,-5.6311730140831315,12.176374772995874,2.827556697197245e-18,0.027017037360903343,0.0026496897560491883,0.04767583736090335
177,KOPiv,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,-9.212564316672442,22.642378099154648,3.0754312158896087e-06,0.03289497712095257,0.004118938542607366,0.05355377712095258
176,KOPiv,tBPh-CPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,3.936170348260525,17.557429277121347,6.749801260511671e-08,0.26387610044258075,0.01616834486818496,0.28453490044258073
175,KOPiv,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-7.9876830730432005,27.57741727150619,0.0002852621410791376,0.043604438423144175,0.003624325549672707,0.06426323842314417
174,KOPiv,BrettPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,13.920981988367231,12.607205543919967,7.652907956125325e-12,0.03644917542209374,0.0042807298987970945,0.05710797542209374
173,KOAc,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,32.374000452745285,14.878200192623956,8.266532661831979e-06,0.03651362036414829,0.002537968409153212,0.057172420364148296
172,KOAc,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,-12.097654350698278,13.21328497397203,1.6544408636980158e-17,0.02830145194064424,0.0028352300921548348,0.04896025194064424
171,KOAc,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,-13.336589639637694,24.07690781341198,5.940623953844119e-06,0.034500581784845274,0.0063436282368362394,0.05515938178484528
170,KOAc,tBPh-CPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,-1.2684127434632018,19.051797297654748,1.7911304721097485e-07,0.2598084867155969,0.028109594634700297,0.2804672867155969
169,KOAc,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-7.644588178557896,27.285099544417296,0.00024824296713806936,0.04495350886792088,0.003790450966837066,0.06561230886792088
168,KOAc,BrettPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,7.9371768241412965,14.30453422090417,1.3048197227081637e-10,0.03781470541557292,0.0044258537031330696,0.05847350541557292
167,CsOPiv,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,-1.6015482530990965,22.520395880720393,1.4774864562456136e-05,0.12902124391511438,0.0032892901213985672,0.14968004391511439
166,CsOPiv,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,-19.926579239646557,24.884149894891248,3.4504084747949252e-06,0.12075555428205281,0.004301489014839415,0.14141435428205282
165,CsOPiv,PCy3 HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,-26.39553571198519,31.112847065149836,0.00016822560397997295,0.12537620001939165,0.006727534170748256,0.14603500001939165
164,CsOPiv,tBPh-CPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,-18.856754242196388,26.35845951106949,1.748815090320125e-05,0.2864261790153573,0.02825570389330045,0.30708497901535725
163,CsOPiv,PPhtBu2,BuOAc,0.1,90,PENDING,PENDING,0.0,-10.876984629991085,34.61532177146788,0.006338597649157396,0.13623877115549737,0.005343256956554768,0.15689757115549738
162,CsOPiv,BrettPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,-12.902909717481577,22.615060633049524,1.2594448389148112e-06,0.13037885623320586,0.004971762735643962,0.15103765623320586
161,CsOAc,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,29.01085643095902,16.17580195885173,1.925927457948842e-05,0.08814425882083207,0.0025895233895129326,0.10880305882083208
160,CsOAc,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,-4.810442222284394,12.175630089642757,5.1150550326796726e-18,0.0798896934136794,0.003044410841662272,0.1005484934136794
159,CsOAc,PCy3 HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,-14.105934005049605,23.447800182158083,2.5447734399738453e-06,0.0851722318950832,0.0054681148399151735,0.10583103189508321
158,CsOAc,tBPh-CPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,-2.17213916347211,19.273901762643955,1.965269541689821e-07,0.27709336770369863,0.023000057830310786,0.2977521677036986
157,CsOAc,PPhtBu2,BuOAc,0.1,90,PENDING,PENDING,0.0,-1.119855020295276,13.747030596727237,1.7137583027038575e-13,0.09605663634319714,0.003983127014030922,0.11671543634319714
156,CsOAc,BrettPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,6.975452636857952,15.42902199560116,2.0057703408897573e-09,0.08950268257328954,0.004463575573523586,0.11016148257328955
155,KOPiv,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,24.9632417516278,15.83368563063336,3.3218585951553316e-06,0.04145034033450708,0.0025089420338903577,0.06210914033450708
154,KOPiv,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,-7.184961526353618,10.88966163290614,3.992409910970461e-23,0.03325444129209862,0.002713344457856485,0.053913241292098624
153,KOPiv,PCy3 HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,-17.706358075589847,22.883906006000633,5.609170843607036e-07,0.039028508576241974,0.0043267487334370715,0.05968730857624198
152,KOPiv,tBPh-CPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,-5.9033855553879135,18.76453095743626,2.613795317909292e-08,0.2654379256711286,0.01669965124012938,0.2860967256711286
151,KOPiv,PPhtBu2,BuOAc,0.1,90,PENDING,PENDING,0.0,-5.109425158346127,15.441687300205095,1.0871775758294905e-11,0.04979285262281829,0.0037492716756260614,0.07045165262281829
150,KOPiv,BrettPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,3.203988867536431,14.967556015417372,1.1067702499219158e-10,0.04270293147272135,0.004402543840312062,0.06336173147272135
149,KOAc,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,22.101408606205872,17.187294677801496,1.0180209469966018e-05,0.04276878341802876,0.0028849270555359515,0.06342758341802876
148,KOAc,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,-12.230322717991285,13.802274769980958,3.503218581756852e-16,0.03454560321221441,0.0032611171048344406,0.05520440321221441
147,KOAc,PCy3 HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,-20.276663536404214,24.266657124641927,1.6370351671837383e-06,0.040636591598922425,0.006475007386199454,0.06129539159892243
146,KOAc,tBPh-CPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,-9.265035725395748,20.068359717765972,9.009294500033238e-08,0.26137948382459036,0.02839451743460006,0.28203828382459034
145,KOAc,PPhtBu2,BuOAc,0.1,90,PENDING,PENDING,0.0,-3.375941750885282,10.071456246015915,4.918805145824169e-25,0.05115220991361118,0.0031609192339843066,0.07181100991361118
144,KOAc,BrettPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,-0.7331783194204888,16.22291139402589,6.630679277367167e-10,0.044072380066853316,0.004555528277600022,0.06473118006685331
143,CsOPiv,X-Phos,BuCN,0.1,90,PENDING,PENDING,0.0,12.022988752352035,15.90414351093286,4.300596467869625e-08,0.13346808720409825,0.0018238302415367119,0.15412688720409826
142,CsOPiv,PPh3,BuCN,0.1,90,PENDING,PENDING,0.0,-6.021126650750347,21.475897092789186,1.60865447306859e-06,0.1252017252428177,0.0034117833295746703,0.1458605252428177
141,CsOPiv,PCy3 HBF4,BuCN,0.1,90,PENDING,PENDING,0.0,-15.410255013579942,27.570148316400243,8.499387598849507e-05,0.1297469760979206,0.0060410984365988985,0.1504057760979206
140,CsOPiv,tBPh-CPhos,BuCN,0.1,90,PENDING,PENDING,0.0,-6.047067244232707,21.974404789266746,2.9451631729739727e-06,0.2883001275024237,0.02712785812302271,0.30895892750242365
139,CsOPiv,PPhtBu2,BuCN,0.1,90,PENDING,PENDING,0.0,-8.766968129789007,35.12579329054107,0.00950704900483225,0.1406599283328231,0.004783643609222308,0.1613187283328231
138,CsOPiv,BrettPhos,BuCN,0.1,90,PENDING,PENDING,0.0,1.1100526802111546,17.123771716259416,1.0808777076916983e-08,0.13484204314308876,0.004244185895599092,0.15550084314308876
137,CsOAc,X-Phos,BuCN,0.1,90,PENDING,PENDING,0.0,50.95276641970497,11.630078436877154,3.104028189385827e-05,0.09244102668040578,0.0016956077063598194,0.11309982668040579
136,CsOAc,PPh3,BuCN,0.1,90,PENDING,PENDING,0.0,15.984839855261583,12.71036870788712,3.543276907687914e-11,0.08419386651080102,0.0024486805498247655,0.10485266651080102
135,CsOAc,PCy3 HBF4,BuCN,0.1,90,PENDING,PENDING,0.0,1.782482458411998,20.462189275270074,3.1381301888197766e-06,0.08940686661598972,0.004944085029538046,0.11006566661598972
134,CsOAc,tBPh-CPhos,BuCN,0.1,90,PENDING,PENDING,0.0,16.973438098583884,16.99731005610557,1.6758153877559855e-06,0.2789676913884628,0.021544912627247583,0.29962649138846276
133,CsOAc,PPhtBu2,BuCN,0.1,90,PENDING,PENDING,0.0,1.2571502834978716,19.352669752171973,5.949263027941407e-07,0.10034009487005807,0.0037249255582341304,0.12099889487005808
132,CsOAc,BrettPhos,BuCN,0.1,90,PENDING,PENDING,0.0,28.423395637336814,13.612360153369984,1.7663745790755256e-07,0.09381753262411416,0.004120615622876992,0.11447633262411416
131,KOPiv,X-Phos,BuCN,0.1,90,PENDING,PENDING,0.0,46.64784985324548,11.163524790180553,1.9062393772845536e-06,0.0456309031768209,0.0015826544407421483,0.0662897031768209
130,KOPiv,PPh3,BuCN,0.1,90,PENDING,PENDING,0.0,13.76114987416819,12.335932887580874,2.3205384963694353e-12,0.037445671009861084,0.002415673800294387,0.05810447100986109
129,KOPiv,PCy3 HBF4,BuCN,0.1,90,PENDING,PENDING,0.0,-2.00427545560472,19.725427918045618,4.1534104053109207e-07,0.04314140409518226,0.0036150211134546397,0.06380020409518226
128,KOPiv,tBPh-CPhos,BuCN,0.1,90,PENDING,PENDING,0.0,13.05541419359919,16.386540885794403,1.626244179128473e-07,0.2673080551173445,0.014543338104665123,0.2879668551173445
127,KOPiv,PPhtBu2,BuCN,0.1,90,PENDING,PENDING,0.0,-2.820680067799181,19.503885712523427,2.3449364420723112e-07,0.05396113128741403,0.003146860774167818,0.07461993128741404
126,KOPiv,BrettPhos,BuCN,0.1,90,PENDING,PENDING,0.0,24.475739869105567,13.142779166940107,9.869839413781332e-09,0.046903799615668866,0.00407306976236329,0.06756259961566886
125,KOAc,X-Phos,BuCN,0.1,90,PENDING,PENDING,0.0,43.147870975157005,13.430453909164845,3.331152461249229e-05,0.046721025051903856,0.0023326201753816,0.06737982505190386
124,KOAc,PPh3,BuCN,0.1,90,PENDING,PENDING,0.0,7.500020763066004,14.013857974125653,4.166969340769046e-11,0.03849805990422232,0.002843841019637994,0.05915685990422233
123,KOAc,PCy3 HBF4,BuCN,0.1,90,PENDING,PENDING,0.0,-5.109200959785753,21.63185932436582,2.440146893376149e-06,0.04454117272376009,0.006139566504380288,0.06519997272376009
122,KOAc,tBPh-CPhos,BuCN,0.1,90,PENDING,PENDING,0.0,8.965613305787308,18.13395085471348,8.702205067989268e-07,0.26319600924156683,0.027278453225202764,0.2838548092415668
121,KOAc,PPhtBu2,BuCN,0.1,90,PENDING,PENDING,0.0,-1.431492331763124,18.823466484674256,1.1668934093587057e-07,0.05509530215623199,0.003448227147240126,0.07575410215623199
120,KOAc,BrettPhos,BuCN,0.1,90,PENDING,PENDING,0.0,19.648879520326737,14.739901788018841,6.36844691250765e-08,0.04804237852953408,0.004345550500478448,0.06870117852953408
119,CsOPiv,X-Phos,DMAc,0.1,90,PENDING,PENDING,0.0,33.0851381264866,12.192433666977044,4.250487106737576e-08,0.12155872836539994,0.0011829406647247635,0.14221752836539994
118,CsOPiv,PPh3,DMAc,0.1,90,PENDING,PENDING,0.0,21.175178819433583,19.97378735764622,0.0001807429523160136,0.11343069254576618,0.003088867877929586,0.1340894925457662
117,CsOPiv,PCy3 HBF4,DMAc,0.1,90,PENDING,PENDING,0.0,3.3122930457717175,25.747555822664317,0.0005297352830032319,0.11806230515914015,0.005752831370693246,0.13872110515914016
116,CsOPiv,tBPh-CPhos,DMAc,0.1,90,PENDING,PENDING,0.0,15.951156900299239,20.309410668201497,7.788225622280928e-05,0.28528461431551655,0.026322593929732234,0.3059434143155165
115,CsOPiv,PPhtBu2,DMAc,0.1,90,PENDING,PENDING,0.0,-2.0009605584985763,34.62445761617938,0.015996408788447686,0.12891895151677668,0.0045869961533438,0.14957775151677669
114,CsOPiv,BrettPhos,DMAc,0.1,90,PENDING,PENDING,0.0,25.337456607877847,15.41811283822755,1.8954939761898896e-06,0.12293085067459775,0.004026141688473371,0.14358965067459775
113,CsOAc,X-Phos,DMAc,0.1,90,PENDING,PENDING,0.0,61.989541905884366,8.417357079246692,5.409990084767388e-06,0.08030424999759586,0.0010975502621853362,0.10096304999759587
