new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
341,KOAc,X-Phos,BuOAc,0.057,90,PENDING,PENDING,0.0,18.15357177400495,12.834324356780112,1.9154464337735438e-10,0.057125359738786304,0.004513751311701912,0.0777841597387863
340,KOAc,PPh3,BuOAc,0.057,90,PENDING,PENDING,0.0,2.904272120755138,13.234665888169136,2.1304800969445363e-13,0.0503345083124279,0.005603698466737568,0.07099330831242791
339,KOAc,PCy3 HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,-13.915852802277122,13.244487117477432,6.729600383735556e-18,0.05817406522625279,0.005890038559163506,0.0788328652262528
338,KOAc,tBPh-CPhos,BuOAc,0.057,90,PENDING,PENDING,0.0,10.860328232451302,12.053358586535666,1.2522743258829563e-13,0.2776361848798708,0.026186272650359728,0.2982949848798708
337,KOAc,PPhtBu2,BuOAc,0.057,90,PENDING,PENDING,0.0,-22.564859405850605,21.136845103133396,1.2201897789871792e-08,0.0654355638565374,0.007200444493103851,0.0860943638565374
336,KOAc,BrettPhos,BuOAc,0.057,90,PENDING,PENDING,0.0,5.120127985830344,11.429395579100957,7.940806458987101e-17,0.058238916392842954,0.005425330724739413,0.07889771639284296
335,CsOPiv,X-Phos,BuCN,0.057,90,PENDING,PENDING,0.0,29.023792871917784,13.415268193952846,1.5705446734136174e-07,0.14666936774367542,0.003784809750515039,0.16732816774367543
334,CsOPiv,PPh3,BuCN,0.057,90,PENDING,PENDING,0.0,21.195835407062546,16.18125189497547,1.831525220057438e-06,0.13972689437460598,0.005781541244533592,0.16038569437460598
333,CsOPiv,PCy3 HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,4.4199746583228645,20.444608541360314,6.225029877187938e-06,0.14740437990363525,0.005543928186404345,0.16806317990363526
332,CsOPiv,tBPh-CPhos,BuCN,0.057,90,PENDING,PENDING,0.0,28.1813915056419,16.95441370093207,4.3704077182654894e-05,0.30231326931270924,0.029537037326971657,0.3229720693127092
331,CsOPiv,PPhtBu2,BuCN,0.057,90,PENDING,PENDING,0.0,-3.5145278923698413,25.805666052019042,0.0001811887684197936,0.15357665198135442,0.006738158204837953,0.17423545198135443
330,CsOPiv,BrettPhos,BuCN,0.057,90,PENDING,PENDING,0.0,23.181997372281923,14.342044736207866,1.1538274751315752e-07,0.14836258096090388,0.0050767311023282935,0.16902138096090388
329,CsOAc,X-Phos,BuCN,0.057,90,PENDING,PENDING,0.0,34.36014683664117,11.623026426893961,1.7470070132914398e-08,0.10507174880249627,0.003694542645677899,0.12573054880249626
328,CsOAc,PPh3,BuCN,0.057,90,PENDING,PENDING,0.0,18.73788278174695,12.567101371583533,1.0346576926380122e-10,0.09805652464590302,0.005019114096927144,0.11871532464590302
327,CsOAc,PCy3 HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,-3.61694383087044,11.25512859728215,2.366881669549435e-20,0.10641298265546595,0.0024439609610117305,0.12707178265546595
326,CsOAc,tBPh-CPhos,BuCN,0.057,90,PENDING,PENDING,0.0,27.155937738949753,13.02480279552245,2.6798310855875772e-08,0.2934131653372564,0.022792025261115102,0.3140719653372564
325,CsOAc,PPhtBu2,BuCN,0.057,90,PENDING,PENDING,0.0,-13.259557353463705,16.824910473500992,2.17821997555892e-11,0.11307151350680146,0.004296944034397277,0.13373031350680145
324,CsOAc,BrettPhos,BuCN,0.057,90,PENDING,PENDING,0.0,21.410836770332043,11.517312068582443,8.09676238484266e-12,0.10660212489387084,0.004814299703911682,0.12726092489387084
323,KOPiv,X-Phos,BuCN,0.057,90,PENDING,PENDING,0.0,37.58524722966436,11.080828395868586,1.8266459504524253e-08,0.05806738008638779,0.0028590126997807973,0.07872618008638779
322,KOPiv,PPh3,BuCN,0.057,90,PENDING,PENDING,0.0,22.04078391648972,11.559395197460757,1.4206672541183265e-11,0.051204104320850694,0.004308380135217451,0.0718629043208507
321,KOPiv,PCy3 HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,-0.189055151965988,12.005584182017218,5.698973925057052e-17,0.05858124785585891,0.004173709258382684,0.0792400478558589
320,KOPiv,tBPh-CPhos,BuCN,0.057,90,PENDING,PENDING,0.0,30.268279769054764,11.957126448054042,5.8769987421393646e-09,0.28160924034062423,0.014420769914665765,0.3022680403406242
319,KOPiv,PPhtBu2,BuCN,0.057,90,PENDING,PENDING,0.0,-10.526389586662212,18.020653763985354,1.28919654597099e-09,0.06686054913634881,0.006088860692657008,0.08751934913634882
318,KOPiv,BrettPhos,BuCN,0.057,90,PENDING,PENDING,0.0,24.570531176381984,10.622965956675937,1.021472714594103e-12,0.05953343419099984,0.004490221173035111,0.08019223419099984
317,KOAc,X-Phos,BuCN,0.057,90,PENDING,PENDING,0.0,35.57671399568315,10.914650882618538,3.5025482323464345e-09,0.05896534622623938,0.0030282175948070393,0.07962414622623938
316,KOAc,PPh3,BuCN,0.057,90,PENDING,PENDING,0.0,19.64186198955188,12.52245154837876,1.434706563880697e-10,0.05212082868893201,0.004609974978837616,0.07277962868893201
315,KOAc,PCy3 HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,-2.0694334134824572,12.81551057833847,1.4627229107628266e-15,0.06056739888048701,0.005051300117429401,0.08122619888048702
314,KOAc,tBPh-CPhos,BuCN,0.057,90,PENDING,PENDING,0.0,28.214272886071626,13.284664150364563,8.19837003379839e-08,0.27539979361491285,0.02856457981223987,0.2960585936149128
313,KOAc,PPhtBu2,BuCN,0.057,90,PENDING,PENDING,0.0,-11.722843938044171,18.22231929042798,1.3213498471020907e-09,0.06741086615558721,0.00637871169345695,0.08806966615558721
312,KOAc,BrettPhos,BuCN,0.057,90,PENDING,PENDING,0.0,22.553174974641163,11.381114329135125,9.14646639335817e-12,0.060102378109231754,0.004770776862692793,0.08076117810923175
311,CsOPiv,X-Phos,DMAc,0.057,90,PENDING,PENDING,0.0,31.843433845421952,10.263766200183337,2.6334863437035316e-11,0.1322512113653685,0.0024097704252432186,0.1529100113653685
310,CsOPiv,PPh3,DMAc,0.057,90,PENDING,PENDING,0.0,25.28677836138054,14.529482702894228,3.857057041513054e-07,0.12546379934153112,0.0052119433578753805,0.14612259934153113
309,CsOPiv,PCy3 HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,8.837354399766404,20.995432375731067,3.258503600227854e-05,0.133195609113962,0.00580782555295904,0.153854409113962
308,CsOPiv,tBPh-CPhos,DMAc,0.057,90,PENDING,PENDING,0.0,31.668873292236487,15.835235322318717,2.8298109623952012e-05,0.2972813115319614,0.030840726359203284,0.3179401115319614
307,CsOPiv,PPhtBu2,DMAc,0.057,90,PENDING,PENDING,0.0,-1.0394728919837064,24.15490084791407,7.830881485899129e-05,0.1395496367474519,0.005781284237242153,0.16020843674745192
306,CsOPiv,BrettPhos,DMAc,0.057,90,PENDING,PENDING,0.0,26.801491863432496,12.797022775011913,1.2339384222762312e-08,0.1338667317031284,0.004523643315981919,0.1545255317031284
305,CsOAc,X-Phos,DMAc,0.057,90,PENDING,PENDING,0.0,45.563717761030716,8.95367686461413,9.65976305702756e-10,0.09049507647009798,0.002642925698707515,0.11115387647009799
304,CsOAc,PPh3,DMAc,0.057,90,PENDING,PENDING,0.0,30.302844106948655,10.518619675378716,2.972153559272546e-11,0.08363832496312633,0.004450627163422625,0.10429712496312633
303,CsOAc,PCy3 HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,7.29245308892515,14.279461998289271,9.735262162700674e-11,0.09203417513461881,0.0037936592282554857,0.11269297513461882
302,CsOAc,tBPh-CPhos,DMAc,0.057,90,PENDING,PENDING,0.0,37.75224970669492,12.634615615940264,1.0803733724105173e-06,0.2883220145652532,0.024565031566449024,0.30898081456525317
301,CsOAc,PPhtBu2,DMAc,0.057,90,PENDING,PENDING,0.0,-6.413943524835759,12.688174302634659,4.182221891973028e-17,0.09889497715083909,0.0025741531681541573,0.11955377715083909
300,CsOAc,BrettPhos,DMAc,0.057,90,PENDING,PENDING,0.0,32.62803275995372,10.390421740805161,7.750719846139361e-11,0.0919429084827046,0.004400876987692499,0.11260170848270461
299,KOPiv,X-Phos,DMAc,0.057,90,PENDING,PENDING,0.0,48.48947986627107,8.540087857407034,1.2586164370239772e-09,0.04380649890972194,0.001264309827448147,0.06446529890972194
298,KOPiv,PPh3,DMAc,0.057,90,PENDING,PENDING,0.0,33.3641489234611,9.405076066221651,1.0308069709812658e-12,0.037113991041394914,0.0036399162089815825,0.05777279104139492
297,KOPiv,PCy3 HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,10.409476301844244,14.741372022922107,1.5302572079514329e-09,0.04456349555518826,0.00454579783600783,0.06522229555518826
296,KOPiv,tBPh-CPhos,DMAc,0.057,90,PENDING,PENDING,0.0,40.56120421321474,11.803026253893561,5.673568840320955e-07,0.2765139389377729,0.017227036424815597,0.29717273893777285
295,KOPiv,PPhtBu2,DMAc,0.057,90,PENDING,PENDING,0.0,-3.794538956097675,14.56017466164922,1.098804165723764e-12,0.05297826382655129,0.005277037430332739,0.07363706382655129
294,KOPiv,BrettPhos,DMAc,0.057,90,PENDING,PENDING,0.0,35.46305184020018,9.601822504097775,1.4180206416946151e-11,0.04520424181565162,0.004092322016584802,0.06586304181565163
292,KOAc,PPh3,DMAc,0.057,90,PENDING,PENDING,0.0,31.56787346206013,9.970989713947802,5.389984003041967e-12,0.03804277736436197,0.003584961339375106,0.058701577364361976
291,KOAc,PCy3 HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,9.119584817725453,15.07813826134345,2.148566592804335e-09,0.04653575231377222,0.0052385853240737535,0.06719455231377222
290,KOAc,tBPh-CPhos,DMAc,0.057,90,PENDING,PENDING,0.0,39.22626181095779,12.388224967917365,1.1850859089340766e-06,0.27037434087740003,0.029921806381224395,0.2910331408774
289,KOAc,PPhtBu2,DMAc,0.057,90,PENDING,PENDING,0.0,-4.5671000139040245,14.479554379938365,5.478032253538604e-13,0.053554422948022755,0.00525970483958731,0.07421322294802275
288,KOAc,BrettPhos,DMAc,0.057,90,PENDING,PENDING,0.0,34.2088736097472,9.648651911819767,7.182307049704393e-12,0.04580723674181529,0.004000989215639008,0.0664660367418153
287,CsOPiv,X-Phos,p-Xylene,0.1,120,PENDING,PENDING,0.0,38.49501936926949,13.66751199308134,1.0150998223753442e-05,0.12596184120619922,0.0022638268161725233,0.14662064120619922
286,CsOPiv,PPh3,p-Xylene,0.1,120,PENDING,PENDING,0.0,25.77995559184088,16.985938643348508,2.337206151035152e-05,0.11841295272657379,0.00472930051753657,0.1390717527265738
285,CsOPiv,PCy3 HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,11.692336948840726,23.45682094039394,0.0004798273708394264,0.1265100609095961,0.0055539001708007196,0.1471688609095961
284,CsOPiv,tBPh-CPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,34.76446394593902,17.509701491910118,0.00042668723267249783,0.2926702267690127,0.027502196982590037,0.3133290267690127
283,CsOPiv,PPhtBu2,p-Xylene,0.1,120,PENDING,PENDING,0.0,3.578062331202048,28.58052440804899,0.002813969328295564,0.13284595156299728,0.006250099528690092,0.15350475156299728
282,CsOPiv,BrettPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,29.498700486685564,15.786592774160114,1.3722111285418084e-05,0.12711521605377077,0.004639775973933239,0.14777401605377077
281,CsOAc,X-Phos,p-Xylene,0.1,120,PENDING,PENDING,0.0,31.989630349895098,9.705028043405783,1.86173793362977e-12,0.08370193275745895,0.0033091397445437236,0.10436073275745895
280,CsOAc,PPh3,p-Xylene,0.1,120,PENDING,PENDING,0.0,12.559352969449165,10.624068194263666,1.3619178902145672e-16,0.07601391720509318,0.004080524597624181,0.09667271720509318
279,CsOAc,PCy3 HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,-3.1709221898697137,16.975369533808145,1.7410565313706414e-09,0.0848477213369977,0.0031434278031878525,0.1055065213369977
278,CsOAc,tBPh-CPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,24.281368305850613,10.563188981059277,6.172956136343369e-13,0.2835655616910462,0.019941924455911156,0.30422436169104616
277,CsOAc,PPhtBu2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-11.340983559191173,22.00321037231743,8.909944685551762e-07,0.09169322430455712,0.004004862202670076,0.11235202430455712
276,CsOAc,BrettPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,17.293354189641406,10.52946518573603,3.0126642625468228e-15,0.08461997765388439,0.00477686061480601,0.1052787776538844
275,KOPiv,X-Phos,p-Xylene,0.1,120,PENDING,PENDING,0.0,33.55372119372265,8.66768263310337,1.155588218995763e-14,0.036614727839918086,0.0017474533092916003,0.057273527839918084
274,KOPiv,PPh3,p-Xylene,0.1,120,PENDING,PENDING,0.0,13.930259277300593,9.03639485696621,9.422168171400205e-22,0.029058410338577798,0.0025073171731228245,0.0497172103385778
273,KOPiv,PCy3 HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,-1.3949634418760297,17.06880744907399,4.1610482991338895e-09,0.03693431220741626,0.004132931224822954,0.05759311220741627
272,KOPiv,tBPh-CPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,25.669763142713137,8.753483147630787,1.2370870757007178e-17,0.27161252788043605,0.008950321834928053,0.292271327880436
271,KOPiv,PPhtBu2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-9.876338084736751,22.614453864621545,2.6699686202340538e-06,0.045402138845017315,0.00576004734983219,0.06606093884501732
270,KOPiv,BrettPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,18.577629487329798,9.282817072833607,1.0957172094448064e-18,0.03748610863079775,0.004198644661203682,0.058144908630797756
269,KOAc,X-Phos,p-Xylene,0.1,120,PENDING,PENDING,0.0,33.570967318883035,8.701876392972656,1.4930128094302624e-14,0.037889713040913445,0.0010519236185788747,0.05854851304091345
268,KOAc,PPh3,p-Xylene,0.1,120,PENDING,PENDING,0.0,14.178681805859505,10.386952598708017,1.0193102873905187e-16,0.03035060188632848,0.0026133359548183377,0.05100940188632848
267,KOAc,PCy3 HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,-1.2741864106608247,17.547714939776164,1.2096980045515434e-08,0.039241128853618704,0.004883643510648154,0.05989992885361871
266,KOAc,tBPh-CPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,25.890589579247177,10.650995513950129,2.892242723902555e-12,0.2656847189176235,0.02644079412742149,0.2863435189176235
265,KOAc,PPhtBu2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-9.538240283770818,22.720466807803334,3.260710946162502e-06,0.04625993367117722,0.005673241506139933,0.06691873367117722
264,KOAc,BrettPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,19.062641741061963,10.036923420680967,5.223956154119928e-16,0.03839404027611679,0.004013491363238703,0.05905284027611679
263,CsOPiv,X-Phos,BuOAc,0.1,120,PENDING,PENDING,0.0,29.04860707130233,13.531815726858893,2.0644108140697275e-07,0.13303473042864908,0.003622656614664933,0.15369353042864908
262,CsOPiv,PPh3,BuOAc,0.1,120,PENDING,PENDING,0.0,19.43555082905822,14.111965884955179,1.4420447097238826e-08,0.12560830809504775,0.004973516370009279,0.14626710809504775
261,CsOPiv,PCy3 HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,5.0527554289512935,19.559097328130488,2.3778737141472498e-06,0.13300943364400447,0.005234365577454832,0.15366823364400448
260,CsOPiv,tBPh-CPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,25.723528017362927,14.527927677361843,4.5322594239142625e-07,0.3002763169350335,0.026252945406985306,0.32093511693503346
259,CsOPiv,PPhtBu2,BuOAc,0.1,120,PENDING,PENDING,0.0,-3.049413861712978,26.49143658759375,0.00031630864268813313,0.13976347468452488,0.006437471329658898,0.16042227468452488
258,CsOPiv,BrettPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,21.172904550582377,11.67572774247334,1.3633785853718831e-11,0.13421296207345748,0.004495329725597971,0.1548717620734575
257,CsOAc,X-Phos,BuOAc,0.1,120,PENDING,PENDING,0.0,39.12328589519719,13.272659684646564,6.452002617972542e-06,0.0908834175951975,0.004895678204295281,0.1115422175951975
256,CsOAc,PPh3,BuOAc,0.1,120,PENDING,PENDING,0.0,21.776598920498454,12.924025556659714,1.5903064744668963e-09,0.08332546096244087,0.005376163778638378,0.10398426096244087
255,CsOAc,PCy3 HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,2.2520395578637533,11.843759329495848,1.2337794146303053e-16,0.0913735970429687,0.0035774125184319977,0.1120323970429687
254,CsOAc,tBPh-CPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,29.09863966025285,11.56859223942709,8.84880533545993e-10,0.2914242539076142,0.01801427539484761,0.31208305390761415
253,CsOAc,PPhtBu2,BuOAc,0.1,120,PENDING,PENDING,0.0,-8.715007751389287,20.18033356492644,1.3308132816453326e-07,0.0986996906481288,0.005129441693965991,0.1193584906481288
252,CsOAc,BrettPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,24.28207274920428,11.496314645753463,4.2256518742905524e-11,0.09181735539254834,0.005529266123737786,0.11247615539254835
251,KOPiv,X-Phos,BuOAc,0.1,120,PENDING,PENDING,0.0,41.99522748126835,12.383134120509938,3.712763528559328e-06,0.04334253004616354,0.0038873626075645435,0.06400133004616354
250,KOPiv,PPh3,BuOAc,0.1,120,PENDING,PENDING,0.0,24.81207087141159,11.905191206050382,2.6928746266389077e-10,0.035940628380812835,0.00439084538550546,0.05659942838081283
249,KOPiv,PCy3 HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,5.404954072124973,10.94317212513684,3.899166276750447e-18,0.04296497224551734,0.0006977673046553633,0.06362377224551734
248,KOPiv,tBPh-CPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,31.89912727382872,9.980841422918928,7.164669267255831e-12,0.2796479848034977,0.0006688316755644369,0.30030678480349765
247,KOPiv,PPhtBu2,BuOAc,0.1,120,PENDING,PENDING,0.0,-6.202884015610536,20.950654417305255,8.100270093531288e-07,0.051982889544183536,0.0063828474512418925,0.07264168954418354
246,KOPiv,BrettPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,27.139909481593126,10.45413377533596,2.6186120570237504e-12,0.04421351410343666,0.0049563310660625986,0.06487231410343666
245,KOAc,X-Phos,BuOAc,0.1,120,PENDING,PENDING,0.0,40.6051784486314,12.509975665234581,2.712564156961934e-06,0.045671604160085526,0.004208279847682748,0.06633040416008552
244,KOAc,PPh3,BuOAc,0.1,120,PENDING,PENDING,0.0,22.886341117330808,12.3525639788381,4.4889986748391635e-10,0.03823717412843238,0.0046998689408333716,0.05889597412843238
243,KOAc,PCy3 HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,3.8655279561988323,12.829723120814643,6.245881076534191e-14,0.04640343868508615,0.005465845921958965,0.06706223868508615
242,KOAc,tBPh-CPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,30.40206578863095,11.523399497465622,1.5558375223740944e-09,0.27341871242664056,0.025128730089284228,0.29407751242664054
241,KOAc,PPhtBu2,BuOAc,0.1,120,PENDING,PENDING,0.0,-7.087245034233639,21.039457217663198,7.271021836434013e-07,0.05383403132210112,0.0067377048653502825,0.07449283132210112
240,KOAc,BrettPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,25.653452432177136,10.796706408347214,4.905102400018407e-12,0.046199698534197746,0.005178764748224449,0.06685849853419774
239,CsOPiv,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,43.32473887645449,12.787459030881257,1.3268089485106536e-05,0.13649996966255884,0.0031297538768235295,0.15715876966255884
238,CsOPiv,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,33.669216291495346,15.410092157696942,2.9013905744499952e-05,0.1289864933678426,0.004999331996737994,0.1496452933678426
237,CsOPiv,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,15.929815010173847,20.14182291839083,6.856454224709696e-05,0.13697287334027947,0.005067239784239566,0.15763167334027947
236,CsOPiv,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,40.34275820516964,16.43457702957952,0.0005962697359486301,0.29824496909532977,0.02748684156746544,0.31890376909532975
235,CsOPiv,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,6.884220983555437,25.658515088922734,0.0009187860385220046,0.14327854496278186,0.006210978975493758,0.16393734496278187
234,CsOPiv,BrettPhos,BuCN,0.1,120,PENDING,PENDING,0.0,35.8513406577416,13.676230474828374,3.941981625119401e-06,0.13770583546609824,0.004794289822722731,0.15836463546609825
233,CsOAc,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,59.44328576937744,10.85508346064627,0.0002602915198668832,0.09453284975128043,0.003238570722639708,0.11519164975128043
232,CsOAc,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,41.091483624091296,11.354332389797024,2.38739966664911e-07,0.08687763181378245,0.0039722872165515975,0.10753643181378246
231,CsOAc,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,15.968373785162889,10.660624925532384,2.4341906037222797e-15,0.0956034888137903,0.000690728029878371,0.1162622888137903
230,CsOAc,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,48.91254835860536,12.331873734891735,4.9744562952928634e-05,0.28927762034259225,0.0199131878505984,0.3099364203425922
229,CsOAc,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,3.64235022089823,16.605856233437414,9.496324568525952e-09,0.10240991101565969,0.0033368724269055403,0.1230687110156597
228,CsOAc,BrettPhos,BuCN,0.1,120,PENDING,PENDING,0.0,44.376509647423035,10.57007533798097,1.481994840126885e-07,0.09549467416689292,0.004501043903351159,0.11615347416689292
227,KOPiv,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,62.18098365797037,9.84558462236462,0.00015267405567009505,0.04734894549394228,0.001893612465615297,0.06800774549394228
226,KOPiv,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,44.046785300926445,10.188548592127585,3.877964674681965e-08,0.03984308482382762,0.0027180197630538496,0.06050188482382762
225,KOPiv,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,19.062378601503756,11.378355392035557,9.878932149128192e-13,0.04754600297445113,0.0033896766832698247,0.06820480297445113
224,KOPiv,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,51.590224339727456,11.126779751340123,1.7212006849308024e-05,0.27739316002776965,0.00888740612762823,0.2980519600277696
223,KOPiv,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,6.11063487911062,17.770308932690234,2.1245442273384915e-07,0.05601919586013034,0.00540924447213295,0.07667799586013034
222,KOPiv,BrettPhos,BuCN,0.1,120,PENDING,PENDING,0.0,47.086448643422415,9.452245811603884,1.9476037226342222e-08,0.04827098151366497,0.004038501544345229,0.06892978151366497
221,KOAc,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,61.36946419527457,10.280800558397294,0.0002263779677173206,0.04841296224747421,0.0027760982993387012,0.06907176224747422
220,KOAc,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,42.56666088910774,11.147557835021699,2.8641929625384056e-07,0.04088675847899416,0.0034729390917944505,0.061545558478994164
219,KOAc,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,18.04798288986688,12.227870045988517,2.0050981916105542e-11,0.04967126143493651,0.004609767096030792,0.07033006143493652
218,KOAc,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,50.61722634262494,12.522545413557093,0.00012264249255619555,0.2712709976233303,0.02642583598147847,0.29192979762333027
217,KOAc,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,5.605536546989931,17.996365008881497,2.6643549520419784e-07,0.05666113459953313,0.005888470199714394,0.07731993459953314
216,KOAc,BrettPhos,BuCN,0.1,120,PENDING,PENDING,0.0,46.19319106409562,10.337519436791007,1.9988088554498057e-07,0.048946795987556684,0.004553420927400233,0.06960559598755668
215,CsOPiv,X-Phos,DMAc,0.1,120,PENDING,PENDING,0.0,48.70093698765881,8.809796981113667,4.733343560523252e-09,0.12279269642052301,0.0016307344878504517,0.14345149642052302
214,CsOPiv,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,40.194073595975894,13.459525743200132,1.3177870535776778e-05,0.11542690736422723,0.004426220493177177,0.13608570736422723
213,CsOPiv,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,22.304373160316615,20.52159297094365,0.00038549851503891057,0.12344585768172361,0.00538142741351512,0.14410465768172362
212,CsOPiv,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,46.19018305412311,15.025218429695416,0.0006672777264082105,0.29331996190493065,0.02890736176581561,0.3139787619049306
211,CsOPiv,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,10.922662478259461,23.909044977213163,0.0005756209522125907,0.1299215045482871,0.005264263721812463,0.1505803045482871
210,CsOPiv,BrettPhos,DMAc,0.1,120,PENDING,PENDING,0.0,41.95691463504939,11.705551464037628,8.510796558004552e-07,0.1239282184474288,0.0043156494410938025,0.1445870184474288
209,CsOAc,X-Phos,DMAc,0.1,120,PENDING,PENDING,0.0,73.84630564854552,7.129204787838444,0.00023496695322952144,0.08053598790505796,0.0023875425337895333,0.10119478790505797
208,CsOAc,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,55.63372200734276,8.550234697730346,1.8459713440877713e-07,0.07303579068026046,0.0033823465485420838,0.09369459068026047
207,CsOAc,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,29.115132452149435,13.41583529458649,1.6339083880616022e-07,0.08178582153505827,0.0030860974696151227,0.10244462153505828
206,CsOAc,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,62.3133888193447,11.362289832468411,0.001445560523947599,0.2842921917747892,0.021954550903106797,0.3049509917747892
205,CsOAc,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,12.210513697418087,12.173838293126092,5.070154852061973e-13,0.08879887977073465,0.0006868500693064374,0.10945767977073466
204,CsOAc,BrettPhos,DMAc,0.1,120,PENDING,PENDING,0.0,58.5834636958725,8.55222420723707,1.1786784087526276e-06,0.08140184356678955,0.004196472252729975,0.10206064356678955
202,KOPiv,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,58.3774499791586,7.273402410083923,7.38935617059525e-09,0.0263108692208862,0.00206200922698656,0.046969669220886204
201,KOPiv,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,31.877988306635583,13.89231255698075,1.3326782794330876e-06,0.034072438029030296,0.003991024498747816,0.054731238029030294
200,KOPiv,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,64.66407895539005,10.435824620722382,0.0010244433955905376,0.2724028717101244,0.01301977855512438,0.29306167171012437
199,KOPiv,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,14.554305825832316,14.091018847948247,1.6015443917009403e-09,0.04267502501020594,0.00472033752647672,0.06333382501020594
198,KOPiv,BrettPhos,DMAc,0.1,120,PENDING,PENDING,0.0,60.93967416766601,7.51673607682382,1.583052012684734e-07,0.03448879247763249,0.0038762881648302283,0.0551475924776325
196,KOAc,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,57.413650460496456,7.547212187520556,1.2297837503593393e-08,0.027351569361930783,0.0020632401520157767,0.04801036936193079
195,KOAc,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,31.460532773300123,14.202223960306263,2.0400699144911826e-06,0.03617190876566227,0.004860141121760071,0.05683070876566228
