new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
411,KOAc,PCy3 HBF4,BuCN,0.057,105,PENDING,PENDING,0.0,-4.1748234347573,17.602011923334477,4.911818344818973e-09,0.06991063441571953,0.017454408368387967,0.09056943474895113
410,KOAc,tBPh-CPhos,BuCN,0.057,105,PENDING,PENDING,0.0,23.76858962124303,24.38981012295183,0.006111512201191202,0.2970592958722117,0.013301153165392009,0.31771809587221167
409,KOAc,PPhtBu2,BuCN,0.057,105,PENDING,PENDING,0.0,-8.688772869840093,18.734741501939034,1.0705565168811523e-08,0.07804445860894911,0.021220810554106403,0.09870326556147131
408,KOAc,BrettPhos,BuCN,0.057,105,PENDING,PENDING,0.0,-8.351049269302685,17.355205715949747,6.110273113672401e-10,0.178373375928301,0.01045228126240484,0.199032175928301
407,CsOPiv,X-Phos,DMAc,0.057,105,PENDING,PENDING,0.0,38.77288804679742,8.752950246752095,1.8700074089903677e-12,0.13115385518895964,0.0007953339952278206,0.15181265518895964
406,CsOPiv,PPh3,DMAc,0.057,105,PENDING,PENDING,0.0,47.73007758779245,8.50742636909117,6.12831200347766e-10,0.12370109314171984,0.004346560104677758,0.14435989314171985
405,CsOPiv,PCy3 HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,2.6419700047941745,12.60955850940202,1.0298744311412539e-14,0.12406616117707253,0.019812099344537225,0.1447249611770729
404,CsOPiv,tBPh-CPhos,DMAc,0.057,105,PENDING,PENDING,0.0,31.994765253254084,13.55485007462703,7.130081424484818e-07,0.3514933972892671,0.019069312545336618,0.3721521972892671
403,CsOPiv,PPhtBu2,DMAc,0.057,105,PENDING,PENDING,0.0,-4.004859796133694,13.758176006861522,3.968866607328882e-14,0.13176950312086572,0.02463197851810164,0.15242830312202038
402,CsOPiv,BrettPhos,DMAc,0.057,105,PENDING,PENDING,0.0,-3.963004279996696,11.7912305537789,8.873996744531409e-19,0.23733651163424052,0.009037443869267634,0.2579953116342405
401,CsOAc,X-Phos,DMAc,0.057,105,PENDING,PENDING,0.0,46.53750761946137,9.44635424850601,1.3502752391560341e-08,0.08891418587961156,0.005540973207986216,0.10957298587961156
400,CsOAc,PPh3,DMAc,0.057,105,PENDING,PENDING,0.0,48.85392252344326,10.05990155163147,3.782573526622287e-07,0.0844323235927878,0.009145699538022238,0.1050911235927878
399,CsOAc,PCy3 HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,4.173222262598834,11.483933494503727,5.521895353187654e-17,0.08545748220936254,0.016315433231316425,0.10611628220945644
398,CsOAc,tBPh-CPhos,DMAc,0.057,105,PENDING,PENDING,0.0,33.83480512209368,11.4043109934542,6.768426616665405e-09,0.31709828094465503,0.013117413855019558,0.337757080944655
397,CsOAc,PPhtBu2,DMAc,0.057,105,PENDING,PENDING,0.0,-2.6320034251037256,12.889894742762307,1.4983438640033475e-15,0.09478637056224148,0.020720733584690613,0.11544517060658159
396,CsOAc,BrettPhos,DMAc,0.057,105,PENDING,PENDING,0.0,-2.5848583322630247,10.818895791455068,1.6510578881943172e-21,0.19752811870713943,0.008169423549440441,0.21818691870713944
395,KOPiv,X-Phos,DMAc,0.057,105,PENDING,PENDING,0.0,54.762263591148674,7.815649751118363,5.282331134157065e-09,0.0437183211408695,0.000787727780675714,0.0643771211408695
394,KOPiv,PPh3,DMAc,0.057,105,PENDING,PENDING,0.0,55.65720339334781,9.26365538115821,1.6905409418961815e-06,0.040580313543825366,0.008130117458025922,0.061239113543825406
393,KOPiv,PCy3 HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,9.267414201291857,9.993997599209603,7.04925024917862e-20,0.0418306817070077,0.015372450999844495,0.06248956388103327
392,KOPiv,tBPh-CPhos,DMAc,0.057,105,PENDING,PENDING,0.0,37.68125248326464,13.021090869685223,2.3140545414564463e-06,0.2755249495572188,0.016363752690908076,0.29618374955721877
391,KOPiv,PPhtBu2,DMAc,0.057,105,PENDING,PENDING,0.0,2.195575221496874,11.663562271525423,3.935076890467452e-17,0.05467584173463233,0.022701338118892335,0.0753373343352153
390,KOPiv,BrettPhos,DMAc,0.057,105,PENDING,PENDING,0.0,2.256075662061292,8.899823147517791,2.3420810067445943e-28,0.15240742812343344,0.006922596664571188,0.17306622812343345
389,KOAc,X-Phos,DMAc,0.057,105,PENDING,PENDING,0.0,50.89393589308105,9.759215327125847,4.88423685058079e-07,0.045054259894193135,0.004382468378210718,0.06571305989419314
388,KOAc,PPh3,DMAc,0.057,105,PENDING,PENDING,0.0,30.61631856641599,10.551196441966225,4.2062651231750695e-11,0.04143469564691868,0.008784949384314733,0.06209349564691963
387,KOAc,PCy3 HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,2.1589168016287914,10.996243983008597,4.026009758237667e-19,0.0430779808489101,0.01547544246158824,0.06373684580193911
386,KOAc,tBPh-CPhos,DMAc,0.057,105,PENDING,PENDING,0.0,38.88172611656528,10.959372812125673,2.5173280741528158e-08,0.2738070465199157,0.006972116544665628,0.2944658465199157
385,KOAc,PPhtBu2,DMAc,0.057,105,PENDING,PENDING,0.0,-3.593611526797133,11.213242967589855,1.7406211323171553e-20,0.05344112912050582,0.018176406416715595,0.07410002131124045
384,KOAc,BrettPhos,DMAc,0.057,105,PENDING,PENDING,0.0,-3.2646934257461027,10.31909351945363,8.651137144986805e-24,0.1514122284178812,0.008341277276438536,0.17207102841788122
383,CsOPiv,X-Phos,p-Xylene,0.057,90,PENDING,PENDING,0.0,28.27052347424541,14.567363654130938,1.250796700107277e-06,0.1383897869784636,0.008367916882309817,0.1590485869784636
382,CsOPiv,PPh3,p-Xylene,0.057,90,PENDING,PENDING,0.0,-12.523724154055103,20.316595877708252,5.57627915605973e-08,0.12922875553963653,0.009213969911130233,0.14988755553963654
381,CsOPiv,PCy3 HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,-7.675638438046171,15.204872254823721,1.6151428024906319e-12,0.1318105401883105,0.02040602731491988,0.15246934018831063
380,CsOPiv,tBPh-CPhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,18.76018895782107,24.569435443065522,0.003141141138232391,0.35401706375264586,0.024094514182994423,0.37467586375264583
379,CsOPiv,PPhtBu2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-11.731516235845483,16.381480127084444,1.1359912175953466e-11,0.137079082981163,0.028718335415705683,0.15773788307877165
378,CsOPiv,BrettPhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,-11.512185682611737,13.709517880209859,3.822128610851222e-16,0.2420866863505473,0.012329659677022481,0.2627454863505473
377,CsOAc,X-Phos,p-Xylene,0.057,90,PENDING,PENDING,0.0,32.728385283117326,15.926889300826248,4.35901169633286e-05,0.09464034100777749,0.008930375404361226,0.1152991410077775
376,CsOAc,PPh3,p-Xylene,0.057,90,PENDING,PENDING,0.0,-13.105028287555143,19.91071051134828,2.356001813499894e-08,0.08886840835589352,0.010840854252727239,0.10952720835589352
375,CsOAc,PCy3 HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,-7.189609736742767,14.517763210154223,1.620558793867418e-13,0.09228019014552716,0.01632811320031015,0.11293899014553241
374,CsOAc,tBPh-CPhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,19.60975991799568,24.00227507366323,0.002608644877903764,0.3186288379958755,0.0195717918777285,0.33928763799587547
373,CsOAc,PPhtBu2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-11.305782164908209,16.01241560036085,4.372942977391299e-12,0.09919346661343283,0.02531757860369173,0.1198522720654627
372,CsOAc,BrettPhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,-11.07849139426574,13.288639406197138,5.5363919100898407e-17,0.20094740314374393,0.010979683337489162,0.22160620314374394
371,KOPiv,X-Phos,p-Xylene,0.057,90,PENDING,PENDING,0.0,37.37841442027433,15.997144402981037,0.00017520053831537874,0.04911495259187533,0.00649193633980621,0.06977375259187533
370,KOPiv,PPh3,p-Xylene,0.057,90,PENDING,PENDING,0.0,-9.796103101715282,18.780466430094602,8.150683222900445e-09,0.044807634733926585,0.009291986177920193,0.06546643473392776
369,KOPiv,PCy3 HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,-4.5245350873929695,14.258878230620935,2.3831198945780803e-13,0.04846287605227616,0.017544039861622805,0.06912183940668368
368,KOPiv,tBPh-CPhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,21.545080632264405,24.187522761582073,0.0039218840863333645,0.2769112773200067,0.02168565807835915,0.2975700773200067
367,KOPiv,PPhtBu2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-8.770957845370745,15.24957942299919,1.11200111341522e-12,0.05889069009202916,0.026815762207571592,0.07956101867275218
366,KOPiv,BrettPhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,-8.53256898771469,12.296504096828308,8.45716505257404e-19,0.15552060823904645,0.009807351784912686,0.17617940823904646
365,KOAc,X-Phos,p-Xylene,0.057,90,PENDING,PENDING,0.0,36.65961394334783,18.845265944515205,0.0019737773628122797,0.05090792823884323,0.009023742176887657,0.07156672823884323
364,KOAc,PPh3,p-Xylene,0.057,90,PENDING,PENDING,0.0,-21.001043736407475,22.313803920690074,1.194091061017984e-07,0.046115613694024005,0.011143636981050371,0.06677441369585475
363,KOAc,PCy3 HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,-7.424160129151396,18.713910712049096,1.5509055418988577e-08,0.05009787724858127,0.017420434245865715,0.07075677177094625
362,KOAc,tBPh-CPhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,23.854119324522276,24.778597946193614,0.007502321529780143,0.27564514547239466,0.016425164368517958,0.29630394547239464
361,KOAc,PPhtBu2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-10.992371384648251,19.700210068217906,3.0802118929910083e-08,0.05808663334054559,0.023576757607323872,0.07874800952932454
360,KOAc,BrettPhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,-10.693866129628226,17.987233297607506,1.1263685566010639e-09,0.15515407003539816,0.0116197503090934,0.17581287003539817
359,CsOPiv,X-Phos,BuOAc,0.057,90,PENDING,PENDING,0.0,31.78626446595633,14.459120222745216,3.6172347814168585e-06,0.14510580124923766,0.008431230439751978,0.16576460124923767
358,CsOPiv,PPh3,BuOAc,0.057,90,PENDING,PENDING,0.0,-10.826773317736198,19.759979119536048,3.592548828709935e-08,0.13911396772611206,0.008172281803944196,0.15977276772611207
357,CsOPiv,PCy3 HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,-5.052879330848377,15.245418948700275,6.453981590383675e-12,0.1380647986715008,0.022778523729346318,0.15872359867150584
356,CsOPiv,tBPh-CPhos,BuOAc,0.057,90,PENDING,PENDING,0.0,21.013919611911444,24.458262968732566,0.0041802408871755015,0.3606520435043877,0.024544262774419318,0.38131084350438765
355,CsOPiv,PPhtBu2,BuOAc,0.057,90,PENDING,PENDING,0.0,-9.097242491389878,16.108066791636134,1.5674370416254796e-11,0.1440361279892455,0.029031748299142915,0.16469492802321822
354,CsOPiv,BrettPhos,BuOAc,0.057,90,PENDING,PENDING,0.0,-8.83358920749344,13.33236641539671,2.9209125610211535e-16,0.24961900518820568,0.012072377386324072,0.27027780518820566
353,CsOAc,X-Phos,BuOAc,0.057,90,PENDING,PENDING,0.0,36.2751947589894,16.036040692183295,0.0001355115672764932,0.10144226144420444,0.008772747375654758,0.12210106144420445
352,CsOAc,PPh3,BuOAc,0.057,90,PENDING,PENDING,0.0,-11.422065120265657,19.345949531575297,1.4250036052469916e-08,0.09895321652102883,0.0070947167581396535,0.11961201652102883
351,CsOAc,PCy3 HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,-4.6038633405396325,15.20649725030462,7.01011053871392e-12,0.09858034175728417,0.0192826833233896,0.11923914175821478
350,CsOAc,tBPh-CPhos,BuOAc,0.057,90,PENDING,PENDING,0.0,21.848204573367497,24.103805204206672,0.003927909115052697,0.3253272091680272,0.020012999789144812,0.3459860091680272
349,CsOAc,PPhtBu2,BuOAc,0.057,90,PENDING,PENDING,0.0,-8.709047904268957,16.32188104722646,3.481629023250073e-11,0.10622366577902129,0.025582230089837833,0.12688246747447623
348,CsOAc,BrettPhos,BuOAc,0.057,90,PENDING,PENDING,0.0,-8.44273637972126,13.667470424043726,1.981128548559971e-15,0.208579539319304,0.010329742259462876,0.229238339319304
347,KOPiv,X-Phos,BuOAc,0.057,90,PENDING,PENDING,0.0,40.86242074544187,16.587618480070358,0.0007824321960256779,0.05650102019590348,0.007527302206141477,0.07715982019590348
346,KOPiv,PPh3,BuOAc,0.057,90,PENDING,PENDING,0.0,-8.156421453337622,18.172936006139228,4.114805567772817e-09,0.055438704925950585,0.0019702720581849806,0.07609750492595059
345,KOPiv,PCy3 HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,-2.020690643074907,15.320296985731014,3.311347247691402e-11,0.05523573886176007,0.01934153145428283,0.07589473197835031
344,KOPiv,tBPh-CPhos,BuOAc,0.057,90,PENDING,PENDING,0.0,23.732699923689644,24.43360901474591,0.006214854039652232,0.2840181216907073,0.022051665145173392,0.30467692169070726
343,KOPiv,PPhtBu2,BuOAc,0.057,90,PENDING,PENDING,0.0,-6.2571550513383585,15.990925599293712,3.803437245472645e-11,0.06632296016971685,0.02703688120968713,0.0869864593222327
342,KOPiv,BrettPhos,BuOAc,0.057,90,PENDING,PENDING,0.0,-5.9864427658218275,13.255299521120685,1.1659369237180489e-15,0.16369687767600496,0.008995652059363719,0.18435567767600497
341,KOAc,X-Phos,BuOAc,0.057,90,PENDING,PENDING,0.0,40.35995096531807,17.562342984751535,0.0016126420511037055,0.057341233098772766,0.007610276259531773,0.07800003309877276
340,KOAc,PPh3,BuOAc,0.057,90,PENDING,PENDING,0.0,-19.255577047072684,21.729076912788244,7.96743859618508e-08,0.055859258544438586,0.006954954179049377,0.07651805854443859
339,KOAc,PCy3 HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,-4.767828444244152,18.815585274218922,4.3582816429491254e-08,0.05615511793877216,0.019392501559358146,0.07681408252844261
338,KOAc,tBPh-CPhos,BuOAc,0.057,90,PENDING,PENDING,0.0,26.138483774802207,24.69476928482608,0.010009987902702203,0.28211540365073756,0.016903426432498096,0.30277420365073754
337,KOAc,PPhtBu2,BuOAc,0.057,90,PENDING,PENDING,0.0,-8.325194803362152,19.584536091874504,5.623452713533467e-08,0.06488112528978772,0.023768580184592686,0.08554085920233476
336,KOAc,BrettPhos,BuOAc,0.057,90,PENDING,PENDING,0.0,-7.983129997153391,17.842807887945234,2.1485611544210387e-09,0.1624670294707043,0.010727287581443687,0.1831258294707043
335,CsOPiv,X-Phos,BuCN,0.057,90,PENDING,PENDING,0.0,29.762782851167227,12.344328365477539,1.4314071171688838e-08,0.1618390245055725,0.0009098658744007857,0.1824978245055725
334,CsOPiv,PPh3,BuCN,0.057,90,PENDING,PENDING,0.0,-10.872648935024287,19.99049147608298,5.247443650006913e-08,0.15171180710171445,0.0072263736025322805,0.17237060710171445
333,CsOPiv,PCy3 HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,-6.513748100082914,15.35289716708226,4.638837064558387e-12,0.15191236758357757,0.02056283981030187,0.17257116758357757
332,CsOPiv,tBPh-CPhos,BuCN,0.057,90,PENDING,PENDING,0.0,20.109182472558444,24.2920727096002,0.0033232334953650494,0.3754669893544785,0.02168501927984958,0.39612578935447845
331,CsOPiv,PPhtBu2,BuCN,0.057,90,PENDING,PENDING,0.0,-10.613899905377245,16.381952617313928,1.8406199826870343e-11,0.15731280182987173,0.026788639512362763,0.17797160182993096
330,CsOPiv,BrettPhos,BuCN,0.057,90,PENDING,PENDING,0.0,-10.37463112621996,13.731407461664949,8.485510591954279e-16,0.26558990004293437,0.010270352690655946,0.28624870004293435
329,CsOAc,X-Phos,BuCN,0.057,90,PENDING,PENDING,0.0,34.31754669182746,14.41989449687589,8.151295585046074e-06,0.11809248676213069,0.006652093058119661,0.1387512867621307
328,CsOAc,PPh3,BuCN,0.057,90,PENDING,PENDING,0.0,-11.439881132780272,19.647832988520523,2.451863738368855e-08,0.11142098418296659,0.010273298200182334,0.1320797841829666
327,CsOAc,PCy3 HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,-6.023844973932427,15.096595977084252,2.463042393095687e-12,0.11237058366482619,0.01734728611641205,0.1330293836648262
326,CsOAc,tBPh-CPhos,BuCN,0.057,90,PENDING,PENDING,0.0,20.979439247913305,23.85935712064889,0.0029911134604989342,0.3401393345218789,0.017003751959685714,0.36079813452187887
325,CsOAc,PPhtBu2,BuCN,0.057,90,PENDING,PENDING,0.0,-10.185661330078425,16.39643436410174,2.306283614057436e-11,0.11945077307118021,0.02346568360168336,0.14010957307558897
324,CsOAc,BrettPhos,BuCN,0.057,90,PENDING,PENDING,0.0,-9.940674312009257,13.803114342339533,1.5567743134026192e-15,0.2245158955831743,0.010042774983723145,0.2451746955831743
323,KOPiv,X-Phos,BuCN,0.057,90,PENDING,PENDING,0.0,39.05785569000482,15.011339227683301,8.696804895301567e-05,0.0725577638895864,0.004699201963854173,0.0932165638895864
322,KOPiv,PPh3,BuCN,0.057,90,PENDING,PENDING,0.0,-8.054150642235761,18.5525973691298,9.228851732289786e-09,0.06736934370134942,0.009124819279271227,0.08802814370134943
321,KOPiv,PCy3 HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,-3.3262876506670196,15.091662941015803,8.764418944739762e-12,0.06854364822811589,0.01764714374476363,0.08920244893044466
320,KOPiv,tBPh-CPhos,BuCN,0.057,90,PENDING,PENDING,0.0,22.93982793968128,24.16489205834544,0.004801358092476109,0.29840005002802716,0.01962397508670021,0.31905885002802714
319,KOPiv,PPhtBu2,BuCN,0.057,90,PENDING,PENDING,0.0,-7.622029606070157,15.925763456948577,1.7249732715780625e-11,0.07914648930832022,0.02524236614765598,0.0998055103660061
318,KOPiv,BrettPhos,BuCN,0.057,90,PENDING,PENDING,0.0,-7.368451848472688,13.205559184006924,3.8036885844745283e-16,0.17910236380255504,0.009292359380374477,0.19976116380255504
317,KOAc,X-Phos,BuCN,0.057,90,PENDING,PENDING,0.0,38.24217962360629,17.283924844256426,0.0007880315773141702,0.07392004124707369,0.006270943293089092,0.09457884124707369
316,KOAc,PPh3,BuCN,0.057,90,PENDING,PENDING,0.0,-19.619764983398532,21.936576355657888,9.866286520036678e-08,0.06826660199722921,0.010260518823958766,0.08892540199722922
315,KOAc,PCy3 HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,-6.313356176076567,18.829640309881906,2.7483620951850132e-08,0.06984270846828437,0.017458610004898307,0.09050150881121809
314,KOAc,tBPh-CPhos,BuCN,0.057,90,PENDING,PENDING,0.0,25.2624346872807,24.46995172829425,0.007927436124366513,0.29678478195069824,0.013020516289643016,0.3174435819506982
313,KOAc,PPhtBu2,BuCN,0.057,90,PENDING,PENDING,0.0,-9.914083440210533,19.724450028640913,4.441324484930059e-08,0.07800434573860299,0.0214428537103757,0.09866315476614392
312,KOAc,BrettPhos,BuCN,0.057,90,PENDING,PENDING,0.0,-9.593610077044538,18.041180464816073,1.8787169516200115e-09,0.1782593513132641,0.01052385589839422,0.1989181513132641
311,CsOPiv,X-Phos,DMAc,0.057,90,PENDING,PENDING,0.0,30.915466092690426,11.645392190559694,3.082512024559924e-09,0.1311734678695404,0.001521536995697687,0.1518322678695404
310,CsOPiv,PPh3,DMAc,0.057,90,PENDING,PENDING,0.0,30.731996046504513,10.615788015899762,5.984203087785227e-11,0.12365565733011846,0.00443099205806908,0.14431445733011847
309,CsOPiv,PCy3 HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,1.2262470984761435,13.308677107053983,1.1175971614100526e-13,0.12398273275163858,0.019883751380270116,0.14464153275163902
308,CsOPiv,tBPh-CPhos,DMAc,0.057,90,PENDING,PENDING,0.0,35.51571883729459,15.655222692942324,6.928442445300613e-05,0.3512034560803521,0.019034842555793526,0.37186225608035206
307,CsOPiv,PPhtBu2,DMAc,0.057,90,PENDING,PENDING,0.0,-3.8806827261438386,14.673494521535154,1.5890386023858719e-12,0.13171160399774698,0.024814355231163328,0.1523704039993317
306,CsOPiv,BrettPhos,DMAc,0.057,90,PENDING,PENDING,0.0,-3.7070256499904133,12.23563893026716,1.878229357850249e-17,0.2372001891917812,0.00910115862069298,0.2578589891917812
305,CsOAc,X-Phos,DMAc,0.057,90,PENDING,PENDING,0.0,37.21088087428551,11.35309856439188,3.408570247486661e-08,0.08891487774923512,0.005679230611730353,0.10957367774923513
304,CsOAc,PPh3,DMAc,0.057,90,PENDING,PENDING,0.0,31.12007956866756,11.297955971292856,1.0640661370543546e-09,0.08437942996903265,0.009211728503675578,0.10503822996903266
303,CsOAc,PCy3 HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,2.4170713892569324,12.121713675147703,6.878918302097462e-16,0.08536611199929477,0.016418878502816002,0.10602491199942427
302,CsOAc,tBPh-CPhos,DMAc,0.057,90,PENDING,PENDING,0.0,37.24530387417315,13.97488717453305,1.0858101912606348e-05,0.3167937793253639,0.013070132058143632,0.3374525793253639
301,CsOAc,PPhtBu2,DMAc,0.057,90,PENDING,PENDING,0.0,-2.7746452860057715,13.7701074874796,8.352572763281583e-14,0.09472200921916617,0.02095347037796509,0.11538080928482104
300,CsOAc,BrettPhos,DMAc,0.057,90,PENDING,PENDING,0.0,-2.5865186818947805,11.133394875671854,2.1731566362726512e-20,0.19737879154608684,0.008280793879891998,0.21803759154608685
299,KOPiv,X-Phos,DMAc,0.057,90,PENDING,PENDING,0.0,45.278541618279164,9.89777766172878,3.048529695678532e-08,0.043744074637163635,0.0015058303237118738,0.06440287463716364
298,KOPiv,PPh3,DMAc,0.057,90,PENDING,PENDING,0.0,37.4502518887419,10.39853432708772,1.6572102155222729e-09,0.04054421794617613,0.008209052987608623,0.061203017946176184
297,KOPiv,PCy3 HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,7.225864564304651,10.89184553856764,1.1799280008141681e-17,0.041758956981275394,0.015585786740658088,0.06241786600650528
296,KOPiv,tBPh-CPhos,DMAc,0.057,90,PENDING,PENDING,0.0,40.66248626514126,14.864015010369734,0.00011641994623817417,0.27523937672535037,0.016318543735250955,0.29589817672535035
295,KOPiv,PPhtBu2,DMAc,0.057,90,PENDING,PENDING,0.0,1.8099651281273097,12.48966431663545,3.3025106348462123e-15,0.05462590645923231,0.022908763279656942,0.07528777770707663
294,KOPiv,BrettPhos,DMAc,0.057,90,PENDING,PENDING,0.0,2.029662646580128,9.2750563826113,2.3837636923059813e-26,0.15227501201332794,0.007057918681301107,0.17293381201332794
293,KOAc,X-Phos,DMAc,0.057,90,PENDING,PENDING,0.0,36.18771592563779,10.7961524474543,3.296772354899658e-09,0.045059013434423104,0.004544743319495807,0.06571781343442311
292,KOAc,PPh3,DMAc,0.057,90,PENDING,PENDING,0.0,13.014571765782328,11.196952583775056,6.346641695782019e-15,0.04139979135806371,0.008852871012472922,0.062058591358065164
291,KOAc,PCy3 HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,-1.1991850661703936,10.26050166796053,3.6999318458856e-23,0.043002075579951976,0.015429080349996585,0.06366093818070298
290,KOAc,tBPh-CPhos,DMAc,0.057,90,PENDING,PENDING,0.0,41.09491976491881,8.884668752636962,2.5005679578389855e-11,0.27351951408715103,0.006400061049505642,0.294178314087151
289,KOAc,PPhtBu2,DMAc,0.057,90,PENDING,PENDING,0.0,-5.4420740944080706,12.507187982362721,2.8345935710004495e-17,0.05339239941068725,0.018444171964357943,0.07405132277298263
288,KOAc,BrettPhos,DMAc,0.057,90,PENDING,PENDING,0.0,-5.106510736910721,10.166034052445214,2.759187608610133e-25,0.15128504749425278,0.008442591618632044,0.1719438474942528
287,CsOPiv,X-Phos,p-Xylene,0.1,120,PENDING,PENDING,0.0,46.68018422997785,10.262221765669738,2.090170278118676e-07,0.12788958895070815,0.007158045399514289,0.14854838895070815
286,CsOPiv,PPh3,p-Xylene,0.1,120,PENDING,PENDING,0.0,2.9327762273944344,12.820586065895643,3.4022540360663735e-14,0.11720667860854253,0.006987351799616253,0.13786547860854254
285,CsOPiv,PCy3 HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,-3.660947952767522,11.674468528897576,5.006347352917191e-19,0.12210143682574032,0.015594391442555052,0.14276023682574032
284,CsOPiv,tBPh-CPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,15.057208518986577,23.670079893730435,0.001001664096727509,0.3492048236750293,0.021572568003570644,0.3698636236750293
283,CsOPiv,PPhtBu2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-9.332891910503825,15.449492291225326,1.6981993113505164e-12,0.12781494794133796,0.024517352586692492,0.14847374794402862
282,CsOPiv,BrettPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,-9.23646279542313,12.975959152468112,3.25068072837957e-17,0.2331708130061791,0.010381362919197367,0.25382961300617907
281,CsOAc,X-Phos,p-Xylene,0.1,120,PENDING,PENDING,0.0,52.55746439371594,9.85236843071368,1.5417164366188633e-06,0.08395948215976251,0.007119954766352147,0.10461828215976252
280,CsOAc,PPh3,p-Xylene,0.1,120,PENDING,PENDING,0.0,2.871935649986902,10.951984349978941,5.228512179932861e-19,0.07653430576359853,0.007899083495193098,0.09719310576359853
279,CsOAc,PCy3 HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,-2.599610854826423,8.828682930927007,1.5520872101160761e-31,0.08236496070933866,0.009016025017610499,0.10302376070933866
278,CsOAc,tBPh-CPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,16.189412184716048,22.574694081111303,0.0005750906723391899,0.313770261721426,0.016106230020332072,0.334429061721426
277,CsOAc,PPhtBu2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-8.378153070090171,13.938820776064496,7.296502083585344e-15,0.08973518294793034,0.020138135430534134,0.11039398302079571
276,CsOAc,BrettPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,-8.266406822038661,11.082999519908133,1.0117532900637703e-22,0.1918567272705763,0.008348090502301838,0.2125155272705763
275,KOPiv,X-Phos,p-Xylene,0.1,120,PENDING,PENDING,0.0,56.85267222844054,8.094779260456376,7.990887499934564e-08,0.03828365377329373,0.0036997215681847957,0.058942453773293726
274,KOPiv,PPh3,p-Xylene,0.1,120,PENDING,PENDING,0.0,6.0626346204344514,7.580821548358614,1.2023280676341426e-35,0.032244691130461814,0.005248505323159809,0.05290349113046182
273,KOPiv,PCy3 HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,0.24112068276693321,10.655752515611246,5.167376809923306e-21,0.03832890201239206,0.011030840789672189,0.05898770209882812
272,KOPiv,tBPh-CPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,18.481488850085434,23.336467029340994,0.0014482735781028364,0.27184115803651077,0.018807835339906827,0.29249995803651074
271,KOPiv,PPhtBu2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-5.6820440943834924,14.32635994088242,1.6838107109095238e-13,0.049302759019548836,0.022128563153663898,0.06996628276931728
270,KOPiv,BrettPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,-5.5695029271266066,11.547596098835871,4.4085804712383356e-20,0.14632846564275911,0.006693979972613398,0.16698726564275912
269,KOAc,X-Phos,p-Xylene,0.1,120,PENDING,PENDING,0.0,63.02768280294715,12.10219667097349,0.00402257528123192,0.0400431594750721,0.0066376648134948745,0.060701959475072106
268,KOAc,PPh3,p-Xylene,0.1,120,PENDING,PENDING,0.0,-2.432194528333852,16.369438117780437,5.268604081135538e-10,0.033635289232084135,0.0076365273980471046,0.05429408923208474
