step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best,round_id,seed
8,with_index,6,5,45,"[None, None]",23.360002091651943,EHVI,0.1159014036841824,0.9914711713790894,0.9648308753967284,97.31305389895446,794,33.09647080902037,36.9478208422397,-1.256417297272836,0.0668990175240311,0.1078538182957411,0.0716666458499328,7.65,0.276297153,100.0,0.030544243,6,6
8,with_index,6,5,45,"[None, None]",23.360002091651943,EHVI,0.1159014036841824,0.9914711713790894,0.9648308753967284,97.31305389895446,380,33.09647080902037,36.9478208422397,-1.256417297272836,0.0668990175240311,0.1078538182957411,0.0716666458499328,25.31,0.369473213,100.0,0.030544243,6,6
9,with_index,6,5,50,"[None, None]",23.360002091651943,EHVI,0.1159014036841824,0.9914711713790894,0.9649544954299928,97.32552224264744,1513,29.31484581816724,33.11135862178999,-0.8121567630684312,0.0569052504395395,0.090354679226987,0.34847032414011,0.0,0.024273053,100.0,0.023217201,6,6
9,with_index,6,5,50,"[None, None]",23.360002091651943,EHVI,0.1159014036841824,0.9914711713790894,0.9649544954299928,97.32552224264744,1477,29.31484581816724,33.11135862178999,-0.8121567630684312,0.0569052504395395,0.090354679226987,0.34847032414011,0.0,0.080177131,100.0,0.023217201,6,6
9,with_index,6,5,50,"[None, None]",23.360002091651943,EHVI,0.1159014036841824,0.9914711713790894,0.9649544954299928,97.32552224264744,1471,29.31484581816724,33.11135862178999,-0.8121567630684312,0.0569052504395395,0.090354679226987,0.34847032414011,0.0,0.033582385,100.0,0.023217201,6,6
9,with_index,6,5,50,"[None, None]",23.360002091651943,EHVI,0.1159014036841824,0.9914711713790894,0.9649544954299928,97.32552224264744,657,29.31484581816724,33.11135862178999,-0.8121567630684312,0.0569052504395395,0.090354679226987,0.34847032414011,0.0,0.027987971,100.0,0.023217201,6,6
9,with_index,6,5,50,"[None, None]",23.360002091651943,EHVI,0.1159014036841824,0.9914711713790894,0.9649544954299928,97.32552224264744,652,29.31484581816724,33.11135862178999,-0.8121567630684312,0.0569052504395395,0.090354679226987,0.34847032414011,0.78,0.023217201,100.0,0.023217201,6,6
0,with_index,7,5,5,"[None, None]",44.2000067852205,EHVI,30.66015644896707,0.9914711713790894,0.4376432001590729,44.14078924254872,921,,,,,,,0.0,0.366633755,55.8,0.03797453,7,7
0,with_index,7,5,5,"[None, None]",44.2000067852205,EHVI,30.66015644896707,0.9914711713790894,0.4376432001590729,44.14078924254872,1111,,,,,,,0.31,0.03797453,55.8,0.03797453,7,7
0,with_index,7,5,5,"[None, None]",44.2000067852205,EHVI,30.66015644896707,0.9914711713790894,0.4376432001590729,44.14078924254872,1502,,,,,,,4.16,0.087124381,55.8,0.03797453,7,7
0,with_index,7,5,5,"[None, None]",44.2000067852205,EHVI,30.66015644896707,0.9914711713790894,0.4376432001590729,44.14078924254872,67,,,,,,,0.0,0.1412912419999999,55.8,0.03797453,7,7
0,with_index,7,5,5,"[None, None]",44.2000067852205,EHVI,30.66015644896707,0.9914711713790894,0.4376432001590729,44.14078924254872,287,,,,,,,55.8,0.123393,55.8,0.03797453,7,7
1,with_index,7,5,10,"[None, None]",32.83000406667237,EHVI,19.290084553165656,0.9914711713790894,0.6269499063491821,63.23430518681895,1148,17.64227335548497,25.375516272402564,-0.0643183154700146,0.0893389326678123,0.1107810106667282,0.0205922172554074,9.03,0.127138664,67.17,0.035884622,7,7
1,with_index,7,5,10,"[None, None]",32.83000406667237,EHVI,19.290084553165656,0.9914711713790894,0.6269499063491821,63.23430518681895,1147,17.64227335548497,25.375516272402564,-0.0643183154700146,0.0893389326678123,0.1107810106667282,0.0205922172554074,0.0,0.116050687,67.17,0.035884622,7,7
1,with_index,7,5,10,"[None, None]",32.83000406667237,EHVI,19.290084553165656,0.9914711713790894,0.6269499063491821,63.23430518681895,281,17.64227335548497,25.375516272402564,-0.0643183154700146,0.0893389326678123,0.1107810106667282,0.0205922172554074,67.17,0.082561232,67.17,0.035884622,7,7
1,with_index,7,5,10,"[None, None]",32.83000406667237,EHVI,19.290084553165656,0.9914711713790894,0.6269499063491821,63.23430518681895,275,17.64227335548497,25.375516272402564,-0.0643183154700146,0.0893389326678123,0.1107810106667282,0.0205922172554074,44.74,0.035884622,67.17,0.035884622,7,7
1,with_index,7,5,10,"[None, None]",32.83000406667237,EHVI,19.290084553165656,0.9914711713790894,0.6269499063491821,63.23430518681895,263,17.64227335548497,25.375516272402564,-0.0643183154700146,0.0893389326678123,0.1107810106667282,0.0205922172554074,52.22,0.13287317,67.17,0.035884622,7,7
2,with_index,7,5,15,"[None, None]",32.83000406667237,EHVI,19.290084553165656,0.9914711713790894,0.6488889455795288,65.44708149980347,1145,20.022406897339145,24.216607221234646,0.0306773570514734,0.0792633432711767,0.1095548112968067,0.0421537238474745,0.0,0.07643325,67.17,0.035884622,7,7
2,with_index,7,5,15,"[None, None]",32.83000406667237,EHVI,19.290084553165656,0.9914711713790894,0.6488889455795288,65.44708149980347,665,20.022406897339145,24.216607221234646,0.0306773570514734,0.0792633432711767,0.1095548112968067,0.0421537238474745,66.03,0.07715315,67.17,0.035884622,7,7
2,with_index,7,5,15,"[None, None]",32.83000406667237,EHVI,19.290084553165656,0.9914711713790894,0.6488889455795288,65.44708149980347,269,20.022406897339145,24.216607221234646,0.0306773570514734,0.0792633432711767,0.1095548112968067,0.0421537238474745,67.04,0.037060311,67.17,0.035884622,7,7
2,with_index,7,5,15,"[None, None]",32.83000406667237,EHVI,19.290084553165656,0.9914711713790894,0.6488889455795288,65.44708149980347,257,20.022406897339145,24.216607221234646,0.0306773570514734,0.0792633432711767,0.1095548112968067,0.0421537238474745,2.79,0.091721882,67.17,0.035884622,7,7
2,with_index,7,5,15,"[None, None]",32.83000406667237,EHVI,19.290084553165656,0.9914711713790894,0.6488889455795288,65.44708149980347,251,20.022406897339145,24.216607221234646,0.0306773570514734,0.0792633432711767,0.1095548112968067,0.0421537238474745,66.49,0.045485421,67.17,0.035884622,7,7
3,with_index,7,5,20,"[None, None]",32.83000406667237,EHVI,19.290084553165656,0.9914711713790894,0.6515681743621826,65.71730910298503,1128,21.942220902718905,25.47304016212601,-0.0725148713656009,0.0752925100484567,0.1115494913229643,0.0069569111020406,9.72,0.040954058,67.17,0.031515218,7,7
3,with_index,7,5,20,"[None, None]",32.83000406667237,EHVI,19.290084553165656,0.9914711713790894,0.6515681743621826,65.71730910298503,653,21.942220902718905,25.47304016212601,-0.0725148713656009,0.0752925100484567,0.1115494913229643,0.0069569111020406,28.36,0.031515218,67.17,0.031515218,7,7
3,with_index,7,5,20,"[None, None]",32.83000406667237,EHVI,19.290084553165656,0.9914711713790894,0.6515681743621826,65.71730910298503,635,21.942220902718905,25.47304016212601,-0.0725148713656009,0.0752925100484567,0.1115494913229643,0.0069569111020406,32.68,0.036773686,67.17,0.031515218,7,7
3,with_index,7,5,20,"[None, None]",32.83000406667237,EHVI,19.290084553165656,0.9914711713790894,0.6515681743621826,65.71730910298503,553,21.942220902718905,25.47304016212601,-0.0725148713656009,0.0752925100484567,0.1115494913229643,0.0069569111020406,0.0,0.05729584,67.17,0.031515218,7,7
3,with_index,7,5,20,"[None, None]",32.83000406667237,EHVI,19.290084553165656,0.9914711713790894,0.6515681743621826,65.71730910298503,533,21.942220902718905,25.47304016212601,-0.0725148713656009,0.0752925100484567,0.1115494913229643,0.0069569111020406,61.86,0.065111574,67.17,0.031515218,7,7
4,with_index,7,5,25,"[None, None]",22.42006517935769,EHVI,8.880021177628697,0.9914711713790894,0.7503313422203064,75.67858389433866,1486,21.353226535884257,24.912352480189664,-0.0258201891281699,0.0745463730500023,0.1157516598387875,-0.0692699443885751,36.73,0.151745627,77.58,0.031515218,7,7
4,with_index,7,5,25,"[None, None]",22.42006517935769,EHVI,8.880021177628697,0.9914711713790894,0.7503313422203064,75.67858389433866,555,21.353226535884257,24.912352480189664,-0.0258201891281699,0.0745463730500023,0.1157516598387875,-0.0692699443885751,0.0,0.046254613,77.58,0.031515218,7,7
4,with_index,7,5,25,"[None, None]",22.42006517935769,EHVI,8.880021177628697,0.9914711713790894,0.7503313422203064,75.67858389433866,552,21.353226535884257,24.912352480189664,-0.0258201891281699,0.0745463730500023,0.1157516598387875,-0.0692699443885751,8.69,0.159886359,77.58,0.031515218,7,7
4,with_index,7,5,25,"[None, None]",22.42006517935769,EHVI,8.880021177628697,0.9914711713790894,0.7503313422203064,75.67858389433866,509,21.353226535884257,24.912352480189664,-0.0258201891281699,0.0745463730500023,0.1157516598387875,-0.0692699443885751,43.22,0.075501167,77.58,0.031515218,7,7
4,with_index,7,5,25,"[None, None]",22.42006517935769,EHVI,8.880021177628697,0.9914711713790894,0.7503313422203064,75.67858389433866,485,21.353226535884257,24.912352480189664,-0.0258201891281699,0.0745463730500023,0.1157516598387875,-0.0692699443885751,77.58,0.044840401,77.58,0.031515218,7,7
5,with_index,7,5,30,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8480483293533325,85.53434066809402,803,19.680009403222805,23.262860673817563,0.1055254232211748,0.0674752212422976,0.1083072174648904,0.0638451280591636,71.43,0.041269496,88.89,0.030082718,7,7
5,with_index,7,5,30,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8480483293533325,85.53434066809402,773,19.680009403222805,23.262860673817563,0.1055254232211748,0.0674752212422976,0.1083072174648904,0.0638451280591636,84.67,0.030082718,88.89,0.030082718,7,7
5,with_index,7,5,30,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8480483293533325,85.53434066809402,491,19.680009403222805,23.262860673817563,0.1055254232211748,0.0674752212422976,0.1083072174648904,0.0638451280591636,62.07,0.043701389,88.89,0.030082718,7,7
5,with_index,7,5,30,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8480483293533325,85.53434066809402,482,19.680009403222805,23.262860673817563,0.1055254232211748,0.0674752212422976,0.1083072174648904,0.0638451280591636,88.89,0.279296077,88.89,0.030082718,7,7
5,with_index,7,5,30,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8480483293533325,85.53434066809402,293,19.680009403222805,23.262860673817563,0.1055254232211748,0.0674752212422976,0.1083072174648904,0.0638451280591636,43.2,0.044741291,88.89,0.030082718,7,7
6,with_index,7,5,35,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8480483293533325,85.53434066809402,1470,22.51152157767113,25.901614897679966,-0.1089078202026005,0.063636111697379,0.1028962934507278,0.1550473614066556,52.2,0.045224794,88.89,0.030082718,7,7
6,with_index,7,5,35,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8480483293533325,85.53434066809402,815,22.51152157767113,25.901614897679966,-0.1089078202026005,0.063636111697379,0.1028962934507278,0.1550473614066556,78.44,0.1287913319999999,88.89,0.030082718,7,7
6,with_index,7,5,35,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8480483293533325,85.53434066809402,802,22.51152157767113,25.901614897679966,-0.1089078202026005,0.063636111697379,0.1028962934507278,0.1550473614066556,15.64,0.032643774,88.89,0.030082718,7,7
6,with_index,7,5,35,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8480483293533325,85.53434066809402,801,22.51152157767113,25.901614897679966,-0.1089078202026005,0.063636111697379,0.1028962934507278,0.1550473614066556,2.77,0.038412871,88.89,0.030082718,7,7
6,with_index,7,5,35,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8480483293533325,85.53434066809402,664,22.51152157767113,25.901614897679966,-0.1089078202026005,0.063636111697379,0.1028962934507278,0.1550473614066556,5.38,0.068734436,88.89,0.030082718,7,7
7,with_index,7,5,40,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8480483293533325,85.53434066809402,1518,21.22496256604196,24.69704978008349,-0.0081656968321977,0.0623052445426678,0.1035008198058857,0.1450898282097829,37.3,0.034556497,88.89,0.030082718,7,7
7,with_index,7,5,40,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8480483293533325,85.53434066809402,1494,21.22496256604196,24.69704978008349,-0.0081656968321977,0.0623052445426678,0.1035008198058857,0.1450898282097829,33.6,0.04088181,88.89,0.030082718,7,7
7,with_index,7,5,40,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8480483293533325,85.53434066809402,1482,21.22496256604196,24.69704978008349,-0.0081656968321977,0.0623052445426678,0.1035008198058857,0.1450898282097829,44.4,0.132632916,88.89,0.030082718,7,7
7,with_index,7,5,40,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8480483293533325,85.53434066809402,1464,21.22496256604196,24.69704978008349,-0.0081656968321977,0.0623052445426678,0.1035008198058857,0.1450898282097829,5.7,0.045962058,88.89,0.030082718,7,7
7,with_index,7,5,40,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8480483293533325,85.53434066809402,1158,21.22496256604196,24.69704978008349,-0.0081656968321977,0.0623052445426678,0.1035008198058857,0.1450898282097829,26.56,0.047701972,88.89,0.030082718,7,7
8,with_index,7,5,45,"[None, None]",36.21000082898464,EHVI,1.790006003493377,0.9914711713790894,0.8481417894363403,85.5437670725832,1475,20.81567478090013,24.43393102361265,0.013201571508192,0.0615256956017417,0.1039535386415043,0.1375946142942696,0.0,0.034838214,88.89,0.02840703,7,7
8,with_index,7,5,45,"[None, None]",36.21000082898464,EHVI,1.790006003493377,0.9914711713790894,0.8481417894363403,85.5437670725832,800,20.81567478090013,24.43393102361265,0.013201571508192,0.0615256956017417,0.1039535386415043,0.1375946142942696,9.61,0.275217902,88.89,0.02840703,7,7
8,with_index,7,5,45,"[None, None]",36.21000082898464,EHVI,1.790006003493377,0.9914711713790894,0.8481417894363403,85.5437670725832,791,20.81567478090013,24.43393102361265,0.013201571508192,0.0615256956017417,0.1039535386415043,0.1375946142942696,48.34,0.116351699,88.89,0.02840703,7,7
8,with_index,7,5,45,"[None, None]",36.21000082898464,EHVI,1.790006003493377,0.9914711713790894,0.8481417894363403,85.5437670725832,634,20.81567478090013,24.43393102361265,0.013201571508192,0.0615256956017417,0.1039535386415043,0.1375946142942696,2.58,0.02840703,88.89,0.02840703,7,7
8,with_index,7,5,45,"[None, None]",36.21000082898464,EHVI,1.790006003493377,0.9914711713790894,0.8481417894363403,85.5437670725832,604,20.81567478090013,24.43393102361265,0.013201571508192,0.0615256956017417,0.1039535386415043,0.1375946142942696,2.66,0.03363841,88.89,0.02840703,7,7
9,with_index,7,5,50,"[None, None]",35.77000005873659,EHVI,1.790006003493377,0.9914711713790894,0.8485298156738281,85.58290348407846,1684,18.71407287382244,22.75782906591105,0.143941538438364,0.0573861386622637,0.0989823061626545,0.2181057108919183,52.47,0.061253848,88.89,0.022708682,7,7
9,with_index,7,5,50,"[None, None]",35.77000005873659,EHVI,1.790006003493377,0.9914711713790894,0.8485298156738281,85.58290348407846,1524,18.71407287382244,22.75782906591105,0.143941538438364,0.0573861386622637,0.0989823061626545,0.2181057108919183,40.04,0.081161243,88.89,0.022708682,7,7
9,with_index,7,5,50,"[None, None]",35.77000005873659,EHVI,1.790006003493377,0.9914711713790894,0.8485298156738281,85.58290348407846,1441,18.71407287382244,22.75782906591105,0.143941538438364,0.0573861386622637,0.0989823061626545,0.2181057108919183,3.02,0.022708682,88.89,0.022708682,7,7
9,with_index,7,5,50,"[None, None]",35.77000005873659,EHVI,1.790006003493377,0.9914711713790894,0.8485298156738281,85.58290348407846,615,18.71407287382244,22.75782906591105,0.143941538438364,0.0573861386622637,0.0989823061626545,0.2181057108919183,0.0,0.084986349,88.89,0.022708682,7,7
9,with_index,7,5,50,"[None, None]",35.77000005873659,EHVI,1.790006003493377,0.9914711713790894,0.8485298156738281,85.58290348407846,562,18.71407287382244,22.75782906591105,0.143941538438364,0.0573861386622637,0.0989823061626545,0.2181057108919183,2.44,0.039301303,88.89,0.022708682,7,7
0,with_index,8,5,5,"[None, None]",88.4800050157255,EHVI,74.94007112387345,0.9914711713790894,0.1054750829935073,10.638240025355104,405,,,,,,,11.52,0.128694237,11.52,0.022721597,8,8
0,with_index,8,5,5,"[None, None]",88.4800050157255,EHVI,74.94007112387345,0.9914711713790894,0.1054750829935073,10.638240025355104,550,,,,,,,2.35,0.142953212,11.52,0.022721597,8,8
0,with_index,8,5,5,"[None, None]",88.4800050157255,EHVI,74.94007112387345,0.9914711713790894,0.1054750829935073,10.638240025355104,712,,,,,,,5.55,0.079161047,11.52,0.022721597,8,8
0,with_index,8,5,5,"[None, None]",88.4800050157255,EHVI,74.94007112387345,0.9914711713790894,0.1054750829935073,10.638240025355104,198,,,,,,,0.26,0.144666163,11.52,0.022721597,8,8
0,with_index,8,5,5,"[None, None]",88.4800050157255,EHVI,74.94007112387345,0.9914711713790894,0.1054750829935073,10.638240025355104,1633,,,,,,,7.5,0.022721597,11.52,0.022721597,8,8
1,with_index,8,5,10,"[None, None]",84.74000072308458,EHVI,71.20002733070466,0.9914711713790894,0.1410581320524215,14.227154164877671,1681,17.907893706547288,28.306049189015223,-0.3243423773636282,0.0780907881339256,0.1157826125953955,-0.0698418805066614,0.0,0.030545517,15.26,0.021613286,8,8
1,with_index,8,5,10,"[None, None]",84.74000072308458,EHVI,71.20002733070466,0.9914711713790894,0.1410581320524215,14.227154164877671,1657,17.907893706547288,28.306049189015223,-0.3243423773636282,0.0780907881339256,0.1157826125953955,-0.0698418805066614,0.0,0.034676685,15.26,0.021613286,8,8
1,with_index,8,5,10,"[None, None]",84.74000072308458,EHVI,71.20002733070466,0.9914711713790894,0.1410581320524215,14.227154164877671,1645,17.907893706547288,28.306049189015223,-0.3243423773636282,0.0780907881339256,0.1157826125953955,-0.0698418805066614,2.33,0.068207139,15.26,0.021613286,8,8
1,with_index,8,5,10,"[None, None]",84.74000072308458,EHVI,71.20002733070466,0.9914711713790894,0.1410581320524215,14.227154164877671,1639,17.907893706547288,28.306049189015223,-0.3243423773636282,0.0780907881339256,0.1157826125953955,-0.0698418805066614,2.64,0.021613286,15.26,0.021613286,8,8
1,with_index,8,5,10,"[None, None]",84.74000072308458,EHVI,71.20002733070466,0.9914711713790894,0.1410581320524215,14.227154164877671,399,17.907893706547288,28.306049189015223,-0.3243423773636282,0.0780907881339256,0.1157826125953955,-0.0698418805066614,15.26,0.087831752,15.26,0.021613286,8,8
2,with_index,8,5,15,"[None, None]",84.74000072308458,EHVI,71.20002733070466,0.9914711713790894,0.1410581320524215,14.227154164877671,1153,17.95874441989766,28.637949907198763,-0.355581434542942,0.0796472334069074,0.1257880566571531,-0.2627335516289062,7.3,0.037499142,15.26,0.021613286,8,8
2,with_index,8,5,15,"[None, None]",84.74000072308458,EHVI,71.20002733070466,0.9914711713790894,0.1410581320524215,14.227154164877671,585,17.95874441989766,28.637949907198763,-0.355581434542942,0.0796472334069074,0.1257880566571531,-0.2627335516289062,2.52,0.026422158,15.26,0.021613286,8,8
2,with_index,8,5,15,"[None, None]",84.74000072308458,EHVI,71.20002733070466,0.9914711713790894,0.1410581320524215,14.227154164877671,447,17.95874441989766,28.637949907198763,-0.355581434542942,0.0796472334069074,0.1257880566571531,-0.2627335516289062,0.0,0.107934644,15.26,0.021613286,8,8
2,with_index,8,5,15,"[None, None]",84.74000072308458,EHVI,71.20002733070466,0.9914711713790894,0.1410581320524215,14.227154164877671,423,17.95874441989766,28.637949907198763,-0.355581434542942,0.0796472334069074,0.1257880566571531,-0.2627335516289062,1.13,0.118348998,15.26,0.021613286,8,8
2,with_index,8,5,15,"[None, None]",84.74000072308458,EHVI,71.20002733070466,0.9914711713790894,0.1410581320524215,14.227154164877671,387,17.95874441989766,28.637949907198763,-0.355581434542942,0.0796472334069074,0.1257880566571531,-0.2627335516289062,6.22,0.042305246,15.26,0.021613286,8,8
3,with_index,8,5,20,"[None, None]",45.48000023449702,EHVI,31.940074178076685,0.9914711713790894,0.4711601734161377,47.52131852313731,1495,17.93993995454235,28.84878327937015,-0.3756145616619279,0.0796945750038256,0.1270871253354419,-0.2889498411698166,0.0,0.029451217,54.52,0.021613286,8,8
3,with_index,8,5,20,"[None, None]",45.48000023449702,EHVI,31.940074178076685,0.9914711713790894,0.4711601734161377,47.52131852313731,1375,17.93993995454235,28.84878327937015,-0.3756145616619279,0.0796945750038256,0.1270871253354419,-0.2889498411698166,0.0,0.066936358,54.52,0.021613286,8,8
3,with_index,8,5,20,"[None, None]",45.48000023449702,EHVI,31.940074178076685,0.9914711713790894,0.4711601734161377,47.52131852313731,769,17.93993995454235,28.84878327937015,-0.3756145616619279,0.0796945750038256,0.1270871253354419,-0.2889498411698166,4.3,0.038562816,54.52,0.021613286,8,8
3,with_index,8,5,20,"[None, None]",45.48000023449702,EHVI,31.940074178076685,0.9914711713790894,0.4711601734161377,47.52131852313731,591,17.93993995454235,28.84878327937015,-0.3756145616619279,0.0796945750038256,0.1270871253354419,-0.2889498411698166,2.53,0.0730169329999999,54.52,0.021613286,8,8
3,with_index,8,5,20,"[None, None]",45.48000023449702,EHVI,31.940074178076685,0.9914711713790894,0.4711601734161377,47.52131852313731,569,17.93993995454235,28.84878327937015,-0.3756145616619279,0.0796945750038256,0.1270871253354419,-0.2889498411698166,54.52,0.094283484,54.52,0.021613286,8,8
4,with_index,8,5,25,"[None, None]",11.59000313883424,EHVI,1.9510805472152828,0.9914711713790894,0.8020099401473999,80.89089862611357,665,16.92895694922506,26.85184148097961,-0.1917630369439129,0.0790928604229123,0.1280827508970993,-0.3092247236693186,66.03,0.07715315,88.41,0.021613286,8,8
4,with_index,8,5,25,"[None, None]",11.59000313883424,EHVI,1.9510805472152828,0.9914711713790894,0.8020099401473999,80.89089862611357,575,16.92895694922506,26.85184148097961,-0.1917630369439129,0.0790928604229123,0.1280827508970993,-0.3092247236693186,39.32,0.135101274,88.41,0.021613286,8,8
4,with_index,8,5,25,"[None, None]",11.59000313883424,EHVI,1.9510805472152828,0.9914711713790894,0.8020099401473999,80.89089862611357,557,16.92895694922506,26.85184148097961,-0.1917630369439129,0.0790928604229123,0.1280827508970993,-0.3092247236693186,45.62,0.048750555,88.41,0.021613286,8,8
4,with_index,8,5,25,"[None, None]",11.59000313883424,EHVI,1.9510805472152828,0.9914711713790894,0.8020099401473999,80.89089862611357,545,16.92895694922506,26.85184148097961,-0.1917630369439129,0.0790928604229123,0.1280827508970993,-0.3092247236693186,7.02,0.110303569,88.41,0.021613286,8,8
4,with_index,8,5,25,"[None, None]",11.59000313883424,EHVI,1.9510805472152828,0.9914711713790894,0.8020099401473999,80.89089862611357,497,16.92895694922506,26.85184148097961,-0.1917630369439129,0.0790928604229123,0.1280827508970993,-0.3092247236693186,88.41,0.090372068,88.41,0.021613286,8,8
5,with_index,8,5,30,"[None, None]",11.59000313883424,EHVI,0.3239044437691313,0.9914711713790894,0.83962482213974,84.68474388134369,653,15.866463253446277,22.861826277019727,0.1360997439772936,0.0771640436508185,0.1257232352107407,-0.2614324563219172,28.36,0.031515218,88.41,0.021613286,8,8
5,with_index,8,5,30,"[None, None]",11.59000313883424,EHVI,0.3239044437691313,0.9914711713790894,0.83962482213974,84.68474388134369,617,15.866463253446277,22.861826277019727,0.1360997439772936,0.0771640436508185,0.1257232352107407,-0.2614324563219172,0.0,0.087315789,88.41,0.021613286,8,8
5,with_index,8,5,30,"[None, None]",11.59000313883424,EHVI,0.3239044437691313,0.9914711713790894,0.83962482213974,84.68474388134369,593,15.866463253446277,22.861826277019727,0.1360997439772936,0.0771640436508185,0.1257232352107407,-0.2614324563219172,86.14,0.075587402,88.41,0.021613286,8,8
5,with_index,8,5,30,"[None, None]",11.59000313883424,EHVI,0.3239044437691313,0.9914711713790894,0.83962482213974,84.68474388134369,509,15.866463253446277,22.861826277019727,0.1360997439772936,0.0771640436508185,0.1257232352107407,-0.2614324563219172,43.22,0.075501167,88.41,0.021613286,8,8
5,with_index,8,5,30,"[None, None]",11.59000313883424,EHVI,0.3239044437691313,0.9914711713790894,0.83962482213974,84.68474388134369,5,15.866463253446277,22.861826277019727,0.1360997439772936,0.0771640436508185,0.1257232352107407,-0.2614324563219172,65.37,0.034677571,88.41,0.021613286,8,8
6,with_index,8,5,35,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.8529369831085205,86.02741135903383,1705,16.996391883573796,22.785049116244235,0.1418924950277104,0.0773658401537572,0.1266954405907424,-0.2810169527455273,0.0,0.024273053,88.41,0.021613286,8,8
6,with_index,8,5,35,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.8529369831085205,86.02741135903383,629,16.996391883573796,22.785049116244235,0.1418924950277104,0.0773658401537572,0.1266954405907424,-0.2810169527455273,25.35,0.037826757,88.41,0.021613286,8,8
6,with_index,8,5,35,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.8529369831085205,86.02741135903383,587,16.996391883573796,22.785049116244235,0.1418924950277104,0.0773658401537572,0.1266954405907424,-0.2810169527455273,60.68,0.02891926,88.41,0.021613286,8,8
6,with_index,8,5,35,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.8529369831085205,86.02741135903383,581,16.996391883573796,22.785049116244235,0.1418924950277104,0.0773658401537572,0.1266954405907424,-0.2810169527455273,38.79,0.029950456,88.41,0.021613286,8,8
6,with_index,8,5,35,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.8529369831085205,86.02741135903383,485,16.996391883573796,22.785049116244235,0.1418924950277104,0.0773658401537572,0.1266954405907424,-0.2810169527455273,77.58,0.044840401,88.41,0.021613286,8,8
7,with_index,8,5,40,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.8529369831085205,86.02741135903383,659,17.5072266824628,22.63860544122958,0.1528874752764183,0.0784272789543874,0.129281636143096,-0.3338487445887532,31.55,0.03043256,88.41,0.021613286,8,8
7,with_index,8,5,40,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.8529369831085205,86.02741135903383,635,17.5072266824628,22.63860544122958,0.1528874752764183,0.0784272789543874,0.129281636143096,-0.3338487445887532,32.68,0.036773686,88.41,0.021613286,8,8
7,with_index,8,5,40,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.8529369831085205,86.02741135903383,611,17.5072266824628,22.63860544122958,0.1528874752764183,0.0784272789543874,0.129281636143096,-0.3338487445887532,33.95,0.040981717,88.41,0.021613286,8,8
7,with_index,8,5,40,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.8529369831085205,86.02741135903383,491,17.5072266824628,22.63860544122958,0.1528874752764183,0.0784272789543874,0.129281636143096,-0.3338487445887532,62.07,0.043701389,88.41,0.021613286,8,8
7,with_index,8,5,40,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.8529369831085205,86.02741135903383,113,17.5072266824628,22.63860544122958,0.1528874752764183,0.0784272789543874,0.129281636143096,-0.3338487445887532,84.17,0.080232213,88.41,0.021613286,8,8
8,with_index,8,5,45,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.8529376983642578,86.02748349988451,1445,18.474141243146047,23.04130597243497,0.1224821805416697,0.0790424527514931,0.1304912130188535,-0.3589248529635962,0.0,0.023955804,88.41,0.021613286,8,8
