step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_ee,RMSE_ee,R2_ee,yield_collected_values,ee_collected_values,yield_best,ee_best,round_id,seed
6,cvtsampling,5,5,35,"[None, None]",0.2517104828087737,EHVI,0.2290250702097782,0.8173030614852905,0.6906297206878662,84.50105636858622,863,0.0774391529675412,0.1095922161353079,0.1835464893725201,0.1865532543330807,0.2255766780396051,-0.1313793613689082,0.493781315,0.122666413,0.953401322,0.720580535,5,5
6,cvtsampling,5,5,35,"[None, None]",0.2517104828087737,EHVI,0.2290250702097782,0.8173030614852905,0.6906297206878662,84.50105636858622,862,0.0774391529675412,0.1095922161353079,0.1835464893725201,0.1865532543330807,0.2255766780396051,-0.1313793613689082,0.953401322,0.634751119,0.953401322,0.720580535,5,5
7,cvtsampling,5,5,40,"[None, None]",0.2517104828087737,EHVI,0.2290250702097782,0.8173030614852905,0.6998379826545715,85.62772068695682,1005,0.0830002516637442,0.1083811878730236,0.2014909259766667,0.1568896190172698,0.187916569980645,0.2148547419689441,0.464161205,0.667737559,0.953401322,0.720580535,5,5
7,cvtsampling,5,5,40,"[None, None]",0.2517104828087737,EHVI,0.2290250702097782,0.8173030614852905,0.6998379826545715,85.62772068695682,917,0.0830002516637442,0.1083811878730236,0.2014909259766667,0.1568896190172698,0.187916569980645,0.2148547419689441,0.880544669,0.63599345,0.953401322,0.720580535,5,5
7,cvtsampling,5,5,40,"[None, None]",0.2517104828087737,EHVI,0.2290250702097782,0.8173030614852905,0.6998379826545715,85.62772068695682,895,0.0830002516637442,0.1083811878730236,0.2014909259766667,0.1568896190172698,0.187916569980645,0.2148547419689441,0.696582076,0.606048866,0.953401322,0.720580535,5,5
7,cvtsampling,5,5,40,"[None, None]",0.2517104828087737,EHVI,0.2290250702097782,0.8173030614852905,0.6998379826545715,85.62772068695682,290,0.0830002516637442,0.1083811878730236,0.2014909259766667,0.1568896190172698,0.187916569980645,0.2148547419689441,0.327141007,0.433816733,0.953401322,0.720580535,5,5
7,cvtsampling,5,5,40,"[None, None]",0.2517104828087737,EHVI,0.2290250702097782,0.8173030614852905,0.6998379826545715,85.62772068695682,4,0.0830002516637442,0.1083811878730236,0.2014909259766667,0.1568896190172698,0.187916569980645,0.2148547419689441,0.207885499,0.608789306,0.953401322,0.720580535,5,5
8,cvtsampling,5,5,45,"[None, None]",0.2517104828087737,EHVI,0.2290250702097782,0.8173030614852905,0.7053689360618591,86.30445293817782,1060,0.0830474390368794,0.1038922075964561,0.2662671020091161,0.1545433337237224,0.1857755502923604,0.2326438617729306,0.429115294,0.616676488,0.953401322,0.720580535,5,5
8,cvtsampling,5,5,45,"[None, None]",0.2517104828087737,EHVI,0.2290250702097782,0.8173030614852905,0.7053689360618591,86.30445293817782,950,0.0830474390368794,0.1038922075964561,0.2662671020091161,0.1545433337237224,0.1857755502923604,0.2326438617729306,0.165285501,0.659002152,0.953401322,0.720580535,5,5
8,cvtsampling,5,5,45,"[None, None]",0.2517104828087737,EHVI,0.2290250702097782,0.8173030614852905,0.7053689360618591,86.30445293817782,939,0.0830474390368794,0.1038922075964561,0.2662671020091161,0.1545433337237224,0.1857755502923604,0.2326438617729306,0.503979765,0.681250853,0.953401322,0.720580535,5,5
8,cvtsampling,5,5,45,"[None, None]",0.2517104828087737,EHVI,0.2290250702097782,0.8173030614852905,0.7053689360618591,86.30445293817782,906,0.0830474390368794,0.1038922075964561,0.2662671020091161,0.1545433337237224,0.1857755502923604,0.2326438617729306,0.818043471,0.628208095,0.953401322,0.720580535,5,5
8,cvtsampling,5,5,45,"[None, None]",0.2517104828087737,EHVI,0.2290250702097782,0.8173030614852905,0.7053689360618591,86.30445293817782,884,0.0830474390368794,0.1038922075964561,0.2662671020091161,0.1545433337237224,0.1857755502923604,0.2326438617729306,0.885268046,0.596039359,0.953401322,0.720580535,5,5
9,cvtsampling,5,5,50,"[None, None]",0.2517104828087737,EHVI,0.2290250702097782,0.8173030614852905,0.7053689360618591,86.30445293817782,1148,0.0875456152562351,0.1078554532567216,0.2092189400208709,0.1565942203930305,0.1885064949651025,0.2099174037894946,0.342865073,0.424876171,0.953401322,0.720580535,5,5
9,cvtsampling,5,5,50,"[None, None]",0.2517104828087737,EHVI,0.2290250702097782,0.8173030614852905,0.7053689360618591,86.30445293817782,1082,0.0875456152562351,0.1078554532567216,0.2092189400208709,0.1565942203930305,0.1885064949651025,0.2099174037894946,0.180395634,0.648985233,0.953401322,0.720580535,5,5
9,cvtsampling,5,5,50,"[None, None]",0.2517104828087737,EHVI,0.2290250702097782,0.8173030614852905,0.7053689360618591,86.30445293817782,994,0.0875456152562351,0.1078554532567216,0.2092189400208709,0.1565942203930305,0.1885064949651025,0.2099174037894946,0.140453495,0.677552754,0.953401322,0.720580535,5,5
9,cvtsampling,5,5,50,"[None, None]",0.2517104828087737,EHVI,0.2290250702097782,0.8173030614852905,0.7053689360618591,86.30445293817782,983,0.0875456152562351,0.1078554532567216,0.2092189400208709,0.1565942203930305,0.1885064949651025,0.2099174037894946,0.236125188,0.678882322,0.953401322,0.720580535,5,5
9,cvtsampling,5,5,50,"[None, None]",0.2517104828087737,EHVI,0.2290250702097782,0.8173030614852905,0.7053689360618591,86.30445293817782,961,0.0875456152562351,0.1078554532567216,0.2092189400208709,0.1565942203930305,0.1885064949651025,0.2099174037894946,0.047764482,0.57903841,0.953401322,0.720580535,5,5
10,cvtsampling,5,5,55,"[None, None]",0.3366821539895676,EHVI,0.2029220244172413,0.8173030614852905,0.721616804599762,88.29243870546168,1137,0.0899208781206059,0.1104896171784567,0.170120607936978,0.1510538725246055,0.1822469453250311,0.2615172177862025,0.158432813,0.700110032,0.953401322,0.748092537,5,5
10,cvtsampling,5,5,55,"[None, None]",0.3366821539895676,EHVI,0.2029220244172413,0.8173030614852905,0.721616804599762,88.29243870546168,1132,0.0899208781206059,0.1104896171784567,0.170120607936978,0.1510538725246055,0.1822469453250311,0.2615172177862025,0.048899824,0.597278904,0.953401322,0.748092537,5,5
10,cvtsampling,5,5,55,"[None, None]",0.3366821539895676,EHVI,0.2029220244172413,0.8173030614852905,0.721616804599762,88.29243870546168,1126,0.0899208781206059,0.1104896171784567,0.170120607936978,0.1510538725246055,0.1822469453250311,0.2615172177862025,0.353733561,0.748092537,0.953401322,0.748092537,5,5
10,cvtsampling,5,5,55,"[None, None]",0.3366821539895676,EHVI,0.2029220244172413,0.8173030614852905,0.721616804599762,88.29243870546168,1049,0.0899208781206059,0.1104896171784567,0.170120607936978,0.1510538725246055,0.1822469453250311,0.2615172177862025,0.43957192,0.646581578,0.953401322,0.748092537,5,5
10,cvtsampling,5,5,55,"[None, None]",0.3366821539895676,EHVI,0.2029220244172413,0.8173030614852905,0.721616804599762,88.29243870546168,268,0.0899208781206059,0.1104896171784567,0.170120607936978,0.1510538725246055,0.1822469453250311,0.2615172177862025,0.128444955,0.71510067,0.953401322,0.748092537,5,5
11,cvtsampling,5,5,60,"[None, None]",0.3366821539895676,EHVI,0.1973058246456955,0.8173030614852905,0.721616804599762,88.29243870546168,1269,0.0893306069470746,0.1104919840736413,0.1700850524046868,0.1565462379560938,0.1896322199522989,0.2004527810288642,0.221948153,0.480507652,0.953401322,0.748092537,5,5
11,cvtsampling,5,5,60,"[None, None]",0.3366821539895676,EHVI,0.1973058246456955,0.8173030614852905,0.721616804599762,88.29243870546168,1115,0.0893306069470746,0.1104919840736413,0.1700850524046868,0.1565462379560938,0.1896322199522989,0.2004527810288642,0.080226989,0.708729267,0.953401322,0.748092537,5,5
11,cvtsampling,5,5,60,"[None, None]",0.3366821539895676,EHVI,0.1973058246456955,0.8173030614852905,0.721616804599762,88.29243870546168,1093,0.0893306069470746,0.1104919840736413,0.1700850524046868,0.1565462379560938,0.1896322199522989,0.2004527810288642,0.324155799,0.624330827,0.953401322,0.748092537,5,5
11,cvtsampling,5,5,60,"[None, None]",0.3366821539895676,EHVI,0.1973058246456955,0.8173030614852905,0.721616804599762,88.29243870546168,697,0.0893306069470746,0.1104919840736413,0.1700850524046868,0.1565462379560938,0.1896322199522989,0.2004527810288642,0.028085209,0.560003273,0.953401322,0.748092537,5,5
11,cvtsampling,5,5,60,"[None, None]",0.3366821539895676,EHVI,0.1973058246456955,0.8173030614852905,0.721616804599762,88.29243870546168,125,0.0893306069470746,0.1104919840736413,0.1700850524046868,0.1565462379560938,0.1896322199522989,0.2004527810288642,0.106368835,0.621034589,0.953401322,0.748092537,5,5
0,cvtsampling,6,5,5,"[None, None]",0.9534686268378024,EHVI,0.3279817358885346,0.8173030614852905,0.0441004559397697,5.395851064062537,228,,,,,,,0.039109107,0.118204149,0.235003903,0.5765083,6,6
0,cvtsampling,6,5,5,"[None, None]",0.9534686268378024,EHVI,0.3279817358885346,0.8173030614852905,0.0441004559397697,5.395851064062537,809,,,,,,,0.04870401,0.253752554,0.235003903,0.5765083,6,6
0,cvtsampling,6,5,5,"[None, None]",0.9534686268378024,EHVI,0.3279817358885346,0.8173030614852905,0.0441004559397697,5.395851064062537,714,,,,,,,0.055991791,0.5765083,0.235003903,0.5765083,6,6
0,cvtsampling,6,5,5,"[None, None]",0.9534686268378024,EHVI,0.3279817358885346,0.8173030614852905,0.0441004559397697,5.395851064062537,853,,,,,,,0.014024842,0.264719736,0.235003903,0.5765083,6,6
0,cvtsampling,6,5,5,"[None, None]",0.9534686268378024,EHVI,0.3279817358885346,0.8173030614852905,0.0441004559397697,5.395851064062537,907,,,,,,,0.235003903,0.043407788,0.235003903,0.5765083,6,6
1,cvtsampling,6,5,10,"[None, None]",0.8326537347138411,EHVI,0.2322624465944806,0.8173030614852905,0.115341305732727,14.112427955808275,903,0.0749094071339764,0.1224073201733715,-0.0185604827083438,0.1786952894415264,0.2113022821998368,0.0072766568614165,0.122034434,0.002028795,0.235003903,0.674261092,6,6
1,cvtsampling,6,5,10,"[None, None]",0.8326537347138411,EHVI,0.2322624465944806,0.8173030614852905,0.115341305732727,14.112427955808275,713,0.0749094071339764,0.1224073201733715,-0.0185604827083438,0.1786952894415264,0.2113022821998368,0.0072766568614165,0.021240352,0.152058194,0.235003903,0.674261092,6,6
1,cvtsampling,6,5,10,"[None, None]",0.8326537347138411,EHVI,0.2322624465944806,0.8173030614852905,0.115341305732727,14.112427955808275,711,0.0749094071339764,0.1224073201733715,-0.0185604827083438,0.1786952894415264,0.2113022821998368,0.0072766568614165,0.012662925,0.156054233,0.235003903,0.674261092,6,6
1,cvtsampling,6,5,10,"[None, None]",0.8326537347138411,EHVI,0.2322624465944806,0.8173030614852905,0.115341305732727,14.112427955808275,626,0.0749094071339764,0.1224073201733715,-0.0185604827083438,0.1786952894415264,0.2113022821998368,0.0072766568614165,0.213781787,0.436383211,0.235003903,0.674261092,6,6
1,cvtsampling,6,5,10,"[None, None]",0.8326537347138411,EHVI,0.2322624465944806,0.8173030614852905,0.115341305732727,14.112427955808275,142,0.0749094071339764,0.1224073201733715,-0.0185604827083438,0.1786952894415264,0.2113022821998368,0.0072766568614165,0.024912158,0.674261092,0.235003903,0.674261092,6,6
2,cvtsampling,6,5,15,"[None, None]",0.8326537347138411,EHVI,0.2322624465944806,0.8173030614852905,0.1190754249691963,14.569311015769316,769,0.0741633457341677,0.1220151015092033,-0.0120435784405665,0.1784931350517208,0.2082476216288573,0.0357715113568638,0.046231171,0.311227407,0.235003903,0.674261092,6,6
2,cvtsampling,6,5,15,"[None, None]",0.8326537347138411,EHVI,0.2322624465944806,0.8173030614852905,0.1190754249691963,14.569311015769316,670,0.0741633457341677,0.1220151015092033,-0.0120435784405665,0.1784931350517208,0.2082476216288573,0.0357715113568638,0.123019593,0.486754938,0.235003903,0.674261092,6,6
2,cvtsampling,6,5,15,"[None, None]",0.8326537347138411,EHVI,0.2322624465944806,0.8173030614852905,0.1190754249691963,14.569311015769316,625,0.0741633457341677,0.1220151015092033,-0.0120435784405665,0.1784931350517208,0.2082476216288573,0.0357715113568638,0.169748709,0.117168203,0.235003903,0.674261092,6,6
2,cvtsampling,6,5,15,"[None, None]",0.8326537347138411,EHVI,0.2322624465944806,0.8173030614852905,0.1190754249691963,14.569311015769316,622,0.0741633457341677,0.1220151015092033,-0.0120435784405665,0.1784931350517208,0.2082476216288573,0.0357715113568638,0.024753233,0.271365893,0.235003903,0.674261092,6,6
2,cvtsampling,6,5,15,"[None, None]",0.8326537347138411,EHVI,0.2322624465944806,0.8173030614852905,0.1190754249691963,14.569311015769316,197,0.0741633457341677,0.1220151015092033,-0.0120435784405665,0.1784931350517208,0.2082476216288573,0.0357715113568638,0.146627025,0.363694432,0.235003903,0.674261092,6,6
3,cvtsampling,6,5,20,"[None, None]",0.8326537347138411,EHVI,0.2322624465944806,0.8173030614852905,0.1246938183903694,15.25674187048345,1198,0.0757267945464819,0.1209827211387737,0.0050099465879986,0.180003711434582,0.2078357658958441,0.0395816901100564,0.024462005,0.304560282,0.235003903,0.674261092,6,6
3,cvtsampling,6,5,20,"[None, None]",0.8326537347138411,EHVI,0.2322624465944806,0.8173030614852905,0.1246938183903694,15.25674187048345,681,0.0757267945464819,0.1209827211387737,0.0050099465879986,0.180003711434582,0.2078357658958441,0.0395816901100564,0.114180024,0.450122077,0.235003903,0.674261092,6,6
3,cvtsampling,6,5,20,"[None, None]",0.8326537347138411,EHVI,0.2322624465944806,0.8173030614852905,0.1246938183903694,15.25674187048345,659,0.0757267945464819,0.1209827211387737,0.0050099465879986,0.180003711434582,0.2078357658958441,0.0395816901100564,0.040908522,0.517278821,0.235003903,0.674261092,6,6
3,cvtsampling,6,5,20,"[None, None]",0.8326537347138411,EHVI,0.2322624465944806,0.8173030614852905,0.1246938183903694,15.25674187048345,483,0.0757267945464819,0.1209827211387737,0.0050099465879986,0.180003711434582,0.2078357658958441,0.0395816901100564,0.065528037,0.341807513,0.235003903,0.674261092,6,6
3,cvtsampling,6,5,20,"[None, None]",0.8326537347138411,EHVI,0.2322624465944806,0.8173030614852905,0.1246938183903694,15.25674187048345,98,0.0757267945464819,0.1209827211387737,0.0050099465879986,0.180003711434582,0.2078357658958441,0.0395816901100564,0.095313524,0.598535827,0.235003903,0.674261092,6,6
4,cvtsampling,6,5,25,"[None, None]",0.7973445816575043,EHVI,0.2322624465944806,0.8173030614852905,0.1531940102577209,18.7438439272845,1099,0.0741380681629341,0.1213763885722948,-0.0014758134995849,0.1823009842538171,0.2077457961762015,0.0404130182798679,0.155261591,0.61001568,0.235003903,0.674261092,6,6
4,cvtsampling,6,5,25,"[None, None]",0.7973445816575043,EHVI,0.2322624465944806,0.8173030614852905,0.1531940102577209,18.7438439272845,956,0.0741380681629341,0.1213763885722948,-0.0014758134995849,0.1823009842538171,0.2077457961762015,0.0404130182798679,0.186431057,0.651199277,0.235003903,0.674261092,6,6
4,cvtsampling,6,5,25,"[None, None]",0.7973445816575043,EHVI,0.2322624465944806,0.8173030614852905,0.1531940102577209,18.7438439272845,527,0.0741380681629341,0.1213763885722948,-0.0014758134995849,0.1823009842538171,0.2077457961762015,0.0404130182798679,0.084021334,0.541835286,0.235003903,0.674261092,6,6
4,cvtsampling,6,5,25,"[None, None]",0.7973445816575043,EHVI,0.2322624465944806,0.8173030614852905,0.1531940102577209,18.7438439272845,241,0.0741380681629341,0.1213763885722948,-0.0014758134995849,0.1823009842538171,0.2077457961762015,0.0404130182798679,0.212880497,0.583219815,0.235003903,0.674261092,6,6
4,cvtsampling,6,5,25,"[None, None]",0.7973445816575043,EHVI,0.2322624465944806,0.8173030614852905,0.1531940102577209,18.7438439272845,109,0.0741380681629341,0.1213763885722948,-0.0014758134995849,0.1823009842538171,0.2077457961762015,0.0404130182798679,0.035908332,0.646861637,0.235003903,0.674261092,6,6
5,cvtsampling,6,5,30,"[None, None]",0.7186536303290474,EHVI,0.2322624465944806,0.8173030614852905,0.2190113812685012,26.796838478800066,1000,0.0760165134267879,0.1198703458370864,0.0232226980423573,0.1940381812367351,0.2224461233414816,-0.1001946827830799,0.281354549,0.704590027,0.281354549,0.704590027,6,6
5,cvtsampling,6,5,30,"[None, None]",0.7186536303290474,EHVI,0.2322624465944806,0.8173030614852905,0.2190113812685012,26.796838478800066,967,0.0760165134267879,0.1198703458370864,0.0232226980423573,0.1940381812367351,0.2224461233414816,-0.1001946827830799,0.048407277,0.59900561,0.281354549,0.704590027,6,6
5,cvtsampling,6,5,30,"[None, None]",0.7186536303290474,EHVI,0.2322624465944806,0.8173030614852905,0.2190113812685012,26.796838478800066,955,0.0760165134267879,0.1198703458370864,0.0232226980423573,0.1940381812367351,0.2224461233414816,-0.1001946827830799,0.156516237,0.291911756,0.281354549,0.704590027,6,6
5,cvtsampling,6,5,30,"[None, None]",0.7186536303290474,EHVI,0.2322624465944806,0.8173030614852905,0.2190113812685012,26.796838478800066,384,0.0760165134267879,0.1198703458370864,0.0232226980423573,0.1940381812367351,0.2224461233414816,-0.1001946827830799,0.064285382,0.197855693,0.281354549,0.704590027,6,6
5,cvtsampling,6,5,30,"[None, None]",0.7186536303290474,EHVI,0.2322624465944806,0.8173030614852905,0.2190113812685012,26.796838478800066,252,0.0760165134267879,0.1198703458370864,0.0232226980423573,0.1940381812367351,0.2224461233414816,-0.1001946827830799,0.054868344,0.607639802,0.281354549,0.704590027,6,6
6,cvtsampling,6,5,35,"[None, None]",0.7186536303290474,EHVI,0.2322624465944806,0.8173030614852905,0.2190113812685012,26.796838478800066,1143,0.0770007189460832,0.1196394708274047,0.0269816977108576,0.191368633444063,0.2232174150279157,-0.1078373616731327,0.024688962,0.537474287,0.281354549,0.704590027,6,6
6,cvtsampling,6,5,35,"[None, None]",0.7186536303290474,EHVI,0.2322624465944806,0.8173030614852905,0.2190113812685012,26.796838478800066,999,0.0770007189460832,0.1196394708274047,0.0269816977108576,0.191368633444063,0.2232174150279157,-0.1078373616731327,0.038000083,0.237303692,0.281354549,0.704590027,6,6
6,cvtsampling,6,5,35,"[None, None]",0.7186536303290474,EHVI,0.2322624465944806,0.8173030614852905,0.2190113812685012,26.796838478800066,945,0.0770007189460832,0.1196394708274047,0.0269816977108576,0.191368633444063,0.2232174150279157,-0.1078373616731327,0.239016366,0.685392545,0.281354549,0.704590027,6,6
6,cvtsampling,6,5,35,"[None, None]",0.7186536303290474,EHVI,0.2322624465944806,0.8173030614852905,0.2190113812685012,26.796838478800066,571,0.0770007189460832,0.1196394708274047,0.0269816977108576,0.191368633444063,0.2232174150279157,-0.1078373616731327,0.08144013,0.619457778,0.281354549,0.704590027,6,6
6,cvtsampling,6,5,35,"[None, None]",0.7186536303290474,EHVI,0.2322624465944806,0.8173030614852905,0.2190113812685012,26.796838478800066,285,0.0770007189460832,0.1196394708274047,0.0269816977108576,0.191368633444063,0.2232174150279157,-0.1078373616731327,0.040549198,0.655156896,0.281354549,0.704590027,6,6
7,cvtsampling,6,5,40,"[None, None]",0.7186536303290474,EHVI,0.2322624465944806,0.8173030614852905,0.2190113812685012,26.796838478800066,1088,0.0754043265012689,0.119095958810207,0.035802296508884,0.1972337624855829,0.2324023846237761,-0.2008838892880684,0.160985994,0.676749166,0.281354549,0.704590027,6,6
7,cvtsampling,6,5,40,"[None, None]",0.7186536303290474,EHVI,0.2322624465944806,0.8173030614852905,0.2190113812685012,26.796838478800066,961,0.0754043265012689,0.119095958810207,0.035802296508884,0.1972337624855829,0.2324023846237761,-0.2008838892880684,0.047764482,0.57903841,0.281354549,0.704590027,6,6
7,cvtsampling,6,5,40,"[None, None]",0.7186536303290474,EHVI,0.2322624465944806,0.8173030614852905,0.2190113812685012,26.796838478800066,912,0.0754043265012689,0.119095958810207,0.035802296508884,0.1972337624855829,0.2324023846237761,-0.2008838892880684,0.178072807,0.505044532,0.281354549,0.704590027,6,6
7,cvtsampling,6,5,40,"[None, None]",0.7186536303290474,EHVI,0.2322624465944806,0.8173030614852905,0.2190113812685012,26.796838478800066,230,0.0754043265012689,0.119095958810207,0.035802296508884,0.1972337624855829,0.2324023846237761,-0.2008838892880684,0.095322004,0.587891252,0.281354549,0.704590027,6,6
7,cvtsampling,6,5,40,"[None, None]",0.7186536303290474,EHVI,0.2322624465944806,0.8173030614852905,0.2190113812685012,26.796838478800066,87,0.0754043265012689,0.119095958810207,0.035802296508884,0.1972337624855829,0.2324023846237761,-0.2008838892880684,0.139932531,0.57473882,0.281354549,0.704590027,6,6
8,cvtsampling,6,5,45,"[None, None]",0.7186536303290474,EHVI,0.2322624465944806,0.8173030614852905,0.2190113812685012,26.796838478800066,1419,0.0756184806339462,0.1188871092963435,0.0391810115901858,0.2060963978551787,0.2436640880988302,-0.320088085523827,0.015951834,0.173362909,0.281354549,0.704590027,6,6
8,cvtsampling,6,5,45,"[None, None]",0.7186536303290474,EHVI,0.2322624465944806,0.8173030614852905,0.2190113812685012,26.796838478800066,847,0.0756184806339462,0.1188871092963435,0.0391810115901858,0.2060963978551787,0.2436640880988302,-0.320088085523827,0.005237104,0.041353176,0.281354549,0.704590027,6,6
8,cvtsampling,6,5,45,"[None, None]",0.7186536303290474,EHVI,0.2322624465944806,0.8173030614852905,0.2190113812685012,26.796838478800066,704,0.0756184806339462,0.1188871092963435,0.0391810115901858,0.2060963978551787,0.2436640880988302,-0.320088085523827,0.006280519,0.156044222,0.281354549,0.704590027,6,6
8,cvtsampling,6,5,45,"[None, None]",0.7186536303290474,EHVI,0.2322624465944806,0.8173030614852905,0.2190113812685012,26.796838478800066,541,0.0756184806339462,0.1188871092963435,0.0391810115901858,0.2060963978551787,0.2436640880988302,-0.320088085523827,0.050940312,0.552800088,0.281354549,0.704590027,6,6
8,cvtsampling,6,5,45,"[None, None]",0.7186536303290474,EHVI,0.2322624465944806,0.8173030614852905,0.2190113812685012,26.796838478800066,418,0.0756184806339462,0.1188871092963435,0.0391810115901858,0.2060963978551787,0.2436640880988302,-0.320088085523827,0.005867907,0.009093741,0.281354549,0.704590027,6,6
9,cvtsampling,6,5,50,"[None, None]",0.6764170112706366,EHVI,0.2322624465944806,0.8173030614852905,0.2515290081501007,30.775488310663523,1231,0.0684627025609451,0.1181306184526109,0.0513696880345003,0.1497477567808196,0.1834997933048235,0.2513289887895018,0.112741772,0.576256222,0.323804158,0.704590027,6,6
9,cvtsampling,6,5,50,"[None, None]",0.6764170112706366,EHVI,0.2322624465944806,0.8173030614852905,0.2515290081501007,30.775488310663523,989,0.0684627025609451,0.1181306184526109,0.0513696880345003,0.1497477567808196,0.1834997933048235,0.2513289887895018,0.323804158,0.692659746,0.323804158,0.704590027,6,6
9,cvtsampling,6,5,50,"[None, None]",0.6764170112706366,EHVI,0.2322624465944806,0.8173030614852905,0.2515290081501007,30.775488310663523,978,0.0684627025609451,0.1181306184526109,0.0513696880345003,0.1497477567808196,0.1834997933048235,0.2513289887895018,0.192618428,0.703194886,0.323804158,0.704590027,6,6
9,cvtsampling,6,5,50,"[None, None]",0.6764170112706366,EHVI,0.2322624465944806,0.8173030614852905,0.2515290081501007,30.775488310663523,890,0.0684627025609451,0.1181306184526109,0.0513696880345003,0.1497477567808196,0.1834997933048235,0.2513289887895018,0.191367054,0.421584479,0.323804158,0.704590027,6,6
9,cvtsampling,6,5,50,"[None, None]",0.6764170112706366,EHVI,0.2322624465944806,0.8173030614852905,0.2515290081501007,30.775488310663523,879,0.0684627025609451,0.1181306184526109,0.0513696880345003,0.1497477567808196,0.1834997933048235,0.2513289887895018,0.228226169,0.444736377,0.323804158,0.704590027,6,6
10,cvtsampling,6,5,55,"[None, None]",0.6764170112706366,EHVI,0.2290250702097782,0.8173030614852905,0.2555461525917053,31.26700053310697,1121,0.0704636371406412,0.1170107002204807,0.0692711008115297,0.1444182897692152,0.180065941580844,0.2790867440386657,0.227440412,0.720580535,0.323804158,0.720580535,6,6
10,cvtsampling,6,5,55,"[None, None]",0.6764170112706366,EHVI,0.2290250702097782,0.8173030614852905,0.2555461525917053,31.26700053310697,934,0.0704636371406412,0.1170107002204807,0.0692711008115297,0.1444182897692152,0.180065941580844,0.2790867440386657,0.179966877,0.696240612,0.323804158,0.720580535,6,6
10,cvtsampling,6,5,55,"[None, None]",0.6764170112706366,EHVI,0.2290250702097782,0.8173030614852905,0.2555461525917053,31.26700053310697,274,0.0704636371406412,0.1170107002204807,0.0692711008115297,0.1444182897692152,0.180065941580844,0.2790867440386657,0.079552042,0.669290918,0.323804158,0.720580535,6,6
10,cvtsampling,6,5,55,"[None, None]",0.6764170112706366,EHVI,0.2290250702097782,0.8173030614852905,0.2555461525917053,31.26700053310697,131,0.0704636371406412,0.1170107002204807,0.0692711008115297,0.1444182897692152,0.180065941580844,0.2790867440386657,0.055492828,0.663266001,0.323804158,0.720580535,6,6
10,cvtsampling,6,5,55,"[None, None]",0.6764170112706366,EHVI,0.2290250702097782,0.8173030614852905,0.2555461525917053,31.26700053310697,120,0.0704636371406412,0.1170107002204807,0.0692711008115297,0.1444182897692152,0.180065941580844,0.2790867440386657,0.06376696,0.675611039,0.323804158,0.720580535,6,6
11,cvtsampling,6,5,60,"[None, None]",0.6764170112706366,EHVI,0.1955384064153978,0.8173030614852905,0.2555461525917053,31.26700053310697,1264,0.0697032265492497,0.116536621443167,0.076797676747876,0.1386494515544677,0.1760632336459042,0.3107810550076922,0.098056703,0.509568718,0.323804158,0.720580535,6,6
11,cvtsampling,6,5,60,"[None, None]",0.6764170112706366,EHVI,0.1955384064153978,0.8173030614852905,0.2555461525917053,31.26700053310697,1132,0.0697032265492497,0.116536621443167,0.076797676747876,0.1386494515544677,0.1760632336459042,0.3107810550076922,0.048899824,0.597278904,0.323804158,0.720580535,6,6
11,cvtsampling,6,5,60,"[None, None]",0.6764170112706366,EHVI,0.1955384064153978,0.8173030614852905,0.2555461525917053,31.26700053310697,1077,0.0697032265492497,0.116536621443167,0.076797676747876,0.1386494515544677,0.1760632336459042,0.3107810550076922,0.187515365,0.696968609,0.323804158,0.720580535,6,6
11,cvtsampling,6,5,60,"[None, None]",0.6764170112706366,EHVI,0.1955384064153978,0.8173030614852905,0.2555461525917053,31.26700053310697,549,0.0697032265492497,0.116536621443167,0.076797676747876,0.1386494515544677,0.1760632336459042,0.3107810550076922,0.114447877,0.718022641,0.323804158,0.720580535,6,6
11,cvtsampling,6,5,60,"[None, None]",0.6764170112706366,EHVI,0.1955384064153978,0.8173030614852905,0.2555461525917053,31.26700053310697,219,0.0697032265492497,0.116536621443167,0.076797676747876,0.1386494515544677,0.1760632336459042,0.3107810550076922,0.239969328,0.683529903,0.323804158,0.720580535,6,6
0,cvtsampling,7,5,5,"[None, None]",1.0130093346772155,EHVI,0.4323729376298155,0.8173030614852905,0.0171653646975755,2.100244756991468,538,,,,,,,0.014987244,0.474026679,0.04870401,0.474026679,7,7
0,cvtsampling,7,5,5,"[None, None]",1.0130093346772155,EHVI,0.4323729376298155,0.8173030614852905,0.0171653646975755,2.100244756991468,809,,,,,,,0.04870401,0.253752554,0.04870401,0.474026679,7,7
0,cvtsampling,7,5,5,"[None, None]",1.0130093346772155,EHVI,0.4323729376298155,0.8173030614852905,0.0171653646975755,2.100244756991468,176,,,,,,,0.009726461,0.055021561,0.04870401,0.474026679,7,7
0,cvtsampling,7,5,5,"[None, None]",1.0130093346772155,EHVI,0.4323729376298155,0.8173030614852905,0.0171653646975755,2.100244756991468,1221,,,,,,,0.006815451,0.355120965,0.04870401,0.474026679,7,7
0,cvtsampling,7,5,5,"[None, None]",1.0130093346772155,EHVI,0.4323729376298155,0.8173030614852905,0.0171653646975755,2.100244756991468,503,,,,,,,0.02203809,0.09901337,0.04870401,0.474026679,7,7
