step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_Conversion,RMSE_Conversion,R2_Conversion,Conversion_collected_values,Conversion_best,round_id,seed
3,with_index,10,5,20,[None],9.64,EHVI,,1.0,0.903599977493286,90.3599977493286,2229,25.789615485154314,29.97430027037044,-0.4285116473372621,79.88,90.36,10,10
3,with_index,10,5,20,[None],9.64,EHVI,,1.0,0.903599977493286,90.3599977493286,2223,25.789615485154314,29.97430027037044,-0.4285116473372621,86.58,90.36,10,10
3,with_index,10,5,20,[None],9.64,EHVI,,1.0,0.903599977493286,90.3599977493286,2220,25.789615485154314,29.97430027037044,-0.4285116473372621,77.27,90.36,10,10
3,with_index,10,5,20,[None],9.64,EHVI,,1.0,0.903599977493286,90.3599977493286,2216,25.789615485154314,29.97430027037044,-0.4285116473372621,81.05,90.36,10,10
3,with_index,10,5,20,[None],9.64,EHVI,,1.0,0.903599977493286,90.3599977493286,2210,25.789615485154314,29.97430027037044,-0.4285116473372621,90.36,90.36,10,10
4,with_index,10,5,25,[None],5.8700000000000045,EHVI,,1.0,0.9412999749183656,94.12999749183656,2259,29.23986686870783,34.00845040394182,-0.8389053066228604,78.56,94.13,10,10
4,with_index,10,5,25,[None],5.8700000000000045,EHVI,,1.0,0.9412999749183656,94.12999749183656,2228,29.23986686870783,34.00845040394182,-0.8389053066228604,81.52,94.13,10,10
4,with_index,10,5,25,[None],5.8700000000000045,EHVI,,1.0,0.9412999749183656,94.12999749183656,2222,29.23986686870783,34.00845040394182,-0.8389053066228604,90.07,94.13,10,10
4,with_index,10,5,25,[None],5.8700000000000045,EHVI,,1.0,0.9412999749183656,94.12999749183656,2031,29.23986686870783,34.00845040394182,-0.8389053066228604,75.42,94.13,10,10
4,with_index,10,5,25,[None],5.8700000000000045,EHVI,,1.0,0.9412999749183656,94.12999749183656,1969,29.23986686870783,34.00845040394182,-0.8389053066228604,94.13,94.13,10,10
5,with_index,10,5,30,[None],0.9500000000000028,EHVI,,1.0,0.9904999732971193,99.04999732971191,1977,31.74765316801194,36.90812462146667,-1.165856282858898,78.36,99.05,10,10
5,with_index,10,5,30,[None],0.9500000000000028,EHVI,,1.0,0.9904999732971193,99.04999732971191,1970,31.74765316801194,36.90812462146667,-1.165856282858898,99.05,99.05,10,10
5,with_index,10,5,30,[None],0.9500000000000028,EHVI,,1.0,0.9904999732971193,99.04999732971191,1968,31.74765316801194,36.90812462146667,-1.165856282858898,91.28,99.05,10,10
5,with_index,10,5,30,[None],0.9500000000000028,EHVI,,1.0,0.9904999732971193,99.04999732971191,1933,31.74765316801194,36.90812462146667,-1.165856282858898,86.31,99.05,10,10
5,with_index,10,5,30,[None],0.9500000000000028,EHVI,,1.0,0.9904999732971193,99.04999732971191,1923,31.74765316801194,36.90812462146667,-1.165856282858898,85.66,99.05,10,10
6,with_index,10,5,35,[None],0.9500000000000028,EHVI,,1.0,0.9904999732971193,99.04999732971191,2066,34.041619777787545,39.49464218045534,-1.4800591876425515,84.23,99.05,10,10
6,with_index,10,5,35,[None],0.9500000000000028,EHVI,,1.0,0.9904999732971193,99.04999732971191,1976,34.041619777787545,39.49464218045534,-1.4800591876425515,93.06,99.05,10,10
6,with_index,10,5,35,[None],0.9500000000000028,EHVI,,1.0,0.9904999732971193,99.04999732971191,1946,34.041619777787545,39.49464218045534,-1.4800591876425515,91.18,99.05,10,10
6,with_index,10,5,35,[None],0.9500000000000028,EHVI,,1.0,0.9904999732971193,99.04999732971191,1934,34.041619777787545,39.49464218045534,-1.4800591876425515,94.41,99.05,10,10
6,with_index,10,5,35,[None],0.9500000000000028,EHVI,,1.0,0.9904999732971193,99.04999732971191,1922,34.041619777787545,39.49464218045534,-1.4800591876425515,94.83,99.05,10,10
7,with_index,10,5,40,[None],0.9500000000000028,EHVI,,1.0,0.9904999732971193,99.04999732971191,8226,36.12373694549795,41.79088475642168,-1.7768269138320272,11.979999542236328,99.05,10,10
7,with_index,10,5,40,[None],0.9500000000000028,EHVI,,1.0,0.9904999732971193,99.04999732971191,4495,36.12373694549795,41.79088475642168,-1.7768269138320272,20.91,99.05,10,10
7,with_index,10,5,40,[None],0.9500000000000028,EHVI,,1.0,0.9904999732971193,99.04999732971191,1975,36.12373694549795,41.79088475642168,-1.7768269138320272,93.52,99.05,10,10
7,with_index,10,5,40,[None],0.9500000000000028,EHVI,,1.0,0.9904999732971193,99.04999732971191,1958,36.12373694549795,41.79088475642168,-1.7768269138320272,85.14,99.05,10,10
7,with_index,10,5,40,[None],0.9500000000000028,EHVI,,1.0,0.9904999732971193,99.04999732971191,1940,36.12373694549795,41.79088475642168,-1.7768269138320272,74.99,99.05,10,10
8,with_index,10,5,45,[None],0.9500000000000028,EHVI,,1.0,0.9904999732971193,99.04999732971191,2354,31.37440701680816,37.08614074652548,-1.18679948500988,81.7,99.05,10,10
8,with_index,10,5,45,[None],0.9500000000000028,EHVI,,1.0,0.9904999732971193,99.04999732971191,2162,31.37440701680816,37.08614074652548,-1.18679948500988,91.35,99.05,10,10
8,with_index,10,5,45,[None],0.9500000000000028,EHVI,,1.0,0.9904999732971193,99.04999732971191,1979,31.37440701680816,37.08614074652548,-1.18679948500988,81.86,99.05,10,10
8,with_index,10,5,45,[None],0.9500000000000028,EHVI,,1.0,0.9904999732971193,99.04999732971191,1974,31.37440701680816,37.08614074652548,-1.18679948500988,93.95,99.05,10,10
8,with_index,10,5,45,[None],0.9500000000000028,EHVI,,1.0,0.9904999732971193,99.04999732971191,1972,31.37440701680816,37.08614074652548,-1.18679948500988,86.97,99.05,10,10
9,with_index,10,5,50,[None],0.9500000000000028,EHVI,,1.0,0.9904999732971193,99.04999732971191,6325,32.07343601497456,37.99389500816857,-1.29516184275445,82.58999633789062,99.05,10,10
9,with_index,10,5,50,[None],0.9500000000000028,EHVI,,1.0,0.9904999732971193,99.04999732971191,2226,32.07343601497456,37.99389500816857,-1.29516184275445,82.5,99.05,10,10
9,with_index,10,5,50,[None],0.9500000000000028,EHVI,,1.0,0.9904999732971193,99.04999732971191,2166,32.07343601497456,37.99389500816857,-1.29516184275445,88.89,99.05,10,10
9,with_index,10,5,50,[None],0.9500000000000028,EHVI,,1.0,0.9904999732971193,99.04999732971191,2126,32.07343601497456,37.99389500816857,-1.29516184275445,88.64,99.05,10,10
9,with_index,10,5,50,[None],0.9500000000000028,EHVI,,1.0,0.9904999732971193,99.04999732971191,1037,32.07343601497456,37.99389500816857,-1.29516184275445,43.02,99.05,10,10
