entry_raw,doi,cat_1_canonical_smiles,cat_1_amount,reactant_1_canonical_smiles,reactant_2_canonical_smiles,product_1_canonical_smiles,abs_ee,p1_yield,temperature,solvent_1,additive_1_smiles,additive_2_smiles,time,
no_actone_4410,10.1002/adsc.200600581,O=C(N[C@@H](c1ccccc1)[C@@H](NC(=O)[C@@H]1CCCN1)c1ccccc1)[C@@H]1CCCN1,5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,75,98,25,H2O,,,20,
no_actone_5552,10.1016/j.tetasy.2011.05.008,O=C(Nc1ccccc1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,74,99,25,H2O,CC(=O)O,,24,
no_actone_2656,10.1016/j.tetasy.2008.09.020,O=C(NCc1ccc2ccccc2c1)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc(O)cc1,74,81,27,H2O,,,72,
no_actone_5802,10.1016/j.tetasy.2014.08.007,Cc1cn([C@H]2C[C@H](NC(=O)[C@@H]3CCCN3)[C@@H](CO[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)O2)c(=O)[nH]c1=O,5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,74,38,25,H2O,,,48,
no_actone_5536,10.1016/j.tetasy.2014.08.007,Cc1cn([C@H]2C[C@H](NC(=O)[C@@H]3CCCN3)[C@@H](CO)O2)c(=O)[nH]c1=O,15,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,73,70,25,H2O,Cc1ccc(S(=O)(=O)O)cc1,,36,
no_actone_2109,10.1002/adsc.200900572,CCCCCCCCCCN(CCCCCCCCCC)C[C@@H]1CCCN1,1,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,73,53,25,H2O,CCCCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCCCC.[Cl-],,24,
no_actone_4840,10.1021/jo201584w,O=C(N[C@@H](c1ccccc1)[C@@H](NC(=O)[C@@H]1CCCN1)c1ccccc1)[C@@H]1CCCN1,5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,72,99,25,H2O,,,20,
no_actone_2005,10.1002/adsc.200900572,CCCCCCCCCCN(CCCCCCCCCC)C[C@@H]1CCCN1,1,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,71,62,25,H2O,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],,24,
no_actone_3911,10.1002/adsc.200800814,O=C(N[C@@H]1CCc2ccccc21)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,71,97,25,H2O,O=C(O)c1ccc([N+](=O)[O-])cc1,,3,
no_actone_5228,10.1016/j.tetasy.2014.12.007,CC(C)(C)OC(=O)CC[C@H](NC(=O)[C@@H]1CCCN1)C(=O)OC(C)(C)C,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,71,100,25,H2O,O=C(O)c1ccc([N+](=O)[O-])cc1,,24,
no_actone_2724,10.1016/j.tetasy.2009.07.014,O=C(Nc1cccc([N+](=O)[O-])c1)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,71,92,27,H2O,,,blank_cell,
no_actone_4389,10.1080/10406638.2016.1176058,COC(=O)COc1c2cc(C(C)(C)C)cc1Cc1cc(/C=N/NC(=O)[C@@H]3C[C@@H](O)CN3)cc(c1O)Cc1cc(C(C)(C)C)cc(c1OCC(=O)OC)Cc1cc(/C=N/NC(=O)[C@@H]3C[C@@H](O)CN3)cc(c1O)C2,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,71,90,25,H2O,,,24,
no_actone_3286,10.1080/10406638.2016.1176058,COC(=O)COc1c2cc(C(C)(C)C)cc1Cc1cc(/C=N/NC(=O)[C@@H]3C[C@@H](O)CN3)cc(c1O)Cc1cc(C(C)(C)C)cc(c1OCC(=O)OC)Cc1cc(/C=N/NC(=O)[C@@H]3C[C@@H](O)CN3)cc(c1O)C2,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,69,98,25,H2O,CC(=O)O,,24,
no_actone_1306,10.1021/ol070002p,O=C(Nc1ccc2ccccc2c1-c1c(NC(=O)[C@@H]2CCCN2)ccc2ccccc12)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,69,94,0,H2O,,,60,
no_actone_1304,10.1021/ol070002p,CCCCCCCCCCCCN(CCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(NC(=O)[C@@H]2CCCN2)ccc2ccccc12,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,67,44,0,H2O,,,12,
no_actone_1560,10.1021/jo902106r,COC(=O)[C@@H](NS(=O)(=O)c1ccc(C)cc1)[C@@H](NC(=O)[C@@H]1CCCN1)c1ccccc1,3,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,67,80,4,H2O,,,48,
no_actone_2563,10.1021/jo902106r,COC(=O)[C@@H](NS(=O)(=O)c1ccc(C)cc1)[C@@H](NC(=O)[C@@H]1CCCN1)c1ccccc1,3,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,67,99.5,25,H2O,,,48,
no_actone_2661,10.1016/j.tetasy.2008.09.020,CC(NC(=O)[C@@H]1CCCN1)c1ccc2ccccc2c1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc(O)cc1,67,82,27,H2O,,,29,
no_actone_4099,10.1021/jo201584w,O=C(N[C@@H](c1ccccc1)[C@@H](NC(=O)[C@@H]1CCCN1)c1ccccc1)[C@@H]1CCCN1,5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,66,85,25,H2O,O=C(O[Zn]OC(=O)C(F)(F)F)C(F)(F)F,,20,
no_actone_2642,10.1016/j.tetasy.2009.07.014,O=C(Nc1cccc([N+](=O)[O-])c1)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,66,89,27,H2O,CC(=O)O,,blank_cell,
no_actone_2672,10.1016/j.tetasy.2008.09.020,O=C([C@@H]1CCCN1)N1CCOCC1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc(O)cc1,66,81,27,H2O,,,24,
no_actone_1559,10.1021/jo902106r,COC(=O)[C@@H](NS(=O)(=O)c1ccc(C)cc1)[C@@H](NC(=O)[C@@H]1CCCN1)c1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,65,75,4,H2O,,,48,
no_actone_4398,10.1080/10406638.2016.1176058,COC(=O)COc1c2cc(C(C)(C)C)cc1Cc1cc(/C=N/NC(=O)[C@@H]3C[C@@H](O)CN3)cc(c1O)Cc1cc(C(C)(C)C)cc(c1OCC(=O)OC)Cc1cc(/C=N/NC(=O)[C@@H]3C[C@@H](O)CN3)cc(c1O)C2,5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,65,98,25,H2O,,,24,
no_actone_1010,10.1016/j.tet.2014.04.016,COC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)(C)C)C(C)(C)C,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,64,94,0,H2O,O=C(O)c1ccccc1,,48,
no_actone_1305,10.1021/ol070002p,O=C(Nc1ccccc1-c1ccccc1NC(=O)[C@@H]1CCCN1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,63,85,0,H2O,,,12,
no_actone_2692,10.1016/j.tetasy.2008.09.020,O=C(Nc1cccc([N+](=O)[O-])c1)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc(O)cc1,58,79,27,H2O,,,7,
no_actone_4217,10.1021/jo201584w,O=C(N[C@@H](c1ccccc1)[C@@H](NC(=O)[C@@H]1CCCN1)c1ccccc1)[C@@H]1CCCN1,5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,57,86,25,H2O,O=S(=O)(O[Zn]OS(=O)(=O)C(F)(F)F)C(F)(F)F,,20,
no_actone_2562,10.1021/jo902106r,COC(=O)[C@@H](NS(=O)(=O)c1ccc(C)cc1)[C@@H](NC(=O)[C@@H]1CCCN1)c1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,56,99,25,H2O,,,48,
no_actone_2691,10.1016/j.tetasy.2008.09.020,O=C(Nc1cccc([N+](=O)[O-])c1)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc(O)cc1,55,72,27,H2O,,,38,
no_actone_1740,10.1016/j.polymer.2016.08.089,CCN(CC)C(=O)CCCCCNC(=O)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,50,54,20,H2O,,,12,
no_actone_2523,10.1021/jo902106r,COC(=O)C[C@@H](NC(=O)[C@@H]1CCCN1)c1ccccc1,3,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,50,96,25,H2O,,,48,
no_actone_1457,10.1016/j.tet.2011.04.033,Cc1cccc(NC(=O)[C@@H]2CCCN2)c1C(=O)O,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,48,20,4,H2O,O=C(O)C(F)(F)F,O,72,
no_actone_1739,10.1016/j.polymer.2016.08.089,CCN(CC)C(=O)CCCCCNC(=O)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,45,27,20,H2O,,,12,
no_actone_2522,10.1021/jo902106r,COC(=O)C[C@@H](NC(=O)[C@@H]1CCCN1)c1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,45,92,25,H2O,,,48,
no_actone_3335,10.1080/10406638.2016.1176058,COC(=O)COc1c2cc(C(C)(C)C)cc1Cc1cc(/C=N/NC(=O)[C@@H]3C[C@@H](O)CN3)cc(c1O)Cc1cc(C(C)(C)C)cc(c1OCC(=O)OC)Cc1cc(/C=N/NC(=O)[C@@H]3C[C@@H](O)CN3)cc(c1O)C2,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,43,32,25,H2O,Cc1ccc(S(=O)(=O)O)cc1,,24,
no_actone_5997,10.1016/j.tet.2013.04.078,CC(C)CCCC(C)C1CCC2C3CC=C4CC(OC(=O)NCCNC(=O)[C@@H](NC(=O)[C@@H]5CCCN5)C(C)C)CCC4(C)C3CCC12C,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,42,94.8,25,H2O,,,6,
no_actone_1741,10.1016/j.polymer.2016.08.089,CCN(CC)C(=O)CCCCCNC(=O)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,41,30,20,H2O,,,24,
no_actone_2668,10.1016/j.tetasy.2008.09.020,O=C(Nc1ccccc1[N+](=O)[O-])[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc(O)cc1,41,73,27,H2O,,,24,
no_actone_4998,10.1080/10406638.2016.1176058,O=C(N/N=C/c1ccc(O)cc1)[C@@H]1C[C@@H](O)CN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,41,70,25,H2O,,,24,
no_actone_2690,10.1016/j.tetasy.2008.09.020,O=C(Nc1cccc([N+](=O)[O-])c1)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc(O)cc1,38,73,27,H2O,,,7,
no_actone_5513,10.1016/j.tet.2014.04.016,COC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)(C)C)C(C)(C)C,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,36,85,25,H2O,O=C(O)c1ccccc1,,24,
no_actone_2904,10.1002/adsc.200900427,CC(C)[C@@H](CO)NC(=S)[C@@H]1CCCN1,2,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,35,51,25,H2O,,,20,
no_actone_1763,10.5012/jkcs.2013.57.5.591,Cc1ccc(S(=O)(=O)NC(=O)c2cccc(C(=O)NC[C@@H]3CCCN3)n2)cc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,33,53,20,H2O,O=C(O)c1ccccc1,,72,
no_actone_1791,10.5012/jkcs.2013.57.5.591,Cc1ccc(S(=O)(=O)NC(=O)c2cccc(C(=O)NC[C@@H]3CCCN3)n2)cc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,13,30,20,H2O,,,72,
no_actone_2094,10.1002/adsc.200900572,OC[C@@H]1CCCN1,1,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,11,98,25,H2O,CCCCCCCCCCCCCCCCCC(=O)O,,48,
no_actone_2114,10.1039/b515880j,O=C(O)[C@@H]1CCCN1,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,1,10,25,H2O,CCCCCCCCCCCCOS(=O)(=O)O[Na],,42,
no_actone_3227,10.1039/b916583e,CCCCN(CCCC)C[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,26,92,25,H2O,CC(F)(OC(F)(F)C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)F,,24,
no_actone_3223,10.1039/b916583e,C1CN[C@H](CN2CCCC2)C1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,35,62,25,H2O,CC(F)(OC(F)(F)C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)F,,50,
no_actone_3224,10.1039/b916583e,C1CCN(C[C@@H]2CCCN2)CC1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,48,85,25,H2O,CC(F)(OC(F)(F)C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)F,,50,
no_actone_3226,10.1039/b916583e,CCCN(CCC)C[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,71,96,25,H2O,CC(F)(OC(F)(F)C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)C(F)F,,30,
no_actone_2870,10.1016/j.tetlet.2014.10.009,O=C(O)[C@@H]1CCCN1,15,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,86,70,5,H2O ,NC(N)=[S+]Cc1ccccc1.[I-],,96,
no_actone_2871,10.1016/j.tetlet.2014.10.009,O=C(O)[C@@H]1CCCN1,15,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,72,48,5,H2O ,NC(N)=[S+]Cc1ccccc1.[I-],,96,
no_actone_359,10.1016/j.tetasy.2011.05.008,O=C(Nc1ccccc1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,93,80,-20,hexane,CC(=O)O,,16,
no_actone_5812,10.1016/j.tetasy.2014.08.007,Cc1cn([C@H]2C[C@H](NC(=O)[C@@H]3CCCN3)[C@@H](CO[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)O2)c(=O)[nH]c1=O,15,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,91,82,25,hexane,,,36,
no_actone_5811,10.1016/j.tetasy.2014.08.007,Cc1cn([C@H]2C[C@H](NC(=O)[C@@H]3CCCN3)[C@@H](CO)O2)c(=O)[nH]c1=O,15,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,90,80,25,hexane,,,36,
no_actone_5996,10.1016/j.tet.2013.04.078,CC(C)CCCC(C)C1CCC2C3CC=C4CC(OC(=O)NCCNC(=O)[C@@H](NC(=O)[C@@H]5CCCN5)C(C)C)CCC4(C)C3CCC12C,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,66,99,25,hexane,,,6,
no_actone_2182,10.1002/ejoc.201201643,Nc1cccc(NC(=O)[C@@H]2CCCN2)n1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,55,47,25,hexane,O=C(O)C(F)(F)F,,72,
no_actone_2877,10.1016/j.tetlet.2014.10.009,O=C(O)[C@@H]1CCCN1,15,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,61,20,5,Hexane ,NC(N)=[S+]Cc1ccccc1.[I-],,96,
no_actone_5433,10.1016/j.tetasy.2013.02.013,Cc1cc(C)c(S(=O)(=O)N2CCC[C@H]2C(=O)Nc2cccc(C)c2-c2c(C)cccc2NC(=O)[C@@H]2CCCN2)c(C)c1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,96,77,25,IPA,O=C(O)C(F)(F)F,,30,
no_actone_1816,10.1002/ejoc.200800960,O=C(Nc1c(F)c(F)c(F)c(F)c1F)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,93,88,22,MeCN,O=C(O)C(F)(F)F,,22,
no_actone_5235,10.1016/j.tetasy.2014.12.007,CC(C)(C)OC(=O)CC[C@H](NC(=O)[C@@H]1CCCN1)C(=O)OC(C)(C)C,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,92,100,25,MeCN,O=C(O)c1ccc([N+](=O)[O-])cc1,,48,
no_actone_821,10.1016/j.tet.2014.12.078,CC(C)(C)OC(=O)CNC(=O)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,90,97,0,MeCN,O=C(O)c1ccc([N+](=O)[O-])cc1,,48,
no_actone_5314,10.1016/j.tet.2014.12.078,CC(C)(C)OC(=O)CNC(=O)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,90,98,25,MeCN,O=C(O)c1ccc([N+](=O)[O-])cc1,,48,
no_actone_5328,10.1016/j.tet.2014.12.078,CC(C)(C)OC(=O)CNC(=O)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,90,98,25,MeCN,O=C(O)c1ccc([N+](=O)[O-])cc1,,48,
no_actone_820,10.1016/j.tetasy.2014.12.007,CC(C)(C)OC(=O)CC[C@H](NC(=O)[C@@H]1CCCN1)C(=O)OC(C)(C)C,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,90,88,0,MeCN,O=C(O)c1ccc([N+](=O)[O-])cc1,,48,
no_actone_2695,10.1016/j.tetasy.2008.09.020,O=C(Nc1cccc([N+](=O)[O-])c1)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc(O)cc1,90,51,27,MeCN,,,24,
no_actone_2878,10.1016/j.tetlet.2014.10.009,O=C(O)[C@@H]1CCCN1,15,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,89,53,5,MeCN,NC(N)=[S+]Cc1ccccc1.[I-],,96,
no_actone_5233,10.1016/j.tetasy.2014.12.007,CC(C)(C)OC(=O)CC[C@H](NC(=O)[C@@H]1CCCN1)C(=O)OC(C)(C)C,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,89,48,25,MeCN,O=C(O)c1ccc([N+](=O)[O-])cc1,,48,
no_actone_5326,10.1016/j.tet.2014.12.078,CC(C)(C)OC(=O)CNC(=O)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,88,48,25,MeCN,O=C(O)c1ccc([N+](=O)[O-])cc1,,48,
no_actone_5327,10.1016/j.tet.2014.12.078,CC(C)(C)OC(=O)CNC(=O)[C@@H]1CCCN1,5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,88,27,25,MeCN,O=C(O)c1ccc([N+](=O)[O-])cc1,,48,
no_actone_5234,10.1016/j.tetasy.2014.12.007,CC(C)(C)OC(=O)CC[C@H](NC(=O)[C@@H]1CCCN1)C(=O)OC(C)(C)C,5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,88,27,25,MeCN,O=C(O)c1ccc([N+](=O)[O-])cc1,,48,
no_actone_5324,10.1016/j.tet.2014.12.078,CC(C)(C)OC(=O)CNC(=O)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,87,97,25,MeCN,O=C(O)c1ccc([N+](=O)[O-])cc1,,48,
no_actone_5501,10.1016/j.tet.2014.12.078,CC(C)(C)OC(=O)CNC(=O)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,86,81,25,MeCN,O=C(O)c1ccccc1,,48,
no_actone_364,10.1016/j.tetasy.2011.05.008,O=C(Nc1ccccc1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,85,50,-20,MeCN,CC(=O)O,,40,
no_actone_5496,10.1016/j.tetasy.2014.12.007,CC(C)(C)OC(=O)CC[C@H](NC(=O)[C@@H]1CCCN1)C(=O)OC(C)(C)C,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,85,78,25,MeCN,O=C(O)c1ccccc1,,48,
no_actone_5895,10.1016/j.tet.2014.12.078,CC(C)(C)OC(=O)CNC(=O)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,85,84,25,MeCN,,,48,
