reaction_id,product,solvent,catalyst,ligand,reactant2,reactant1,base,Conversion
4605,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],21.38
4606,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],43.45
4607,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],24.64
4608,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],18.51
4609,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,blank_cell,40.54
4610,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,blank_cell,54.63
4611,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,blank_cell,46.2
4612,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,blank_cell,48.27
4613,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,blank_cell,71.23
4614,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,blank_cell,68.09
4615,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,blank_cell,49.8
4616,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,blank_cell,45.95
4617,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,blank_cell,66.52
4618,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,blank_cell,44.06
4619,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,blank_cell,29.84
4620,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,blank_cell,54.29
4621,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,[Na+].[OH-],54.51
4622,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,[Na+].[OH-],63.7
4623,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,[Na+].[OH-],47.31
4624,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,[Na+].[OH-],50.68
4625,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,[Na+].[OH-],66.87
4626,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,[Na+].[OH-],71.17
4627,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,[Na+].[OH-],48.25
4628,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,[Na+].[OH-],47.4
4629,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,[Na+].[OH-],54.86
4630,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,[Na+].[OH-],48.88
4631,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,[Na+].[OH-],27.14
4632,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,[Na+].[OH-],51.24
4633,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,[K+].[OH-],45.35
4634,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,[K+].[OH-],71.25
4635,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,[K+].[OH-],42.29
4636,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,[K+].[OH-],49.58
4637,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,[K+].[OH-],80.86
4638,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,[K+].[OH-],79.71
4639,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,[K+].[OH-],65.44
4640,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,[K+].[OH-],29.72
4641,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,[K+].[OH-],78.04
4642,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,[K+].[OH-],35.52
4643,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,[K+].[OH-],0.0
4644,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,[K+].[OH-],65.36
4645,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],33.79
4646,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],0.0
4647,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],0.0
4648,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],19.51
4649,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],69.06
4650,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],83.36
4651,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],0.0
4652,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],0.0
4653,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],92.19
4654,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],0.0
4655,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],0.0
4656,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],58.21
4657,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,O=C([O-])O.[Na+],56.2
4658,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,O=C([O-])O.[Na+],50.56
4659,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,O=C([O-])O.[Na+],40.6
4660,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,O=C([O-])O.[Na+],41.56
4661,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,O=C([O-])O.[Na+],66.92
4662,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,O=C([O-])O.[Na+],66.51
4663,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,O=C([O-])O.[Na+],23.01
4664,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,O=C([O-])O.[Na+],31.37
4665,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,O=C([O-])O.[Na+],36.28
4666,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,O=C([O-])O.[Na+],0.0
4667,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,O=C([O-])O.[Na+],0.0
4668,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,O=C([O-])O.[Na+],31.49
4669,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,CCN(CC)CC,0.0
4670,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,CCN(CC)CC,39.72
4671,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,CCN(CC)CC,42.23
4672,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,CCN(CC)CC,37.26
4673,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,CCN(CC)CC,58.84
4674,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,CCN(CC)CC,56.74
4675,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,CCN(CC)CC,21.71
4676,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,CCN(CC)CC,35.03
4677,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,CCN(CC)CC,26.87
4678,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,CCN(CC)CC,0.0
4679,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,CCN(CC)CC,0.0
4680,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,CCN(CC)CC,27.04
4681,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,[Cs+].[F-],54.02
4682,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,[Cs+].[F-],65.54
4683,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,[Cs+].[F-],54.54
4684,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,[Cs+].[F-],59.37
4685,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CO,CC(=O)O~CC(=O)O~[Pd],Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,[Cs+].[F-],68.57
