new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
333,CsOPiv,PCy3 HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,-20.351862121503267,28.33420490567255,6.568961100026954e-05,0.1382048832195945,0.007579663486588496,0.15886368321959451
332,CsOPiv,tBPh-CPhos,BuCN,0.057,90,PENDING,PENDING,0.0,-11.313801558060057,23.423440812739617,4.593258451184609e-06,0.2806987341296906,0.03340639524513562,0.3013575341296906
331,CsOPiv,PPhtBu2,BuCN,0.057,90,PENDING,PENDING,0.0,-9.506831576995161,36.162772878767186,0.012506680233988654,0.148678871405349,0.006482838094260438,0.169337671405349
330,CsOPiv,BrettPhos,BuCN,0.057,90,PENDING,PENDING,0.0,-5.432405651864194,19.64982337135652,1.389323665501093e-07,0.14284549585602266,0.005143841849237451,0.16350429585602266
329,CsOAc,X-Phos,BuCN,0.057,90,PENDING,PENDING,0.0,41.9543080257644,16.82866896580018,0.0012030804024777374,0.10163407940887587,0.0032522363170153718,0.12229287940887587
328,CsOAc,PPh3,BuCN,0.057,90,PENDING,PENDING,0.0,8.129863639504954,15.506983749484757,3.895206012057887e-09,0.0933702154758836,0.004618483838068738,0.11402901547588361
327,CsOAc,PCy3 HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,-7.653677200865552,22.259140741827697,2.825514144555707e-06,0.09824102838767612,0.006834197633223082,0.11889982838767613
326,CsOAc,tBPh-CPhos,BuCN,0.057,90,PENDING,PENDING,0.0,6.0650762334170665,19.34404610139783,2.2164244930279143e-06,0.27362179344683,0.028748760405957516,0.29428059344683
325,CsOAc,PPhtBu2,BuCN,0.057,90,PENDING,PENDING,0.0,-2.072136655718012,20.674606882813258,1.5459434853790023e-06,0.1088458106028258,0.005754937800613615,0.1295046106028258
324,CsOAc,BrettPhos,BuCN,0.057,90,PENDING,PENDING,0.0,14.98361997074118,16.723273676503652,5.688396530007286e-07,0.10226063954778025,0.0051289546270641626,0.12291943954778026
323,KOPiv,X-Phos,BuCN,0.057,90,PENDING,PENDING,0.0,39.81244889377926,16.153691764060987,0.00037580251482441634,0.05544187873912789,0.00324025720092385,0.07610067873912789
322,KOPiv,PPh3,BuCN,0.057,90,PENDING,PENDING,0.0,7.512218662591572,14.866286137126774,5.61939404417372e-10,0.04753120409666717,0.004471675760563834,0.06819000409666717
321,KOPiv,PCy3 HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,-9.279336553599045,21.457600216334434,6.946438443370711e-07,0.052953249004646506,0.0058870589251221045,0.0736120490046465
320,KOPiv,tBPh-CPhos,BuCN,0.057,90,PENDING,PENDING,0.0,4.567364534297646,18.56095569014839,4.601121609672482e-07,0.2653549253628616,0.023173276285746947,0.28601372536286157
319,KOPiv,PPhtBu2,BuCN,0.057,90,PENDING,PENDING,0.0,-4.606214905943645,20.90120957402946,1.0890542333050883e-06,0.06346274486552274,0.005389222502677954,0.08412154486552274
318,KOPiv,BrettPhos,BuCN,0.057,90,PENDING,PENDING,0.0,13.598553024106806,15.960322567271032,8.573871738744645e-08,0.05619347505403332,0.005036004195577042,0.07685227505403332
317,KOAc,X-Phos,BuCN,0.057,90,PENDING,PENDING,0.0,35.6380504573057,17.84432807068509,0.0006786943741657822,0.05652643122548093,0.00422523520874631,0.07718523122548093
316,KOAc,PPh3,BuCN,0.057,90,PENDING,PENDING,0.0,1.067295953780743,16.438892215526128,2.290972625489238e-09,0.04832151954733847,0.0050742351165347765,0.06898031954733848
315,KOAc,PCy3 HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,-13.418371589302517,23.176291033458895,2.179001868750801e-06,0.053990167145064424,0.007855553243549225,0.07464896714506443
314,KOAc,tBPh-CPhos,BuCN,0.057,90,PENDING,PENDING,0.0,-0.5970198710515078,20.187101506254066,1.180603208094035e-06,0.2597214743707457,0.033249087035167664,0.2803802743707457
313,KOAc,PPhtBu2,BuCN,0.057,90,PENDING,PENDING,0.0,-3.8020101147703045,19.910503420520197,3.3175698280717577e-07,0.06430626193917134,0.005798843359055098,0.08496506193917135
312,KOAc,BrettPhos,BuCN,0.057,90,PENDING,PENDING,0.0,7.770595952030703,17.49075363045173,2.0883830768171642e-07,0.0570991449710498,0.005588301532231419,0.0777579449710498
311,CsOPiv,X-Phos,DMAc,0.057,90,PENDING,PENDING,0.0,29.372619093660013,13.445980969457455,1.7996958516653522e-07,0.13106286061852812,0.0014049292215131226,0.15172166061852813
310,CsOPiv,PPh3,DMAc,0.057,90,PENDING,PENDING,0.0,17.721514257029902,20.15756711665306,9.993613521904637e-05,0.12283763009259971,0.004367739368693711,0.1434964300925997
309,CsOPiv,PCy3 HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,-0.4405699446040927,26.23192676616925,0.0003947447892371026,0.12712979718712364,0.007009554595581705,0.14778859718712364
308,CsOPiv,tBPh-CPhos,DMAc,0.057,90,PENDING,PENDING,0.0,11.679356693636088,21.373835680759335,8.432570030535028e-05,0.27840108418656273,0.032632434112650655,0.2990598841865627
307,CsOPiv,PPhtBu2,DMAc,0.057,90,PENDING,PENDING,0.0,-3.284151185811659,35.78865801187498,0.020345529658522182,0.13757512963873164,0.005967412588341314,0.15823392963873165
306,CsOPiv,BrettPhos,DMAc,0.057,90,PENDING,PENDING,0.0,19.406638189910304,17.467723069168404,6.904390967140973e-06,0.13159510656640194,0.0044177743759203905,0.15225390656640195
305,CsOAc,X-Phos,DMAc,0.057,90,PENDING,PENDING,0.0,59.19947117473531,10.266525789533704,8.224399399692369e-05,0.09039022279211946,0.0014065543003968309,0.11104902279211946
304,CsOAc,PPh3,DMAc,0.057,90,PENDING,PENDING,0.0,32.00871459538189,10.29049102557766,2.9240860826464584e-11,0.0822321114522065,0.0036244980814309864,0.10289091145220651
303,CsOAc,PCy3 HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,6.575607715387626,17.38252485439531,1.1671051026486158e-07,0.08713093437789969,0.006104031702831497,0.1077897343778997
302,CsOAc,tBPh-CPhos,DMAc,0.057,90,PENDING,PENDING,0.0,23.16050903709983,15.012068826429292,4.223186344902311e-07,0.2713375170450438,0.02780013728324747,0.29199631704504375
301,CsOAc,PPhtBu2,DMAc,0.057,90,PENDING,PENDING,0.0,-1.5431786809899535,19.70519199513852,4.5843869441541936e-07,0.0977077273902771,0.005091439893858401,0.1183665273902771
300,CsOAc,BrettPhos,DMAc,0.057,90,PENDING,PENDING,0.0,33.92943207773118,12.505754973660345,1.410129286516829e-07,0.09097192595907456,0.004283970413238421,0.11163072595907457
299,KOPiv,X-Phos,DMAc,0.057,90,PENDING,PENDING,0.0,57.00363597358544,9.752745213571076,1.0546829357215205e-05,0.04412730686833034,0.0016997991422020222,0.06478610686833035
298,KOPiv,PPh3,DMAc,0.057,90,PENDING,PENDING,0.0,31.942536918031397,10.242246435698977,2.244727882244113e-11,0.036357245094945236,0.0035759788318359136,0.057016045094945234
297,KOPiv,PCy3 HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,5.060324490175297,16.489041828959593,1.1561567074793485e-08,0.04179760523750733,0.005064663733262981,0.062456405237507326
296,KOPiv,tBPh-CPhos,DMAc,0.057,90,PENDING,PENDING,0.0,21.863331683226654,14.323632867037645,6.053171527717676e-08,0.26308653928497033,0.021925330617706316,0.2837453392849703
295,KOPiv,PPhtBu2,DMAc,0.057,90,PENDING,PENDING,0.0,-4.067285125876168,18.99289634237689,6.975364608756493e-08,0.052281910026338634,0.004569480456708586,0.07294071002633863
294,KOPiv,BrettPhos,DMAc,0.057,90,PENDING,PENDING,0.0,32.82384034518271,12.050620820879455,2.533181532275036e-08,0.044849576307927755,0.004268526459932489,0.06550837630792776
293,KOAc,X-Phos,DMAc,0.057,90,PENDING,PENDING,0.0,53.28094339919326,11.975614501117324,0.00013200718597144306,0.045545369704079554,0.0029483515848449196,0.06620416970407955
292,KOAc,PPh3,DMAc,0.057,90,PENDING,PENDING,0.0,24.989171614110514,11.826626474221422,2.013462937906736e-10,0.03743111356992291,0.0041393946433843564,0.05808991356992291
291,KOAc,PCy3 HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,1.1319971194467087,18.731995411579902,2.1747117969590595e-07,0.04314087752696235,0.00721012495664235,0.06379967752696235
290,KOAc,tBPh-CPhos,DMAc,0.057,90,PENDING,PENDING,0.0,16.79745186663927,16.22040215827107,4.296592314326165e-07,0.25744989016736963,0.03247019753057122,0.2781086901673696
289,KOAc,PPhtBu2,DMAc,0.057,90,PENDING,PENDING,0.0,-3.0738535567316774,20.42611518013078,8.516432505687424e-07,0.05342669749039578,0.0052785307697759834,0.07408549749039578
288,KOAc,BrettPhos,DMAc,0.057,90,PENDING,PENDING,0.0,26.97794294509831,13.558827451414889,8.550620045835145e-08,0.04607928144044466,0.0047673588333142025,0.06673808144044466
287,CsOPiv,X-Phos,p-Xylene,0.1,120,PENDING,PENDING,0.0,1.9122069507941362,18.53474614187359,1.9878641987390557e-07,0.12343532878135824,0.002602382219355011,0.14409412878135824
286,CsOPiv,PPh3,p-Xylene,0.1,120,PENDING,PENDING,0.0,-23.765076589692278,21.05840063607649,7.093279738239958e-09,0.11511465229048853,0.004072702125452207,0.13577345229048854
285,CsOPiv,PCy3 HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,-27.970156975317856,28.67550730092401,2.387855685160407e-05,0.11978843969710731,0.006612411082913687,0.14044723969710732
284,CsOPiv,tBPh-CPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,-21.03962615776677,23.15940188033939,3.5905902590119774e-07,0.27858540271218046,0.02942442968823303,0.29924420271218044
283,CsOPiv,PPhtBu2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-16.124229228062994,39.74580837033437,0.019976495072231565,0.13042745113333437,0.005559307195440653,0.15108625113333438
282,CsOPiv,BrettPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,-16.474956236052115,18.941338363084512,1.1426716453997883e-09,0.1241448287643413,0.004693890558170137,0.1448036287643413
281,CsOAc,X-Phos,p-Xylene,0.1,120,PENDING,PENDING,0.0,58.02045022233844,10.889143328139859,0.00014643026047685137,0.08227945037308532,0.002564429811183682,0.10293825037308532
280,CsOAc,PPh3,p-Xylene,0.1,120,PENDING,PENDING,0.0,13.973168230761864,9.395196834443757,2.6890315160868315e-20,0.07390390797665604,0.0030021076187249037,0.09456270797665604
279,CsOAc,PCy3 HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,5.17291901779511,21.87275982945342,3.35589601160555e-05,0.07922009588873782,0.00553095736443432,0.09987889588873783
278,CsOAc,tBPh-CPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,19.488000887517288,16.84479097714103,2.869114370652193e-06,0.2715241227758378,0.023745338390975188,0.2921829227758378
277,CsOAc,PPhtBu2,p-Xylene,0.1,120,PENDING,PENDING,0.0,1.1968428112061105,29.352392708996707,0.002900505256645425,0.09000745289297189,0.0044774166039527165,0.1106662528929719
276,CsOAc,BrettPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,28.624111950962433,12.287615992576566,6.3103097770296355e-09,0.08294218091042972,0.004513767047183701,0.10360098091042973
275,KOPiv,X-Phos,p-Xylene,0.1,120,PENDING,PENDING,0.0,56.159122936935475,9.211145349933274,1.7397808670580717e-06,0.03539221899455582,0.0020683333013201293,0.05605101899455582
274,KOPiv,PPh3,p-Xylene,0.1,120,PENDING,PENDING,0.0,12.97832782865219,8.462185533339166,3.375592812747419e-25,0.02725428744719135,0.0027340494598877482,0.047913087447191346
273,KOPiv,PCy3 HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,3.5901177828192843,21.214203236170782,1.1828667910199176e-05,0.03317444475471185,0.004119773839289953,0.05383324475471185
272,KOPiv,tBPh-CPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,17.961002534731662,16.115772155516193,5.280052723509125e-07,0.26327257323084635,0.01616164774059808,0.28393137323084633
271,KOPiv,PPhtBu2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-1.0605618632971527,29.146586310586404,0.0019402096126053744,0.04386673532053224,0.0037606817695918704,0.06452553532053223
270,KOPiv,BrettPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,27.146791962906736,11.417806073826682,1.5081718230183432e-10,0.03606502658252329,0.004357041067695775,0.056723826582523285
269,KOAc,X-Phos,p-Xylene,0.1,120,PENDING,PENDING,0.0,49.51621878178571,12.136916453524409,4.226384280860769e-05,0.03694588268044539,0.002645327629224394,0.057604682680445385
268,KOAc,PPh3,p-Xylene,0.1,120,PENDING,PENDING,0.0,5.088367361666606,8.82561281754873,2.2870821429986342e-27,0.028615671276793167,0.0028768692954553184,0.04927447127679317
267,KOAc,PCy3 HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,-2.348479765491078,22.386501847583936,1.0905399503771283e-05,0.03474960355427053,0.006479249341767921,0.05540840355427053
266,KOAc,tBPh-CPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,10.772811848664475,17.196410973150652,3.286785054220174e-07,0.25751858935615457,0.029233712481830494,0.27817738935615455
265,KOAc,PPhtBu2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-1.6916449288623738,29.395461500492782,0.002018616889512031,0.04524085936964781,0.004107032771909317,0.06589965936964781
264,KOAc,BrettPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,19.175995093236928,12.45284943849943,7.862249027185416e-11,0.03755037274920648,0.004524095630225425,0.05820917274920648
263,CsOPiv,X-Phos,BuOAc,0.1,120,PENDING,PENDING,0.0,14.07311716750241,20.28513945496747,4.964493241805439e-05,0.12966403265300774,0.0036216786153430115,0.15032283265300775
262,CsOPiv,PPh3,BuOAc,0.1,120,PENDING,PENDING,0.0,-3.3627717201282863,23.06191456722749,1.7484338623697127e-05,0.12135739117959979,0.0047691927846800295,0.1420161911795998
261,CsOPiv,PCy3 HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,-15.326786640101126,29.109212829262198,0.0002461319243611563,0.12593241876730357,0.007033893015622719,0.14659121876730358
260,CsOPiv,tBPh-CPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,-5.6553082112110005,24.673737377313426,4.867735747580374e-05,0.2799638272696098,0.029592015358277567,0.30062262726960975
259,CsOPiv,PPhtBu2,BuOAc,0.1,120,PENDING,PENDING,0.0,-5.889330420349971,35.82466406317994,0.01599208585191164,0.13663190320952717,0.00583058163007862,0.15729070320952718
258,CsOPiv,BrettPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,0.6071086087054525,21.385133956071407,7.130598103107698e-06,0.13040442243702924,0.00526680435286128,0.15106322243702924
257,CsOAc,X-Phos,BuOAc,0.1,120,PENDING,PENDING,0.0,47.85034372964991,15.570543635618192,0.0016417625453404062,0.08847719090295621,0.0029223931137773856,0.10913599090295621
256,CsOAc,PPh3,BuOAc,0.1,120,PENDING,PENDING,0.0,14.466073091194907,11.737374822383643,2.4584848047847146e-13,0.08011854383044835,0.003304879860437592,0.10077734383044835
255,CsOAc,PCy3 HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,-2.678510205655023,20.554396829985496,1.1259849317508604e-06,0.0853367270253292,0.005647956983184769,0.1059955270253292
254,CsOAc,tBPh-CPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,11.587836392732768,17.102997425466963,3.6374314251040725e-07,0.2728977876692664,0.023958749590612387,0.2935565876692664
253,CsOAc,PPhtBu2,BuOAc,0.1,120,PENDING,PENDING,0.0,1.8448437608861639,18.359196465821007,1.4480430992779006e-07,0.09618671777155903,0.004265247313945822,0.11684551777155903
252,CsOAc,BrettPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,20.817486172963214,14.014967119569494,1.8829503550963712e-08,0.08916882720436774,0.0046210485121018505,0.10982762720436774
251,KOPiv,X-Phos,BuOAc,0.1,120,PENDING,PENDING,0.0,45.89666124412105,15.175445488516782,0.0006834465775262047,0.04165554755137934,0.0026243668023569512,0.06231434755137934
250,KOPiv,PPh3,BuOAc,0.1,120,PENDING,PENDING,0.0,13.935988539247731,10.593117090566246,2.8453189936559605e-16,0.033541051039070666,0.002814439165222551,0.05419985103907067
249,KOPiv,PCy3 HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,-4.152388280232493,19.835152086878026,2.6814029578577487e-07,0.03934914544889867,0.00429877410124547,0.060007945448898675
248,KOPiv,tBPh-CPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,10.266626268902002,16.431676778060936,6.710195796013256e-08,0.26464572255946467,0.01648982089003154,0.28530452255946465
247,KOPiv,PPhtBu2,BuOAc,0.1,120,PENDING,PENDING,0.0,-0.6364805287426094,18.782934701333716,1.387626598245235e-07,0.05010123881895071,0.003882156006328582,0.07076003881895071
246,KOPiv,BrettPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,19.62309880641564,13.398075520770899,2.106309923939967e-09,0.04235808435116696,0.004485748316773428,0.06301688435116697
245,KOAc,X-Phos,BuOAc,0.1,120,PENDING,PENDING,0.0,41.044762187563386,16.1621453351881,0.0005200104222109923,0.04317548468973167,0.0030640837574444206,0.06383428468973167
244,KOAc,PPh3,BuOAc,0.1,120,PENDING,PENDING,0.0,6.864498376031328,12.428450803591058,5.3690672567759755e-14,0.034854314212527694,0.003376718331011785,0.05551311421252769
243,KOAc,PCy3 HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,-8.873668634528222,21.3160201114839,6.365455832631431e-07,0.04089447613867413,0.006597722548418242,0.06155327613867413
242,KOAc,tBPh-CPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,4.4123008195332645,17.709681670462864,1.0431416488918483e-07,0.25889776149253474,0.029399032109610576,0.2795565614925347
241,KOAc,PPhtBu2,BuOAc,0.1,120,PENDING,PENDING,0.0,-0.05679357553011499,17.223841374438788,8.821656944722072e-09,0.05145522212094917,0.0034618750002334405,0.07211402212094917
240,KOAc,BrettPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,13.038455421390992,14.450716378220335,2.0191035882027763e-09,0.04380919889962333,0.0046680160889846925,0.06446799889962333
239,CsOPiv,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,25.135991056616835,15.382354930192983,1.6651191315305395e-06,0.13386699888676468,0.002130647050985832,0.15452579888676468
238,CsOPiv,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,8.437017764541068,20.469821139379892,1.6206794301796266e-05,0.12555768643731194,0.003869185089281153,0.14621648643731194
237,CsOPiv,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,-6.074351285512471,26.555204113682155,0.00019443698542531218,0.13005971624083157,0.006316713880038504,0.15071851624083157
236,CsOPiv,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,5.132040308360679,21.636253239199068,2.6249438373233762e-05,0.28159593055813914,0.028557996360229022,0.3022547305581391
235,CsOPiv,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,-4.245005235421893,35.566361132843895,0.0173069383509466,0.1407990641389742,0.005214325203147745,0.1614578641389742
234,CsOPiv,BrettPhos,BuCN,0.1,120,PENDING,PENDING,0.0,12.319271500797818,17.7615611076343,1.3318827426759376e-06,0.13462742130296135,0.004465096593433069,0.15528622130296135
233,CsOAc,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,65.20981476755166,14.317855080234162,0.035587298936901546,0.09252931824433122,0.0024651292651203527,0.11318811824433123
232,CsOAc,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,31.834214041339507,13.612051407142147,6.98073144540347e-07,0.08417526354342338,0.002985840416192038,0.10483406354342338
231,CsOAc,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,10.257755152034804,19.02262411687233,4.45178854352746e-06,0.08932285968743502,0.005275365644568574,0.10998165968743502
230,CsOAc,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,27.144907025314115,16.772118312640035,2.4724550138121855e-05,0.2745372775414525,0.022606065881883824,0.2951960775414525
229,CsOAc,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,3.5268637543855235,19.43512588586351,1.2604682674992914e-06,0.1002126100091939,0.004163555905148988,0.12087141000919391
228,CsOAc,BrettPhos,BuCN,0.1,120,PENDING,PENDING,0.0,38.06007958815666,14.686339830180328,3.9152934456972393e-05,0.09324330556046297,0.0044428546233157935,0.11390210556046297
227,KOPiv,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,63.231802910000695,13.548151162981057,0.013723475372440855,0.04549801391674394,0.0019145155681819831,0.06615681391674394
226,KOPiv,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,31.56026682100292,12.644199586271384,6.822900005540929e-08,0.03740945122888173,0.002663690915504695,0.058068251228881734
225,KOPiv,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,8.815870344288257,17.924816116332227,5.988039151267661e-07,0.04315240547480191,0.003651349186336055,0.06381120547480192
224,KOPiv,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,25.908075128758068,15.716315606885745,3.7409087437973224e-06,0.2662918250351837,0.01433836950866133,0.2869506250351837
223,KOPiv,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,1.0387398667978331,18.990348465406633,3.2049016585363594e-07,0.05394763387111952,0.003319556896129123,0.07460643387111952
222,KOPiv,BrettPhos,BuCN,0.1,120,PENDING,PENDING,0.0,36.99771523999648,13.695718420847607,5.796783177807786e-06,0.04623026864517613,0.0042143561640239765,0.06688906864517613
221,KOAc,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,57.81982989074802,14.906619486197581,0.010267170393907163,0.046837101259316685,0.0027690707950649355,0.06749590125931669
220,KOAc,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,23.454433225527893,13.77330688620432,3.1999793314807695e-08,0.038513677057642005,0.0031450495585967175,0.059172477057642
219,KOAc,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,3.5793166052986294,19.89059614416264,2.3820152408201198e-06,0.044510915125673955,0.006372488155369115,0.06516971512567396
218,KOAc,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,19.336790101578956,17.359564232915172,5.821660806049566e-06,0.26048103219099666,0.028360043219635474,0.28113983219099664
217,KOAc,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,1.4049428519074851,19.499984048088635,7.702929502643726e-07,0.05509933684702181,0.003846441337184178,0.07575813684702182
216,KOAc,BrettPhos,BuCN,0.1,120,PENDING,PENDING,0.0,29.53631026011221,14.971731019009034,3.7095796745864363e-06,0.047490697139244684,0.004597175862698468,0.06814949713924469
215,CsOPiv,X-Phos,DMAc,0.1,120,PENDING,PENDING,0.0,45.48254185214195,6.417305045567378,7.257769925923842e-18,0.12211604149354764,0.0009015876034811965,0.14277484149354763
214,CsOPiv,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,35.54861134754131,18.07904283370928,0.0008149096092045331,0.11391823659298167,0.003420425231386983,0.13457703659298167
213,CsOPiv,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,13.244713001342411,23.78289471521149,0.0007649975217652056,0.11847149286731531,0.00591941117198505,0.13913029286731532
212,CsOPiv,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,27.40839477865603,18.76091140658507,0.00023739521793885408,0.2792699112535103,0.02760388894873336,0.2999287112535103
211,CsOPiv,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,1.6299396250677987,33.907008260604144,0.018292537363721356,0.129174562402023,0.004933205269498702,0.149833362402023
210,CsOPiv,BrettPhos,DMAc,0.1,120,PENDING,PENDING,0.0,36.346110370924805,14.517346172227754,1.761249149737857e-05,0.12282169396017387,0.004111606180930934,0.14348049396017387
209,CsOAc,X-Phos,DMAc,0.1,120,PENDING,PENDING,0.0,83.92552993815465,5.810039364310399,0.004943072352490821,0.0807572222441273,0.0011581341636284375,0.10141602224412731
208,CsOAc,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,58.47970584059459,7.926914832798138,1.1524701704184592e-07,0.07252896843567457,0.0020646009595720136,0.09318776843567457
207,CsOAc,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,25.201006507789682,11.83273601687737,2.3180473262638958e-10,0.07771539812470091,0.0046566932228038075,0.09837419812470091
206,CsOAc,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,45.491829881479795,10.723140433890718,3.657159376787574e-07,0.2722265398768741,0.021322405274644636,0.2928853398768741
205,CsOAc,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,3.9480941914566117,13.088292475403016,1.856782128736682e-13,0.08857128564512905,0.003682885949432481,0.10923008564512905
204,CsOAc,BrettPhos,DMAc,0.1,120,PENDING,PENDING,0.0,58.736601145967185,9.279363196990728,8.347101620535927e-06,0.0814222010267582,0.0039453194481747405,0.10208100102675821
202,KOPiv,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,59.01212479220442,7.345325309735944,1.4935396179683668e-08,0.025736931988269166,0.0019174913074237307,0.04639573198826917
201,KOPiv,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,23.954425708854863,10.086479211125814,3.0567872199393966e-14,0.031504019587382866,0.0027822566742994634,0.052162819587382864
200,KOPiv,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,44.601155324526616,9.379774201689484,2.6395030616434708e-09,0.2639995951813953,0.012091714127259852,0.2846583951813953
199,KOPiv,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,1.4608241649624532,10.707231157865637,1.9788092739859055e-20,0.04226955069626025,0.0024960921693052735,0.06292835069626025
198,KOPiv,BrettPhos,DMAc,0.1,120,PENDING,PENDING,0.0,58.169517964639006,8.404763749085065,5.081891708804551e-07,0.03435255338558602,0.0038246642739539257,0.05501135338558602
197,KOAc,X-Phos,DMAc,0.1,120,PENDING,PENDING,0.0,76.9336944121009,6.759568287740027,0.0005581869757002042,0.0353856190248533,0.0013928881754259107,0.0560444190248533
196,KOAc,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,49.9269895521177,7.862500225575918,1.1256750194561005e-10,0.02716235307806128,0.0021423490587449668,0.047821153078061285
195,KOAc,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,18.853285597931574,13.41431871506314,1.5352931774074088e-09,0.03321375000385763,0.005832758379815,0.05387255000385763
194,KOAc,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,37.94175975653356,11.67637964778947,1.1013039022600653e-07,0.2581821562692657,0.027397464937831968,0.2788409562692657
193,KOAc,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,2.084084890609816,15.329008170730306,1.9328975347974471e-10,0.04376657276100616,0.003530169985955483,0.06442537276100616
192,KOAc,BrettPhos,DMAc,0.1,120,PENDING,PENDING,0.0,50.3598947701402,9.480147530988534,1.391219127323785e-07,0.03599803507462766,0.004016128973962699,0.05665683507462767
191,CsOPiv,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,-9.34633629667578,20.22128760732964,1.1245968263922384e-07,0.12342529719651738,0.002758285724784703,0.14408409719651738
190,CsOPiv,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,-35.06956036196146,21.86134221623767,1.0917626250958404e-09,0.11507713744364986,0.004135495551346062,0.13573593744364987
189,CsOPiv,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,-37.24901678838628,29.38505636159342,8.727238489349295e-06,0.1197654850451384,0.006694193947951801,0.1404242850451384
