step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best,round_id,seed
8,with_index,6,5,45,"[None, None]",23.360002091651943,EHVI,0.0731777028013921,0.9914711713790894,0.9649315476417542,97.32320772368804,806,33.874008832253715,38.01383828061664,-1.3884997914861108,0.0637301390513438,0.1047093088551501,0.1250091916084607,8.82,0.321806582,100.0,0.029512185,6,6
8,with_index,6,5,45,"[None, None]",23.360002091651943,EHVI,0.0731777028013921,0.9914711713790894,0.9649315476417542,97.32320772368804,783,33.874008832253715,38.01383828061664,-1.3884997914861108,0.0637301390513438,0.1047093088551501,0.1250091916084607,18.61,0.073063288,100.0,0.029512185,6,6
9,with_index,6,5,50,"[None, None]",23.360002091651943,EHVI,0.0731777028013921,0.9914711713790894,0.9649315476417542,97.32320772368804,1716,31.18656999968145,35.103330907854875,-1.0367532510034674,0.0577601598770949,0.0946018461657105,0.2857798008971303,53.02,0.081208617,100.0,0.029512185,6,6
9,with_index,6,5,50,"[None, None]",23.360002091651943,EHVI,0.0731777028013921,0.9914711713790894,0.9649315476417542,97.32320772368804,1662,31.18656999968145,35.103330907854875,-1.0367532510034674,0.0577601598770949,0.0946018461657105,0.2857798008971303,53.11,0.045231781,100.0,0.029512185,6,6
9,with_index,6,5,50,"[None, None]",23.360002091651943,EHVI,0.0731777028013921,0.9914711713790894,0.9649315476417542,97.32320772368804,1650,31.18656999968145,35.103330907854875,-1.0367532510034674,0.0577601598770949,0.0946018461657105,0.2857798008971303,68.17,0.120511814,100.0,0.029512185,6,6
9,with_index,6,5,50,"[None, None]",23.360002091651943,EHVI,0.0731777028013921,0.9914711713790894,0.9649315476417542,97.32320772368804,1632,31.18656999968145,35.103330907854875,-1.0367532510034674,0.0577601598770949,0.0946018461657105,0.2857798008971303,52.08,0.034091718,100.0,0.029512185,6,6
9,with_index,6,5,50,"[None, None]",23.360002091651943,EHVI,0.0731777028013921,0.9914711713790894,0.9649315476417542,97.32320772368804,1360,31.18656999968145,35.103330907854875,-1.0367532510034674,0.0577601598770949,0.0946018461657105,0.2857798008971303,95.48,0.113667001,100.0,0.029512185,6,6
0,with_index,7,5,5,"[None, None]",44.2000067852205,EHVI,30.66015644896707,0.9914711713790894,0.4376432001590729,44.14078924254872,921,,,,,,,0.0,0.366633755,55.8,0.03797453,7,7
0,with_index,7,5,5,"[None, None]",44.2000067852205,EHVI,30.66015644896707,0.9914711713790894,0.4376432001590729,44.14078924254872,1111,,,,,,,0.31,0.03797453,55.8,0.03797453,7,7
0,with_index,7,5,5,"[None, None]",44.2000067852205,EHVI,30.66015644896707,0.9914711713790894,0.4376432001590729,44.14078924254872,1502,,,,,,,4.16,0.087124381,55.8,0.03797453,7,7
0,with_index,7,5,5,"[None, None]",44.2000067852205,EHVI,30.66015644896707,0.9914711713790894,0.4376432001590729,44.14078924254872,67,,,,,,,0.0,0.1412912419999999,55.8,0.03797453,7,7
0,with_index,7,5,5,"[None, None]",44.2000067852205,EHVI,30.66015644896707,0.9914711713790894,0.4376432001590729,44.14078924254872,287,,,,,,,55.8,0.123393,55.8,0.03797453,7,7
1,with_index,7,5,10,"[None, None]",32.83000406667237,EHVI,19.290084553165656,0.9914711713790894,0.6269499063491821,63.23430518681895,1148,17.64282029110464,25.375889519354384,-0.064349625689231,0.0893372923055681,0.1107801168109897,0.0206080222337129,9.03,0.127138664,67.17,0.035884622,7,7
1,with_index,7,5,10,"[None, None]",32.83000406667237,EHVI,19.290084553165656,0.9914711713790894,0.6269499063491821,63.23430518681895,1147,17.64282029110464,25.375889519354384,-0.064349625689231,0.0893372923055681,0.1107801168109897,0.0206080222337129,0.0,0.116050687,67.17,0.035884622,7,7
1,with_index,7,5,10,"[None, None]",32.83000406667237,EHVI,19.290084553165656,0.9914711713790894,0.6269499063491821,63.23430518681895,281,17.64282029110464,25.375889519354384,-0.064349625689231,0.0893372923055681,0.1107801168109897,0.0206080222337129,67.17,0.082561232,67.17,0.035884622,7,7
1,with_index,7,5,10,"[None, None]",32.83000406667237,EHVI,19.290084553165656,0.9914711713790894,0.6269499063491821,63.23430518681895,275,17.64282029110464,25.375889519354384,-0.064349625689231,0.0893372923055681,0.1107801168109897,0.0206080222337129,44.74,0.035884622,67.17,0.035884622,7,7
1,with_index,7,5,10,"[None, None]",32.83000406667237,EHVI,19.290084553165656,0.9914711713790894,0.6269499063491821,63.23430518681895,263,17.64282029110464,25.375889519354384,-0.064349625689231,0.0893372923055681,0.1107801168109897,0.0206080222337129,52.22,0.13287317,67.17,0.035884622,7,7
2,with_index,7,5,15,"[None, None]",32.83000406667237,EHVI,19.290084553165656,0.9914711713790894,0.6488889455795288,65.44708149980347,1145,20.023283356760995,24.217364071726774,0.0306167669137314,0.0792614617225903,0.1095539589506214,0.0421686280481027,0.0,0.07643325,67.17,0.035884622,7,7
2,with_index,7,5,15,"[None, None]",32.83000406667237,EHVI,19.290084553165656,0.9914711713790894,0.6488889455795288,65.44708149980347,665,20.023283356760995,24.217364071726774,0.0306167669137314,0.0792614617225903,0.1095539589506214,0.0421686280481027,66.03,0.07715315,67.17,0.035884622,7,7
2,with_index,7,5,15,"[None, None]",32.83000406667237,EHVI,19.290084553165656,0.9914711713790894,0.6488889455795288,65.44708149980347,269,20.023283356760995,24.217364071726774,0.0306167669137314,0.0792614617225903,0.1095539589506214,0.0421686280481027,67.04,0.037060311,67.17,0.035884622,7,7
2,with_index,7,5,15,"[None, None]",32.83000406667237,EHVI,19.290084553165656,0.9914711713790894,0.6488889455795288,65.44708149980347,257,20.023283356760995,24.217364071726774,0.0306167669137314,0.0792614617225903,0.1095539589506214,0.0421686280481027,2.79,0.091721882,67.17,0.035884622,7,7
2,with_index,7,5,15,"[None, None]",32.83000406667237,EHVI,19.290084553165656,0.9914711713790894,0.6488889455795288,65.44708149980347,251,20.023283356760995,24.217364071726774,0.0306167669137314,0.0792614617225903,0.1095539589506214,0.0421686280481027,66.49,0.045485421,67.17,0.035884622,7,7
3,with_index,7,5,20,"[None, None]",32.83000406667237,EHVI,19.290084553165656,0.9914711713790894,0.6515681743621826,65.71730910298503,1128,21.941739873155424,25.4724024495362,-0.0724611716367478,0.0752848354365662,0.1115462375825829,0.0070148415728514,9.72,0.040954058,67.17,0.031515218,7,7
3,with_index,7,5,20,"[None, None]",32.83000406667237,EHVI,19.290084553165656,0.9914711713790894,0.6515681743621826,65.71730910298503,653,21.941739873155424,25.4724024495362,-0.0724611716367478,0.0752848354365662,0.1115462375825829,0.0070148415728514,28.36,0.031515218,67.17,0.031515218,7,7
3,with_index,7,5,20,"[None, None]",32.83000406667237,EHVI,19.290084553165656,0.9914711713790894,0.6515681743621826,65.71730910298503,635,21.941739873155424,25.4724024495362,-0.0724611716367478,0.0752848354365662,0.1115462375825829,0.0070148415728514,32.68,0.036773686,67.17,0.031515218,7,7
3,with_index,7,5,20,"[None, None]",32.83000406667237,EHVI,19.290084553165656,0.9914711713790894,0.6515681743621826,65.71730910298503,553,21.941739873155424,25.4724024495362,-0.0724611716367478,0.0752848354365662,0.1115462375825829,0.0070148415728514,0.0,0.05729584,67.17,0.031515218,7,7
3,with_index,7,5,20,"[None, None]",32.83000406667237,EHVI,19.290084553165656,0.9914711713790894,0.6515681743621826,65.71730910298503,533,21.941739873155424,25.4724024495362,-0.0724611716367478,0.0752848354365662,0.1115462375825829,0.0070148415728514,61.86,0.065111574,67.17,0.031515218,7,7
4,with_index,7,5,25,"[None, None]",22.42006517935769,EHVI,8.880021177628697,0.9914711713790894,0.7503313422203064,75.67858389433866,1486,21.35084288901556,24.909886416489496,-0.0256171081285372,0.0745342767252334,0.1157470352209619,-0.0691845051634414,36.73,0.151745627,77.58,0.031515218,7,7
4,with_index,7,5,25,"[None, None]",22.42006517935769,EHVI,8.880021177628697,0.9914711713790894,0.7503313422203064,75.67858389433866,555,21.35084288901556,24.909886416489496,-0.0256171081285372,0.0745342767252334,0.1157470352209619,-0.0691845051634414,0.0,0.046254613,77.58,0.031515218,7,7
4,with_index,7,5,25,"[None, None]",22.42006517935769,EHVI,8.880021177628697,0.9914711713790894,0.7503313422203064,75.67858389433866,552,21.35084288901556,24.909886416489496,-0.0256171081285372,0.0745342767252334,0.1157470352209619,-0.0691845051634414,8.69,0.159886359,77.58,0.031515218,7,7
4,with_index,7,5,25,"[None, None]",22.42006517935769,EHVI,8.880021177628697,0.9914711713790894,0.7503313422203064,75.67858389433866,509,21.35084288901556,24.909886416489496,-0.0256171081285372,0.0745342767252334,0.1157470352209619,-0.0691845051634414,43.22,0.075501167,77.58,0.031515218,7,7
4,with_index,7,5,25,"[None, None]",22.42006517935769,EHVI,8.880021177628697,0.9914711713790894,0.7503313422203064,75.67858389433866,485,21.35084288901556,24.909886416489496,-0.0256171081285372,0.0745342767252334,0.1157470352209619,-0.0691845051634414,77.58,0.044840401,77.58,0.031515218,7,7
5,with_index,7,5,30,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8480483293533325,85.53434066809402,803,19.67467137150812,23.26028418066718,0.105723548467113,0.0674282475983059,0.1082702144156091,0.0644846914827648,71.43,0.041269496,88.89,0.030082718,7,7
5,with_index,7,5,30,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8480483293533325,85.53434066809402,773,19.67467137150812,23.26028418066718,0.105723548467113,0.0674282475983059,0.1082702144156091,0.0644846914827648,84.67,0.030082718,88.89,0.030082718,7,7
5,with_index,7,5,30,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8480483293533325,85.53434066809402,491,19.67467137150812,23.26028418066718,0.105723548467113,0.0674282475983059,0.1082702144156091,0.0644846914827648,62.07,0.043701389,88.89,0.030082718,7,7
5,with_index,7,5,30,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8480483293533325,85.53434066809402,482,19.67467137150812,23.26028418066718,0.105723548467113,0.0674282475983059,0.1082702144156091,0.0644846914827648,88.89,0.279296077,88.89,0.030082718,7,7
5,with_index,7,5,30,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8480483293533325,85.53434066809402,293,19.67467137150812,23.26028418066718,0.105723548467113,0.0674282475983059,0.1082702144156091,0.0644846914827648,43.2,0.044741291,88.89,0.030082718,7,7
6,with_index,7,5,35,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8480483293533325,85.53434066809402,1470,22.49011422274982,25.88146140337928,-0.1071828564790187,0.0635594000554593,0.1028213488682593,0.1562777567749825,52.2,0.045224794,88.89,0.030082718,7,7
6,with_index,7,5,35,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8480483293533325,85.53434066809402,815,22.49011422274982,25.88146140337928,-0.1071828564790187,0.0635594000554593,0.1028213488682593,0.1562777567749825,78.44,0.1287913319999999,88.89,0.030082718,7,7
6,with_index,7,5,35,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8480483293533325,85.53434066809402,802,22.49011422274982,25.88146140337928,-0.1071828564790187,0.0635594000554593,0.1028213488682593,0.1562777567749825,15.64,0.032643774,88.89,0.030082718,7,7
6,with_index,7,5,35,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8480483293533325,85.53434066809402,801,22.49011422274982,25.88146140337928,-0.1071828564790187,0.0635594000554593,0.1028213488682593,0.1562777567749825,2.77,0.038412871,88.89,0.030082718,7,7
6,with_index,7,5,35,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8480483293533325,85.53434066809402,664,22.49011422274982,25.88146140337928,-0.1071828564790187,0.0635594000554593,0.1028213488682593,0.1562777567749825,5.38,0.068734436,88.89,0.030082718,7,7
7,with_index,7,5,40,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8480483293533325,85.53434066809402,1518,21.202275110271383,24.676152162618333,-0.0064602828076236,0.0622042372071744,0.1034022369763608,0.1467176283852953,37.3,0.034556497,88.89,0.030082718,7,7
7,with_index,7,5,40,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8480483293533325,85.53434066809402,1494,21.202275110271383,24.676152162618333,-0.0064602828076236,0.0622042372071744,0.1034022369763608,0.1467176283852953,33.6,0.04088181,88.89,0.030082718,7,7
7,with_index,7,5,40,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8480483293533325,85.53434066809402,1482,21.202275110271383,24.676152162618333,-0.0064602828076236,0.0622042372071744,0.1034022369763608,0.1467176283852953,44.4,0.132632916,88.89,0.030082718,7,7
7,with_index,7,5,40,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8480483293533325,85.53434066809402,1464,21.202275110271383,24.676152162618333,-0.0064602828076236,0.0622042372071744,0.1034022369763608,0.1467176283852953,5.7,0.045962058,88.89,0.030082718,7,7
7,with_index,7,5,40,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8480483293533325,85.53434066809402,1158,21.202275110271383,24.676152162618333,-0.0064602828076236,0.0622042372071744,0.1034022369763608,0.1467176283852953,26.56,0.047701972,88.89,0.030082718,7,7
8,with_index,7,5,45,"[None, None]",36.21000082898464,EHVI,1.790006003493377,0.9914711713790894,0.8481417894363403,85.5437670725832,1475,20.794175618254226,24.414472001537508,0.014772705204131,0.0614164966883514,0.1038435910615752,0.1394179142596706,0.0,0.034838214,88.89,0.02840703,7,7
8,with_index,7,5,45,"[None, None]",36.21000082898464,EHVI,1.790006003493377,0.9914711713790894,0.8481417894363403,85.5437670725832,800,20.794175618254226,24.414472001537508,0.014772705204131,0.0614164966883514,0.1038435910615752,0.1394179142596706,9.61,0.275217902,88.89,0.02840703,7,7
8,with_index,7,5,45,"[None, None]",36.21000082898464,EHVI,1.790006003493377,0.9914711713790894,0.8481417894363403,85.5437670725832,791,20.794175618254226,24.414472001537508,0.014772705204131,0.0614164966883514,0.1038435910615752,0.1394179142596706,48.34,0.116351699,88.89,0.02840703,7,7
8,with_index,7,5,45,"[None, None]",36.21000082898464,EHVI,1.790006003493377,0.9914711713790894,0.8481417894363403,85.5437670725832,634,20.794175618254226,24.414472001537508,0.014772705204131,0.0614164966883514,0.1038435910615752,0.1394179142596706,2.58,0.02840703,88.89,0.02840703,7,7
8,with_index,7,5,45,"[None, None]",36.21000082898464,EHVI,1.790006003493377,0.9914711713790894,0.8481417894363403,85.5437670725832,604,20.794175618254226,24.414472001537508,0.014772705204131,0.0614164966883514,0.1038435910615752,0.1394179142596706,2.66,0.03363841,88.89,0.02840703,7,7
9,with_index,7,5,50,"[None, None]",35.77000005873659,EHVI,1.790006003493377,0.9914711713790894,0.8485298156738281,85.58290348407846,1684,18.69539099800973,22.74331400794605,0.1450331869919962,0.0572589835248495,0.0988560765494189,0.220098699010108,52.47,0.061253848,88.89,0.022708682,7,7
9,with_index,7,5,50,"[None, None]",35.77000005873659,EHVI,1.790006003493377,0.9914711713790894,0.8485298156738281,85.58290348407846,1524,18.69539099800973,22.74331400794605,0.1450331869919962,0.0572589835248495,0.0988560765494189,0.220098699010108,40.04,0.081161243,88.89,0.022708682,7,7
9,with_index,7,5,50,"[None, None]",35.77000005873659,EHVI,1.790006003493377,0.9914711713790894,0.8485298156738281,85.58290348407846,1441,18.69539099800973,22.74331400794605,0.1450331869919962,0.0572589835248495,0.0988560765494189,0.220098699010108,3.02,0.022708682,88.89,0.022708682,7,7
9,with_index,7,5,50,"[None, None]",35.77000005873659,EHVI,1.790006003493377,0.9914711713790894,0.8485298156738281,85.58290348407846,615,18.69539099800973,22.74331400794605,0.1450331869919962,0.0572589835248495,0.0988560765494189,0.220098699010108,0.0,0.084986349,88.89,0.022708682,7,7
9,with_index,7,5,50,"[None, None]",35.77000005873659,EHVI,1.790006003493377,0.9914711713790894,0.8485298156738281,85.58290348407846,562,18.69539099800973,22.74331400794605,0.1450331869919962,0.0572589835248495,0.0988560765494189,0.220098699010108,2.44,0.039301303,88.89,0.022708682,7,7
0,with_index,8,5,5,"[None, None]",88.4800050157255,EHVI,74.94007112387345,0.9914711713790894,0.1054750829935073,10.638240025355104,405,,,,,,,11.52,0.128694237,11.52,0.022721597,8,8
0,with_index,8,5,5,"[None, None]",88.4800050157255,EHVI,74.94007112387345,0.9914711713790894,0.1054750829935073,10.638240025355104,550,,,,,,,2.35,0.142953212,11.52,0.022721597,8,8
0,with_index,8,5,5,"[None, None]",88.4800050157255,EHVI,74.94007112387345,0.9914711713790894,0.1054750829935073,10.638240025355104,712,,,,,,,5.55,0.079161047,11.52,0.022721597,8,8
0,with_index,8,5,5,"[None, None]",88.4800050157255,EHVI,74.94007112387345,0.9914711713790894,0.1054750829935073,10.638240025355104,198,,,,,,,0.26,0.144666163,11.52,0.022721597,8,8
0,with_index,8,5,5,"[None, None]",88.4800050157255,EHVI,74.94007112387345,0.9914711713790894,0.1054750829935073,10.638240025355104,1633,,,,,,,7.5,0.022721597,11.52,0.022721597,8,8
1,with_index,8,5,10,"[None, None]",84.74000072308458,EHVI,71.20002733070466,0.9914711713790894,0.1410581320524215,14.227154164877671,1681,17.907891809676535,28.30607081175512,-0.3243444006711908,0.0780903869302626,0.1157824449880732,-0.0698387830950706,0.0,0.030545517,15.26,0.021613286,8,8
1,with_index,8,5,10,"[None, None]",84.74000072308458,EHVI,71.20002733070466,0.9914711713790894,0.1410581320524215,14.227154164877671,1657,17.907891809676535,28.30607081175512,-0.3243444006711908,0.0780903869302626,0.1157824449880732,-0.0698387830950706,0.0,0.034676685,15.26,0.021613286,8,8
1,with_index,8,5,10,"[None, None]",84.74000072308458,EHVI,71.20002733070466,0.9914711713790894,0.1410581320524215,14.227154164877671,1645,17.907891809676535,28.30607081175512,-0.3243444006711908,0.0780903869302626,0.1157824449880732,-0.0698387830950706,2.33,0.068207139,15.26,0.021613286,8,8
1,with_index,8,5,10,"[None, None]",84.74000072308458,EHVI,71.20002733070466,0.9914711713790894,0.1410581320524215,14.227154164877671,1639,17.907891809676535,28.30607081175512,-0.3243444006711908,0.0780903869302626,0.1157824449880732,-0.0698387830950706,2.64,0.021613286,15.26,0.021613286,8,8
1,with_index,8,5,10,"[None, None]",84.74000072308458,EHVI,71.20002733070466,0.9914711713790894,0.1410581320524215,14.227154164877671,399,17.907891809676535,28.30607081175512,-0.3243444006711908,0.0780903869302626,0.1157824449880732,-0.0698387830950706,15.26,0.087831752,15.26,0.021613286,8,8
2,with_index,8,5,15,"[None, None]",84.74000072308458,EHVI,71.20002733070466,0.9914711713790894,0.1410581320524215,14.227154164877671,1153,17.958733779340957,28.63796126273136,-0.3555825095746581,0.0796464487060695,0.1257876774493445,-0.2627259382240436,7.3,0.037499142,15.26,0.021613286,8,8
2,with_index,8,5,15,"[None, None]",84.74000072308458,EHVI,71.20002733070466,0.9914711713790894,0.1410581320524215,14.227154164877671,585,17.958733779340957,28.63796126273136,-0.3555825095746581,0.0796464487060695,0.1257876774493445,-0.2627259382240436,2.52,0.026422158,15.26,0.021613286,8,8
2,with_index,8,5,15,"[None, None]",84.74000072308458,EHVI,71.20002733070466,0.9914711713790894,0.1410581320524215,14.227154164877671,447,17.958733779340957,28.63796126273136,-0.3555825095746581,0.0796464487060695,0.1257876774493445,-0.2627259382240436,0.0,0.107934644,15.26,0.021613286,8,8
2,with_index,8,5,15,"[None, None]",84.74000072308458,EHVI,71.20002733070466,0.9914711713790894,0.1410581320524215,14.227154164877671,423,17.958733779340957,28.63796126273136,-0.3555825095746581,0.0796464487060695,0.1257876774493445,-0.2627259382240436,1.13,0.118348998,15.26,0.021613286,8,8
2,with_index,8,5,15,"[None, None]",84.74000072308458,EHVI,71.20002733070466,0.9914711713790894,0.1410581320524215,14.227154164877671,387,17.958733779340957,28.63796126273136,-0.3555825095746581,0.0796464487060695,0.1257876774493445,-0.2627259382240436,6.22,0.042305246,15.26,0.021613286,8,8
3,with_index,8,5,20,"[None, None]",83.09074111108576,EHVI,69.55129481673823,0.9914711713790894,0.1422466188669204,14.347025205892994,1495,17.939965400128546,28.84884437008737,-0.3756203877217907,0.0796935340461165,0.1270866248278181,-0.2889396886394144,0.0,0.029451217,16.91,0.021613286,8,8
3,with_index,8,5,20,"[None, None]",83.09074111108576,EHVI,69.55129481673823,0.9914711713790894,0.1422466188669204,14.347025205892994,1485,17.939965400128546,28.84884437008737,-0.3756203877217907,0.0796935340461165,0.1270866248278181,-0.2889396886394144,16.91,0.449841205,16.91,0.021613286,8,8
3,with_index,8,5,20,"[None, None]",83.09074111108576,EHVI,69.55129481673823,0.9914711713790894,0.1422466188669204,14.347025205892994,1375,17.939965400128546,28.84884437008737,-0.3756203877217907,0.0796935340461165,0.1270866248278181,-0.2889396886394144,0.0,0.066936358,16.91,0.021613286,8,8
3,with_index,8,5,20,"[None, None]",83.09074111108576,EHVI,69.55129481673823,0.9914711713790894,0.1422466188669204,14.347025205892994,769,17.939965400128546,28.84884437008737,-0.3756203877217907,0.0796935340461165,0.1270866248278181,-0.2889396886394144,4.3,0.038562816,16.91,0.021613286,8,8
3,with_index,8,5,20,"[None, None]",83.09074111108576,EHVI,69.55129481673823,0.9914711713790894,0.1422466188669204,14.347025205892994,591,17.939965400128546,28.84884437008737,-0.3756203877217907,0.0796935340461165,0.1270866248278181,-0.2889396886394144,2.53,0.0730169329999999,16.91,0.021613286,8,8
4,with_index,8,5,25,"[None, None]",22.42006517935769,EHVI,8.880021177628697,0.9914711713790894,0.7610782980918884,76.76252422279354,772,17.87006851771701,28.7612551162483,-0.3672799044820654,0.0719684850389446,0.1109331789296912,0.0178997497131101,51.83,0.021790691,77.58,0.021613286,8,8
4,with_index,8,5,25,"[None, None]",22.42006517935769,EHVI,8.880021177628697,0.9914711713790894,0.7610782980918884,76.76252422279354,487,17.87006851771701,28.7612551162483,-0.3672799044820654,0.0719684850389446,0.1109331789296912,0.0178997497131101,2.82,0.052242372,77.58,0.021613286,8,8
4,with_index,8,5,25,"[None, None]",22.42006517935769,EHVI,8.880021177628697,0.9914711713790894,0.7610782980918884,76.76252422279354,485,17.87006851771701,28.7612551162483,-0.3672799044820654,0.0719684850389446,0.1109331789296912,0.0178997497131101,77.58,0.044840401,77.58,0.021613286,8,8
4,with_index,8,5,25,"[None, None]",22.42006517935769,EHVI,8.880021177628697,0.9914711713790894,0.7610782980918884,76.76252422279354,313,17.87006851771701,28.7612551162483,-0.3672799044820654,0.0719684850389446,0.1109331789296912,0.0178997497131101,0.0,0.083881103,77.58,0.021613286,8,8
4,with_index,8,5,25,"[None, None]",22.42006517935769,EHVI,8.880021177628697,0.9914711713790894,0.7610782980918884,76.76252422279354,301,17.87006851771701,28.7612551162483,-0.3672799044820654,0.0719684850389446,0.1109331789296912,0.0178997497131101,0.0,0.098828988,77.58,0.021613286,8,8
5,with_index,8,5,30,"[None, None]",22.42006517935769,EHVI,8.880021177628697,0.9914711713790894,0.7610782980918884,76.76252422279354,820,16.623806514137144,25.626084895717,-0.0854411530554033,0.0716879758342197,0.1127999506161331,-0.0154317156917207,4.86,0.029514154,77.58,0.021613286,8,8
5,with_index,8,5,30,"[None, None]",22.42006517935769,EHVI,8.880021177628697,0.9914711713790894,0.7610782980918884,76.76252422279354,796,16.623806514137144,25.626084895717,-0.0854411530554033,0.0716879758342197,0.1127999506161331,-0.0154317156917207,12.34,0.033712735,77.58,0.021613286,8,8
5,with_index,8,5,30,"[None, None]",22.42006517935769,EHVI,8.880021177628697,0.9914711713790894,0.7610782980918884,76.76252422279354,581,16.623806514137144,25.626084895717,-0.0854411530554033,0.0716879758342197,0.1127999506161331,-0.0154317156917207,38.79,0.029950456,77.58,0.021613286,8,8
5,with_index,8,5,30,"[None, None]",22.42006517935769,EHVI,8.880021177628697,0.9914711713790894,0.7610782980918884,76.76252422279354,533,16.623806514137144,25.626084895717,-0.0854411530554033,0.0716879758342197,0.1127999506161331,-0.0154317156917207,61.86,0.065111574,77.58,0.021613286,8,8
5,with_index,8,5,30,"[None, None]",22.42006517935769,EHVI,8.880021177628697,0.9914711713790894,0.7610782980918884,76.76252422279354,509,16.623806514137144,25.626084895717,-0.0854411530554033,0.0716879758342197,0.1127999506161331,-0.0154317156917207,43.22,0.075501167,77.58,0.021613286,8,8
6,with_index,8,5,35,"[None, None]",15.190011470985164,EHVI,1.6509093412941005,0.9914711713790894,0.8399697542190552,84.71953380658533,773,16.36895486028251,24.113387666190967,0.0389229234623288,0.0727651123050698,0.115145249634644,-0.0580957164664777,84.67,0.030082718,84.81,0.021613286,8,8
6,with_index,8,5,35,"[None, None]",15.190011470985164,EHVI,1.6509093412941005,0.9914711713790894,0.8399697542190552,84.71953380658533,545,16.36895486028251,24.113387666190967,0.0389229234623288,0.0727651123050698,0.115145249634644,-0.0580957164664777,7.02,0.110303569,84.81,0.021613286,8,8
6,with_index,8,5,35,"[None, None]",15.190011470985164,EHVI,1.6509093412941005,0.9914711713790894,0.8399697542190552,84.71953380658533,539,16.36895486028251,24.113387666190967,0.0389229234623288,0.0727651123050698,0.115145249634644,-0.0580957164664777,21.74,0.063791616,84.81,0.021613286,8,8
6,with_index,8,5,35,"[None, None]",15.190011470985164,EHVI,1.6509093412941005,0.9914711713790894,0.8399697542190552,84.71953380658533,491,16.36895486028251,24.113387666190967,0.0389229234623288,0.0727651123050698,0.115145249634644,-0.0580957164664777,62.07,0.043701389,84.81,0.021613286,8,8
6,with_index,8,5,35,"[None, None]",15.190011470985164,EHVI,1.6509093412941005,0.9914711713790894,0.8399697542190552,84.71953380658533,209,16.36895486028251,24.113387666190967,0.0389229234623288,0.0727651123050698,0.115145249634644,-0.0580957164664777,84.81,0.080234058,84.81,0.021613286,8,8
7,with_index,8,5,40,"[None, None]",15.190011470985164,EHVI,1.6509093412941005,0.9914711713790894,0.8399697542190552,84.71953380658533,809,16.441078857866117,22.318816466796736,0.1766507695917774,0.0727094572719218,0.1156208560526494,-0.0668546782717005,77.01,0.087907086,84.81,0.021613286,8,8
7,with_index,8,5,40,"[None, None]",15.190011470985164,EHVI,1.6509093412941005,0.9914711713790894,0.8399697542190552,84.71953380658533,803,16.441078857866117,22.318816466796736,0.1766507695917774,0.0727094572719218,0.1156208560526494,-0.0668546782717005,71.43,0.041269496,84.81,0.021613286,8,8
7,with_index,8,5,40,"[None, None]",15.190011470985164,EHVI,1.6509093412941005,0.9914711713790894,0.8399697542190552,84.71953380658533,791,16.441078857866117,22.318816466796736,0.1766507695917774,0.0727094572719218,0.1156208560526494,-0.0668546782717005,48.34,0.116351699,84.81,0.021613286,8,8
7,with_index,8,5,40,"[None, None]",15.190011470985164,EHVI,1.6509093412941005,0.9914711713790894,0.8399697542190552,84.71953380658533,785,16.441078857866117,22.318816466796736,0.1766507695917774,0.0727094572719218,0.1156208560526494,-0.0668546782717005,84.49,0.075582645,84.81,0.021613286,8,8
7,with_index,8,5,40,"[None, None]",15.190011470985164,EHVI,1.6509093412941005,0.9914711713790894,0.8399697542190552,84.71953380658533,689,16.441078857866117,22.318816466796736,0.1766507695917774,0.0727094572719218,0.1156208560526494,-0.0668546782717005,84.48,0.075582617,84.81,0.021613286,8,8
8,with_index,8,5,45,"[None, None]",40.31000000016749,EHVI,1.6509093412941005,0.9914711713790894,0.8836138844490051,89.12149036264364,1637,17.805613049261847,22.318357688207307,0.1766846182608406,0.0719668226468026,0.1150495181847375,-0.0563370519966965,2.78,0.023963818,89.17,0.020775005,8,8
