new_index,base,ligand,solvent,concentration,temperature,yield,cost,hvi
949,CsOAc,PPh2Me,p-Xylene,0.1,90,0.0,0.075177421,0.0
950,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,90,3.17,0.08624401,1.3116064883
951,CsOAc,JackiePhos,p-Xylene,0.1,90,5.5,0.403858464,0.5287784480000002
952,CsOAc,CgMe-PPh,p-Xylene,0.1,90,23.05,0.105674757,9.08919685115
953,CsOAc,PPhMe2,p-Xylene,0.1,90,0.0,0.07643325,0.0
954,CsOPiv,P(fur)3,p-Xylene,0.1,90,9.6,0.127327332,3.5776576128
955,CsOPiv,PPh2Me,p-Xylene,0.1,90,0.0,0.116050687,0.0
956,CsOPiv,GorlosPhos HBF4,p-Xylene,0.1,90,2.99,0.127116619,1.11492130919
957,CsOPiv,JackiePhos,p-Xylene,0.1,90,7.8,0.444740125,0.4310270250000001
958,CsOPiv,CgMe-PPh,p-Xylene,0.1,90,8.21,0.146493861,2.9022854011900003
959,CsOPiv,PPhMe2,p-Xylene,0.1,90,0.0,0.117306516,0.0
960,KOAc,P(fur)3,DMAc,0.1,105,41.9,0.038712862,19.3279310822
961,KOAc,PPh2Me,DMAc,0.1,105,8.23,0.027374191,3.8897104080700005
962,KOAc,GorlosPhos HBF4,DMAc,0.1,105,13.11,0.038443279,6.0510086123099995
963,KOAc,JackiePhos,DMAc,0.1,105,75.22,0.3562282779999999,10.814508928840008
964,KOAc,CgMe-PPh,DMAc,0.1,105,80.38,0.057995393,35.528330310659996
965,KOAc,PPhMe2,DMAc,0.1,105,0.0,0.028606294,0.0
966,KOPiv,P(fur)3,DMAc,0.1,105,73.59,0.037709917,34.01992720797
967,KOPiv,PPh2Me,DMAc,0.1,105,8.85,0.026281679,4.192407140849999
968,KOPiv,GorlosPhos HBF4,DMAc,0.1,105,38.15,0.037421164,17.6473825934
969,KOPiv,JackiePhos,DMAc,0.1,105,50.54,0.355062831,7.3251245212599985
970,KOPiv,CgMe-PPh,DMAc,0.1,105,89.76,0.056928134,39.77013069216
971,KOPiv,PPhMe2,DMAc,0.1,105,0.0,0.027511995,0.0
972,CsOAc,P(fur)3,DMAc,0.1,105,45.21,0.08422285,18.7972849515
973,CsOAc,PPh2Me,DMAc,0.1,105,9.55,0.072878443,4.07901086935
974,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,19.97,0.083963501,8.30824888503
975,CsOAc,JackiePhos,DMAc,0.1,105,41.0,0.401630076,4.033166884
976,CsOAc,CgMe-PPh,DMAc,0.1,105,83.25,0.103504113,33.00828259275
977,CsOAc,PPhMe2,DMAc,0.1,105,0.0,0.0741067409999999,0.0
978,CsOPiv,P(fur)3,DMAc,0.1,105,49.4,0.125108195,18.519655166999996
979,CsOPiv,PPh2Me,DMAc,0.1,105,4.3,0.113736574,1.6609327318
980,CsOPiv,GorlosPhos HBF4,DMAc,0.1,105,40.43,0.124895748,15.165464908359999
981,CsOPiv,JackiePhos,DMAc,0.1,105,0.0,0.442385148,0.0
982,CsOPiv,CgMe-PPh,DMAc,0.1,105,91.11,0.144400038,32.398712537819996
983,CsOPiv,PPhMe2,DMAc,0.1,105,0.0,0.114980007,0.0
984,KOAc,P(fur)3,BuCN,0.1,105,9.1,0.056484243,4.0359933887
985,KOAc,PPh2Me,BuCN,0.1,105,0.0,0.045172764,0.0
986,KOAc,GorlosPhos HBF4,BuCN,0.1,105,14.36,0.056338042,6.37098571688
987,KOAc,JackiePhos,BuCN,0.1,105,19.82,0.373985915,2.4975991647
988,KOAc,CgMe-PPh,BuCN,0.1,105,54.67,0.07600574,23.179766194200003
989,KOAc,PPhMe2,BuCN,0.1,105,0.0,0.046428592,0.0
990,KOPiv,P(fur)3,BuCN,0.1,105,46.99,0.055680869,20.87855596569
991,KOPiv,PPh2Me,BuCN,0.1,105,0.0,0.044078464,0.0
992,KOPiv,GorlosPhos HBF4,BuCN,0.1,105,43.52,0.055467638,19.34604839424
993,KOPiv,JackiePhos,BuCN,0.1,105,16.82,0.37286858,2.1383504844
994,KOPiv,CgMe-PPh,BuCN,0.1,105,76.68,0.075080437,32.58283209084
995,KOPiv,PPhMe2,BuCN,0.1,105,0.0,0.045334292,0.0
996,CsOAc,P(fur)3,BuCN,0.1,105,16.19,0.102039127,6.44298653387
997,CsOAc,PPh2Me,BuCN,0.1,105,0.0,0.09067321,0.0
998,CsOAc,GorlosPhos HBF4,BuCN,0.1,105,33.34,0.10198422,13.269846105200001
999,CsOAc,JackiePhos,BuCN,0.1,105,26.69,0.41953911,2.1475011541000004
1000,CsOAc,CgMe-PPh,BuCN,0.1,105,82.33,0.121718564,31.143910625879997
1001,CsOAc,PPhMe2,BuCN,0.1,105,0.0,0.091929038,0.0
1002,CsOPiv,P(fur)3,BuCN,0.1,105,25.08,0.142980652,8.95404524784
1003,CsOPiv,PPh2Me,BuCN,0.1,105,0.0,0.131546476,0.0
1004,CsOPiv,GorlosPhos HBF4,BuCN,0.1,105,39.42,0.142904169,14.07671765802
1005,CsOPiv,JackiePhos,BuCN,0.1,105,11.95,0.4602992,0.4744245599999997
1006,CsOPiv,CgMe-PPh,BuCN,0.1,105,65.69,0.162464065,22.17273557015
1007,CsOPiv,PPhMe2,BuCN,0.1,105,0.0,0.132802304,0.0
1008,KOAc,P(fur)3,BuOAc,0.1,105,9.87,0.050364208,4.43790526704
1009,KOAc,PPh2Me,BuOAc,0.1,105,0.0,0.039067086,0.0
1010,KOAc,GorlosPhos HBF4,BuOAc,0.1,105,2.85,0.050138135,1.28210631525
1011,KOAc,JackiePhos,BuOAc,0.1,105,7.74,0.367771589,1.02344790114
1012,KOAc,CgMe-PPh,BuOAc,0.1,105,41.35,0.069712871,17.79237278415
1013,KOAc,PPhMe2,BuOAc,0.1,105,0.0,0.040322914,0.0
1014,KOPiv,P(fur)3,BuOAc,0.1,105,18.21,0.049316817,8.20694076243
1015,KOPiv,PPh2Me,BuOAc,0.1,105,0.0,0.037972786,0.0
1016,KOPiv,GorlosPhos HBF4,BuOAc,0.1,105,20.21,0.049141478,9.11185072962
1017,KOPiv,JackiePhos,BuOAc,0.1,105,5.98,0.36666739,0.7973290078000002
1018,KOPiv,CgMe-PPh,BuOAc,0.1,105,36.23,0.068589774,15.62999248798
1019,KOPiv,PPhMe2,BuOAc,0.1,105,0.0,0.039228614,0.0
1020,CsOAc,P(fur)3,BuOAc,0.1,105,15.72,0.095897558,6.352490388240001
1021,CsOAc,PPh2Me,BuOAc,0.1,105,0.0,0.0845675319999999,0.0
1022,CsOAc,GorlosPhos HBF4,BuOAc,0.1,105,8.11,0.095668167,3.2791311656299995
1023,CsOAc,JackiePhos,BuOAc,0.1,105,3.08,0.413245825,0.26720285899999996
1024,CsOAc,CgMe-PPh,BuOAc,0.1,105,45.01,0.115233903,17.318322025969998
1025,CsOAc,PPhMe2,BuOAc,0.1,105,0.0,0.08582336,0.0
1026,CsOPiv,P(fur)3,BuOAc,0.1,105,14.51,0.136764018,5.27055409882
1027,CsOPiv,PPh2Me,BuOAc,0.1,105,0.0,0.125440798,0.0
1028,CsOPiv,GorlosPhos HBF4,BuOAc,0.1,105,20.63,0.136611852,7.496697493239999
1029,CsOPiv,JackiePhos,BuOAc,0.1,105,2.41,0.454115323,0.11058207156999997
1030,CsOPiv,CgMe-PPh,BuOAc,0.1,105,24.0,0.155988997,8.256264072
1031,CsOPiv,PPhMe2,BuOAc,0.1,105,0.0,0.126696626,0.0
1032,KOAc,P(fur)3,p-Xylene,0.1,105,8.45,0.040949423,3.87897737565
1033,KOAc,PPh2Me,p-Xylene,0.1,105,0.0,0.029676975,0.0
1034,KOAc,GorlosPhos HBF4,p-Xylene,0.1,105,0.83,0.040735024,0.38118993007999996
1035,KOAc,JackiePhos,p-Xylene,0.1,105,5.36,0.358357507,0.75920376248
1036,KOAc,CgMe-PPh,p-Xylene,0.1,105,35.6,0.060220115,15.656163906
1037,KOAc,PPhMe2,p-Xylene,0.1,105,0.0,0.030932803,0.0
1038,KOPiv,P(fur)3,p-Xylene,0.1,105,19.32,0.039894796,8.88923254128
1039,KOPiv,PPh2Me,p-Xylene,0.1,105,0.0,0.028582675,0.0
1040,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,10.98,0.039677769,5.05433809638
1041,KOPiv,JackiePhos,p-Xylene,0.1,105,9.9,0.357279777,1.4129302076999999
1042,KOPiv,CgMe-PPh,p-Xylene,0.1,105,32.37,0.059114027,14.271478946009998
1043,KOPiv,PPhMe2,p-Xylene,0.1,105,0.0,0.029838504,0.0
1044,CsOAc,P(fur)3,p-Xylene,0.1,105,30.29,0.086529579,12.524019052089999
1045,CsOAc,PPh2Me,p-Xylene,0.1,105,0.0,0.075177421,0.0
1046,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,14.97,0.0862870769999999,6.193282457310001
1047,CsOAc,JackiePhos,p-Xylene,0.1,105,7.15,0.403864486,0.6873689250999999
1048,CsOAc,CgMe-PPh,p-Xylene,0.1,105,68.35,0.105840091,26.940829780149997
1049,CsOAc,PPhMe2,p-Xylene,0.1,105,0.0,0.07643325,0.0
1050,CsOPiv,P(fur)3,p-Xylene,0.1,105,10.05,0.127328974,3.7453438113000006
1051,CsOPiv,PPh2Me,p-Xylene,0.1,105,0.0,0.116050687,0.0
1052,CsOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,9.89,0.127141803,3.6875675683300004
1053,CsOPiv,JackiePhos,p-Xylene,0.1,105,8.06,0.444741073,0.44538695162000014
1054,CsOPiv,CgMe-PPh,p-Xylene,0.1,105,16.46,0.146523971,5.81821543734
1055,CsOPiv,PPhMe2,p-Xylene,0.1,105,0.0,0.117306516,0.0
1056,KOAc,P(fur)3,DMAc,0.1,120,60.48,0.038766424,27.895406676479997
1057,KOAc,PPh2Me,DMAc,0.1,120,10.51,0.027380764,4.96722817036
1058,KOAc,GorlosPhos HBF4,DMAc,0.1,120,15.42,0.038449938,7.11710195604
1059,KOAc,JackiePhos,DMAc,0.1,120,75.12,0.35622799,10.8001533912
1060,KOAc,CgMe-PPh,DMAc,0.1,120,83.22,0.05800358,36.7829420724
1061,KOAc,PPhMe2,DMAc,0.1,120,3.59,0.028616644,1.69226624804
1062,KOPiv,P(fur)3,DMAc,0.1,120,76.02,0.037716922,35.14275958956
1063,KOPiv,PPh2Me,DMAc,0.1,120,30.15,0.026343082,14.2807560777
1064,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,49.17,0.037452932,22.74343933356
1065,KOPiv,JackiePhos,DMAc,0.1,120,70.26,0.35511968,10.179291283200001
1066,KOPiv,CgMe-PPh,DMAc,0.1,120,87.59,0.056921878,38.80921270598
1067,KOPiv,PPhMe2,DMAc,0.1,120,3.35,0.027521652,1.5828024658
1068,CsOAc,P(fur)3,DMAc,0.1,120,29.06,0.084176293,12.083836925419998
1069,CsOAc,PPh2Me,DMAc,0.1,120,4.61,0.072864202,1.9690960287800001
1070,CsOAc,GorlosPhos HBF4,DMAc,0.1,120,26.78,0.0839831319999999,11.140931725040003
1071,CsOAc,JackiePhos,DMAc,0.1,120,67.63,0.401706844,6.6475661402799995
1072,CsOAc,CgMe-PPh,DMAc,0.1,120,81.63,0.103499443,32.36634046791
1073,CsOAc,PPhMe2,DMAc,0.1,120,19.02,0.074161571,8.09944691958
1074,CsOPiv,P(fur)3,DMAc,0.1,120,62.32,0.12514544,23.3609361792
1075,CsOPiv,PPh2Me,DMAc,0.1,120,3.7,0.113734844,1.4291810772
1076,CsOPiv,GorlosPhos HBF4,DMAc,0.1,120,45.17,0.124909413,16.94284181479
1077,CsOPiv,JackiePhos,DMAc,0.1,120,13.46,0.44242395,0.7749736329999999
1078,CsOPiv,CgMe-PPh,DMAc,0.1,120,83.85,0.144379109,29.818811710349998
1079,CsOPiv,PPhMe2,DMAc,0.1,120,0.0,0.114980007,0.0
1080,KOAc,P(fur)3,BuCN,0.1,120,13.89,0.056521021,6.15992301831
1081,KOAc,PPh2Me,BuCN,0.1,120,0.0,0.045172764,0.0
1082,KOAc,GorlosPhos HBF4,BuCN,0.1,120,22.06,0.056397164,9.785878562159999
1083,KOAc,JackiePhos,BuCN,0.1,120,20.08,0.373987911,2.5303227471199996
1084,KOAc,CgMe-PPh,BuCN,0.1,120,67.57,0.0761047879999999,28.642599474840004
1085,KOAc,PPhMe2,BuCN,0.1,120,0.0,0.046428592,0.0
1086,KOPiv,P(fur)3,BuCN,0.1,120,40.02,0.055627352,17.78379337296
1087,KOPiv,PPh2Me,BuCN,0.1,120,0.0,0.044078464,0.0
1088,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,56.45,0.055566917,25.088247535350003
1089,KOPiv,JackiePhos,BuCN,0.1,120,16.47,0.372865893,2.09389874229
1090,KOPiv,CgMe-PPh,BuCN,0.1,120,70.51,0.075033062,29.964418798380002
1091,KOPiv,PPhMe2,BuCN,0.1,120,0.0,0.045334292,0.0
1092,CsOAc,P(fur)3,BuCN,0.1,120,13.75,0.102020392,5.47221961
1093,CsOAc,PPh2Me,BuCN,0.1,120,0.0,0.09067321,0.0
1094,CsOAc,GorlosPhos HBF4,BuCN,0.1,120,40.61,0.10204004,16.1611539756
1095,CsOAc,JackiePhos,BuCN,0.1,120,23.5,0.419514617,1.8914065005000005
1096,CsOAc,CgMe-PPh,BuCN,0.1,120,88.82,0.121768396,33.594531067279995
1097,CsOAc,PPhMe2,BuCN,0.1,120,0.0,0.091929038,0.0
1098,CsOPiv,P(fur)3,BuCN,0.1,120,37.73,0.143077781,13.466675322869998
1099,CsOPiv,PPh2Me,BuCN,0.1,120,0.0,0.131546476,0.0
1100,CsOPiv,GorlosPhos HBF4,BuCN,0.1,120,48.15,0.1429712,17.19093672
1101,CsOPiv,JackiePhos,BuCN,0.1,120,12.12,0.460300505,0.48115787939999966
1102,CsOPiv,CgMe-PPh,BuCN,0.1,120,71.57,0.162509213,24.15421562559
1103,CsOPiv,PPhMe2,BuCN,0.1,120,0.0,0.132802304,0.0
1104,KOAc,P(fur)3,BuOAc,0.1,120,21.34,0.050428722,9.59385107252
1105,KOAc,PPh2Me,BuOAc,0.1,120,0.0,0.039067086,0.0
1106,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,11.31,0.050185719,5.08739951811
1107,KOAc,JackiePhos,BuOAc,0.1,120,7.82,0.367772039,1.03402265502
1108,KOAc,CgMe-PPh,BuOAc,0.1,120,51.37,0.069769229,22.10095470627
1109,KOAc,PPhMe2,BuOAc,0.1,120,0.0,0.040322914,0.0
1110,KOPiv,P(fur)3,BuOAc,0.1,120,21.0,0.049332509,9.464017311000001
1111,KOPiv,PPh2Me,BuOAc,0.1,120,0.31,0.03797453,0.1432278957
1112,KOPiv,GorlosPhos HBF4,BuOAc,0.1,120,35.43,0.049227084,15.97088441388
1113,KOPiv,JackiePhos,BuOAc,0.1,120,6.73,0.366671609,0.89730007143
1114,KOPiv,CgMe-PPh,BuOAc,0.1,120,42.62,0.068625715,18.385172026699998
1115,KOPiv,PPhMe2,BuOAc,0.1,120,0.0,0.039228614,0.0
1116,CsOAc,P(fur)3,BuOAc,0.1,120,14.73,0.095891989,5.95251100203
1117,CsOAc,PPh2Me,BuOAc,0.1,120,0.0,0.0845675319999999,0.0
1118,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,29.75,0.095789882,12.0252510105
1119,CsOAc,JackiePhos,BuOAc,0.1,120,4.06,0.4132513370000001,0.35219957177999955
1120,CsOAc,CgMe-PPh,BuOAc,0.1,120,57.84,0.115306066,22.250697142560004
1121,CsOAc,PPhMe2,BuOAc,0.1,120,0.0,0.08582336,0.0
1122,CsOPiv,P(fur)3,BuOAc,0.1,120,15.21,0.136767955,5.52475940445
1123,CsOPiv,PPh2Me,BuOAc,0.1,120,0.0,0.125440798,0.0
1124,CsOPiv,GorlosPhos HBF4,BuOAc,0.1,120,42.04,0.136732274,15.27177520104
1125,CsOPiv,JackiePhos,BuOAc,0.1,120,2.48,0.454115716,0.11379302431999999
1126,CsOPiv,CgMe-PPh,BuOAc,0.1,120,26.74,0.156004408,9.198442130079998
1127,CsOPiv,PPhMe2,BuOAc,0.1,120,0.0,0.126696626,0.0
1128,KOAc,P(fur)3,p-Xylene,0.1,120,9.72,0.040954058,4.46192655624
1129,KOAc,PPh2Me,p-Xylene,0.1,120,0.0,0.029676975,0.0
1130,KOAc,GorlosPhos HBF4,p-Xylene,0.1,120,7.43,0.040759112,3.41215979784
1131,KOAc,JackiePhos,p-Xylene,0.1,120,7.03,0.358363602,0.99570387794
1132,KOAc,CgMe-PPh,p-Xylene,0.1,120,46.75,0.06026081,20.5578071325
1133,KOAc,PPhMe2,p-Xylene,0.1,120,0.0,0.030932803,0.0
1134,KOPiv,P(fur)3,p-Xylene,0.1,120,16.71,0.03988527,7.688517138300001
1135,KOPiv,PPh2Me,p-Xylene,0.1,120,0.0,0.028582675,0.0
1136,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,21.25,0.039715252,9.781050895
1137,KOPiv,JackiePhos,p-Xylene,0.1,120,11.69,0.35728631,1.6683230360999999
1138,KOPiv,CgMe-PPh,p-Xylene,0.1,120,40.85,0.059144977,18.008927689550003
1139,KOPiv,PPhMe2,p-Xylene,0.1,120,0.0,0.029838504,0.0
1140,CsOAc,P(fur)3,p-Xylene,0.1,120,19.04,0.08648852,7.8732585792
1141,CsOAc,PPh2Me,p-Xylene,0.1,120,0.0,0.075177421,0.0
1142,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,120,21.42,0.086310618,8.86122656244
1143,CsOAc,JackiePhos,p-Xylene,0.1,120,8.31,0.40386872,0.7988509368
1144,CsOAc,CgMe-PPh,p-Xylene,0.1,120,62.73,0.105819579,24.72693780933
1145,CsOAc,PPhMe2,p-Xylene,0.1,120,0.0,0.07643325,0.0
1146,CsOPiv,P(fur)3,p-Xylene,0.1,120,14.75,0.127346128,5.496644612
1147,CsOPiv,PPh2Me,p-Xylene,0.1,120,0.0,0.116050687,0.0
1148,CsOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,9.03,0.127138664,3.3669378640799996
1149,CsOPiv,JackiePhos,p-Xylene,0.1,120,8.89,0.444744103,0.49122492433000003
1150,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,20.03,0.146537001,7.0798638699700005
1151,CsOPiv,PPhMe2,p-Xylene,0.1,120,0.0,0.117306516,0.0
1152,KOAc,P(fur)3,DMAc,0.057,90,14.53,0.048761592,6.556494068239999
1153,KOAc,PPh2Me,DMAc,0.057,90,7.3,0.037499142,3.3762562634
1154,KOAc,GorlosPhos HBF4,DMAc,0.057,90,3.06,0.048541938,1.38146166972
1155,KOAc,JackiePhos,DMAc,0.057,90,72.24,0.366347319,9.655069675439998
1156,KOAc,CgMe-PPh,DMAc,0.057,90,30.41,0.067978972,13.13775946148
1157,KOAc,PPhMe2,DMAc,0.057,90,0.0,0.038733926,0.0
1158,KOPiv,P(fur)3,DMAc,0.057,90,26.56,0.047701972,12.01303562368
1159,KOPiv,PPh2Me,DMAc,0.057,90,5.02,0.036398269,2.32728068962
1160,KOPiv,GorlosPhos HBF4,DMAc,0.057,90,12.98,0.047476236,5.87375845672
1161,KOPiv,JackiePhos,DMAc,0.057,90,7.12,0.365065293,0.9607351138399999
1162,KOPiv,CgMe-PPh,DMAc,0.057,90,62.75,0.066977902,27.1721366495
1163,KOPiv,PPhMe2,DMAc,0.057,90,0.0,0.037639626,0.0
1164,CsOAc,P(fur)3,DMAc,0.057,90,18.38,0.094273137,7.45725974194
1165,CsOAc,PPh2Me,DMAc,0.057,90,7.32,0.082999646,3.05244259128
1166,CsOAc,GorlosPhos HBF4,DMAc,0.057,90,5.38,0.094049073,2.18401598726
1167,CsOAc,JackiePhos,DMAc,0.057,90,40.47,0.411756179,3.57122743587
1168,CsOAc,CgMe-PPh,DMAc,0.057,90,38.8,0.113503605,14.996060125999998
1169,CsOAc,PPhMe2,DMAc,0.057,90,0.0,0.0842343719999999,0.0
1170,CsOPiv,P(fur)3,DMAc,0.057,90,21.65,0.135155829,7.89887630215
1171,CsOPiv,PPh2Me,DMAc,0.057,90,3.43,0.123861698,1.29015437586
1172,CsOPiv,GorlosPhos HBF4,DMAc,0.057,90,11.07,0.134938742,4.04122812606
1173,CsOPiv,JackiePhos,DMAc,0.057,90,2.72,0.45252062,0.12914391360000005
1174,CsOPiv,CgMe-PPh,DMAc,0.057,90,65.32,0.154453322,22.571109006959997
1175,CsOPiv,PPhMe2,DMAc,0.057,90,0.0,0.125107638,0.0
1176,KOAc,P(fur)3,BuCN,0.057,90,2.62,0.079292383,1.10225395654
1177,KOAc,PPh2Me,BuCN,0.057,90,0.0,0.068030658,0.0
1178,KOAc,GorlosPhos HBF4,BuCN,0.057,90,4.98,0.079123915,2.0959629033000002
1179,KOAc,JackiePhos,BuCN,0.057,90,20.5,0.396849031,2.1145948644999994
1180,KOAc,CgMe-PPh,BuCN,0.057,90,17.45,0.098577852,7.004816482599999
1181,KOAc,PPhMe2,BuCN,0.057,90,0.0,0.069286487,0.0
1182,KOPiv,P(fur)3,BuCN,0.057,90,37.93,0.0784692,15.988663244
1183,KOPiv,PPh2Me,BuCN,0.057,90,0.0,0.066936358,0.0
1184,KOPiv,GorlosPhos HBF4,BuCN,0.057,90,28.17,0.0782076729999999,11.881889851590005
1185,KOPiv,JackiePhos,BuCN,0.057,90,16.57,0.395724556,1.72784410708
1186,KOPiv,CgMe-PPh,BuCN,0.057,90,51.32,0.097743613,20.64379778084
1187,KOPiv,PPhMe2,BuCN,0.057,90,0.0,0.068192187,0.0
1188,CsOAc,P(fur)3,BuCN,0.057,90,12.91,0.124871837,4.84290458433
1189,CsOAc,PPh2Me,BuCN,0.057,90,0.0,0.113531104,0.0
1190,CsOAc,GorlosPhos HBF4,BuCN,0.057,90,21.15,0.124748518,7.9365688443
1191,CsOAc,JackiePhos,BuCN,0.057,90,23.51,0.442372588,1.35482045612
1192,CsOAc,CgMe-PPh,BuCN,0.057,90,57.85,0.144388497,20.57212544855
1193,CsOAc,PPhMe2,BuCN,0.057,90,0.0,0.114786933,0.0
1194,CsOPiv,P(fur)3,BuCN,0.057,90,26.3,0.165847914,8.7881998618
1195,CsOPiv,PPh2Me,BuCN,0.057,90,0.0,0.15440437,0.0
1196,CsOPiv,GorlosPhos HBF4,BuCN,0.057,90,29.23,0.165683823,9.77206185371
1197,CsOPiv,JackiePhos,BuCN,0.057,90,11.65,0.483154791,0.19624668485000032
1198,CsOPiv,CgMe-PPh,BuCN,0.057,90,43.22,0.185149431,13.607841592179998
1199,CsOPiv,PPhMe2,BuCN,0.057,90,0.0,0.155660199,0.0
1200,KOAc,P(fur)3,BuOAc,0.057,90,3.78,0.068887849,1.6296039307799999
1201,KOAc,PPh2Me,BuOAc,0.057,90,0.0,0.05762498,0.0
1202,KOAc,GorlosPhos HBF4,BuOAc,0.057,90,3.14,0.068697661,1.3542893444600002
1203,KOAc,JackiePhos,BuOAc,0.057,90,3.77,0.386307155,0.42862202564999996
1204,KOAc,CgMe-PPh,BuOAc,0.057,90,12.61,0.088109116,5.19394404724
1205,KOAc,PPhMe2,BuOAc,0.057,90,0.0,0.058880809,0.0
1206,KOPiv,P(fur)3,BuOAc,0.057,90,15.73,0.067860763,6.797550198010001
1207,KOPiv,PPh2Me,BuOAc,0.057,90,0.0,0.056530681,0.0
1208,KOPiv,GorlosPhos HBF4,BuOAc,0.057,90,3.04,0.067602799,1.31448749104
1209,KOPiv,JackiePhos,BuOAc,0.057,90,3.67,0.385212292,0.42127088835999993
1210,KOPiv,CgMe-PPh,BuOAc,0.057,90,17.63,0.087043051,7.28043101087
1211,KOPiv,PPhMe2,BuOAc,0.057,90,0.0,0.057786509,0.0
1212,CsOAc,P(fur)3,BuOAc,0.057,90,13.72,0.114444203,5.28982553484
1213,CsOAc,PPh2Me,BuOAc,0.057,90,0.0,0.103125427,0.0
1214,CsOAc,GorlosPhos HBF4,BuOAc,0.057,90,8.14,0.11422623,3.1401984878
1215,CsOAc,JackiePhos,BuOAc,0.057,90,1.79,0.431796464,0.12208432944000001
1216,CsOAc,CgMe-PPh,BuOAc,0.057,90,20.2,0.133652252,7.4002245096
1217,CsOAc,PPhMe2,BuOAc,0.057,90,0.0,0.104381255,0.0
1218,CsOPiv,P(fur)3,BuOAc,0.057,90,13.13,0.1553141509999999,4.525725197370002
1219,CsOPiv,PPh2Me,BuOAc,0.057,90,0.0,0.143998693,0.0
1220,CsOPiv,GorlosPhos HBF4,BuOAc,0.057,90,11.0,0.155115582,3.7937285980000004
1221,CsOPiv,JackiePhos,BuOAc,0.057,90,0.99,0.472665231,0.02706142130999998
1222,CsOPiv,CgMe-PPh,BuOAc,0.057,90,14.68,0.174494471,4.778421165719999
1223,CsOPiv,PPhMe2,BuOAc,0.057,90,0.0,0.145254521,0.0
1224,KOAc,P(fur)3,p-Xylene,0.057,90,2.65,0.052696675,1.18535381125
1225,KOAc,PPh2Me,p-Xylene,0.057,90,0.0,0.041445396,0.0
1226,KOAc,GorlosPhos HBF4,p-Xylene,0.057,90,0.0,0.052500415,0.0
1227,KOAc,JackiePhos,p-Xylene,0.057,90,3.79,0.370120198,0.49224444957999997
1228,KOAc,CgMe-PPh,p-Xylene,0.057,90,8.45,0.071889446,3.6175341812999995
1229,KOAc,PPhMe2,p-Xylene,0.057,90,0.0,0.042701224,0.0
1230,KOPiv,P(fur)3,p-Xylene,0.057,90,15.86,0.051650589,7.11082165846
1231,KOPiv,PPh2Me,p-Xylene,0.057,90,0.0,0.040351096,0.0
1232,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,0.0,0.051406116,0.0
1233,KOPiv,JackiePhos,p-Xylene,0.057,90,7.25,0.369038526,0.9494706865000002
1234,KOPiv,CgMe-PPh,p-Xylene,0.057,90,16.15,0.070823249,6.931204528649999
1235,KOPiv,PPhMe2,p-Xylene,0.057,90,0.0,0.041606925,0.0
1236,CsOAc,P(fur)3,p-Xylene,0.057,90,15.92,0.098245554,6.39593078032
1237,CsOAc,PPh2Me,p-Xylene,0.057,90,0.0,0.086945842,0.0
1238,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,90,1.12,0.098004949,0.45023445712000004
1239,CsOAc,JackiePhos,p-Xylene,0.057,90,5.48,0.415626812,0.46236507023999995
1240,CsOAc,CgMe-PPh,p-Xylene,0.057,90,28.4,0.117462704,10.864059206399999
1241,CsOAc,PPhMe2,p-Xylene,0.057,90,0.0,0.088201671,0.0
1242,CsOPiv,P(fur)3,p-Xylene,0.057,90,7.59,0.139088417,2.73931891497
1243,CsOPiv,PPh2Me,p-Xylene,0.057,90,0.0,0.127819108,0.0
1244,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,0.76,0.138876901,0.27445355524
1245,CsOPiv,JackiePhos,p-Xylene,0.057,90,0.0,0.456480078,0.0
1246,CsOPiv,CgMe-PPh,p-Xylene,0.057,90,0.4,0.158233777,0.13670648920000003
1247,CsOPiv,PPhMe2,p-Xylene,0.057,90,0.0,0.129074937,0.0
1248,KOAc,P(fur)3,DMAc,0.057,105,39.39,0.048833258,17.77145796738
1249,KOAc,PPh2Me,DMAc,0.057,105,14.36,0.037519494,6.64122006616
1250,KOAc,GorlosPhos HBF4,DMAc,0.057,105,10.03,0.048562031,4.5279228290699995
1251,KOAc,JackiePhos,DMAc,0.057,105,87.62,0.366391656,11.70676310128
1252,KOAc,CgMe-PPh,DMAc,0.057,105,67.21,0.068085059,29.029003184609998
1253,KOAc,PPhMe2,DMAc,0.057,105,0.0,0.038733926,0.0
1254,KOPiv,P(fur)3,DMAc,0.057,105,64.12,0.047810249,28.994406834120003
1255,KOPiv,PPh2Me,DMAc,0.057,105,22.92,0.036449871,10.624568956680001
