new_index,base,ligand,solvent,concentration,temperature,yield,cost
1092,CsOAc,P(fur)3,BuCN,0.1,120,0.1375,0.102020392
1093,CsOAc,PPh2Me,BuCN,0.1,120,0.0,0.09067321
1094,CsOAc,GorlosPhos HBF4,BuCN,0.1,120,0.4061,0.10204004
1095,CsOAc,JackiePhos,BuCN,0.1,120,0.235,0.419514617
1096,CsOAc,CgMe-PPh,BuCN,0.1,120,0.8882,0.121768396
1097,CsOAc,PPhMe2,BuCN,0.1,120,0.0,0.091929038
1098,CsOPiv,P(fur)3,BuCN,0.1,120,0.3773,0.143077781
1099,CsOPiv,PPh2Me,BuCN,0.1,120,0.0,0.131546476
1100,CsOPiv,GorlosPhos HBF4,BuCN,0.1,120,0.4815,0.1429712
1101,CsOPiv,JackiePhos,BuCN,0.1,120,0.1212,0.460300505
1102,CsOPiv,CgMe-PPh,BuCN,0.1,120,0.7157,0.162509213
1103,CsOPiv,PPhMe2,BuCN,0.1,120,0.0,0.132802304
1104,KOAc,P(fur)3,BuOAc,0.1,120,0.2134,0.050428722
1105,KOAc,PPh2Me,BuOAc,0.1,120,0.0,0.039067086
1106,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,0.1131,0.050185719
1107,KOAc,JackiePhos,BuOAc,0.1,120,0.0782,0.367772039
1108,KOAc,CgMe-PPh,BuOAc,0.1,120,0.5137,0.069769229
1109,KOAc,PPhMe2,BuOAc,0.1,120,0.0,0.040322914
1110,KOPiv,P(fur)3,BuOAc,0.1,120,0.21,0.049332509
1111,KOPiv,PPh2Me,BuOAc,0.1,120,0.0031,0.03797453
1112,KOPiv,GorlosPhos HBF4,BuOAc,0.1,120,0.3543,0.049227084
1113,KOPiv,JackiePhos,BuOAc,0.1,120,0.0673,0.366671609
1114,KOPiv,CgMe-PPh,BuOAc,0.1,120,0.4262,0.068625715
1115,KOPiv,PPhMe2,BuOAc,0.1,120,0.0,0.039228614
1116,CsOAc,P(fur)3,BuOAc,0.1,120,0.1473,0.095891989
1117,CsOAc,PPh2Me,BuOAc,0.1,120,0.0,0.0845675319999999
1118,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,0.2975,0.095789882
1119,CsOAc,JackiePhos,BuOAc,0.1,120,0.0406,0.4132513370000001
1120,CsOAc,CgMe-PPh,BuOAc,0.1,120,0.5784,0.115306066
1121,CsOAc,PPhMe2,BuOAc,0.1,120,0.0,0.08582336
1122,CsOPiv,P(fur)3,BuOAc,0.1,120,0.1521,0.136767955
1123,CsOPiv,PPh2Me,BuOAc,0.1,120,0.0,0.125440798
1124,CsOPiv,GorlosPhos HBF4,BuOAc,0.1,120,0.4204,0.136732274
1125,CsOPiv,JackiePhos,BuOAc,0.1,120,0.0248,0.454115716
1126,CsOPiv,CgMe-PPh,BuOAc,0.1,120,0.2674,0.156004408
1127,CsOPiv,PPhMe2,BuOAc,0.1,120,0.0,0.126696626
1128,KOAc,P(fur)3,p-Xylene,0.1,120,0.0972,0.040954058
1129,KOAc,PPh2Me,p-Xylene,0.1,120,0.0,0.029676975
1130,KOAc,GorlosPhos HBF4,p-Xylene,0.1,120,0.0743,0.040759112
1131,KOAc,JackiePhos,p-Xylene,0.1,120,0.0703,0.358363602
1132,KOAc,CgMe-PPh,p-Xylene,0.1,120,0.4675,0.06026081
1133,KOAc,PPhMe2,p-Xylene,0.1,120,0.0,0.030932803
1134,KOPiv,P(fur)3,p-Xylene,0.1,120,0.1671,0.03988527
1135,KOPiv,PPh2Me,p-Xylene,0.1,120,0.0,0.028582675
1136,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,0.2125,0.039715252
1137,KOPiv,JackiePhos,p-Xylene,0.1,120,0.1169,0.35728631
1138,KOPiv,CgMe-PPh,p-Xylene,0.1,120,0.4085,0.059144977
1139,KOPiv,PPhMe2,p-Xylene,0.1,120,0.0,0.029838504
1140,CsOAc,P(fur)3,p-Xylene,0.1,120,0.1904,0.08648852
1141,CsOAc,PPh2Me,p-Xylene,0.1,120,0.0,0.075177421
1142,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,120,0.2142,0.086310618
1143,CsOAc,JackiePhos,p-Xylene,0.1,120,0.0831,0.40386872
1144,CsOAc,CgMe-PPh,p-Xylene,0.1,120,0.6273,0.105819579
1145,CsOAc,PPhMe2,p-Xylene,0.1,120,0.0,0.07643325
1146,CsOPiv,P(fur)3,p-Xylene,0.1,120,0.1475,0.127346128
1147,CsOPiv,PPh2Me,p-Xylene,0.1,120,0.0,0.116050687
1148,CsOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,0.0903,0.127138664
1149,CsOPiv,JackiePhos,p-Xylene,0.1,120,0.0889,0.444744103
1150,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,0.2003,0.146537001
1151,CsOPiv,PPhMe2,p-Xylene,0.1,120,0.0,0.117306516
1152,KOAc,P(fur)3,DMAc,0.057,90,0.1453,0.048761592
1153,KOAc,PPh2Me,DMAc,0.057,90,0.073,0.037499142
1154,KOAc,GorlosPhos HBF4,DMAc,0.057,90,0.0306,0.048541938
1155,KOAc,JackiePhos,DMAc,0.057,90,0.7224,0.366347319
1156,KOAc,CgMe-PPh,DMAc,0.057,90,0.3041,0.067978972
1157,KOAc,PPhMe2,DMAc,0.057,90,0.0,0.038733926
1158,KOPiv,P(fur)3,DMAc,0.057,90,0.2656,0.047701972
1159,KOPiv,PPh2Me,DMAc,0.057,90,0.0502,0.036398269
1160,KOPiv,GorlosPhos HBF4,DMAc,0.057,90,0.1298,0.047476236
1161,KOPiv,JackiePhos,DMAc,0.057,90,0.0712,0.365065293
1162,KOPiv,CgMe-PPh,DMAc,0.057,90,0.6275,0.066977902
1163,KOPiv,PPhMe2,DMAc,0.057,90,0.0,0.037639626
1164,CsOAc,P(fur)3,DMAc,0.057,90,0.1838,0.094273137
1165,CsOAc,PPh2Me,DMAc,0.057,90,0.0732,0.082999646
1166,CsOAc,GorlosPhos HBF4,DMAc,0.057,90,0.0538,0.094049073
1167,CsOAc,JackiePhos,DMAc,0.057,90,0.4047,0.411756179
1168,CsOAc,CgMe-PPh,DMAc,0.057,90,0.388,0.113503605
1169,CsOAc,PPhMe2,DMAc,0.057,90,0.0,0.0842343719999999
1170,CsOPiv,P(fur)3,DMAc,0.057,90,0.2165,0.135155829
1171,CsOPiv,PPh2Me,DMAc,0.057,90,0.0343,0.123861698
1172,CsOPiv,GorlosPhos HBF4,DMAc,0.057,90,0.1107,0.134938742
1173,CsOPiv,JackiePhos,DMAc,0.057,90,0.0272,0.45252062
1174,CsOPiv,CgMe-PPh,DMAc,0.057,90,0.6532,0.154453322
1175,CsOPiv,PPhMe2,DMAc,0.057,90,0.0,0.125107638
1176,KOAc,P(fur)3,BuCN,0.057,90,0.0262,0.079292383
1177,KOAc,PPh2Me,BuCN,0.057,90,0.0,0.068030658
1178,KOAc,GorlosPhos HBF4,BuCN,0.057,90,0.0498,0.079123915
1179,KOAc,JackiePhos,BuCN,0.057,90,0.205,0.396849031
1180,KOAc,CgMe-PPh,BuCN,0.057,90,0.1745,0.098577852
1181,KOAc,PPhMe2,BuCN,0.057,90,0.0,0.069286487
1182,KOPiv,P(fur)3,BuCN,0.057,90,0.3793,0.0784692
1183,KOPiv,PPh2Me,BuCN,0.057,90,0.0,0.066936358
1184,KOPiv,GorlosPhos HBF4,BuCN,0.057,90,0.2817,0.0782076729999999
1185,KOPiv,JackiePhos,BuCN,0.057,90,0.1657,0.395724556
1186,KOPiv,CgMe-PPh,BuCN,0.057,90,0.5132,0.097743613
1187,KOPiv,PPhMe2,BuCN,0.057,90,0.0,0.068192187
1188,CsOAc,P(fur)3,BuCN,0.057,90,0.1291,0.124871837
1189,CsOAc,PPh2Me,BuCN,0.057,90,0.0,0.113531104
1190,CsOAc,GorlosPhos HBF4,BuCN,0.057,90,0.2115,0.124748518
1191,CsOAc,JackiePhos,BuCN,0.057,90,0.2351,0.442372588
1192,CsOAc,CgMe-PPh,BuCN,0.057,90,0.5785,0.144388497
1193,CsOAc,PPhMe2,BuCN,0.057,90,0.0,0.114786933
1194,CsOPiv,P(fur)3,BuCN,0.057,90,0.263,0.165847914
1195,CsOPiv,PPh2Me,BuCN,0.057,90,0.0,0.15440437
1196,CsOPiv,GorlosPhos HBF4,BuCN,0.057,90,0.2923,0.165683823
1197,CsOPiv,JackiePhos,BuCN,0.057,90,0.1165,0.483154791
1198,CsOPiv,CgMe-PPh,BuCN,0.057,90,0.4322,0.185149431
1199,CsOPiv,PPhMe2,BuCN,0.057,90,0.0,0.155660199
1200,KOAc,P(fur)3,BuOAc,0.057,90,0.0378,0.068887849
1201,KOAc,PPh2Me,BuOAc,0.057,90,0.0,0.05762498
1202,KOAc,GorlosPhos HBF4,BuOAc,0.057,90,0.0314,0.068697661
1203,KOAc,JackiePhos,BuOAc,0.057,90,0.0377,0.386307155
1204,KOAc,CgMe-PPh,BuOAc,0.057,90,0.1261,0.088109116
1205,KOAc,PPhMe2,BuOAc,0.057,90,0.0,0.058880809
1206,KOPiv,P(fur)3,BuOAc,0.057,90,0.1573,0.067860763
1207,KOPiv,PPh2Me,BuOAc,0.057,90,0.0,0.056530681
1208,KOPiv,GorlosPhos HBF4,BuOAc,0.057,90,0.0304,0.067602799
1209,KOPiv,JackiePhos,BuOAc,0.057,90,0.0367,0.385212292
1210,KOPiv,CgMe-PPh,BuOAc,0.057,90,0.1763,0.087043051
1211,KOPiv,PPhMe2,BuOAc,0.057,90,0.0,0.057786509
1212,CsOAc,P(fur)3,BuOAc,0.057,90,0.1372,0.114444203
1213,CsOAc,PPh2Me,BuOAc,0.057,90,0.0,0.103125427
1214,CsOAc,GorlosPhos HBF4,BuOAc,0.057,90,0.0814,0.11422623
1215,CsOAc,JackiePhos,BuOAc,0.057,90,0.0179,0.431796464
1216,CsOAc,CgMe-PPh,BuOAc,0.057,90,0.202,0.133652252
1217,CsOAc,PPhMe2,BuOAc,0.057,90,0.0,0.104381255
1218,CsOPiv,P(fur)3,BuOAc,0.057,90,0.1313,0.1553141509999999
1219,CsOPiv,PPh2Me,BuOAc,0.057,90,0.0,0.143998693
1220,CsOPiv,GorlosPhos HBF4,BuOAc,0.057,90,0.11,0.155115582
1221,CsOPiv,JackiePhos,BuOAc,0.057,90,0.0099,0.472665231
1222,CsOPiv,CgMe-PPh,BuOAc,0.057,90,0.1468,0.174494471
1223,CsOPiv,PPhMe2,BuOAc,0.057,90,0.0,0.145254521
1224,KOAc,P(fur)3,p-Xylene,0.057,90,0.0265,0.052696675
1225,KOAc,PPh2Me,p-Xylene,0.057,90,0.0,0.041445396
1226,KOAc,GorlosPhos HBF4,p-Xylene,0.057,90,0.0,0.052500415
1227,KOAc,JackiePhos,p-Xylene,0.057,90,0.0379,0.370120198
1228,KOAc,CgMe-PPh,p-Xylene,0.057,90,0.0845,0.071889446
1229,KOAc,PPhMe2,p-Xylene,0.057,90,0.0,0.042701224
1230,KOPiv,P(fur)3,p-Xylene,0.057,90,0.1586,0.051650589
1231,KOPiv,PPh2Me,p-Xylene,0.057,90,0.0,0.040351096
1232,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,0.0,0.051406116
1233,KOPiv,JackiePhos,p-Xylene,0.057,90,0.0725,0.369038526
1234,KOPiv,CgMe-PPh,p-Xylene,0.057,90,0.1615,0.070823249
1235,KOPiv,PPhMe2,p-Xylene,0.057,90,0.0,0.041606925
1236,CsOAc,P(fur)3,p-Xylene,0.057,90,0.1592,0.098245554
1237,CsOAc,PPh2Me,p-Xylene,0.057,90,0.0,0.086945842
1238,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,90,0.0112,0.098004949
1239,CsOAc,JackiePhos,p-Xylene,0.057,90,0.0548,0.415626812
1240,CsOAc,CgMe-PPh,p-Xylene,0.057,90,0.284,0.117462704
1241,CsOAc,PPhMe2,p-Xylene,0.057,90,0.0,0.088201671
1242,CsOPiv,P(fur)3,p-Xylene,0.057,90,0.0759,0.139088417
1243,CsOPiv,PPh2Me,p-Xylene,0.057,90,0.0,0.127819108
1244,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,0.0076,0.138876901
1245,CsOPiv,JackiePhos,p-Xylene,0.057,90,0.0,0.456480078
1246,CsOPiv,CgMe-PPh,p-Xylene,0.057,90,0.004,0.158233777
1247,CsOPiv,PPhMe2,p-Xylene,0.057,90,0.0,0.129074937
1248,KOAc,P(fur)3,DMAc,0.057,105,0.3939,0.048833258
1249,KOAc,PPh2Me,DMAc,0.057,105,0.1436,0.037519494
1250,KOAc,GorlosPhos HBF4,DMAc,0.057,105,0.1003,0.048562031
1251,KOAc,JackiePhos,DMAc,0.057,105,0.8762,0.366391656
1252,KOAc,CgMe-PPh,DMAc,0.057,105,0.6721,0.068085059
1253,KOAc,PPhMe2,DMAc,0.057,105,0.0,0.038733926
1254,KOPiv,P(fur)3,DMAc,0.057,105,0.6412,0.047810249
1255,KOPiv,PPh2Me,DMAc,0.057,105,0.2292,0.036449871
1256,KOPiv,GorlosPhos HBF4,DMAc,0.057,105,0.2793,0.047519333
1257,KOPiv,JackiePhos,DMAc,0.057,105,0.5407,0.365200639
1258,KOPiv,CgMe-PPh,DMAc,0.057,105,0.9039,0.067057582
1259,KOPiv,PPhMe2,DMAc,0.057,105,0.0,0.037639626
1260,CsOAc,P(fur)3,DMAc,0.057,105,0.4425,0.094347714
1261,CsOAc,PPh2Me,DMAc,0.057,105,0.2041,0.083037381
1262,CsOAc,GorlosPhos HBF4,DMAc,0.057,105,0.1261,0.094069915
1263,CsOAc,JackiePhos,DMAc,0.057,105,0.7197,0.4118469870000001
1264,CsOAc,CgMe-PPh,DMAc,0.057,105,0.9139,0.11365521
1265,CsOAc,PPhMe2,DMAc,0.057,105,0.0,0.0842343719999999
1266,CsOPiv,P(fur)3,DMAc,0.057,105,0.4633,0.135226976
1267,CsOPiv,PPh2Me,DMAc,0.057,105,0.1424,0.12389286
1268,CsOPiv,GorlosPhos HBF4,DMAc,0.057,105,0.2403,0.134976102
1269,CsOPiv,JackiePhos,DMAc,0.057,105,0.0952,0.452540223
1270,CsOPiv,CgMe-PPh,DMAc,0.057,105,0.9106,0.154527525
1271,CsOPiv,PPhMe2,DMAc,0.057,105,0.0,0.125107638
1272,KOAc,P(fur)3,BuCN,0.057,105,0.0817,0.079334997
1273,KOAc,PPh2Me,BuCN,0.057,105,0.0,0.068030658
1274,KOAc,GorlosPhos HBF4,BuCN,0.057,105,0.1379,0.07919156
1275,KOAc,JackiePhos,BuCN,0.057,105,0.2409,0.396876595
1276,KOAc,CgMe-PPh,BuCN,0.057,105,0.3666,0.09872535
1277,KOAc,PPhMe2,BuCN,0.057,105,0.0,0.069286487
1278,KOPiv,P(fur)3,BuCN,0.057,105,0.4379,0.078514194
1279,KOPiv,PPh2Me,BuCN,0.057,105,0.0152,0.066948029
1280,KOPiv,GorlosPhos HBF4,BuCN,0.057,105,0.4919,0.078369068
1281,KOPiv,JackiePhos,BuCN,0.057,105,0.1564,0.395717415
1282,KOPiv,CgMe-PPh,BuCN,0.057,105,0.7685,0.097939637
1283,KOPiv,PPhMe2,BuCN,0.057,105,0.0,0.068192187
1284,CsOAc,P(fur)3,BuCN,0.057,105,0.2005,0.12492666
1285,CsOAc,PPh2Me,BuCN,0.057,105,0.0004,0.113531412
1286,CsOAc,GorlosPhos HBF4,BuCN,0.057,105,0.369,0.124869449
1287,CsOAc,JackiePhos,BuCN,0.057,105,0.2383,0.442375045
1288,CsOAc,CgMe-PPh,BuCN,0.057,105,0.6785,0.144465279
1289,CsOAc,PPhMe2,BuCN,0.057,105,0.0,0.114786933
1290,CsOPiv,P(fur)3,BuCN,0.057,105,0.3447,0.165910645
1291,CsOPiv,PPh2Me,BuCN,0.057,105,0.0053,0.15440844
1292,CsOPiv,GorlosPhos HBF4,BuCN,0.057,105,0.4617,0.165813892
1293,CsOPiv,JackiePhos,BuCN,0.057,105,0.1068,0.483147343
1294,CsOPiv,CgMe-PPh,BuCN,0.057,105,0.1118,0.184903422
1295,CsOPiv,PPhMe2,BuCN,0.057,105,0.0,0.155660199
1296,KOAc,P(fur)3,BuOAc,0.057,105,0.0843,0.068914003
1297,KOAc,PPh2Me,BuOAc,0.057,105,0.0,0.05762498
1298,KOAc,GorlosPhos HBF4,BuOAc,0.057,105,0.0221,0.06869243
1299,KOAc,JackiePhos,BuOAc,0.057,105,0.0559,0.386317391
1300,KOAc,CgMe-PPh,BuOAc,0.057,105,0.3564,0.08823865
1301,KOAc,PPhMe2,BuOAc,0.057,105,0.0,0.058880809
1302,KOPiv,P(fur)3,BuOAc,0.057,105,0.1631,0.067864025
1303,KOPiv,PPh2Me,BuOAc,0.057,105,0.0,0.056530681
1304,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,0.1068,0.067645771
1305,KOPiv,JackiePhos,BuOAc,0.057,105,0.0415,0.385214992
1306,KOPiv,CgMe-PPh,BuOAc,0.057,105,0.3075,0.087116846
1307,KOPiv,PPhMe2,BuOAc,0.057,105,0.0,0.057786509
1308,CsOAc,P(fur)3,BuOAc,0.057,105,0.145,0.11444859
1309,CsOAc,PPh2Me,BuOAc,0.057,105,0.0,0.103125427
1310,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,0.2202,0.114304299
1311,CsOAc,JackiePhos,BuOAc,0.057,105,0.0337,0.431805351
1312,CsOAc,CgMe-PPh,BuOAc,0.057,105,0.3853,0.133755351
1313,CsOAc,PPhMe2,BuOAc,0.057,105,0.0,0.104381255
1314,CsOPiv,P(fur)3,BuOAc,0.057,105,0.1484,0.155323769
1315,CsOPiv,PPh2Me,BuOAc,0.057,105,0.0,0.143998693
1316,CsOPiv,GorlosPhos HBF4,BuOAc,0.057,105,0.3341,0.155241629
1317,CsOPiv,JackiePhos,BuOAc,0.057,105,0.013,0.472666974
1318,CsOPiv,CgMe-PPh,BuOAc,0.057,105,0.1984,0.1745234939999999
1319,CsOPiv,PPhMe2,BuOAc,0.057,105,0.0,0.145254521
1320,KOAc,P(fur)3,p-Xylene,0.057,105,0.0499,0.052705216
1321,KOAc,PPh2Me,p-Xylene,0.057,105,0.0,0.041445396
1322,KOAc,GorlosPhos HBF4,p-Xylene,0.057,105,0.0147,0.05250578
1323,KOAc,JackiePhos,p-Xylene,0.057,105,0.0545,0.370126256
1324,KOAc,CgMe-PPh,p-Xylene,0.057,105,0.2569,0.071952367
1325,KOAc,PPhMe2,p-Xylene,0.057,105,0.0,0.042701224
1326,KOPiv,P(fur)3,p-Xylene,0.057,105,0.1468,0.051646282
1327,KOPiv,PPh2Me,p-Xylene,0.057,105,0.0,0.040351096
1328,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,105,0.2406,0.051493928
1329,KOPiv,JackiePhos,p-Xylene,0.057,105,0.0893,0.369044658
1330,KOPiv,CgMe-PPh,p-Xylene,0.057,105,0.17,0.070826351
1331,KOPiv,PPhMe2,p-Xylene,0.057,105,0.0,0.041606925
1332,CsOAc,P(fur)3,p-Xylene,0.057,105,0.1685,0.098248948
1333,CsOAc,PPh2Me,p-Xylene,0.057,105,0.0,0.086945842
1334,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,105,0.0,0.098000862
1335,CsOAc,JackiePhos,p-Xylene,0.057,105,0.0615,0.415629258
1336,CsOAc,CgMe-PPh,p-Xylene,0.057,105,0.411,0.117509056
1337,CsOAc,PPhMe2,p-Xylene,0.057,105,0.0,0.088201671
1338,CsOPiv,P(fur)3,p-Xylene,0.057,105,0.0712,0.1390867019999999
1339,CsOPiv,PPh2Me,p-Xylene,0.057,105,0.0,0.127819108
1340,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,105,0.1253,0.138919859
1341,CsOPiv,JackiePhos,p-Xylene,0.057,105,0.0696,0.45650548
1342,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,0.1191,0.158275786
1343,CsOPiv,PPhMe2,p-Xylene,0.057,105,0.0,0.129074937
1344,KOAc,P(fur)3,DMAc,0.057,120,0.6204,0.048898553
1345,KOAc,PPh2Me,DMAc,0.057,120,0.1201,0.03751272
1346,KOAc,GorlosPhos HBF4,DMAc,0.057,120,0.1387,0.048573101
1347,KOAc,JackiePhos,DMAc,0.057,120,0.8914,0.366396038
1348,KOAc,CgMe-PPh,DMAc,0.057,120,0.9664,0.068169899
1349,KOAc,PPhMe2,DMAc,0.057,120,0.0333,0.038743526
1350,KOPiv,P(fur)3,DMAc,0.057,120,0.8362,0.047866463
1351,KOPiv,PPh2Me,DMAc,0.057,120,0.2806,0.036464688
1352,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,0.3629,0.047543433
1353,KOPiv,JackiePhos,DMAc,0.057,120,0.8213,0.36528153
1354,KOPiv,CgMe-PPh,DMAc,0.057,120,0.8995,0.0670563129999999
1355,KOPiv,PPhMe2,DMAc,0.057,120,0.0215,0.037645824
1356,CsOAc,P(fur)3,DMAc,0.057,120,0.786,0.094446738
1357,CsOAc,PPh2Me,DMAc,0.057,120,0.1816,0.083030895
1358,CsOAc,GorlosPhos HBF4,DMAc,0.057,120,0.1677,0.094081907
1359,CsOAc,JackiePhos,DMAc,0.057,120,0.8148,0.411874402
1360,CsOAc,CgMe-PPh,DMAc,0.057,120,0.9548,0.113667001
1361,CsOAc,PPhMe2,DMAc,0.057,120,0.059,0.084251381
1362,CsOPiv,P(fur)3,DMAc,0.057,120,0.507,0.135239574
1363,CsOPiv,PPh2Me,DMAc,0.057,120,0.0936,0.123878793
1364,CsOPiv,GorlosPhos HBF4,DMAc,0.057,120,0.2788,0.134987201
1365,CsOPiv,JackiePhos,DMAc,0.057,120,0.2207,0.452576402
1366,CsOPiv,CgMe-PPh,DMAc,0.057,120,0.9203,0.154530321
1367,CsOPiv,PPhMe2,DMAc,0.057,120,0.0,0.125107638
1368,KOAc,P(fur)3,BuCN,0.057,120,0.1225,0.079366324
1369,KOAc,PPh2Me,BuCN,0.057,120,0.0,0.068030658
1370,KOAc,GorlosPhos HBF4,BuCN,0.057,120,0.2095,0.0792465359999999
1371,KOAc,JackiePhos,BuCN,0.057,120,0.2188,0.3968596270000001
1372,KOAc,CgMe-PPh,BuCN,0.057,120,0.7666,0.099032478
1373,KOAc,PPhMe2,BuCN,0.057,120,0.0,0.069286487
1374,KOPiv,P(fur)3,BuCN,0.057,120,0.3153,0.078420059
1375,KOPiv,PPh2Me,BuCN,0.057,120,0.0,0.066936358
1376,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,0.6448,0.078486468
1377,KOPiv,JackiePhos,BuCN,0.057,120,0.1607,0.395720716
1378,KOPiv,CgMe-PPh,BuCN,0.057,120,0.7752,0.097944781
1379,KOPiv,PPhMe2,BuCN,0.057,120,0.0,0.068192187
1380,CsOAc,P(fur)3,BuCN,0.057,120,0.2545,0.124968122
1381,CsOAc,PPh2Me,BuCN,0.057,120,0.0,0.113531104
1382,CsOAc,GorlosPhos HBF4,BuCN,0.057,120,0.4909,0.124963046
1383,CsOAc,JackiePhos,BuCN,0.057,120,0.2323,0.442370438
1384,CsOAc,CgMe-PPh,BuCN,0.057,120,0.5074,0.144333905
1385,CsOAc,PPhMe2,BuCN,0.057,120,0.0,0.114786933
1386,CsOPiv,P(fur)3,BuCN,0.057,120,0.2381,0.165828796
1387,CsOPiv,PPh2Me,BuCN,0.057,120,0.0,0.15440437
1388,CsOPiv,GorlosPhos HBF4,BuCN,0.057,120,0.5813,0.165905723
1389,CsOPiv,JackiePhos,BuCN,0.057,120,0.1126,0.483151796
1390,CsOPiv,CgMe-PPh,BuCN,0.057,120,0.7546,0.185396976
1391,CsOPiv,PPhMe2,BuCN,0.057,120,0.0,0.155660199
1392,KOAc,P(fur)3,BuOAc,0.057,120,0.0935,0.068919178
1393,KOAc,PPh2Me,BuOAc,0.057,120,0.0,0.05762498
1394,KOAc,GorlosPhos HBF4,BuOAc,0.057,120,0.0,0.0686799999999999
1395,KOAc,JackiePhos,BuOAc,0.057,120,0.0516,0.386314973
1396,KOAc,CgMe-PPh,BuOAc,0.057,120,0.4642,0.0882992819999999
1397,KOAc,PPhMe2,BuOAc,0.057,120,0.0,0.058880809
1398,KOPiv,P(fur)3,BuOAc,0.057,120,0.1481,0.067855588
1399,KOPiv,PPh2Me,BuOAc,0.057,120,0.0,0.056530681
1400,KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,0.3863,0.067802977
1401,KOPiv,JackiePhos,BuOAc,0.057,120,0.0396,0.385213924
1402,KOPiv,CgMe-PPh,BuOAc,0.057,120,0.3369,0.087133382
1403,KOPiv,PPhMe2,BuOAc,0.057,120,0.0,0.057786509
1404,CsOAc,P(fur)3,BuOAc,0.057,120,0.1214,0.114435316
1405,CsOAc,PPh2Me,BuOAc,0.057,120,0.0,0.103125427
1406,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,0.344,0.114373931
1407,CsOAc,JackiePhos,BuOAc,0.057,120,0.0245,0.431800176
1408,CsOAc,CgMe-PPh,BuOAc,0.057,120,0.3865,0.133756026
1409,CsOAc,PPhMe2,BuOAc,0.057,120,0.0,0.104381255
1410,CsOPiv,P(fur)3,BuOAc,0.057,120,0.1059,0.155299864
1411,CsOPiv,PPh2Me,BuOAc,0.057,120,0.0,0.143998693
1412,CsOPiv,GorlosPhos HBF4,BuOAc,0.057,120,0.1352,0.155129756
1413,CsOPiv,JackiePhos,BuOAc,0.057,120,0.0123,0.47266658
1414,CsOPiv,CgMe-PPh,BuOAc,0.057,120,0.1971,0.174522762
1415,CsOPiv,PPhMe2,BuOAc,0.057,120,0.0,0.145254521
1416,KOAc,P(fur)3,p-Xylene,0.057,120,0.0466,0.052704011
1417,KOAc,PPh2Me,p-Xylene,0.057,120,0.0,0.041445396
1418,KOAc,GorlosPhos HBF4,p-Xylene,0.057,120,0.0,0.052500415
1419,KOAc,JackiePhos,p-Xylene,0.057,120,0.054,0.370126074
1420,KOAc,CgMe-PPh,p-Xylene,0.057,120,0.3114,0.071972258
1421,KOAc,PPhMe2,p-Xylene,0.057,120,0.0,0.042701224
1422,KOPiv,P(fur)3,p-Xylene,0.057,120,0.0988,0.051628763
1423,KOPiv,PPh2Me,p-Xylene,0.057,120,0.0,0.040351096
1424,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,0.0402,0.051420788
1425,KOPiv,JackiePhos,p-Xylene,0.057,120,0.089,0.369044548
1426,KOPiv,CgMe-PPh,p-Xylene,0.057,120,0.2639,0.070860622
1427,KOPiv,PPhMe2,p-Xylene,0.057,120,0.0,0.041606925
1428,CsOAc,P(fur)3,p-Xylene,0.057,120,0.1172,0.098230225
1429,CsOAc,PPh2Me,p-Xylene,0.057,120,0.0,0.086945842
1430,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,120,0.2194,0.098080937
1431,CsOAc,JackiePhos,p-Xylene,0.057,120,0.0644,0.415630316
1432,CsOAc,CgMe-PPh,p-Xylene,0.057,120,0.5982,0.117577379
1433,CsOAc,PPhMe2,p-Xylene,0.057,120,0.0,0.088201671
1434,CsOPiv,P(fur)3,p-Xylene,0.057,120,0.0515,0.139079512
1435,CsOPiv,PPh2Me,p-Xylene,0.057,120,0.0,0.127819108
1436,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,0.0369,0.138887595
1437,CsOPiv,JackiePhos,p-Xylene,0.057,120,0.0703,0.456505735
1438,CsOPiv,CgMe-PPh,p-Xylene,0.057,120,0.1223,0.158276954
1439,CsOPiv,PPhMe2,p-Xylene,0.057,120,0.0,0.129074937
1440,KOAc,P(fur)3,DMAc,0.153,90,0.1013,0.033970786
1441,KOAc,PPh2Me,DMAc,0.153,90,0.0302,0.022708682
1442,KOAc,GorlosPhos HBF4,DMAc,0.153,90,0.0914,0.033781344
