step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_ee,RMSE_ee,R2_ee,yield_collected_values,ee_collected_values,yield_best,ee_best,round_id,seed
6,with_index,6,5,35,"[None, None]",0.2889547075873063,EHVI,0.2356155489633507,0.8173030614852905,0.6814635396003723,83.37954079872696,983,0.1321964697148333,0.1578322065746384,-0.6934145964560148,0.1763296395807632,0.2129563711455065,-0.0083263905091381,0.236125188,0.678882322,0.953401322,0.678882322,6,6
6,with_index,6,5,35,"[None, None]",0.2889547075873063,EHVI,0.2356155489633507,0.8173030614852905,0.6814635396003723,83.37954079872696,884,0.1321964697148333,0.1578322065746384,-0.6934145964560148,0.1763296395807632,0.2129563711455065,-0.0083263905091381,0.885268046,0.596039359,0.953401322,0.678882322,6,6
6,with_index,6,5,35,"[None, None]",0.2889547075873063,EHVI,0.2356155489633507,0.8173030614852905,0.6814635396003723,83.37954079872696,862,0.1321964697148333,0.1578322065746384,-0.6934145964560148,0.1763296395807632,0.2129563711455065,-0.0083263905091381,0.953401322,0.634751119,0.953401322,0.678882322,6,6
6,with_index,6,5,35,"[None, None]",0.2889547075873063,EHVI,0.2356155489633507,0.8173030614852905,0.6814635396003723,83.37954079872696,279,0.1321964697148333,0.1578322065746384,-0.6934145964560148,0.1763296395807632,0.2129563711455065,-0.0083263905091381,0.067049889,0.662547048,0.953401322,0.678882322,6,6
7,with_index,6,5,40,"[None, None]",0.2889547075873063,EHVI,0.2356155489633507,0.8173030614852905,0.6814635396003723,83.37954079872696,972,0.1366872719948026,0.161942458034013,-0.7827625247001782,0.180755535580079,0.220482144686575,-0.0808531886543459,0.199836092,0.677570556,0.953401322,0.678882322,6,6
7,with_index,6,5,40,"[None, None]",0.2889547075873063,EHVI,0.2356155489633507,0.8173030614852905,0.6814635396003723,83.37954079872696,950,0.1366872719948026,0.161942458034013,-0.7827625247001782,0.180755535580079,0.220482144686575,-0.0808531886543459,0.165285501,0.659002152,0.953401322,0.678882322,6,6
7,with_index,6,5,40,"[None, None]",0.2889547075873063,EHVI,0.2356155489633507,0.8173030614852905,0.6814635396003723,83.37954079872696,895,0.1366872719948026,0.161942458034013,-0.7827625247001782,0.180755535580079,0.220482144686575,-0.0808531886543459,0.696582076,0.606048866,0.953401322,0.678882322,6,6
7,with_index,6,5,40,"[None, None]",0.2889547075873063,EHVI,0.2356155489633507,0.8173030614852905,0.6814635396003723,83.37954079872696,147,0.1366872719948026,0.161942458034013,-0.7827625247001782,0.180755535580079,0.220482144686575,-0.0808531886543459,0.339715982,0.627631193,0.953401322,0.678882322,6,6
7,with_index,6,5,40,"[None, None]",0.2889547075873063,EHVI,0.2356155489633507,0.8173030614852905,0.6814635396003723,83.37954079872696,4,0.1366872719948026,0.161942458034013,-0.7827625247001782,0.180755535580079,0.220482144686575,-0.0808531886543459,0.207885499,0.608789306,0.953401322,0.678882322,6,6
8,with_index,6,5,45,"[None, None]",0.3366821539895676,EHVI,0.2356155489633507,0.8173030614852905,0.721616804599762,88.29243870546168,1126,0.1320306390052436,0.1579014791220676,-0.6949014018241488,0.1719309413548389,0.2134943505319442,-0.0134273790465067,0.353733561,0.748092537,0.953401322,0.748092537,6,6
8,with_index,6,5,45,"[None, None]",0.3366821539895676,EHVI,0.2356155489633507,0.8173030614852905,0.721616804599762,88.29243870546168,961,0.1320306390052436,0.1579014791220676,-0.6949014018241488,0.1719309413548389,0.2134943505319442,-0.0134273790465067,0.047764482,0.57903841,0.953401322,0.748092537,6,6
8,with_index,6,5,45,"[None, None]",0.3366821539895676,EHVI,0.2356155489633507,0.8173030614852905,0.721616804599762,88.29243870546168,939,0.1320306390052436,0.1579014791220676,-0.6949014018241488,0.1719309413548389,0.2134943505319442,-0.0134273790465067,0.503979765,0.681250853,0.953401322,0.748092537,6,6
8,with_index,6,5,45,"[None, None]",0.3366821539895676,EHVI,0.2356155489633507,0.8173030614852905,0.721616804599762,88.29243870546168,928,0.1320306390052436,0.1579014791220676,-0.6949014018241488,0.1719309413548389,0.2134943505319442,-0.0134273790465067,0.341997973,0.654701031,0.953401322,0.748092537,6,6
8,with_index,6,5,45,"[None, None]",0.3366821539895676,EHVI,0.2356155489633507,0.8173030614852905,0.721616804599762,88.29243870546168,860,0.1320306390052436,0.1579014791220676,-0.6949014018241488,0.1719309413548389,0.2134943505319442,-0.0134273790465067,0.472123822,0.457797175,0.953401322,0.748092537,6,6
9,with_index,6,5,50,"[None, None]",0.3366821539895676,EHVI,0.1973058246456955,0.8173030614852905,0.721616804599762,88.29243870546168,1269,0.129994101561344,0.1553410666110651,-0.6403805380300536,0.1700551496269669,0.2128184517145481,-0.0070207449612147,0.221948153,0.480507652,0.953401322,0.748092537,6,6
9,with_index,6,5,50,"[None, None]",0.3366821539895676,EHVI,0.1973058246456955,0.8173030614852905,0.721616804599762,88.29243870546168,1115,0.129994101561344,0.1553410666110651,-0.6403805380300536,0.1700551496269669,0.2128184517145481,-0.0070207449612147,0.080226989,0.708729267,0.953401322,0.748092537,6,6
9,with_index,6,5,50,"[None, None]",0.3366821539895676,EHVI,0.1973058246456955,0.8173030614852905,0.721616804599762,88.29243870546168,1082,0.129994101561344,0.1553410666110651,-0.6403805380300536,0.1700551496269669,0.2128184517145481,-0.0070207449612147,0.180395634,0.648985233,0.953401322,0.748092537,6,6
9,with_index,6,5,50,"[None, None]",0.3366821539895676,EHVI,0.1973058246456955,0.8173030614852905,0.721616804599762,88.29243870546168,554,0.129994101561344,0.1553410666110651,-0.6403805380300536,0.1700551496269669,0.2128184517145481,-0.0070207449612147,0.167118529,0.664734948,0.953401322,0.748092537,6,6
9,with_index,6,5,50,"[None, None]",0.3366821539895676,EHVI,0.1973058246456955,0.8173030614852905,0.721616804599762,88.29243870546168,224,0.129994101561344,0.1553410666110651,-0.6403805380300536,0.1700551496269669,0.2128184517145481,-0.0070207449612147,0.181678769,0.563159416,0.953401322,0.748092537,6,6
0,with_index,7,5,5,"[None, None]",0.5486930012860902,EHVI,0.4457143367818869,0.8173030614852905,0.2867972254753113,35.09068288011948,336,,,,,,,0.018624654,0.270949761,0.581458902,0.459947276,7,7
0,with_index,7,5,5,"[None, None]",0.5486930012860902,EHVI,0.4457143367818869,0.8173030614852905,0.2867972254753113,35.09068288011948,90,,,,,,,0.075490402,0.459220313,0.581458902,0.459947276,7,7
0,with_index,7,5,5,"[None, None]",0.5486930012860902,EHVI,0.4457143367818869,0.8173030614852905,0.2867972254753113,35.09068288011948,760,,,,,,,0.127238683,0.032266068,0.581458902,0.459947276,7,7
0,with_index,7,5,5,"[None, None]",0.5486930012860902,EHVI,0.4457143367818869,0.8173030614852905,0.2867972254753113,35.09068288011948,442,,,,,,,0.377211472,0.459947276,0.581458902,0.459947276,7,7
0,with_index,7,5,5,"[None, None]",0.5486930012860902,EHVI,0.4457143367818869,0.8173030614852905,0.2867972254753113,35.09068288011948,882,,,,,,,0.581458902,0.420918884,0.581458902,0.459947276,7,7
1,with_index,7,5,10,"[None, None]",0.5090018912963274,EHVI,0.319855412625609,0.8173030614852905,0.3368111252784729,41.21006529284054,915,0.1669623293367127,0.1825490616238218,-1.2653288299581424,0.1962066219658616,0.219624575823086,-0.0724615482891029,0.526305931,0.518064653,0.581458902,0.584651503,7,7
1,with_index,7,5,10,"[None, None]",0.5090018912963274,EHVI,0.319855412625609,0.8173030614852905,0.3368111252784729,41.21006529284054,871,0.1669623293367127,0.1825490616238218,-1.2653288299581424,0.1962066219658616,0.219624575823086,-0.0724615482891029,0.472114185,0.530857012,0.581458902,0.584651503,7,7
1,with_index,7,5,10,"[None, None]",0.5090018912963274,EHVI,0.319855412625609,0.8173030614852905,0.3368111252784729,41.21006529284054,739,0.1669623293367127,0.1825490616238218,-1.2653288299581424,0.1962066219658616,0.219624575823086,-0.0724615482891029,0.258708457,0.49991633,0.581458902,0.584651503,7,7
1,with_index,7,5,10,"[None, None]",0.5090018912963274,EHVI,0.319855412625609,0.8173030614852905,0.3368111252784729,41.21006529284054,310,0.1669623293367127,0.1825490616238218,-1.2653288299581424,0.1962066219658616,0.219624575823086,-0.0724615482891029,0.20944696,0.361283138,0.581458902,0.584651503,7,7
1,with_index,7,5,10,"[None, None]",0.5090018912963274,EHVI,0.319855412625609,0.8173030614852905,0.3368111252784729,41.21006529284054,167,0.1669623293367127,0.1825490616238218,-1.2653288299581424,0.1962066219658616,0.219624575823086,-0.0724615482891029,0.052270372,0.584651503,0.581458902,0.584651503,7,7
2,with_index,7,5,15,"[None, None]",0.5090018912963274,EHVI,0.319855412625609,0.8173030614852905,0.336937665939331,41.22554800259917,1169,0.1922007306158666,0.2070877722433102,-1.9152845754668264,0.2253810008767401,0.2552059694312875,-0.4481098773963305,0.120864841,0.475020436,0.581458902,0.584651503,7,7
2,with_index,7,5,15,"[None, None]",0.5090018912963274,EHVI,0.319855412625609,0.8173030614852905,0.336937665939331,41.22554800259917,930,0.1922007306158666,0.2070877722433102,-1.9152845754668264,0.2253810008767401,0.2552059694312875,-0.4481098773963305,0.067395193,0.342775653,0.581458902,0.584651503,7,7
2,with_index,7,5,15,"[None, None]",0.5090018912963274,EHVI,0.319855412625609,0.8173030614852905,0.336937665939331,41.22554800259917,904,0.1922007306158666,0.2070877722433102,-1.9152845754668264,0.2253810008767401,0.2552059694312875,-0.4481098773963305,0.4843728,0.527397364,0.581458902,0.584651503,7,7
2,with_index,7,5,15,"[None, None]",0.5090018912963274,EHVI,0.319855412625609,0.8173030614852905,0.336937665939331,41.22554800259917,212,0.1922007306158666,0.2070877722433102,-1.9152845754668264,0.2253810008767401,0.2552059694312875,-0.4481098773963305,0.073136962,0.461953238,0.581458902,0.584651503,7,7
2,with_index,7,5,15,"[None, None]",0.5090018912963274,EHVI,0.319855412625609,0.8173030614852905,0.336937665939331,41.22554800259917,34,0.1922007306158666,0.2070877722433102,-1.9152845754668264,0.2253810008767401,0.2552059694312875,-0.4481098773963305,0.031879594,0.05913004,0.581458902,0.584651503,7,7
3,with_index,7,5,20,"[None, None]",0.5090018912963274,EHVI,0.319855412625609,0.8173030614852905,0.336937665939331,41.22554800259917,1300,0.1477961607742882,0.167944047462501,-0.9173494509644562,0.20963117864565,0.2375155417910059,-0.2543072264849699,0.234750408,0.455987299,0.581458902,0.584651503,7,7
3,with_index,7,5,20,"[None, None]",0.5090018912963274,EHVI,0.319855412625609,0.8173030614852905,0.336937665939331,41.22554800259917,1190,0.1477961607742882,0.167944047462501,-0.9173494509644562,0.20963117864565,0.2375155417910059,-0.2543072264849699,0.223849353,0.378797733,0.581458902,0.584651503,7,7
3,with_index,7,5,20,"[None, None]",0.5090018912963274,EHVI,0.319855412625609,0.8173030614852905,0.336937665939331,41.22554800259917,1058,0.1477961607742882,0.167944047462501,-0.9173494509644562,0.20963117864565,0.2375155417910059,-0.2543072264849699,0.111002955,0.40267889,0.581458902,0.584651503,7,7
3,with_index,7,5,20,"[None, None]",0.5090018912963274,EHVI,0.319855412625609,0.8173030614852905,0.336937665939331,41.22554800259917,893,0.1477961607742882,0.167944047462501,-0.9173494509644562,0.20963117864565,0.2375155417910059,-0.2543072264849699,0.506293124,0.473928886,0.581458902,0.584651503,7,7
3,with_index,7,5,20,"[None, None]",0.5090018912963274,EHVI,0.319855412625609,0.8173030614852905,0.336937665939331,41.22554800259917,653,0.1477961607742882,0.167944047462501,-0.9173494509644562,0.20963117864565,0.2375155417910059,-0.2543072264849699,0.043207968,0.519688072,0.581458902,0.584651503,7,7
4,with_index,7,5,25,"[None, None]",0.8109748105331657,EHVI,0.319855412625609,0.8173030614852905,0.6124432682991028,74.93465975596682,937,0.1358329296649491,0.1580771325518404,-0.6986743979840035,0.205218465823309,0.2349171580319667,-0.2270134832436736,0.278621378,0.514132217,0.885268046,0.628208095,7,7
4,with_index,7,5,25,"[None, None]",0.8109748105331657,EHVI,0.319855412625609,0.8173030614852905,0.6124432682991028,74.93465975596682,906,0.1358329296649491,0.1580771325518404,-0.6986743979840035,0.205218465823309,0.2349171580319667,-0.2270134832436736,0.818043471,0.628208095,0.885268046,0.628208095,7,7
4,with_index,7,5,25,"[None, None]",0.8109748105331657,EHVI,0.319855412625609,0.8173030614852905,0.6124432682991028,74.93465975596682,895,0.1358329296649491,0.1580771325518404,-0.6986743979840035,0.205218465823309,0.2349171580319667,-0.2270134832436736,0.696582076,0.606048866,0.885268046,0.628208095,7,7
4,with_index,7,5,25,"[None, None]",0.8109748105331657,EHVI,0.319855412625609,0.8173030614852905,0.6124432682991028,74.93465975596682,884,0.1358329296649491,0.1580771325518404,-0.6986743979840035,0.205218465823309,0.2349171580319667,-0.2270134832436736,0.885268046,0.596039359,0.885268046,0.628208095,7,7
4,with_index,7,5,25,"[None, None]",0.8109748105331657,EHVI,0.319855412625609,0.8173030614852905,0.6124432682991028,74.93465975596682,297,0.1358329296649491,0.1580771325518404,-0.6986743979840035,0.205218465823309,0.2349171580319667,-0.2270134832436736,0.026400102,0.100698699,0.885268046,0.628208095,7,7
5,with_index,7,5,30,"[None, None]",0.3800380688595068,EHVI,0.3020550906136042,0.8173030614852905,0.67734694480896,82.87586046453963,928,0.1450892197812107,0.1718833556091937,-1.0083513370074182,0.1896661191057844,0.2224439084943329,-0.1001727740989602,0.341997973,0.654701031,0.953401322,0.654701031,7,7
5,with_index,7,5,30,"[None, None]",0.3800380688595068,EHVI,0.3020550906136042,0.8173030614852905,0.67734694480896,82.87586046453963,917,0.1450892197812107,0.1718833556091937,-1.0083513370074182,0.1896661191057844,0.2224439084943329,-0.1001727740989602,0.880544669,0.63599345,0.953401322,0.654701031,7,7
5,with_index,7,5,30,"[None, None]",0.3800380688595068,EHVI,0.3020550906136042,0.8173030614852905,0.67734694480896,82.87586046453963,873,0.1450892197812107,0.1718833556091937,-1.0083513370074182,0.1896661191057844,0.2224439084943329,-0.1001727740989602,0.830024857,0.60100802,0.953401322,0.654701031,7,7
5,with_index,7,5,30,"[None, None]",0.3800380688595068,EHVI,0.3020550906136042,0.8173030614852905,0.67734694480896,82.87586046453963,862,0.1450892197812107,0.1718833556091937,-1.0083513370074182,0.1896661191057844,0.2224439084943329,-0.1001727740989602,0.953401322,0.634751119,0.953401322,0.654701031,7,7
5,with_index,7,5,30,"[None, None]",0.3800380688595068,EHVI,0.3020550906136042,0.8173030614852905,0.67734694480896,82.87586046453963,158,0.1450892197812107,0.1718833556091937,-1.0083513370074182,0.1896661191057844,0.2224439084943329,-0.1001727740989602,0.219947807,0.651071298,0.953401322,0.654701031,7,7
6,with_index,7,5,35,"[None, None]",0.5008960058438929,EHVI,0.268885084157539,0.8173030614852905,0.695488452911377,85.09553991483416,961,0.1719262716865961,0.2037112480261203,-1.8209933434020849,0.1959957762140513,0.2336534149518288,-0.2138474890303665,0.047764482,0.57903841,0.953401322,0.681250853,7,7
6,with_index,7,5,35,"[None, None]",0.5008960058438929,EHVI,0.268885084157539,0.8173030614852905,0.695488452911377,85.09553991483416,950,0.1719262716865961,0.2037112480261203,-1.8209933434020849,0.1959957762140513,0.2336534149518288,-0.2138474890303665,0.165285501,0.659002152,0.953401322,0.681250853,7,7
6,with_index,7,5,35,"[None, None]",0.5008960058438929,EHVI,0.268885084157539,0.8173030614852905,0.695488452911377,85.09553991483416,939,0.1719262716865961,0.2037112480261203,-1.8209933434020849,0.1959957762140513,0.2336534149518288,-0.2138474890303665,0.503979765,0.681250853,0.953401322,0.681250853,7,7
6,with_index,7,5,35,"[None, None]",0.5008960058438929,EHVI,0.268885084157539,0.8173030614852905,0.695488452911377,85.09553991483416,719,0.1719262716865961,0.2037112480261203,-1.8209933434020849,0.1959957762140513,0.2336534149518288,-0.2138474890303665,0.194743247,0.492212356,0.953401322,0.681250853,7,7
6,with_index,7,5,35,"[None, None]",0.5008960058438929,EHVI,0.268885084157539,0.8173030614852905,0.695488452911377,85.09553991483416,147,0.1719262716865961,0.2037112480261203,-1.8209933434020849,0.1959957762140513,0.2336534149518288,-0.2138474890303665,0.339715982,0.627631193,0.953401322,0.681250853,7,7
7,with_index,7,5,40,"[None, None]",0.5008960058438929,EHVI,0.268885084157539,0.8173030614852905,0.695488452911377,85.09553991483416,972,0.1536246386235826,0.1844178187582208,-1.311946630143828,0.1965385175577206,0.235861593767571,-0.2368992218596539,0.199836092,0.677570556,0.953401322,0.681250853,7,7
7,with_index,7,5,40,"[None, None]",0.5008960058438929,EHVI,0.268885084157539,0.8173030614852905,0.695488452911377,85.09553991483416,510,0.1536246386235826,0.1844178187582208,-1.311946630143828,0.1965385175577206,0.235861593767571,-0.2368992218596539,0.009002073,0.117450561,0.953401322,0.681250853,7,7
7,with_index,7,5,40,"[None, None]",0.5008960058438929,EHVI,0.268885084157539,0.8173030614852905,0.695488452911377,85.09553991483416,224,0.1536246386235826,0.1844178187582208,-1.311946630143828,0.1965385175577206,0.235861593767571,-0.2368992218596539,0.181678769,0.563159416,0.953401322,0.681250853,7,7
7,with_index,7,5,40,"[None, None]",0.5008960058438929,EHVI,0.268885084157539,0.8173030614852905,0.695488452911377,85.09553991483416,213,0.1536246386235826,0.1844178187582208,-1.311946630143828,0.1965385175577206,0.235861593767571,-0.2368992218596539,0.148207736,0.556394549,0.953401322,0.681250853,7,7
7,with_index,7,5,40,"[None, None]",0.5008960058438929,EHVI,0.268885084157539,0.8173030614852905,0.695488452911377,85.09553991483416,202,0.1536246386235826,0.1844178187582208,-1.311946630143828,0.1965385175577206,0.235861593767571,-0.2368992218596539,0.805172393,0.582761829,0.953401322,0.681250853,7,7
8,with_index,7,5,45,"[None, None]",0.5008960058438929,EHVI,0.2422884730190931,0.8173030614852905,0.695488452911377,85.09553991483416,994,0.123108042744166,0.1471635313271819,-0.4722190858031443,0.1868458114234796,0.2218216194432682,-0.0940258955178501,0.140453495,0.677552754,0.953401322,0.681250853,7,7
8,with_index,7,5,45,"[None, None]",0.5008960058438929,EHVI,0.2422884730190931,0.8173030614852905,0.695488452911377,85.09553991483416,983,0.123108042744166,0.1471635313271819,-0.4722190858031443,0.1868458114234796,0.2218216194432682,-0.0940258955178501,0.236125188,0.678882322,0.953401322,0.681250853,7,7
8,with_index,7,5,45,"[None, None]",0.5008960058438929,EHVI,0.2422884730190931,0.8173030614852905,0.695488452911377,85.09553991483416,631,0.123108042744166,0.1471635313271819,-0.4722190858031443,0.1868458114234796,0.2218216194432682,-0.0940258955178501,0.144875005,0.410926018,0.953401322,0.681250853,7,7
8,with_index,7,5,45,"[None, None]",0.5008960058438929,EHVI,0.2422884730190931,0.8173030614852905,0.695488452911377,85.09553991483416,191,0.123108042744166,0.1471635313271819,-0.4722190858031443,0.1868458114234796,0.2218216194432682,-0.0940258955178501,0.659520312,0.60604197,0.953401322,0.681250853,7,7
8,with_index,7,5,45,"[None, None]",0.5008960058438929,EHVI,0.2422884730190931,0.8173030614852905,0.695488452911377,85.09553991483416,59,0.123108042744166,0.1471635313271819,-0.4722190858031443,0.1868458114234796,0.2218216194432682,-0.0940258955178501,0.211413418,0.592188757,0.953401322,0.681250853,7,7
9,with_index,7,5,50,"[None, None]",0.5008960058438929,EHVI,0.2422143963534926,0.8173030614852905,0.695488452911377,85.09553991483416,851,0.1170423568586859,0.135781695042366,-0.2532984261144897,0.1895543478038316,0.224260069145427,-0.118211004934073,0.04797322,0.530697083,0.953401322,0.681250853,7,7
9,with_index,7,5,50,"[None, None]",0.5008960058438929,EHVI,0.2422143963534926,0.8173030614852905,0.695488452911377,85.09553991483416,840,0.1170423568586859,0.135781695042366,-0.2532984261144897,0.1895543478038316,0.224260069145427,-0.118211004934073,0.201362469,0.613611506,0.953401322,0.681250853,7,7
9,with_index,7,5,50,"[None, None]",0.5008960058438929,EHVI,0.2422143963534926,0.8173030614852905,0.695488452911377,85.09553991483416,279,0.1170423568586859,0.135781695042366,-0.2532984261144897,0.1895543478038316,0.224260069145427,-0.118211004934073,0.067049889,0.662547048,0.953401322,0.681250853,7,7
9,with_index,7,5,50,"[None, None]",0.5008960058438929,EHVI,0.2422143963534926,0.8173030614852905,0.695488452911377,85.09553991483416,136,0.1170423568586859,0.135781695042366,-0.2532984261144897,0.1895543478038316,0.224260069145427,-0.118211004934073,0.024903117,0.633864833,0.953401322,0.681250853,7,7
9,with_index,7,5,50,"[None, None]",0.5008960058438929,EHVI,0.2422143963534926,0.8173030614852905,0.695488452911377,85.09553991483416,125,0.1170423568586859,0.135781695042366,-0.2532984261144897,0.1895543478038316,0.224260069145427,-0.118211004934073,0.106368835,0.621034589,0.953401322,0.681250853,7,7
0,with_index,8,5,5,"[None, None]",0.6803384467450814,EHVI,0.391520858671557,0.8173030614852905,0.1895053088665008,23.186663282786625,359,,,,,,,0.078765308,0.036744064,0.407343629,0.519520962,8,8
0,with_index,8,5,5,"[None, None]",0.6803384467450814,EHVI,0.391520858671557,0.8173030614852905,0.1895053088665008,23.186663282786625,552,,,,,,,0.126908655,0.519520962,0.407343629,0.519520962,8,8
0,with_index,8,5,5,"[None, None]",0.6803384467450814,EHVI,0.391520858671557,0.8173030614852905,0.1895053088665008,23.186663282786625,981,,,,,,,0.057087135,0.455718568,0.407343629,0.519520962,8,8
0,with_index,8,5,5,"[None, None]",0.6803384467450814,EHVI,0.391520858671557,0.8173030614852905,0.1895053088665008,23.186663282786625,1344,,,,,,,0.407343629,0.376485039,0.407343629,0.519520962,8,8
0,with_index,8,5,5,"[None, None]",0.6803384467450814,EHVI,0.391520858671557,0.8173030614852905,0.1895053088665008,23.186663282786625,845,,,,,,,0.082639993,0.140937987,0.407343629,0.519520962,8,8
1,with_index,8,5,10,"[None, None]",0.6803384467450814,EHVI,0.391520858671557,0.8173030614852905,0.2056959122419357,25.16764244931656,1349,0.1054704343245648,0.1309285956598277,-0.1653088956597626,0.1880856155533933,0.2130070069123876,-0.0088059577544603,0.387887173,0.251905583,0.407343629,0.519520962,8,8
1,with_index,8,5,10,"[None, None]",0.6803384467450814,EHVI,0.391520858671557,0.8173030614852905,0.2056959122419357,25.16764244931656,1343,0.1054704343245648,0.1309285956598277,-0.1653088956597626,0.1880856155533933,0.2130070069123876,-0.0088059577544603,0.118728479,0.001874537,0.407343629,0.519520962,8,8
1,with_index,8,5,10,"[None, None]",0.6803384467450814,EHVI,0.391520858671557,0.8173030614852905,0.2056959122419357,25.16764244931656,1311,0.1054704343245648,0.1309285956598277,-0.1653088956597626,0.1880856155533933,0.2130070069123876,-0.0088059577544603,0.181591445,0.328240731,0.407343629,0.519520962,8,8
1,with_index,8,5,10,"[None, None]",0.6803384467450814,EHVI,0.391520858671557,0.8173030614852905,0.2056959122419357,25.16764244931656,772,0.1054704343245648,0.1309285956598277,-0.1653088956597626,0.1880856155533933,0.2130070069123876,-0.0088059577544603,0.286593791,0.468160342,0.407343629,0.519520962,8,8
1,with_index,8,5,10,"[None, None]",0.6803384467450814,EHVI,0.391520858671557,0.8173030614852905,0.2056959122419357,25.16764244931656,486,0.1054704343245648,0.1309285956598277,-0.1653088956597626,0.1880856155533933,0.2130070069123876,-0.0088059577544603,0.271595546,0.390764554,0.407343629,0.519520962,8,8
2,with_index,8,5,15,"[None, None]",0.5113153370673192,EHVI,0.391520858671557,0.8173030614852905,0.31556236743927,38.610202544181874,1345,0.1368877832007281,0.1559185982791687,-0.6526005235446339,0.1828885612979365,0.209429033088705,0.0248001318021741,0.101067171,0.488190015,0.55766785,0.519520962,8,8
2,with_index,8,5,15,"[None, None]",0.5113153370673192,EHVI,0.391520858671557,0.8173030614852905,0.31556236743927,38.610202544181874,1201,0.1368877832007281,0.1559185982791687,-0.6526005235446339,0.1828885612979365,0.209429033088705,0.0248001318021741,0.230423598,0.370806698,0.55766785,0.519520962,8,8
2,with_index,8,5,15,"[None, None]",0.5113153370673192,EHVI,0.391520858671557,0.8173030614852905,0.31556236743927,38.610202544181874,915,0.1368877832007281,0.1559185982791687,-0.6526005235446339,0.1828885612979365,0.209429033088705,0.0248001318021741,0.526305931,0.518064653,0.55766785,0.519520962,8,8
2,with_index,8,5,15,"[None, None]",0.5113153370673192,EHVI,0.391520858671557,0.8173030614852905,0.31556236743927,38.610202544181874,777,0.1368877832007281,0.1559185982791687,-0.6526005235446339,0.1828885612979365,0.209429033088705,0.0248001318021741,0.180058655,0.148996035,0.55766785,0.519520962,8,8
2,with_index,8,5,15,"[None, None]",0.5113153370673192,EHVI,0.391520858671557,0.8173030614852905,0.31556236743927,38.610202544181874,200,0.1368877832007281,0.1559185982791687,-0.6526005235446339,0.1828885612979365,0.209429033088705,0.0248001318021741,0.55766785,0.403323043,0.55766785,0.519520962,8,8
3,with_index,8,5,20,"[None, None]",0.5090018912963274,EHVI,0.1914525103538482,0.8173030614852905,0.3636262416839599,44.49099224260086,1058,0.1600164584260826,0.177352444822324,-1.138190529960832,0.1827180259886431,0.2088589101281327,0.0301024249750035,0.111002955,0.40267889,0.581458902,0.738237792,8,8
3,with_index,8,5,20,"[None, None]",0.5090018912963274,EHVI,0.1914525103538482,0.8173030614852905,0.3636262416839599,44.49099224260086,916,0.1600164584260826,0.177352444822324,-1.138190529960832,0.1827180259886431,0.2088589101281327,0.0301024249750035,0.150525173,0.738237792,0.581458902,0.738237792,8,8
3,with_index,8,5,20,"[None, None]",0.5090018912963274,EHVI,0.1914525103538482,0.8173030614852905,0.3636262416839599,44.49099224260086,882,0.1600164584260826,0.177352444822324,-1.138190529960832,0.1827180259886431,0.2088589101281327,0.0301024249750035,0.581458902,0.420918884,0.581458902,0.738237792,8,8
3,with_index,8,5,20,"[None, None]",0.5090018912963274,EHVI,0.1914525103538482,0.8173030614852905,0.3636262416839599,44.49099224260086,343,0.1600164584260826,0.177352444822324,-1.138190529960832,0.1827180259886431,0.2088589101281327,0.0301024249750035,0.247703768,0.37643,0.581458902,0.738237792,8,8
3,with_index,8,5,20,"[None, None]",0.5090018912963274,EHVI,0.1914525103538482,0.8173030614852905,0.3636262416839599,44.49099224260086,57,0.1600164584260826,0.177352444822324,-1.138190529960832,0.1827180259886431,0.2088589101281327,0.0301024249750035,0.144414248,0.426943529,0.581458902,0.738237792,8,8
4,with_index,8,5,25,"[None, None]",0.5090018912963274,EHVI,0.1789821703900093,0.8173030614852905,0.3681761026382446,45.047684266489306,883,0.1582368607501836,0.1766572390616327,-1.121460352531046,0.1890955395551538,0.2158421584632614,-0.0358393599989379,0.148229329,0.640185879,0.581458902,0.738237792,8,8
4,with_index,8,5,25,"[None, None]",0.5090018912963274,EHVI,0.1789821703900093,0.8173030614852905,0.3681761026382446,45.047684266489306,871,0.1582368607501836,0.1766572390616327,-1.121460352531046,0.1890955395551538,0.2158421584632614,-0.0358393599989379,0.472114185,0.530857012,0.581458902,0.738237792,8,8
4,with_index,8,5,25,"[None, None]",0.5090018912963274,EHVI,0.1789821703900093,0.8173030614852905,0.3681761026382446,45.047684266489306,201,0.1582368607501836,0.1766572390616327,-1.121460352531046,0.1890955395551538,0.2158421584632614,-0.0358393599989379,0.150989233,0.503798311,0.581458902,0.738237792,8,8
4,with_index,8,5,25,"[None, None]",0.5090018912963274,EHVI,0.1789821703900093,0.8173030614852905,0.3681761026382446,45.047684266489306,167,0.1582368607501836,0.1766572390616327,-1.121460352531046,0.1890955395551538,0.2158421584632614,-0.0358393599989379,0.052270372,0.584651503,0.581458902,0.738237792,8,8
4,with_index,8,5,25,"[None, None]",0.5090018912963274,EHVI,0.1789821703900093,0.8173030614852905,0.3681761026382446,45.047684266489306,58,0.1582368607501836,0.1766572390616327,-1.121460352531046,0.1890955395551538,0.2158421584632614,-0.0358393599989379,0.042262933,0.726003817,0.581458902,0.738237792,8,8
